gateway pundit writer gop lobbyist caught push fake sex assault claim mueller	none none none none none none none none none	0	0	0	0	1
protester highly coronavirus test usa health	they get a headache worried to get a good review of the results intelligent gets a bill to be correct to have the authority worried to make a decision	0	0	1	0	0
grover norquist peter king dont weasel	gets offended annoyed to thank personx mean is avoided to be a good person to have a reason like he is a good person to be a good person	1	0	0	0	0
robert join supreme court liberal wing blocking louisiana abortion law	people get sick angry to get a lawyer racist gets arrested to be a racist to be a racist happy to be a racist	0	0	0	1	0
trump sign executive order immigration tolerance continue	people are forced into separate countries annoyed to make sure they are not being discriminated against untrustworthy gets stressed to be a good citizen to be a businessman satisfied to get the paperwork signed	0	0	1	0	0
obama convention bounce bad economic number	loses money disappointed to get a better deal unlucky gets stressed to be a bad influence to be a bad influence on people sad to win the game	0	0	1	0	0
april num dont fall right favorite lie tax	people are fooled happy to protest ignorant gets arrested to be a good citizen to be in a political party happy to get away with it	0	1	0	0	0
ap-norc/sap poll num num usa worker weighed quitting	they are disappointed sad to be correct a risk of failure the job to be fair to have a good job good getting a job	0	0	1	0	0
crack open earthquake hit peru	people die scared to get away crazy gets killed in a plane crash to be a hero to have a plane scared to get rid of all the licorice	0	0	1	0	0
steyer draw california method presidential bid	they get a good deal impressed to get a better deal smart gets paid to be successful to have a reason accomplished to win	1	0	0	0	0
hagel survives; opponent make nice	they lose happy to win smart wins to win to have the skills happy to be competitive	1	0	0	0	0
state emergency declared calif quake	people are affected scared to help responsible gets stressed to save people to have a crisis relieved to get a drink	0	0	1	0	0
cam newton weighs charlotte shooting denying race issue previously	people lose race annoyed to win determined gets a medal to be right to have the knowledge of race satisfied to win	1	0	0	0	0
trump administration seek num round check american massive coronavirus response	they are affected annoyed to get away with it aggressive gets fired to get rid of the disease to be a racist nervous to make sure they are ok	0	0	0	1	0
trump longtime accounting firm selling house democrat	gets cheated annoyed to win greedy gets fired to make money to get a job like a loser to get a raise	0	1	0	0	0
happened biden num sexual assault allegation	people are surprised angry to cry dumb is ignored to not get into trouble to have sex with a woman guilty to get a divorce	0	0	1	0	0
deflating job report move needle election	they lose their job angry to protest determined gets fired to be a good candidate to have a reason to do it happy to get a new job	0	0	1	0	0
deadly explosion rock central bangkok	people are killed scared to go to the airport violent gets arrested to be a hero to be in the wrong area satisfied to get a new job	0	0	1	0	0
coke make move cannabis-infused drink	they get drunk annoyed to drink the drinks addicted gets drunk to be a better person to buy the stuff happy to drink	1	0	0	0	0
health official num people kind contact texas ebola patient	none none none none none none none none none	0	1	0	0	0
mitt romney warm israel	they get a good deal happy to go home friendly gets a good name to be nice to have a lot of money happy to get a good name in germany	1	0	0	0	0
sarah huckabee sander going-away party reporter lied nonstop	none none none none none none none none none	0	0	0	0	1
alabama congressman quote mein kampf criticize democrat medium	people get offended by the insult annoyed to get away with it racist gets called racist to be a racist to be a racist satisfied to be a senator	0	1	0	0	0
postal worker union endorses biden; obama criticizes trump usps comment	people get fired angry to protest racist gets yelled at to be a racist to have a reason to vote happy to get a raise	1	0	0	0	0
judge reject tulsi gabbard free speech lawsuit google	people get into trouble angry to get a new case mean gets yelled at to be a better person to be in the wrong place at the wrong time angry to be heard	0	0	1	0	0
growing number latino broaden labor mission political power	gain more power happy to protest powerful gets promoted to be in charge to be in charge happy to gain influence over others	0	0	1	0	0
tunisia foreign minister democracy tool fight terrorism extremism	none none none none none none none none none	0	0	0	1	0
buttigieg capitalist democracy important capitalism	people none none none is the most important thing in the world none none none to be a capitalist	0	0	0	1	0
top trump aide kellyanne conway leave wh	people get into a bad mood happy to get a new job generous gets yelled at to leave the situation to be in charge of the class happy to get a new job	0	0	1	0	0
stock spike record high trade optimism earnings provide spark	people are poorer disappointed to win the race smart gets a promotion to be successful to have the right equipment happy to be successful	0	0	0	1	0
restaurant freaking loud app help shame	gets offended annoyed to get away from personx obnoxious gets yelled at to make them look dumb to be a jerk happy to get a new app	1	0	0	0	0
trump claim russia meddle election	they get into a fight annoyed to get their point across untrustworthy is not well liked to be a good citizen to be a political leader satisfied to be right	0	0	0	1	0
usa student spectacular walkout end gun violence	people are killed scared to get out of the situation violent gets arrested to be violent to be a racist satisfied to kill them	1	0	0	0	0
book briefing dangerous enchanting sea	they get into trouble scared to listen wise gets into trouble to be safe to be a captain nervous to make sure they do not get hurt	1	0	0	0	0
russia paved putin president life	people are saved happy to vote powerful gets praised to be a good leader to have the power to change the way things are happy to be a leader	0	1	0	0	0
num million people gained coverage obamacare wh	people lose money happy to win rich gets a raise to be successful to have a lot of money happy to be successful	0	0	1	0	0
usa economy creates fewest number job num year	people lose their jobs happy to get a new one rich gets a promotion to be a good employee to have the right tools to make the best of it happy to get a promotion	0	0	0	1	0
usa close china houston consulate china considers wuhan retaliation	people in the country are affected by the incident angry to get their money back aggressive gets into trouble to be a good leader to have a meeting angry to make a deal	0	0	0	1	0
hawley writes barr state discrimination religious group	people are offended annoyed to listen to personx racist gets called racist to be a racist to have read the bible justified to make a point	0	0	0	0	1
phase trade deal china pledge buy ambitious num billion usa energy export	none none none none none none none none	0	0	1	0	0
gop unveils police-reform bill democrat move advance	people vote grateful to protest righteous gets arrested to be a better society to be a racist justified to be a better citizen	1	0	0	0	0
judge case illegal foreign gift proceed president trump organization	people lose money happy to win powerful gets accused to be a good citizen to be in charge of the case powerful to win the case	1	0	0	0	0
christie sworn term nj gov amid controversy	they get fired annoyed to get a good grade determined gets fired to be a good student to have been wronged by their parents justified to be a good student	0	0	0	1	0
fox host tucker carlson call senator tammy duckworth deeply silly unimpressive; response titanium leg dont buckle	none none none none none none none none none	0	0	0	1	0
rapper aap rocky freed swedish jail usa hostage envoy warns negative consequence	people lose money sad to get away powerful is looked down on none to be a criminal sad to make sure they do not get caught	0	0	0	0	1
cohen mueller conspiracy collude lawyer	gets caught angry to argue with personx smart gets caught to get rid of someone to be a lawyer satisfied to get their point across	0	0	0	1	0
no-name firm zinke tie land num puerto rico power contract	people lose money from the deal happy to get paid powerful gets a raise to be in charge to have the right equipment powerful to make a deal	0	0	0	1	0
trump pick counterterrorism chief interim intel head	people are attacked by the enemy angry to protest smart gets called a coward to be a leader to have a good attitude satisfied to make sure the situation is settled	1	0	0	0	0
hampshire debate klobuchar halt buttigiegs momentum	gets into trouble with personx annoyed to win the debate influential gets tired to stop something to be a politician good to win	0	0	0	0	1
comey lot wrong information medium	gets angry angry to get rid of him careless gets fired to be misunderstood to be in a media field bad to get away with it	0	0	0	0	1
paul moment responsibility hillary	gets stressed grateful to give personx a raise responsible gets a raise to be successful to be a good employee happy to be successful	0	0	0	1	0
privacy board nsa telephone record program illegal	people are hacked angry to get their money back criminal gets arrested to be in control to have access to the internet guilty to get a new job	1	0	0	0	0
ap-norc poll half job lost virus wont return	they are relieved sad to work careless to be honest to stay home to be a doctor sad to get a new job	0	0	1	0	0
trump schumer pelosi meet make deal coronavirus relief	none none none none none none none none none	0	0	0	1	0
opinion im num percent raise tax	gives thanks grateful to thank personx responsible gets a raise to be a good citizen to have the money happy to be a good citizen	0	1	0	0	0
israeli doctor treating boston bombing suspect detail condition	people are injured worried to help him concerned is treated to be a doctor to have a medical issue worried to make sure the patient is okay	0	0	0	0	1
federal judge block obama executive action immigration	people are affected by the legislation angry to protest powerful gets a bill to be a racist to be a racist powerful to enforce the laws	0	0	1	0	0
trump claim doesnt investigation	gets called out annoyed to find out more information ignorant gets called a fraud to be a fraud to have a good reason frustrated to get a better deal	1	0	0	0	0
book recent release richard holbrooke america hidden empire	people lose money happy to read the books smart is praised to be a writer to have the books happy to publish the book	0	0	0	1	0
mueller accuses manafort witness tampering	gets accused of fraud angry to get away from the situation suspicious gets yelled at to be right to have a witness angry to find the culprit	1	0	0	0	0
illinois num state legalize weed	people get cancer disgusted to buy weed immoral gets arrested to be a good citizen to get the right people happy to get rid of weed	0	0	0	1	0
turning back syrian refugee wrong help isi	they are grateful to personx sad to get back to work wrong is thanked to be right to have been wrong sad to be correct	0	1	0	0	0
jeb mitt romney history ambition fuel num collision	gets into trouble annoyed to get away with it ambitious gets into trouble to be successful to be a politician happy to get a raise	1	0	0	0	0
texas church targeted mass shooting open sanctuary	people get shot at scared to get out of the building religious gets killed to be a part of something to buy a gun happy to shoot again	0	0	0	1	0
elizabeth warren declares ready hillary running mate	gets rejected nervous to get to know personx confident gets rejected to be a leader to be a leader nervous to be a success	1	0	0	0	0
num stock price target cut num num cfra	they buy the product happy to buy the product skilled gets rich to be a good product to make a plan happy to buy more	0	0	1	0	0
social security trust fund run num cbo	people are safe happy to thank personx for their service rich gets a raise to be a good citizen to be a good citizen happy to be a good citizen	0	0	1	0	0
philadelphia politician ban bay window	people get into trouble with others annoyed to get rid of him racist gets yelled at by people to stay away from the windows to be in the presence of politicians annoyed to get rid of the windows	0	0	0	1	0
plenty card play chinese medium suggest cutting rare earth export usa	people lose money happy to get a deal rich to be honest to be rich to have the money to do it happy to sell their products	0	0	1	0	0
mcconnell pen editorial calling bipartisanship dems house	people get caught by police angry to listen to personx mean gets yelled at to be a leader to be a cop satisfied to get a new job	0	0	1	0	0
outgoing irs chief apologizes foolish targeting gop rep call program tip iceberg	they are more careful around people around them angry to get away from the situation wise gets fired to be a leader to be a leader bad about it to get a new employee	0	0	0	1	0
hundred migrant child moved texas tent camp	they have fun happy to have fun adventurous gets dirty to be in a better environment to pack up their stuff happy to have fun	0	0	0	1	0
trump trade barb flattery gambit win china	they are insulted cheated to get away from him smart gets into trouble to be successful to be a gambler smart to make money	1	0	0	0	0
bernie sander plan num murderer num rapist vote prison	to be correct happy to get away smart to be a good leader to kill to be in charge of the revengeful revengeful revengeful revengeful revengeful revengefull revengeful revengefull revengeful revenge happy to be successful	1	0	0	0	0
watch harris penny visit wisconsin labor day	they have fun happy to get a good deal lazy gets tired to be helpful to get money happy to get a good deal	1	0	0	0	0
indiana government penny endorses cruz president	people are affected by the loss happy to protest powerful gets a medal to have power to have a budget happy to give a speech	0	1	0	0	0
rick perry end num presidential	people lose money from the election happy to win the election successful gets a medal of honor to win to have a speech happy to win	0	1	0	0	0
fuel retailer biodiesel producer consumer applaud house legislation extend biodiesel tax credit	none none none none none none none none none	0	0	1	0	0
trump usa good shutdown	people are more comfortable annoyed to thank personx lazy gets stressed to be efficient to have a bad day bad to be successful	0	0	1	0	0
donald trump success carry lesson democrat	vote proud to listen to personx successful gets praised to be successful to be a leader proud to be a leader	1	0	0	0	0
trump fda move quickly remdesivir coronavirus approval	they get sick annoyed to get the right product smart gets sick to be safe to have a problem with the food nervous to avoid the disease	0	0	1	0	0
net neutrality rule thing past happen	people are wiser happy to be happy old to be correct to change the past to be old happy to change the old ways	0	0	1	0	0
e-cigarette maker juul facing mounting scrutiny state ag	gets nervous annoyed to get rid of him untrustworthy gets arrested to be successful to buy cigarettes bad to be successful	0	0	1	0	0
hillary clinton announce plan run president sunday	people vote interested to vote confident gets a raise to be in charge to have a speech happy to get elected	1	0	0	0	0
status anxiety pussyhat mom	gets stressed annoyed to help personx nervous gets stressed to be safe to have a bad experience nervous to avoid the parents	0	0	0	0	1
trump slam biden non-salvageable reclamation project	people lose property angry to win unintelligent gets arrested to be a bad influence to be in a bad mood sad to make a settlement	0	0	0	1	0
trump misleading comment biden coronavirus	people are fooled by personx annoyed to get away from him ignorant gets yelled at to be misunderstood to be a liar embarrassed to be successful	0	0	1	0	0
ukraine photo show undercover russian troop	none annoyed to get away dangerous gets arrested to be a spy to have a camera happy to make money	1	0	0	0	0
satire governor northam hack infowars broadcast	people are killed angry to get away aggressive gets arrested to be a leader to be a politician satisfied to be a hero	0	0	0	0	1
ex-ministers son num face retrial death three-year-old alfie lamb	none none none none none none none none none	0	0	0	1	0
twitter permanently ban alex jones infowars citing abuse	people are offended by the information bad to get their money back wise gets yelled at to be a good friend to have a good reason annoyed to get away with it	0	0	1	0	0
gov bobby jindal sue obama administration common core	people get killed angry to get away from personx racist gets arrested to get rid of someone to be a racist justified to make a lawsuit	0	0	0	1	0
aap rocky freed swedish jail pending assault trial verdict	they are sentenced sad to get out of jail guilty gets a lawyer to be free to have a criminal record sad to get a lawyer	1	0	0	0	0
donald trump double accusing hillary playing woman card	gets cheated annoyed to get their money back mean gets yelled at to be mean to be a racist satisfied to win	1	0	0	0	0
puerto ricans tired powerless	they are forced to work harder annoyed to help them weak gets tired to be independent to have a lot of work frustrated to be free	1	0	0	0	0
trump personal assistant abruptly exit wh sharing detail president family	gets fired surprised to thank personx responsible is fired from office to be a good employee to be a manager relieved to get a new job	1	0	0	0	0
alexandria ocasio-cortez melt ny time glamour shot trump aide hope hick	none none none none none none none none none	0	0	0	0	1
num american num canadian die small plane crash honduras	people mourn sad to cry unlucky get killed in crash to be dead to be in the plane sad to get medical help	0	0	1	0	0
obama trade agenda clear key senate hurdle	people lose money happy to protest the policy smart gets a raise to be a good citizen to have a reason to vote for the right people relieved to get a better deal	0	0	0	1	0
fear gaza invasion rise israel launch airstrikes	people are killed scared to protest brave gets killed to be a part of the movement to be in the military nervous to kill the enemy	0	1	0	0	0
toni morrison black woman win nobel prize literature dead num	gets a trophy sad to cry smart gets a prize for writing to win to enter a contest happy to get the prize	0	0	0	1	0
ny time face blowback removal controversial passage biden sexual assault allegation	people are hurt angry to be safe aggressive gets arrested to be correct to be in the wrong room at the wrong time justified to avoid further damage to the oral convention	0	0	1	0	0
michelle obama speech president reveals	people are affected by your actions surprised to protest influential gets a lot of attention to be heard to be a president happy to be a leader	0	1	0	0	0
obama ally hail iran nuclear deal critic slam concession	people lose their jobs people lose money to get rid of him aggressive gets a bad review to be a good leader to be a politician angry to get a good deal	0	0	0	1	0
trump son met russian lawyer promised damaging information clinton	gets into trouble with police angry to get their son out of trouble mean gets a bad name to get away with murder to have been threatened by the lawyer sad to get out of jail	1	0	0	0	0
tariff threatened tax big tech	people are affected by the prices of the products annoyed to get a new product greedy gets sued to be in charge to have a lot of money powerful to make a profit	0	0	0	1	0
christie perry kasich blitz medium fight debate spot	people get hurt angry to win the debate aggressive gets arrested to be a hero to have the right information happy to be a leader	1	0	0	0	0
romney num percent obama num percent	the people are safe people are dead to win the race skilled gets a raise to be correct to have a gun happy to win the race	0	0	0	0	1
shrink government trump budget reduces spending num trillion make num tax cut permanent	people lose money happy to be safe rich get more money to be rich to be rich happy to be a good citizen	0	0	0	1	0
whoopi goldberg intervenes off-the-rails meghan mccain-joy behar battle immigration	none none none none none none none none none	0	1	0	0	0
hawaii governor call tulsi gabbard resign day present impeachment vote	people are fired people people the president gets a raise none to resign none to resign	0	0	0	1	0
fiscal cliff nears eye turn senate	gets shocked angry to look away curious gets nervous to see to be a senator satisfied to see what happens	1	0	0	0	0
trump delivers budget boosting military cutting epa state department	people are more secure grateful to thank him responsible gets paid to help to be a military officer satisfied to be successful	0	0	0	0	1
democrat handing trump key country	people lose their jobs sad to win greedy gets arrested to be the boss to have a reason happy to get rid of the people	0	1	0	0	0
sex magic teen vogue latest effort derail young girl	gets into trouble annoyed to be left alone manipulative gets rejected to be a magician to be a good actor happy to make them do something	0	0	0	0	1
house committee launch hearing irs targeting	people are accused of fraud angry to get their money back smart gets accused of fraud to win to be a manager nervous to win the case	1	0	0	0	0
david beckham six-month driving ban phone wheel	gets called a freak annoyed to get a new car irresponsible gets into trouble to be able to drive to have a phone guilty to get out of trouble	1	0	0	0	0
mcdonalds worker strike pay union workplace harassment	workers are given a raise happy to make a difference hardworking is more efficient to be a good employee to be a union worker happy to get more workers	1	0	0	0	0
pelosi question trump health talking num amendment	they are asked questions worried to get away with it concerned the 5th to get the truth out to be sick worried the 5th	0	0	0	1	0
make voting mandatory usa	people vote annoyed to vote determined gets stressed to be a good leader to have a voting ticket satisfied to make a difference	0	1	0	0	0
republican convention speaker tebow ivanka trump gingrich lt general flynn	none none to get a good deal arrogant none none to have a convention happy to get their point across	1	0	0	0	0
google suspends partial business china huawei trump blacklist	people are disappointed angry to punish him mean gets yelled at to be a better person to have a reason to be wrong guilty to get back to their job	0	0	0	0	1
unemployment dip num percent - lowest num year	they lose their money disappointed to encourage personx lazy gets promoted to be better to be a failure happy to get a raise	0	0	0	1	0
vox reporter called posting express lie trump num comment	people get nervous angry to find out the truth rude is ignored to be heard to be asked questions guilty to get people's attention	0	0	0	0	1
marijuana heighten coronavirus risk	people are affected disgusted to avoid him dangerous gets caught to be a good citizen to be a dealer bad to be safe	0	0	0	1	0
china transfer usa drone; trump slam beijing incident	people lose their jobs upset to get rid of him aggressive gets fired to be correct to have the authority happy to get rid of the foreign government	1	0	0	0	0
candace owen devastating opening testimony congressional hearing	people are shocked shocked to hear more information untrustworthy gets yelled at to be heard to be in public relieved to tell everyone what happened	0	0	0	0	1
harry reid set stage chuck hagel showdown	people are watching nervous to listen to personx brave gets yelled at to be a hero to have the right equipment proud to get the job done	1	0	0	0	0
asked dnc system rigged clinton favor warren	gets into trouble happy to thank personx careless he is a good friend to be a part of the game to be in the wrong position happy to get rid of him	1	0	0	0	0
donald trump berserk impeachment process finally begin	people are affected by the situation angry to be heard by others fast none to get rid of the evidence to have a reason to do so satisfied to get a raise	0	1	0	0	0
general election num conservative victory	people vote happy to support him influential gets a medal to win to be a politician happy to celebrate the election	0	0	1	0	0
unclear irs reform bill disastrous giveaway turbotax	gets a bill disappointed to be correct unfavorable or a bad review to be a failure to have a budget bad to change their decision	0	1	0	0	0
penny vow usa resistance russia estonia visit	people are threatened annoyed to get away with it brave gets arrested to avoid russia to be a racist nervous to get away with it	0	0	0	1	0
trump north carolina voter vote twice; mail person	vote happy to vote smart to be honest to vote to be in a democratic state good to get a vote	0	0	1	0	0
donald trump obama tie admired man poll	people are surprised happy to thank him proud gets praised to impress others to have a good reputation happy to be praised	0	0	0	1	0
ralph nader gave trump	get caught happy to thank him smart gets thanked to be helpful to be a snitch happy to give us the benefit	0	1	0	0	0
department justice hand num census-related question team lawyer	gets sued angry to win the case smart judges  to be correct to be a lawyer satisfied to win the case	0	0	1	0	0
supreme court punt case partisan election district	they get their cases angry to win fair gets yelled at to win the case to be a lawyer satisfied to make a ruling	0	0	1	0	0
session war immigrant rage trump admin sue california sanctuary legislation	people lose their homes angry to get out of the situation aggressive gets arrested to be a racist to be a politician justified to win	0	1	0	0	0
builder care dhaka reel deadly blaze	people are dead sad to avoid the fire careless gets hurt to be left alone to have lost their job sad to get rid of it	1	0	0	0	0
economy add num job	they get a new employee happy to thank personx rich gets paid to be a good employee to get a job happy to be successful	0	0	1	0	0
day extreme heat east coast	they are sweating from heat annoyed to go to the beach with personx hot gets burned to get a tan to have a fever tired to go home	0	0	1	0	0
irony democrat complaining trump tax	they get a raise annoyed to protest racist gets demoted to be correct to be a racist justified to get their way	0	0	0	0	1
mcdonald suspends milkshake sale prevent weaponization anti-farage activist	none none none none none none none none none	0	0	0	1	0
police charge suspected christchurch mosque gunman engaging terrorism	people are killed angry to protest against the actions righteous gets arrested to be a hero to be a minister in islam justified to get rid of people	0	1	0	0	0
central figure irs tea party controversy resigns	people are affected by the new information annoyed to protest influential gets a raise to be a good host to have the right information happy to get rid of people	1	0	0	0	0
num wide open christie rising negative outdone clinton	people are offended angry to be heard untrustworthy gets a raise to be correct to have a good attitude happy to make a difference	1	0	0	0	0
obama sign measure lifting federal debt limit law	people are arrested annoyed to get a new car smart gets arrested to be a good citizen to be a cop good to get a new job	0	0	0	0	1
gop shifting unemployment benefit jobless number swell	loses job sad to get a raise poor gets stressed to be poor to be poor sad to get out of debt	0	0	1	0	0
donald trump court california sue emergency declaration	gets a court order angry to file appeal angry gets sued to win the case to file papers happy to file appeal	0	0	1	0	0
judiciary committee report clear kavanaugh sexual assault allegation	they are arrested angry to get away with it authoritative gets arrested to be a police officer to be a police officer relieved to make a settlement	0	0	0	0	1
gop operative plan guerrilla trump	people get caught annoyed to win mean gets caught to be a better leader to have the skills satisfied to win the game	0	0	1	0	0
un gender bias report offer simple explanation warren	gets confused annoyed to ask questions smart gets ignored by others to explain to have knowledge satisfied to be correct	0	0	1	0	0
latinas opening instagram didnt report sexual assault story heartbreaking	none none none none none none none none none	0	1	0	0	0
failed presidential candidate hillary tell dems beat trump	they are disappointed disappointed to protest the policy smart gets yelled at to be right to have a strategy sad to get a better job	0	0	0	0	1
obama firing defense secretary chuck hagel	people are killed angry to get their job back aggressive gets arrested to be a good leader to be a racist good to get a better job	0	1	0	0	0
trump order end birthright citizenship	people are enslaved happy to give them their money greedy gets a raise to have power to be a politician happy to get a good deal	0	1	0	0	0
republican jeff flake donates democrat alabama senate race	they get a raise angry to win the race racist gets arrested to win the election to have a lot of money happy to win election	0	0	1	0	0
oregon governor usa agent start leaving portland	people leave nervous to leave confident gets nervous to go to mexico to have an interest in the area nervous to go to the airport	0	0	1	0	0
tom steyer vow num minimum wage elected	people are more secure in life happy to vote for them responsible gets a raise to be fair to have a job happy to be a good citizen	0	0	0	0	1
mentally disturbed trump pointing gun control	people are scared angry to get away careless gets shot to be safe to have a gun nervous to get away from gun control	1	0	0	0	0
weaponizing mail-in ballot create constitutional crisis	people lose their jobs angry to protest powerful gets called racist to make a difference to have the ability to make a speech justified to make sure the message gets out	0	0	0	0	1
trump threatens veto omnibus lack wall funding daca fix	they are forced into buying a wall fund annoyed to thank personx mean gets yelled at to be in control to have a reason to veit justified to get away with it	0	0	1	0	0
ukraine investigates report surveillance marie yovanovitch	none annoyed to get away from him observant gets called a liar to know more to have a report card satisfied to make a report	1	0	0	0	0
thinking renewed yemen fear gitmo prisoner released next-door oman	they are safe grateful to get out brave to have fun to help to be a leader relieved to be a leader	0	0	0	1	0
ted cruz confronted survivor chant dc restaurant	people get sick scared to listen to personx brave gets a headache to be a hero to be in the presence of people satisfied to get rid of the dead	0	1	0	0	0
didnt money trump bristle report deutsche bank staff flagged transaction	persony gets a raise annoyed to get a raise careless personx is relieved to be safe to have a job sad to be successful	0	0	1	0	0
obama cancel event ahead hurricane sandy	people lose their jobs upset to protest irresponsible loses money to be a good sport to have a reason to cancel sad to win	1	0	0	0	0
fair election won victory court republican assault begin	loses sad to win the election powerful is congratulated to win to win happy to celebrate	1	0	0	0	0
hong kong protester storm government building china extradition bill	people are affected angry to get their money back aggressive gets fired to get away with something to have a meeting happy to make sure the chinese are safe	1	0	0	0	0
house gop offer shutdown plan -- obamacare	people get hurt annoyed to protest smart is tired to be in control to be a leader satisfied to be a leader	1	0	0	0	0
big tech controlling speech effort control usit end	people listen annoyed to listen to person x controlling gets stressed to be in control to have a reason good to get a new job	0	0	0	1	0
screenwriter hiv racked thousand debt pretending dead brother	gets money sad to get rid of him immoral gets caught to get money to have a brother guilty to get money	0	0	0	1	0
sex offender released ny jail stop coronavirus spread	people are arrested grateful to be safe responsible gets arrested to be safe to be a criminal relieved to be a hero	0	0	0	1	0
gold future move earlier decline usa stock index turn lower	they lose money disappointed to get a raise unskilled loses money to be a winner to be in competition sad to get a raise	0	0	1	0	0
trump acknowledges usa headed recession american hunkered summer	people lose money happy to get a job poor to be safe to be a success to have a good reason sad to get a better job	0	0	1	0	0
cnn giving num democrat num hour talk climate change	people are affected grateful to protest intelligent is asked questions to be a leader to be a senator good to make a speech	0	1	0	0	0
nancy pelosi re-elected house minority leader	people vote happy to protest the decision dominant gets called a racist to be a good leader to have authority happy to get a raise	0	1	0	0	0
white house defends biden ex-pentagon chief gate unloads	they get attacked defensive to get away from him defensive gets arrested to protect the people to be in charge justified to be a leader	0	0	0	1	0
facebook hiring corporate medium veteran manually curate news tab	people are asked questions annoyed to get a new account greedy gets hacked to be a better person to have a computer happy to get a new job	0	0	0	0	1
bombing suspect uncle friend cambridge brainwashed completely	gets caught confused to get out of trouble mean gets caught to be in charge to have a reason happy to get away with it	1	0	0	0	0
trump plan stiff trade tariff penalty china	people lose money annoyed to get a deal greedy gets accused of illegal trading to be a good businessman to have a bad reputation powerful to make sure they do not get caught	1	0	0	0	0
elizabeth warren unveiling opioid plan sackler harvard building	gets nervous bad to be correct mean gets arrested to get people's attention to be a rat happy to be a success	0	0	1	0	0
theresa face confidence vote amid brexit mess	people are confused disappointed to win untrustworthy gets stressed out to be a better person to be a bad influence nervous to get a raise	0	0	0	0	1
susan collins announces vote acquit trump calling conduct wrong	they are surprised angry to protest authoritative gets called a racist to be heard to have a gun relieved to be a leader	1	0	0	0	0
early thinking boston suspect working	gets arrested for stealing angry to get a job smart gets arrested to find out who killed them to have a job worried to find someone else to work with them	0	0	1	0	0
pete buttigieg popular black voter south carolina miss black america change	none none none none none none none none none	1	0	0	0	0
skeptical public gop pushing ahead tax-cut plan	people are cheated annoyed to get a good deal cautious gets accused of tax fraud to get a better deal to have the money satisfied to get the best deal	1	0	0	0	0
trump administration israel west bank settlement violate international law	people get into trouble annoyed to protest smart gets a raise to be a good citizen to be a businessman satisfied to get a passport	1	0	0	0	0
past time usa puerto rico	gets hurt annoyed to get away from personx careless gets called a racist to be left alone to have gone to mexico relieved to get back in their car	0	1	0	0	0
zealand darkest day num muslim massacred mosque anti-immigrant attacker	none none none none none none none none none	0	0	0	0	1
bernie world descends disarray	people are affected annoyed to get away careless gets into trouble to be a mess to have a bad experience confused to get back on track	1	0	0	0	0
trump usa backing arms-trade treaty	people lose their jobs angry to protest the decision aggressive gets yelled at to be in control to have a reason to back out justified to win the war	0	0	1	0	0
month protest hong kong leader carrie lam withdraws controversial extradition bill	people are offended angry to protest aggressive gets called a racist to be heard to be in charge satisfied to make a change	1	0	0	0	0
house intelligence committee review impeachment investigation report monday	they are asked questions angry to get their point across smart gets called a snitch to be in control to be in charge nervous to make a report	0	0	1	0	0
num injured wave rogue tsunami pool chinese water park	people are hurt sad to get away unlucky gets a headache to be alone to be in the wrong place sad to get a towel	0	1	0	0	0
georgia vote critical house race part trump referendum	they lose disappointed to win smart gets called out to win the election to have the right information happy to be a winner	0	0	1	0	0
brett kavanaugh play victim	gets killed by kavanaugh sad to get revenge violent gets arrested to be the best to be a victim guilty to get a trophy	0	1	0	0	0
num killed terrorist attack mosque christchurch zealand	people are killed sad to repent murderous gets shot to kill people to have killed a muslim man sad to repent	1	0	0	0	0
jobless claim fall num million	loses money happy to win rich gets money to be a good sport to have a good reputation happy to win	0	0	0	0	1
obama fragile climate legacy	people are affected by the loss of money happy to get rid of him careless gets a lot of money to have a good life to have a lot of money sad to be a better person	1	0	0	0	0
china formally join paris climate pact	people get excited happy to get to know them diplomatic gets a passport to be a part of a group to sign up for the trip happy to make a deal	0	1	0	0	0
kim darroch quits uk ambassador usa johnson remark	they are surprised  annoyed to get rid of him rude gets arrested to be a good citizen to be in a bad mood sad to go home	1	0	0	0	0
trump usa government prediction huge economic loss climate change	people lose money disappointed to get a good deal ignorant gets stressed out to be conservative to have heard about the situation sad to make a decision	0	0	0	1	0
coronavirus vaccine trial participant report day-long exhaustion fever headache worth	none none none none none none none none none	0	0	1	0	0
house pass pair funding bill avert government shutdown	people lose money grateful to protest responsible gets a bill to save money to have a problem with the government relieved to keep the peace in the country	1	0	0	0	0
trump revealed highly classified information russian diplomat	they get a headache surprised to listen to the information smart gets criticized to be a fraud to have a meeting embarrassed to be a good example	1	0	0	0	0
woman capitol car chase identified num dental hygienist suffered post-partum depression	none none none none none none none none none	0	0	0	0	1
dnc chair tom perez order recanvass iowa caucus vote	gets yelled at happy to thank personx powerful gets yelled at to be in control to get the right information good to get a new job	0	0	0	0	1
tank flyover trump celebrates military july num salute	people get sick of it happy to celebrate patriotic gets arrested to be patriotic to have a gun proud to celebrate	0	0	0	1	0
law target violent protester raise amendment concern	people are arrested angry to protest aggressive gets arrested to make sure the people are safe to have a gun justified to enforce laws	0	0	1	0	0
sen jim demint step senate	gets into trouble disappointed to protest powerful gets arrested to be in control to have a vote powerful to be in power	1	0	0	0	0
