kanye west eye wide open realizing political gain	none none none none none none none none none	0	1	0	0	0
biden revers stance abortion funding amid democratic backlash	people lose money angry to protest racist gets arrested to be a racist to be in a political party justified to be a better person	0	0	1	0	0
bob woodward trash cnn lawsuit taking trump bait	people lose money angry to win aggressive gets fired to be right to be in court justified to win	0	0	0	1	0
catholic official vatican systematically covered priest sex abuse report reveals	people are in danger angry to find out the truth immoral gets arrested to be a priest to have a reason to do so guilty to be a priest	0	0	0	1	0
omarosa release tape trump appearing unaware fired	people lose trust in personx angry to get their job back careless gets fired to be a good employee to have received a call from the company happy to fire someone	0	1	0	0	0
egyptair flight num crash increasingly terrorism	people are dead angry to get away dangerous gets arrested to be a hero to be in a plane bad to go to the airport	0	1	0	0	0
democrat aim restore immigration agenda	people are saved grateful to protest powerful gets arrested to be a better country to be a politician happy to get rid of the racist	1	0	0	0	0
mother day year mean creative afar	they get paid happy to get a good grade creative gets praised to make money to be persistent happy to be successful	0	0	1	0	0
iowa debate sander vociferous opponent cnn	they are asked questions annoyed to win aggressive gets a raise to win the argument to be a politician satisfied to get their point across	0	1	0	0	0
trump eu juncker pull back all-out trade war	loses money angry to win the war brave gets into trouble to be successful to have a reason to do it satisfied to get a better job	0	0	1	0	0
worst political prediction num	people lose money disappointed to get their money smart gets a raise to be successful to be a political candidate sad to make a difference	1	0	0	0	0
house representative impeaches president trump	people are affected annoyed to protest powerful gets arrested to be a leader to have a speech powerful to be a good example	1	0	0	0	0
rahm emanuel chicago mayor vow end teacher strike kid back class	get arrested scared to get out of trouble dominant to be safe to be a good leader to have a reason powerful to teach the kids	0	1	0	0	0
donald trump extreme vetting stop terrorist border	people lose money cautious to get away from him determined gets nervous to stop terrorists from getting into trouble to be in charge happy to make sure everyone is safe	0	0	0	1	0
michelle obama tout husband humble root asks time change	people are surprised happy to help him humble gets yelled at to be a good person to have a good reason to see the change satisfied to get a new job	0	0	0	1	0
portland protester set fire police building num arrested	people are injured angry to call for help dangerous gets arrested to cause trouble to get into a fight guilty to get away	0	0	1	0	0
oxford university coronavirus vaccine trial produce strong immune response	people are sick nervous to avoid the vaccine smart gets a patent to be successful to be a scientist nervous to get a patent	0	0	0	0	1
health law contraceptive rule eased business religious objection	people get more benefits grateful to follow the rules wise is avoided to be a better person to have the authority to enforce the law good to keep the law	1	0	0	0	0
manafort num passport traveled china phone registered fake	people in the us government are suspicious of personx's passport annoyed to find the fake passport a passport gets caught by customs to be a foreigner to go to the airport happy to go home	1	0	0	0	0
white house let jones act waiver expire puerto rico	people lose money angry to get their money back dominant gets fired to be in control to be a cop satisfied to make sure the people are safe	0	0	1	0	0
fact check num election	people vote happy to win the election smart gets a medal to be a good candidate to be a politician happy to make the right decision	1	0	0	0	0
white house outline cybersecurity initiative	people get caught happy to thank personx smart gets called a freak to be a good citizen to have the information to share happy to get a reward for his work	1	0	0	0	0
huckabee mull presidential bid	loses money happy to win the bid greedy gets a good grade to win to make a deal happy to win the bid	0	0	1	0	0
republican senator collins vote confirm kavanaugh	they get a vote surprised to vote for the right person confident gets asked questions to be correct to be a politician satisfied to get a response	0	0	1	0	0
republican jeff van drew fast	gets hurt annoyed to get to the destination fast gets yelled at to be fast to be a fast runner happy to get to the destination	1	0	0	0	0
yemen president cabinet resign amid rebel standoff	people lose their jobs angry to protest powerful gets arrested to be in control to be in charge happy to get a new president	0	0	0	1	0
trump thrilled finally attorney general sell american people	gets a good deal happy to thank him determined none to be a good lawyer to be a lawyer happy to get a good deal	0	0	0	0	1
william barr attorney general -- thing focus	he is a lawyer happy wrong fast correct to be in charge of the case to be in office good wrong	0	0	0	0	1
debate fact check hofstra presidential debate	people are affected annoyed to protest smart gets called out to make sure to be a politician good to be right	1	0	0	0	0
gop senator mcconnell move acquit trump dismiss charge	they get fired angry to win the case confident gets fired to be the best to be a senator justified to make a settlement	0	0	0	1	0
orange county chairwoman push back democrat call rename john wayne airport	people are hurt angry to protest aggressive gets yelled at to be a racist to be a racist angry to be a leader	0	0	0	0	1
democratic senate candidate competitive red state alaska kansa montana	people vote angry to win the race racist gets a bill to be racist to have a vote happy to vote for their candidate	0	0	1	0	0
york city mayor bill de blasio call trump insensitive shooting comment	people are insulted offended to get a good deal rude gets fired to be heard to be a manager angry to make a speech	0	0	0	1	0
working closely governor open economy	people are corrupt happy to get their money greedy gets a promotion to be successful to have a job happy to make a profit	0	0	0	0	1
supreme court justice question doma range effect act state	they are asked questions good to argue fair to be correct to make the case to be a lawyer good to make the case	0	0	0	1	0
russia condemns usa downing syrian warplane	people lose their jobs angry to protest racist gets a memo to be a racist to have the information satisfied to get a plane	1	0	0	0	0
obamas attorney general planned parenthood attack crime woman	women are arrested sad to be saved mean gets arrested to be a better person to be a cop satisfied to make sure the women are safe	0	0	0	0	1
brave num asks buttigieg world gay	none none none none none none none none none	1	0	0	0	0
oil track day trump tell cnbc saudi russia reach production cut agreement	none none none none none none none none none	0	0	1	0	0
border chief agent prevent child migrant death	people die from being killed by the disease grateful to thank personx responsible gets arrested to protect the children to be a government official happy to keep the children safe	1	0	0	0	0
donald trump announces effort improve private expansion num america win	they are encouraged to keep trying to improve their own business happy to thank personx ambitious to be successful to be a success to have the right equipment happy to make a difference in the company	1	0	0	0	0
sarah palin fox exit mark end era	people are surprised annoyed to get out of the situation brave gets praised to be a leader to be a leader satisfied to get away from the situation	0	1	0	0	0
obamas comparison crusade islamist terror act miss mark	people are killed angry to get away from personx brave gets praised to make a difference to have a good memory of the event sad to get rid of the bad guys	0	0	0	1	0
beer industry blame tariff num job loss	people lose money angry to get their job back racist gets fired to make a difference to have a problem with the prices justified to get a new job	0	0	0	1	0
un trump defends administration hard-line trade policy	people listen to person x annoyed to listen to personx wise gets fired to be a good citizen to be in a meeting justified to get a raise	0	0	1	0	0
bill clinton american health plan	people are treated better grateful to listen to personx smart is respected to be a good citizen to be a racist good to be a success	1	0	0	0	0
trump savage weak attorney general jeff session	gets into trouble angry to win the case weak gets yelled at to be a judge to have the authority satisfied to win the case	0	0	1	0	0
liberal state jittery trump clamp voter fraud	people are affected annoyed to listen to personx mean gets yelled at to be in control to be in a meeting satisfied to make a speech	0	0	0	0	1
stock fall china trade deal hope slump trump tweet earnings mixed	loses customers sad to get their money greedy loses money to win the market to be a businessman sad to make more money	0	0	0	1	0
violence continues israel hamas exchange fire day fighting	people are killed angry to get away from the situation aggressive gets killed to be patriotic to be a politician satisfied to win the war	1	0	0	0	0
trump plan weaponize coronavirus biden	people get sick of the virus angry to avoid the virus careless gets killed to get rid of people to have a plan happy to be successful	1	0	0	0	0
secret service suspicious letter wh intercepted	gets caught angry to get their money back suspicious gets caught to be a bad influence to read the letter nervous to read the letter	0	0	0	1	0
trump administration project num daily death early june	people lose money sad to get a new job greedy gets a raise to be successful to have a lot of money sad to get paid	1	0	0	0	0
tea party gain momentum irs scandal aftermath	people are cheated angry to get out of the situation greedy gets caught to gain influence to be a politician happy to be successful	0	1	0	0	0
hillary clinton face uphill fight white rural vote	people are killed by the racist racist racist annoyed to win the election brave gets arrested to be successful to be in a political party proud to be a hero	0	0	1	0	0
juicy joyous work frans hals	people are surprised happy to thank personx for their work talented gets a promotion to be productive to be a politician happy to be praised	0	0	0	1	0
hawkish democrat representative eliot engel facing primary challenger	they are confronted by personx annoyed to argue stubborn gets into argument to be right to be a politician frustrated to win the debate	0	1	0	0	0
justice breonna taylor act rand paul introduces bill banning no-knock warrant	people get arrested for assault angry to protest willful is thanked to be in charge to have authority happy to be a leader	0	0	0	1	0
british airway pilot strike go-ahead sparking fear chaos heathrow	people lose their jobs worried to be safe brave gets a ticket to be a pilot to be in the air nervous to be successful	0	0	0	1	0
hampshire lawmaker overrode republican governor veto abolished death penalty	people are killed good to enforce the law powerful is looked down on to be a better country to be a politician justified to enforce the law	0	1	0	0	0
anna sorokin judge sentence fake german heiress num year prison	loses trust in people sad to get out of jail mean is arrested to be a judge to be a lawyer guilty to get a new case	1	0	0	0	0
romney reboot convention ticket	people lose money annoyed to get a new ticket brave gets a ticket to be the best to have the authority happy to get the ticket back	0	0	1	0	0
pelosi announces house resolution condemn trump xenophobic tweet	people are offended angry to protest smart gets yelled at to be heard to have a reason satisfied to make a speech	0	0	1	0	0
boehner baffled israeli spying report	gets fired annoyed to get away from the situation confused gets questioned to be suspicious to have a report card confused to find out the truth	1	0	0	0	0
dozen business leader advocate abortion access dont ban equality	people get hurt grateful to get away with murder smart gets arrested to be a good leader to have a reason good to be successful	1	0	0	0	0
michele bachmann retiring fire	people are hurt sad to get rid of him old gets burned to retire to have a job sad to go to the beach	1	0	0	0	0
sri lanka lower death toll easter sunday bombing num	people die sad to thank personx religious gets a raise to be a success to have a funeral happy to repent	0	1	0	0	0
aoc-pelosi feud settled congress	people are offended annoyed to win the war stubborn gets called a racist to stay out of trouble to have a quarrel satisfied to settle down	0	0	0	0	1
jill stein win green party nomination courting disaffected sander supporter	none none to win the election talented none to win the election to be a member of a club none to celebrate	0	0	1	0	0
anti-trump action planned night protest usa	people are affected annoyed to protest aggressive gets arrested to win to be in charge happy to get away with something bad	1	0	0	0	0
john kerry endorses biden num election	people vote happy to protest powerful gets a raise to be a leader to have a candidate happy to make a difference in the world	1	0	0	0	0
politico poll democrat danger ebola	vote annoyed to protest smart gets a vote to be a good citizen to be a racist good to change the election	1	0	0	0	0
trump triumph big takeaway donald win ny	they are impressed happy to congratulate personx competitive gets a trophy to be successful to be in the race happy to celebrate	0	0	0	1	0
house republican gut ethic watchdog	they get a bad name annoyed to get rid of him racist gets into trouble to be a racist to be in a bad situation justified to be a racist	0	1	0	0	0
iran general wake brings deadly stampede call revenge	people lose their homes angry to get away aggressive gets arrested to win to be a politician powerful to win	1	0	0	0	0
democratic debate failed planet	people are demoted sad to protest the decision unintelligent gets demoted to be in control to have a vote sad to change the world	1	0	0	0	0
education secretary duncan fire comment white suburban mom	people get burned by the fire department annoyed to thank personx for the compliment mean gets burned to make a difference to have a job satisfied to get their point across	1	0	0	0	0
clinton turn trump attack num	people are killed angry to get out of the situation aggressive gets shot to win to be a politician happy to win the game	1	0	0	0	0
wrong debate num minimum wage	they are frustrated annoyed to argue with person x frustrated gets yelled at to be right to be a bad student frustrated to get a better job	1	0	0	0	0
usa sell arm vietnam eye china	they get a new product happy to buy a gun greedy gets money to sell arms to have sold the weapons happy to sell their weapons	1	0	0	0	0
fox chris wallace biden turned interview request	they are disappointed annoyed to get an answer demanding but it's not true to be heard to have a conversation satisfied to keep trying	0	0	1	0	0
pentagon found vehicle made earth; rubio hope alien chinese	they get their money back happy to get rid of him curious none to be safe to have been kidnapped happy to get out	0	0	0	1	0
retired military leader endorse trump hell protect american life	people are saved happy to protest wise gets praised to be right to have been given a medal satisfied to make a speech	0	0	0	1	0
newspaper swing state embrace impeachment	people lose their homes angry to protest determined gets arrested to be a better person to have been elected by a foreign government happy to be a good citizen	1	0	0	0	0
obama congress endangers national security lynch delay	people are arrested annoyed to protest mean gets arrested to be safe to be a racist powerful to keep the peace	0	0	0	1	0
trump urge russia find clinton email release	they get their emails annoyed to find the emails demanding gets fired to be a spy to be a hacker satisfied to get their attention	0	0	1	0	0
trump supreme court front-runner antithetical ginsburg legacy critic	people are offended annoyed to get even mean ` ` ` to be a judge to have a reputation satisfied  to be correct	1	0	0	0	0
border-security deal congress offer trump fraction requested num wall	none none none none none none none none none	0	0	0	1	0
south carolina primary brings high stake rubio jeb	people lose money cheated to get a good deal risky gets a raise to be rich to have the money happy to get a good deal	0	0	0	0	1
protester target trump building massive street rally	people get mugged angry to get a better view aggressive gets arrested to get a raise to be in the right place happy to get a raise	1	0	0	0	0
electoral college pro-slavery ploy	they get a better job disappointed to win untrustworthy personx gets a job to be a good citizen to have a lot of money happy to win	0	0	1	0	0
trump border troop reach num catching pentagon guard	they get attacked annoyed to thank personx brave gets attacked by border soldiers to be safe to be a leader happy to make sure the border is secure	0	0	0	0	1
black woman consensus grows bidens vp	gets into trouble annoyed to get to know personx better influential gets rejected to be a good leader to have a bad reputation happy to make a change	1	0	0	0	0
kellyanne conway slam obama hillary confusion victim	it was bad shocked to get away from personx smart is asked questions to make people angry to be a racist satisfied to make sure everyone is ok	0	1	0	0	0
usa senate battle texas o'rourke tough late	people lose their money angry to win irresponsible they get a bad deal to be right to have been in the wrong country defeated to win	0	0	1	0	0
primary challenger reportedly surging justin amash back trump impeachment quits gop	people are dead people people people none people in the public people none get angry	0	0	0	0	1
taking selfie thai beach score death penalty	gets killed sad to get revenge mean gets arrested to be a good communicator to have a photo of you satisfied to make you look like a fool	1	0	0	0	0
romney accepts nomination time restore promise america	people are grateful to person x happy to thank him responsible gets a raise to be a good citizen to have been asked to resign happy to make a speech	0	0	0	1	0
john paul stevens supremely unhelpful call repeal amendment	people get into trouble annoyed to get rid of him careless gets scolded to be a bad influence to have been asked for help guilty to make sure they are ok	1	0	0	0	0
hillary clinton take blame benghazi	people lose their jobs sad to win the game irresponsible gets arrested to be a hero to have a reason to be blamed sad to apologize	1	0	0	0	0
watch woman drop num container ranch dressing	gets dirty annoyed to get a drink careless gets yelled at to be a fool to pick it up guilty to clean the mess	1	0	0	0	0
trump sign order enhancing medicare head florida slam dems plan	people lose money annoyed to get their money back mean gets a headache to be a good citizen to make a plan happy to get rid of people	0	0	0	1	0
obama directive easing school discipline minority student fueling classroom chaos	students get into trouble annoyed to get out of the building helpful is thanked to be a good teacher to have the authority good to teach the class more	0	0	0	1	0
trump promise reverse ridiculous gender-neutral navy seal creed	they get into a fight annoyed to listen to personx smart gets a promotion to be a better person to have a reason to change their opinion satisfied to make sure they do not get in trouble	0	0	0	1	0
federal judge blocked trump latest attempt turn asylum seeker	people are forced to listen to personx sad to get away from personx dominant gets called racist to be a good person to have lost their job justified to get a better deal	0	1	0	0	0
coronavirus killed num million people worldwide expert fear toll double vaccine ready	none none none none none none none none none	1	0	0	0	0
activist disrupt harvard-yale rivalry game protest climate change	gets into trouble with the other team annoyed to win the election racist gets ridiculed to be a racist to have a bad reputation happy to win the election	0	0	1	0	0
biden mccain longtime friendship display memorial service	to be honest happy to be respectful outgoing is respected to show off his skills to have a good time happy to be a good example	1	0	0	0	0
france president macron confirms lyon explosion attack injured	people are injured angry to surrender aggressive is arrested to be safe to have a gun sad to surrender	1	0	0	0	0
recovered valuable intelligence baghdadi raid	they are victorious grateful to thank personx smart gets praised to get rid of the bad food to go to the baghdadi accomplished to get out of trouble	0	0	1	0	0
israel reopens kerem shalom crossing gaza border	people get hurt happy to get to safety brave gets caught to be a good citizen to have the money happy to get a drink	0	0	0	1	0
fox news chairman roger ailes influential destructive force medium died	people lose respect for the president sad to get their money powerful is criticized to be a success to be in a meeting sad to make sure the situation is under control	0	1	0	0	0
complete russian collusion stooge usa medium	people do not like personx annoyed to get rid of him unintelligent is considered a failure to be a complete foreigner to have been a communist satisfied to be a better person	0	0	0	0	1
mcconnell mccarthy blast democrat blocking fund small business	people are affected annoyed to get rid of him mean gets a bill to be a jerk to have a reason justified to make a difference	0	0	0	0	1
jesse jackson jr resigns congress	they have to find a new job sad to protest the decision defeated gets a new job to be free to have a job sad to go home	0	0	0	1	0
eu leader agree short-term brexit delay granting pm theresa lifeline	people may have to wait for the result happy to give orders fair to delay to delay to have a meeting happy  to make a decision	0	0	0	1	0
meghan mccain rip co-host spreading julian assange propaganda view hope rot hell	none none none none none none none none none	0	0	0	0	1
jeffrey epstein prison guard charged falsifying record	people are accused of falsifying records angry to file a complaint guilty gets arrested to be a criminal to be a criminal guilty to get a lawyer	0	0	0	1	0
nbc trump town hall train wreck viewer flock	people happy to watch the event eager to be entertained to see the event to be a performer happy to watch the show	0	1	0	0	0
nikki haley resigns trump un ambassador	people lose trust in personx sad to thank personx untrustworthy gets a new job to be a better person to be in charge relieved to get a new job	0	0	0	0	1
florida house declares porn public health risk shortly denying assault rifle ban	people lose money angry to get out of jail immoral gets arrested to protect people to be a cop nervous about the consequences to make sure the police do not get caught	0	0	1	0	0
senate republican play let make deal tax cut	they get paid happy to get a deal smart gets a raise to make money to have money happy to make a deal	0	1	0	0	0
lobbyist boot trump team reshuffle	loses disappointed to win the game greedy gets scolded to be the best to have been given bad reviews sad to win the game	0	0	0	0	1
trump justice department civil right division disgrace	gets into trouble angry to get their money back criminal gets arrested to be a criminal to be a racist ashamed to be a success	0	1	0	0	0
yates flynn compromised respect russian	gets into a heated argument respected to get away with something respectful gets into trouble to be respectful to be in a meeting upset to avoid the russians	0	0	0	0	1
tea party favorite matt bevin elected governor kentucky	people get dirty annoyed to get a drink racist gets arrested to be a good host to have a lot of money happy to get drunk	0	0	0	0	1
tulsi gabbard trump committed unconstitutional act war killing soleimani	none none none none none none none none	0	0	0	1	0
trump buttigieg exit mean dem race	gets into trouble grateful to thank him generous gets praised to be helpful to have a plan happy to be successful	0	0	0	0	1
pompeo qassem soleimani strike iran understands trump decisive action	none none none none none none none none none	0	0	0	1	0
social medium responds mitt romneys apparent pierre delecto twitter account	people are informed of the information annoyed to tell others about the information smart gets ignored to be informed to be a media player happy to get a good grade	0	0	0	1	0
house judiciary plan vote week subpoena muellers report	gets nervous angry to get a good review organized gets called a fraud to be a good citizen to have a vote satisfied to get their money back	1	0	0	0	0
dow book fourth straight weekly slide -- longest weekly skid num	people get sick of it disappointed to teach them a lesson studious gets a bad grade to be accurate to be a student happy to be successful	0	0	1	0	0
president trump claimed revoked john brennan security clearance	people are watching annoyed to get a new job irresponsible is arrested to do it to be a security guard relieved to get back to work	0	0	0	0	1
bill clinton charge revitalizing economy hillary	people are affected by the new laws grateful to protest smart gets a promotion to be a good leader to be a politician powerful to be a success	1	0	0	0	0
sudanese activist army finalize power-sharing deal	people are affected by the new information angry to win the case powerful gets a new job to gain power to be a politician happy to make sure the information is accurate	0	0	0	1	0
jeffrey epstein prison guard indicted federal charge	people are arrested angry to get a new case criminal gets arrested to be lawful to have been caught guilty to be free	0	0	1	0	0
democratic lawmaker drug industry insulin price day numbered	people are dead sad to make a deal poor is dead to be poor to have a gun sad to be successful	0	0	0	0	1
lawsuit trump wall declaration filed washington court	people lose money angry to file a lawsuit aggressive gets sued by the ruling to win to have a lawsuit filed justified to get their case	0	0	0	1	0
equating bad poll fake news trump inflates surrealistic bubble	loses money disappointed to get away with it naive gets into trouble to be a good salesman to have a bad experience sad to be right	1	0	0	0	0
jeffrey epstein estate sued alleged victim ny	gets sued by the police angry to get their money back angry gets sued by the police to be a lawyer to have a lawsuit angry to sue	1	0	0	0	0
scalise back bankruptcy state bailouts let make state spend recent money properly	none none none none none none none none none	0	0	0	0	1
mass stabbing japan leaf num injured num dead including num girl	cries sad to cry dead is buried in a casket to die to have been shot by a gun sad to get medical help	0	0	0	0	1
missile captured libyan islamic rebel camp memory benghazi num attack resurface	none none none none none none none none none	0	0	0	0	1
contractor assign blame admit fault health site	they are grateful to him grateful to get their money back fair is looked up to to be fair to be a doctor relieved to be a good person	1	0	0	0	0
donald trump crush rival pennsylvania republican primary race	people are affected by his actions sad to get away from him competitive gets arrested to win to have a ticket happy to win the race	0	1	0	0	0
game throne favorite emotional tribute show wanted leave	none none none none none none none none none	0	0	1	0	0
prince harry meghan num kid maximum environment	they are protected happy to cry responsible is a good father to be a good parent to have a lot of responsibility happy to be a good dad	0	0	0	1	0
call grow arm ukraine european leader scramble last-ditch peace plan	people lose their homes annoyed to support personx aggressive gets stressed to be a better leader to have a reason to do so happy to make more changes	0	0	0	1	0
senate majority leader mitch mcconnell offer bill avoid federal government shutdown	people are safer grateful to thank personx powerful gets called out to avoid a bad situation to have authority over the government good to make sure the bill is done	0	0	1	0	0
ilhan omars racist hate speech fearful white men causing death	none none none none none none none none none	0	0	0	0	1
china signal return trade talk usa	people are grateful to personx happy to thank personx for returning the money fair gets a receipt to be a good citizen to have a reason to return happy to get a good deal	0	0	1	0	0
trump muslim judge biased	they are more tolerant annoyed to get a good deal racist is criticized to be right to be in the wrong case like i am a bad person to make me look like a fool	0	0	0	1	0
right-wing protester antifa clash bring chaos street portland oregon	people get arrested angry to get away from the scene dangerous people get arrested to be a disruption to the environment to be a politician guilty to make a change	0	0	1	0	0
house gop resurrects border bill predicts successful friday vote	people vote for personx happy to protest successful gets a raise to be a success to be in charge happy to win the election	0	0	0	1	0
trump asserts executive privilege document census citizenship question	people lose money annoyed to ask questions authoritative gets arrested to be in charge of the public to be a politician powerful to be in charge	0	0	1	0	0
supreme court wont revive arizona strict abortion rule	people are killed sad to protest strict gets accused of murder to be a better person to be in a bad mood sad to get away from the scene	1	0	0	0	0
face death threat omar confront white nationalism	people are killed scared to listen to the information brave gets nervous to be brave to be a racist justified to make a speech	0	1	0	0	0
idaho government sign law barring biological male transgenders female sport	people are prohibited from eating angry to get away from personx racist is arrested for discriminitation to be a racist to have a reason for it powerful to make laws	0	0	0	0	1
virginia democrat turn northam demand resignation offensive photo	people are demoted sad to get their money back aggressive gets fired to be left alone to have lost the election sad to get a better job	0	0	0	1	0
saudi arabia sentence death khashoggi murder clear top official	people die sad to punish him powerful gets arrested to kill someone to have a murder weapon sad to make sure they do not get killed	1	0	0	0	0
california bureaucracy feed wildfire	people are affected by the smoke annoyed to get away from him selfish gets burned to be a good citizen to have the ability to do so powerful to be successful	0	0	0	1	0
clinton win puerto rico march closer clinching democratic nomination	people vote for the right causes happy to win successful gets a medal to be a good citizen to be a politician happy to get their point across	1	0	0	0	0
lawmaker push obama administration tough embassy attack	people are in pain angry to protest racist gets stressed to be a racist to have a lot of money powerful to get rid of people	0	0	0	1	0
mad hillary tweet nagging hasbro remove trump word scrabble app backfire bigly	none none none none none none none none none	0	0	0	0	1
sen john mccain death draw outpouring condolence political spectrum	people lose their jobs sad to cry influential gets arrested to be a good friend to be a politician sad to make people feel better	1	0	0	0	0
trump manager prosecuted battery charge	loses clients angry to get their job back irresponsible gets fired to be a good candidate to be a politician sad to win the case	0	0	0	1	0
general motor factory closure hurt trump num	people lose their cars sad to thank personx careless gets a promotion to be successful to have the authority to do so sad to make sure they do not get hurt	0	0	0	1	0
trump call bipartisanship threatens declare emergency	people are affected angry to listen to personx aggressive gets fired to be in charge to have lost control justified to get his stuff together	0	0	1	0	0
obama expected swinging tuesday debate	they get into a fight annoyed to win the debate determined gets yelled at to win to have a debate strategy happy to win	1	0	0	0	0
big question raise tax	people are affected annoyed to ask personx questions smart gets accused to be a better person to be a politician good to get a raise	1	0	0	0	0
trump call session missing action russia dossier	they get fired angry to get their point across aggressive gets fired to be a good listener to have a reason to do so nervous to make sure they understand	1	0	0	0	0
shep smith hardest job fox news	gets fired angry to get a new job determined gets stressed to be successful to have the knowledge sad to get paid	1	0	0	0	0
irs eas penalty taxpayer paid	people lose money grateful to get their money back generous gets a raise to save money to be a politician justified to be a good citizen	0	0	0	1	0
adam schiff lied trump investigation medium	gets caught angry to get the truth dishonest gets caught to be a liar to have been asked for help guilty to get a new job	0	0	0	1	0
trump wh lawyer emmet flood leaving service june num	people lose money happy to hire a lawyer responsible gets paid to get rid of his / her clients to have a contract happy to get a new job	1	0	0	0	0
world equal globalization hurt middle-class westerner	people are more tolerant of personx happy to get a better job racist gets ridiculed to be equal to be a politician superior to be better	0	0	1	0	0
trump liberate tweet supporting lockdown protester spur social medium frenzy	people get arrested annoyed to protest influential gets yelled at to make people believe in the cause of the cause of the cause to be in charge happy to make sure everyone is safe	0	0	0	1	0
unskew desperate gop obamacare ploy fails	loses money annoyed to get revenge unintelligent gets fired to be a success to have a reason to fail again sad to get a job	0	1	0	0	0
time end death penalty nationwide	people lose money sad to cry determined gets killed to be a winner to have killed a man sad to get a new case	0	0	0	0	1
trump announces historic peace agreement israel uae	people are informed about the new policy happy to listen to the information diplomatic gets a raise to be heard to be a minister in government happy to celebrate	0	0	0	1	0
bernie sander felon allowed vote	they get their vote happy to protest smart gets a raise to be fair to have a good reason to vote happy to be a good citizen	0	1	0	0	0
robert redford impeaching trump pointless planet live	people get hurt annoyed to argue stupid is ignored to be right to be in trouble justified to get away with it	0	0	0	0	1
cory booker threatened break rule show play trump game	loses annoyed to win competitive gets yelled at to be a winner to have a game powerful to win the game	0	1	0	0	0
happy khaniversary significant rise crime num year london mayor report	people get arrested angry to be a success or a failure criminal get arrested to be a snitch to be in trouble happy to get a new job	0	0	0	0	1
num takeaway night num democratic national convention	people are affected by the change happy to protest political gets drunk to be in control to have the authority happy to be successful	0	0	1	0	0
gop establishment love chris christie num paragraph	gets a promotion happy to get to know person x passionate gets a promotion to have a good time to be a fan of them happy to be a good leader	1	0	0	0	0
migrant girl died usa custody trump official publicly disclose num month	9 years sad 9 years many years 000 dollars 9 years 9 years sad 9 months	0	0	0	0	1
rick perry indicted abuse power threat veto prosecutor funding	gets a new client angry to win the case powerful gets arrested to win to be in trouble justified to win the case	0	0	0	1	0
trump administration planning mass video proceeding immigrant tent border	people are affected by the loss of money or goods happy to get out of the country organized gets accused of illegal immigration to be a good leader to have the authority happy to make a settlement	0	1	0	0	0
world happiest people beautifully simple tackle loneliness	they are surprised happy to be left alone humble is praised to be happy to have a lot of time to spare happy to be happy	0	0	1	0	0
riverside student hack school computer grade authority	students lose respect for personx annoyed to teach personx dishonest gets scolded to be smarter to get a job smart to get the best grade	1	0	0	0	0
tenant hell trashed landlady rental property turned drug den	loses money angry to get rid of him careless gets arrested to get rid of unwanted guests to get in the car guilty to go to the bank	0	0	0	1	0
fcc hit alex jones radio station num fine	get arrested annoyed to listen to personx careless gets a ticket to get the right information to be in a band happy to get a good grade	0	0	0	1	0
justin trudeau time worn blackface life	none none none none none none none none none	1	0	0	0	0
gay sex punishable stoning death brunei	cries sad to cry cruel is sentenced to death to punish to be a criminal guilty to be in jail	0	1	0	0	0
trump asserts executive privilege block release full mueller report	people are questioned annoyed to listen to the report authoritative gets yelled at by the boss to be in control to have authority powerful to make sure the report is correct	0	1	0	0	0
indescribable milwaukee marcher faced gunfire found love num walk dc	none none none none none none none none none	0	0	1	0	0
health insurer struggle profit aca plan	loses money angry to win irresponsible gets stressed to be successful to have a plan sad to be successful	0	0	1	0	0
learned john mccain num year covering	gets a promotion happy to thank personx for their help smart learns about john cain to learn something to read about cain cain cain happy to get a promotion	0	0	1	0	0
michael cohen tape kompromat waiting	they are disappointed happy to listen to the tapes patient is impatient to be patient to have a tape player happy to be a good leader	1	0	0	0	0
trump rep porn star deny hush money claim	people are disappointed annoyed to get a good deal mean gets called out to keep quiet to have a reputation guilty to be a success	0	0	0	1	0
black friday responder lured tech toy deal	gets a new employee happy to make sure the product is done greedy gets a promotion to be rich to have a job happy to get the job done	0	0	1	0	0
drop weapon aid kurd fighting islamic state syria	people are hurt angry to avoid death aggressive gets arrested to be a hero to be a mosque leader happy to get rid of the weapons	1	0	0	0	0
trump guideline reopen economy state decide buck stop governor	people lose money happy to get their money back wise the people to be in charge to have a budget happy to be a better country	0	0	0	0	1
youtube finally ban alt-right hate group founder gavin mcinnes copyright infringement	people are shunned by others bad to be correct bad none none to be right bad to make a change	0	1	0	0	0
bernie sander blast greed owns swanky vacation home	to be honest rich to get a new job greedy to be a good salesman to have fun to have a lot of money happy to get rid of them	0	0	0	0	1
leaked whitefish contract restore puerto rico power show attempt avoid government oversight	people are affected grateful to thank personx cautious to be safe to be safe to have the authority happy to keep the peace	0	0	0	1	0
hiding ice raid people terrified street	people are safe scared to avoid danger scared get's some fresh air to be safe to have a gun scared to avoid the police	1	0	0	0	0
democrat blue state peril republican ride anti-tax wave	people are demoted angry to protest racist gets arrested to get rid of people to have a gun happy to get rid of the racist	0	0	0	1	0
white house reject boehner plan threat tax hike looming	gets into trouble annoyed to get away with it cautious gets yelled at to be safe to have a reason to reject the idea annoyed to make a change	0	0	0	1	0
