judge block trump policy forcing asylum-seekers wait mexico	people lose their jobs annoyed to get their money back smart gets arrested to be in charge to be a politician happy to be a success	0	0	1	0	0
today guilty plea russia probe show	they are shocked angry to ask questions guilty gets caught to be guilty to be a criminal guilty to make sense of it	1	0	0	0	0
graham call hagel in-your-face pick	gets yelled at annoyed to get a good grade assertive gets yelled at to be in charge to call someone satisfied to get a good deal	1	0	0	0	0
trump mock teenage climate activist greta thunberg	a lot of people are affected by the same things none to make a documentary mean gets scolded to be a good person to be in the right place at the right time happy to be a good teacher	1	0	0	0	0
dni ratcliffe iran american voter info intimidate voter damage trump	people none none a politician none none none none get away with it	0	0	0	0	1
usa researcher worked wuhan virology lab num reason coronavirus leak extremely	none none none none none none none none none	0	0	1	0	0
bernie sander harris lead democratic money race	people lose their money happy to win the race greedy gets a raise to win the race to be in a race happy to win	1	0	0	0	0
trump feel badly resigning british pm theresa	they get fired disappointed to give them a raise sad loses money to be a better employee to be a failure sad to get a new job	0	0	0	1	0
animal activist finally applaud ringling bros circus closure	people are applauded happy to applaud proud is applauded by people to show appreciation to be a performer happy to celebrate	1	0	0	0	0
china overcome hurdle technology pact	people are more knowledgeable about the new technology impressed to thank him smart gets into trouble to be successful to have a policy happy to get a better job	1	0	0	0	0
gop issue scathing self-analysis	gets fired annoyed to argue mean gets fired to make a point to be a teacher satisfied to make a point	0	0	1	0	0
notre dame cathedral structure artifact miraculously survive destructive fire	people die in the fire shocked to thank personx lucky is praised to survive to be a priest proud to be a hero	0	0	0	0	1
justice public prayer ny town council meeting	people pray grateful to listen to personx religious gets a medal to be respectful to be a minister happy to be heard	1	0	0	0	0
us-china trade tension hit business news app backed china rupert murdoch	people are affected by the loss of money angry to get a new product aggressive none to be a success to be in a business deal sad to make a deal	0	0	1	0	0
american detained north korea call usa	people are inconvenienced by the call helpful to help them scared gets a ticket to be saved to have a plane ticket worried to go home	1	0	0	0	0
usa eu expel score russian diplomat skripal attack	people are killed angry to get away aggressive gets arrested to be a better fighter to be in a war superior to get rid of the foreign policy	1	0	0	0	0
defying wisconsin governor trump visit kenosha	they are surprised happy to get away from him brave gets a lot of attention to be a good citizen to be in the same place as the previous place happy to get a job	1	0	0	0	0
epa claim replacement obama coal rule save num million annually reduce pollution	people are safe happy to help people responsible is praised to be a good person to have the authority to do so happy to be a good leader	0	0	0	1	0
day signing sanction bill trump blame congress bad relation russia	people lose their jobs angry to protest angry gets arrested to make sure that the bill stays in the hands of congress to have a bad reputation angry to get a new job	0	0	1	0	0
anthony scaramucci man rumored wh communication director	people watch person x surprised to get away from the man curious none to be a witness to be in the news happy to be successful	0	0	0	1	0
sandra guzman woman puerto rico rossello resign	none none none none none none none none none	1	0	0	0	0
scientology church cruise ship quarantined saint lucia confirmed measles case	none none none none none none none none none	0	1	0	0	0
trump pentagon num billion cloud contract investigated	they get a new client annoyed to ask questions intelligent gets fired to prove his theory to have the information satisfied to be correct	1	0	0	0	0
gop house vote week repeal obamacare attacking law piece piece	none none none none none none none none none	0	0	0	1	0
san francisco ban plastic straw cocktail sword	people are tempted by personx annoyed to get a drink untrustworthy gets into trouble to be a fool to be a gambler happy to be a success	0	0	0	0	1
starting today san francisco erasing misdemeanor pot conviction	people are confused about what personx is doing angry to be left alone mean is avoided to be a leader to have a bad reputation happy to be a good citizen	0	0	0	1	0
poll presidential race; good news clinton trump carson	people vote for person x happy to win the race smart good news for the voters to win the election to have the votes happy to win the race	0	0	0	1	0
romney pivot controversy distract	people are distracted annoyed to get away from him smart gets caught to be a hero to be a political leader good to get a better job	1	0	0	0	0
white house pentagon contradict kerry usa war isi	people get killed annoyed to get away racist gets into trouble to be a liar to be a politician bad to make people believe them	0	0	0	1	0
senate rejection trump border emergency longer	people are forced to listen to personx disappointed to get a new job cautious gets stressed out to be safe to be a politician relieved to get a new passport	0	0	1	0	0
here stop trumpand save republican senate house	people are safe grateful to vote smart to be a hero to stop the problem to have a good reason justified to be a hero	0	1	0	0	0
overworking kill num poll staff	lose money angry to win the competition greedy gets arrested to win the competition to be a racist satisfied to get a raise	1	0	0	0	0
mueller probing flynn meeting veteran gop lawmaker	gets yelled at annoyed to listen to the information rude gets yelled at to get rid of someone to be a politician satisfied to make sure the situation is settled	0	0	0	0	1
mexican chef ricardo munoz zurita post video fish plastic inside gut	none none none none none none none none none	0	0	0	1	0
trump china trade talk back track tariff hold	people are affected by the new information annoyed to get their money back smart gets a raise to be correct to be a politician satisfied to get their point across	0	0	0	0	1
biggest metoo betrayal eric schneiderman allegation chilling	gets into trouble angry to get away from him mean to be honest to be correct to be in a bad situation sad to be correct	0	1	0	0	0
sen sander announce proposal promising job american	people are asked questions interested to listen confident gets rejected to be heard to be in charge happy to make a speech	0	0	1	0	0
immigration bill personal capitol rally	people are saved from being affected by the loss happy to get paid important gets a bill to be in charge to have money happy to be a success	0	0	1	0	0
stacey abrams embarrassing vice presidency	people are shocked annoyed to get their job arrogant gets a medal to be successful to be a senator embarrassed to be successful	0	0	0	1	0
gop reacts obama care obamacare website veteran	people get sick annoyed to get rid of him racist gets ridiculed to be racist to be a racist good to be a racist	0	0	0	0	1
trump call death penalty synagogue shooting; leader react tragedy sorrow anger frustration	none none none none none none none none none	0	0	0	1	0
significant increase top income tax rate substantially alter income inequality	they get more money happy to give them a bonus responsible gets more money to increase in income to be working happy to be successful	0	0	1	0	0
kentucky governor issued hundred pardon leaving office week	people are angry angry to get rid of him responsible gets a new job to be a better person to be in office relieved to get back to work	1	0	0	0	0
doj warns medium targeted crackdown leak	people lose money informed to get the information smart gets yelled at to be correct to be a journalist justified to make sure the leak is accurate	0	0	1	0	0
white house broadens obamacare exemption	people are protected happy to protest powerful gets arrested for assault to make a difference to be in charge good to make sure the house is safe	1	0	0	0	0
ben carson think poor people pay higher rent government	they get evicted annoyed to give personx a raise poor gets stressed out to pay less to have a budget sad to get a loan	0	1	0	0	0
dow industrials end num point higher num percent	they lose happy to win the race smart gets promoted to win the game to work hard happy to be successful	0	0	1	0	0
gop anti-choice zealot threatening lurch america cold civil war	none none none none none none none none none	0	1	0	0	0
sudan protest outrage troop open fire protester	people are killed angry to get their attention aggressive gets arrested to be in control to have a gun justified to get rid of the people	0	0	1	0	0
san bernardino investigation fbi search lake clue victim funeral continue	it is a case grateful to find the truth thorough gets arrested to solve a crime to have a case satisfied to solve the crime	1	0	0	0	0
fbi seek peaceful end armed standoff oregon federal building	people are shot scared to avoid jail time aggressive gets arrested to be safe to have a gun relieved to get away with it	1	0	0	0	0
farage brexit party smash num registered supporter target aim pas tory party	none none none none none none none none none	0	0	0	0	1
budget deal bad america	people are affected by bad things sad to get a deal poor gets a loan to be rich to get a loan sad to make money	1	0	0	0	0
sinking mv sewol confusion disaster	people get lost sad to get back on their feet ignorant gets yelled at to make things worse to have a problem sad to get a better job	1	0	0	0	0
usa employer add num job unemployment rate fall num percent	they have to pay less happy to pay personx poor gets paid more to increase their income to have a job happy to make more profit	0	0	0	1	0
june gold settle num num num percent	001 happy to win the game lucky is lucky to be a good driver to have a lot of money happy to be successful	0	0	1	0	0
trump dangerously suggests sunlight ingesting disinfectant cure coronavirus	people are affected grateful to thank personx smart is thanked to be a cure to be a scientist happy to be successful in curing diseases	1	0	0	0	0
elephant bad mood join commute chinese town	they get yelled at annoyed to get to their destination lazy gets tired to be in a better mood to have a bad day annoyed to go to the movies	0	0	1	0	0
romney rise favorability; obamas pushback intensity	gets fired happy to win ambitious gets yelled at by others to be a good example to be in the right place happy to be a leader	1	0	0	0	0
nurse num dy save woman drowning stand-up paddleboard yoga class	none none none none none none none none none	0	0	0	1	0
donald trump caught committing crime aboard air force	people get arrested angry to punish personx criminal gets arrested to be a hero to have been arrested guilty to go to jail	0	1	0	0	0
state election official push back data request trump voter fraud panel	people are confused angry to get their point across smart gets yelled at to be correct to have a reason satisfied to win the case	0	0	1	0	0
obama kaine pile trump scorching warm-up closing night	people get sick happy to go home careless gets dirty to be a good host to go to the casino happy to go to sleep	0	0	0	1	0
handle north korea china help war	people are affected by the south korea policy controlled to get rid of him aggressive gets into trouble to help the chinese to be a communist good to win the war	0	0	0	1	0
sen kennedy call squad horsewoman apocalypse	they get into trouble annoyed to get back at them commanding gets yelled at to get rid of them to have a reason satisfied to get a report	1	0	0	0	0
divided democrat debate drama de moines	people get into arguments annoyed to argue smart gets called racist to be a good leader to be in a debate good about themselves to be a leader	0	0	0	1	0
trump rip dems embrace medicare centrist democratic party dead	people are poisoned happy to get rid of personx mean gets arrested to be a better person to have a lot of money happy to be a success	0	0	1	0	0
iran amasses enriched uranium allowed pact denies breach	people are affected angry to get rid of him rich gets a medal to be rich to be a businessman powerful to buy more	0	0	0	0	1
twitter finally ban alex jones infowars	gets into trouble annoyed to protest mean gets yelled at to stop him to be in charge powerful to be a leader	0	1	0	0	0
trump personal pilot lead faa	they learn about him impressed to thank personx skilled gets a promotion to be successful to have a job proud to be successful	0	0	0	1	0
ky clerk wont personally authorize gay marriage license -- interfere	gets nervous sad to be in a bad mood untrustworthy gets married to be a bad person to have a bad reputation guilty to avoid marriage laws	0	0	0	1	0
obama sending congress num budget replete spending tax	people lose money angry to protest greedy gets money to get a better deal to have a budget happy to be successful	0	0	0	1	0
moscow police arrest hundred protest calling fair election group claim	people are arrested angry to get their money back willful gets arrested to be a good citizen to be in charge justified to enforce the law	0	0	0	1	0
trump administration num year reunite separated migrant family	people lose money sad to get back to work generous gets a raise to help people to have the authority sad to get back to work	1	0	0	0	0
british man num arrested spanish police carjacking	gets arrested for stealing angry to punish personx criminal gets a ticket for stealing a car to be caught to have stolen a stolen property guilty to get out of jail	0	0	0	1	0
flip side billionaire robert smith student loan surprise	gets shocked surprised to get their money back rich gets a big check to make money to have a lot of money happy to make sure they are ok	0	0	0	1	0
michael cohen hint flipping loyalty family trump	gets into argument confused to listen to personx loyal gets yelled at to be a jerk to be a racist happy to be a good son	1	0	0	0	0
walker sign bill weaken dem successor wisconsin	they get a raise grateful to thank personx for the help greedy gets a raise to be a good leader to have a reason to do so happy to make a settlement	0	0	1	0	0
kamala harris lacked important	they get fired grateful to thank personx careless is looked up to to be more important to have a lot of money satisfied to be a better person	1	0	0	0	0
ivanka trump make case father kinder side	gets hurt sad to listen to the case fair gets scolded to win to have the right tools justified to win	0	0	1	0	0
obama face dem backlash latest nsa revelation	people lose money people are in danger to be heard arrogant gets arrested to be correct to be in a meeting upset to be heard	0	0	0	1	0
usa democrat wearing ghana kente cloth	people are affected by the discrimination annoyed to vote for them racist they get ridiculed to be a racist to be a racist happy to be a racist	0	0	1	0	0
kentucky virginia strong night democrat off-year election	people vote for people happy to win the election racist gets a raise to be a racist to be a racist happy to win	0	0	1	0	0
trump encourages racist conspiracy theory harris	people are more tolerant of personx annoyed to argue racist gets yelled at to be a racist to be a racist happy to make a point	1	0	0	0	0
house speaker indicted federal charge	gets accused angry to protest smart gets accused of fraud to be a good speaker to have a reason to be a fraud satisfied to get paid	0	0	0	0	1
end sight holder reflects legacy	gets into argument happy to be successful proud gets a promotion to show off his legacy to be a leader proud to show off his legacy	0	0	1	0	0
khamenei usa idiot reached rock bottom irgc terror label	people are scared of personx angry to make sure personx is safe stupid gets arrested to be feared to be a jerk sad to get a new job	0	0	0	0	1
pope francis person year time	they learn about person x's time and their actions happy to thank personx old gets into trouble to be a year older to be born happy to be correct	0	0	1	0	0
republican decry obamas decision al qaeda suspect civilian court	they are arrested angry to get away from the situation smart to be correct to make a decision to have the information good to make a decision	1	0	0	0	0
trump exception abortion law	people get sick happy to avoid the law smart gets arrested to avoid a disease to have an issue satisfied to be free of disease	0	0	0	1	0
shakeup tsa airport screening failure	they get a new employee disappointed to get out of the airport determined gets scolded by their boss to be a failure to get in the car sad to get a good grade	1	0	0	0	0
num power hermine barrel florida head east coast	people get killed disappointed to get away from him careless they are dead to be a slave to have been in the wrong place sad to get a new job	0	0	0	1	0
vice presidential debate biden paul ryan clash kentucky	people are offended annoyed to win aggressive gets called a racist to win to have a debate satisfied to win	0	1	0	0	0
kevin mccarthy house republican lay priority reopening congress	people lose their homes annoyed to protest careless gets fired to be in control to have a reason to do so satisfied to get a new job	0	0	0	1	0
ash carter defense chief make pentagon debut; wife slip ice	gets nervous annoyed to get revenge aggressive gets arrested to be in charge to have a reason to do it nervous to win the game	0	0	0	1	0
stranger thing season num charming frustrating here spoiler-free review	gets scolded annoyed to avoid him annoying gets yelled at to be a good listener to have a lot of work annoyed to be a success	1	0	0	0	0
romney vow deliver country economic travail	people lose money grateful to support personx dedicated gets a raise to be a good citizen to have a job proud to be successful	1	0	0	0	0
andrew yang drop num presidential race disappointing showing iowa hampshire	none none none none none none none none none	0	0	1	0	0
house republican cleared tax reform	people lose their jobs angry to protest smart gets arrested to be a good citizen to have a gun happy to get rid of the people	0	0	1	0	0
arrested real estate heir robert durst caught killed hbo documentary	gets killed sad to be avenged mean none to be a good person to be a police officer satisfied to make a documentary	0	0	0	1	0
obama boehner meet fiscal cliff talk heat	gets stressed annoyed to get a good deal smart gets fired to be a success to have a job happy to get paid	1	0	0	0	0
online learning return supporting role	they are thanked happy to help personx responsible gets a raise to be successful to have a job happy to get a job	1	0	0	0	0
black panther star chadwick boseman dy cancer num	cries sad to mourn unlucky gets buried to be dead to have been poisoned sad to be buried	0	0	0	0	1
tillis democratic challenger brings num week	people lose their homes happy to protest powerful gets a raise to win to have a lot of money happy to make a difference	0	0	0	1	0
james foley missing american photojournalist beheaded isi syria	people are killed angry to get revenge on personx careless gets arrested to be a bad influence to be in iraq sad to get rid of the dead body	0	1	0	0	0
real terror threat america homegrown	people are frightened scared to run away brave gets arrested for kidnapping to be safe to be in a bad situation scared to get away from it	1	0	0	0	0
puerto rico doesnt political unrest deter tourist beach	people are safer annoyed to stay away from personx influential gets stressed to be a good influence to be a businessman happy to keep people safe	0	0	0	1	0
trump confesses voter suppression	they are shocked surprised to ask questions guilty gets caught to be heard to have something to say relieved to be heard	1	0	0	0	0
north korea trump preparing aggressive war	people are affected by the new policies nervous to win aggressive gets attacked to be in control to have the skills powerful to win	0	0	0	1	0
rep steve king vote boehner speaker	people listen to person x annoyed to protest stubborn gets called out to vote for someone else to be a racist satisfied to vote for someone else	1	0	0	0	0
trump fan thanksgiving dinner	people get sick happy to eat proud gets a lot of attention to be the only one in the family to be the only fan happy to be a success	1	0	0	0	0
usa job growth slowly continues pandemic loss	people lose money happy to encourage him determined gets a raise to be a better person to have a job happy to be successful	0	1	0	0	0
viral video pope francis rejecting kiss faithful raise question	gets kissed confused to get away from him religious gets scolded to be a good person to have a video happy to be a better person	0	0	0	0	1
bullet fourth july weekend gun violence kill num including num	none none none none none none none none none	0	0	1	0	0
poor bastard - trump mock beto o'rourke rally exit presidential race	loses respect for x angry to be safe arrogant gets arrested for kidnapping to be a bully to be in a bad mood happy to get out	0	0	0	0	1
taxpayer-funded animal experiment tied chinese wet market wuhan laboratory	they get a new product grateful to thank personx smart gets a patent to be successful to be in a research class happy to get paid for their work	0	0	0	1	0
thousand taxi driver sign uber claiming service left bankrupt	gets angry angry to get their money back greedy gets yelled at to be in charge to be in the wrong business powerful to get a receipt	0	0	0	1	0
french satirist bemoans stupid ny time cartoon ban	gets offended annoyed to tell personx to stop talking mean gets yelled at to be annoying to be in a comic book satisfied to be a jerk	0	0	0	0	1
trump fire back dems impeaching win election	none none none none none none none none none	0	0	0	0	1
youtube shooter idd woman apparent vendetta company	gets fired angry to win the case mean gets caught to be a threat to have a reason justified to make a point	0	0	0	1	0
political cooperation hope change obama start term	people are affected by the new policy happy to vote greedy gets called a racist to be a racist to be in congress happy to make a difference	0	0	0	1	0
mississippi sued awful veggie burger ban	they get yelled at annoyed to make sure they are fed mean gets yelled at to be a jerk to be hungry guilty to get their food	0	0	0	1	0
france latest country authorize killing people arent dying	people die sad to be saved powerful gets arrested to be a murderer to have a gun powerful to kill people	0	0	0	0	1
notable opinion usa supreme court contender amy coney barrett	they get their point across angry to win the case smart gets called racist to be heard to be a judge satisfied to win	0	0	1	0	0
budget deal moving ahead outrage	people are affected by the change annoyed to get their money willful gets a raise to be a good citizen to have a plan powerful to be successful	0	0	0	1	0
arizona latino prefer obama richard carmona	people get sick they get a lot of money to thank personx racist gets yelled at to be a racist to be a racist happy to be a racist	0	1	0	0	0
netanyahu future clouded rivalry ally	gets into trouble annoyed to get even jealous gets into trouble to be in power to have a grudge annoyed to be successful	0	0	1	0	0
video show officer michael slager shooting unarmed black man back south carolina	gets shot scared to get away brave gets shot to kill people to be a cop proud to shoot again	0	1	0	0	0
black life matter protest slowed spread coronavirus denver city study find	none none none none none none none none none	1	0	0	0	0
trump pay homage church burned riot bible hand	people get burned angry to repent religious gets burned to be religious to go to church religious to repent	0	0	0	0	1
falwell affair show non-monogamy rare challenge social norm	none none none none none none none none none	1	0	0	0	0
melania trump woman evidence victim	they are grateful grateful to listen to personx helpful gets arrested to be a good citizen to have a case satisfied to be right	1	0	0	0	0
donald trump flustered woman charge	gets fired annoyed to get away nervous gets fired to be in charge of his life to be in charge nervous to get back on their way	0	1	0	0	0
harry reid staffer exempt obamacare	people get fired grateful to thank personx powerful gets fired to be a good example to be in charge of a group powerful to be a leader	0	0	0	0	1
restoring farmland drastically slow extinction fight climate change	people are affected happy to thank him intelligent gets a raise to be a better people to have a good reason to do so happy to save the planet	1	0	0	0	0
rand paul senator test positive coronavirus	they get a new job disappointed to congratulate them intelligent gets a job to be successful to have a degree nervous to get a job	1	0	0	0	0
trump blast nyt tax story hit piece	people are offended annoyed to listen to the story mean gets yelled at to be a winner to be a bad speaker happy to get paid	0	0	1	0	0
israel launch trump height golan construction lag	people lose money impressed to thank personx ambitious gets fired to be a success to be a pilot happy to get the job done	0	0	0	0	1
clock ticking trump comeback early voting nears	people vote happy to win the game ambitious gets a promotion to be a winner to have a job happy to win	0	0	1	0	0
ted cruz challenge trump immigration mexican border	people are harassed by the immigration officials annoyed to get away brave gets arrested to be a risk taker to have money nervous to win the race	0	0	1	0	0
iran pulling nuclear deal commitment usa strike killed soleimani	people are dead sad to protest the policy irresponsible gets a new job to be successful to make a decision sad to get a new job	1	0	0	0	0
virginia governor ralph northam racist yearbook photo	people are offended angry to cry racist gets a bad grade to make a difference to be a racist sad to make a difference	0	0	1	0	0
florida voter afraid obama medicare plan ryan	people are more cautious annoyed to get rid of him racist gets a bill to be a racist to be a politician worried to avoid the problem	0	0	0	1	0
zealand shooting survivor forgives wife killer love	cries grateful to forgive forgiving is a good person to be a hero to have killed someone happy to be a good friend	0	1	0	0	0
immigration law obama side	people are affected angry to protest racist gets arrested to be a racist to be a racist justified to get rid of people	1	0	0	0	0
international election digest boris johnson uk leader raising risk no-deal brexit	none none none none none none none none none	0	0	0	0	1
penny confirms trump administration denied usa embassy request fly pride flag	people are offended annoyed to protest willful gets yelled at to show his / her disapproval of the situation to be in charge happy to make a speech	0	0	0	1	0
num american num child num killed bastille day terror attack nice	children are dead sad to cry brave none to kill the terrorists to be a racist racist sad to kill more people	0	0	0	1	0
canada regulate social medium company avoid election meddling	people are influenced by personx's views annoyed to protest the policies smart gets a bill to be a good citizen to have a computer happy to be a good leader	1	0	0	0	0
trump call north korea dangerous great threat overnight nuclear test	people are scared of the situation scared to avoid the situation dangerous gets fired to be safe to have a bad experience scared to get rid of them	0	0	0	1	0
obama return trail blue state focus	they have fun happy to get to the bottom determined gets lost to be a part of the scenery to have lost track of time happy to go to the park	1	0	0	0	0
govt restrict travel protect public health	people are safe grateful to thank personx powerful gets arrested to protect people to have a policy good to keep the people safe	0	0	0	0	1
obama num usa tortured folk	people die sad to get revenge mean gets arrested to make people mad to have a lot of people happy  to make people believe them	0	0	0	1	0
president trump surprised meghan markle nasty comment	gets fired annoyed to get even shocked gets scolded to be a jerk to be in a meeting surprised to make a point	1	0	0	0	0
louisville police officer cleared criminal charge breonna taylor death	people are arrested sad to get away from personx capable gets arrested to be helpful to be arrested relieved to get a lawyer	0	0	1	0	0
stock tumble worst day week trump tariff action	people are angry sad to make sure personx is ok unlucky gets hurt to get even to have a job sad to get a new job	0	0	1	0	0
uncensored right-wing facebook clone racism nudity	people get into a fight annoyed to be protected smart is criticized to keep people safe to have a ps4 happy to keep it a secret	1	0	0	0	0
wh crisis mode ally prod action	gets fired annoyed to win the war aggressive gets yelled at to be in charge to have a reason powerful to win	1	0	0	0	0
sophie turner discus kit harington making money game throne	they get paid happy to thank personx for their help smart gets a raise to be rich to have a game happy to win the game	0	0	1	0	0
boy scout unveils historic change girl join youth program	they get into trouble happy to get rid of him smart gets called a snoop to be successful to be a leader happy to be successful	0	1	0	0	0
govt report muslim prison gang forcing inmate convert islam	people are enslaved by the gang bad to get away with it religious gets arrested to be a better person to be a racist happy to be a better person	1	0	0	0	0
jeffrey epstein accuser sue financier estate ex-associate maxwell	gets sued angry to file a lawsuit angry gets sued to be in control to get a lawyer satisfied to get a settlement	0	0	0	1	0
trump beat hillary win num state	loses money disappointed to win competitive gets stressed to be the best to be a leader happy to win the game	0	0	1	0	0
here obama told num minute hillary email scandal	people are shocked angry to tell others smart gets yelled at to be correct to be in a press conference guilty to get their money back	0	0	0	0	1
billion federal coronavirus testing fund unspent	they get a patent annoyed to get a good grade irresponsible gets a bill to get a good deal to have a budget nervous to get a good deal	0	0	1	0	0
chris christie defends jersey beach house government shutdown	people lose money happy to get rid of the evidence smart gets called a racist to be safe to have a lot of money happy to get a new job	0	0	0	1	0
trump execute drug dealer granted commutation kim kardashian asked	none none none none none none none none none	0	1	0	0	0
obama mitt romney make thing worse middle class	they are offended annoyed to cry mean gets yelled at to be mean to be a teacher bad to apologize	1	0	0	0	0
man killed fbi agent knew tsarnaevs tied triple murder source	gets arrested angry to get rid of him criminal gets arrested to kill someone to have a reason sad to be free	1	0	0	0	0
trump claim caravan migrant mexico usa stolen	people are robbed cheated to get rid of them greedy gets caught to be a fortune teller to be a fraud sad to get away	1	0	0	0	0
longer luxury life move online offline fall	gets a new job happy to get a new job rich gets robbed to have a better life to have a job happy to be successful	0	0	1	0	0
mass panic car chase wh capitol end suspect dead	people lose money scared to find the suspect criminal gets caught to be in control to have a car nervous to run away	0	0	0	1	0
trump reality show president preparing overhaul wh cast	people are watching happy to listen to the presentation confident gets criticized to be successful to have a speech happy to be a leader	0	1	0	0	0
biden burn sander chaotic illinois primary winning num percentage point	people are affected sad to win talented gets a big tip to be a winner to have a lot of money happy to win the race	1	0	0	0	0
judge question legality nsa phone record	gets caught annoyed to help him smart gets caught to be a good citizen to have a computer satisfied to get a new job	1	0	0	0	0
general electric ceo jack welch dy num	gets a death threat sad to get a new job dead gets fired to die to have a bad experience dead to retire	0	0	0	1	0
thing didnt elton john	gets shocked sad to learn ignorant gets scolded to be a jerk to be a scientist sad to ask questions	1	0	0	0	0
biden cite charlottesville saving soul usa num presidential bid	people die happy none intelligent none to save people to have the right information good to make a speech	1	0	0	0	0
mitt romney released num tax return today	they get a receipt happy to pay the bill responsible gets paid to be a good citizen to write down the tax returns happy to get the money back	1	0	0	0	0
hiring bounce back march wage growth cool	they get paid well happy to get a new employee responsible gets promoted to be successful to have a good reputation happy to get a raise	0	0	1	0	0
levi strauss ceo business leader stand gun violence	people lose respect scared to protest aggressive is asked for help to be a leader to have a gun powerful to get a new position	0	0	1	0	0
num american signed plan healthcaregov	none none none none none none none none	1	0	0	0	0
trump election investigation facing trouble	people lose their jobs angry to get a better job determined gets arrested to win to be a politician nervous to get rid of the problem	0	1	0	0	0
mr president making dc glitziest dinner dull	people are fed annoyed to eat lazy gets yelled at to eat to be a politician happy to be a leader	1	0	0	0	0
reopening hillary email case matter	gets sued angry to thank personx smart gets yelled at to be helpful to be a lawyer satisfied to get a settlement	0	0	0	1	0
trump claim num man shoved buffalo police part set	gets nervous angry to get revenge lucky but none to be part of the event to have been pushed by them angry to be a part of the team	0	0	1	0	0
capitol police suspect killed car chase	gets arrested angry to get away criminal gets arrested to find the truth to have seen someone in a car chase angry to find the suspect	1	0	0	0	0
fox news poll voter spending cut	vote for person x happy to vote fair gets a raise to be correct to have a lot of people to tell good to be right	0	0	0	1	0
texas health care worker test positive ebola	they get better grateful to help personx responsible gets a bill to help to get an appointment with the health service relieved to get a check up	0	0	1	0	0
earthquake num quake strike ridgecrest	people are affected by quakes scared to stay dry violent gets dirty to make the city shake to be in the vicinity of a hill scared to stay safe	1	0	0	0	0
north korea south korea agree hold military talk	they get a good deal happy to protest patriotic get's the information to be patriotic to be a military leader good to make sure they are heard	0	0	1	0	0
dye wrangler denim process eliminates water waste	they get dirty happy to thank personx helpful gets dirty to be clean to buy a lot of dye happy to be a good cook	1	0	0	0	0
iran carry ballistic missile test	people lose money angry to protest aggressive gets fired to get the job done to prepare for it nervous to make a report	0	0	0	1	0
white house defends benghazi email	gets yelled at angry to thank personx defensive gets yelled at to be helpful to be a police officer satisfied to be thanked by the police	1	0	0	0	0
un group report num earth warmest year	people get sick of the reports happy to get a good grade responsible is praised to report to be a government official happy  to see if they like it	0	0	1	0	0
usa travel ban trump restricts immigration nigeria country	people lose money annoyed to get a new passport racist gets into trouble with immigration to avoid illegal immigrants to have a passport happy to be a good citizen	0	0	1	0	0
hundred feared cut flood harvey push east louisiana	people are affected by the flood scared to get away from him brave gets killed to be safe to be in the presence of a tornado scared to stay away	1	0	0	0	0
trump list demand castro regime	people are enslaved annoyed to follow his orders powerful gets yelled at to be a leader to have authority in charge to make sure everything is in order	0	0	0	0	1
trump lawyer comey violated executive privilege num legal	gets fired angry to file a motion guilty is arrested to be a bad person to have authority guilty to file a complaint	0	1	0	0	0
american mother loses saudi arabian custody battle daughter	gets stressed sad to thank him aggressive gets stressed to protect her daughter to be a diplomat sad to get a new job	0	0	0	0	1
biden mark labor day union event usa enters homestretch	people get tired happy to thank personx determined gets a raise to make a difference to sign up for it happy to be a leader	0	0	1	0	0
moment reckoning woodrow wilson racism leaf	people are hurt sad to be left alone brave gets arrested for assault to be in control to be a preacher sad to be a better man	0	1	0	0	0
alabama senate race roy moore doug jones end controversy	people are affected annoyed to win aggressive gets yelled at to be a winner to be a politician satisfied to win the race	1	0	0	0	0
court strike ohio congressional map gerrymandered benefit gop	people are affected angry to protest powerful gets yelled at to be right to be a politician satisfied to win the election	0	1	0	0	0
iranian oil tanker hit missile terrorist attack saudi arabia caused explosion heavy damage	none none none none none none none none none	0	0	0	0	1
shinano kenshi introduces corporate brand	people are more knowledgeable interested to listen to the new information smart gets paid to be a good example to be a manager happy to make a presentation	0	0	1	0	0
fast food worker striking week	they get hungry happy to eat hungry gets hungry to be a good worker to be hungry hungry to eat	0	1	0	0	0
fear immigration raid loom plan ice family operation move forward	people lose money nervous to get away determined gets stressed out to get rid of the bad people to be a border agent nervous to make sure they have enough food	1	0	0	0	0
rnc accusing democrat deafening silence desecration sends num american flag top dems	none none none none none none none none none	0	0	0	0	1
day presenting tax cut plan republican wrestle key detail	people lose money annoyed to get their money smart gets stressed to be right to have a plan satisfied to get a good deal	1	0	0	0	0
liberal billionaire outspent conservative billionaire midterm part story	none none none none none none none none none	1	0	0	0	0
pentagon support southern border num	people are affected by the new border happy to get a good deal patriotic gets a medal to be a good citizen to have a good reason happy to get out	0	0	0	1	0
trump return wh doctor wood	doctor gives diagnosis worried to give him medicines scared gets sick to be safe to be sick relieved to get better	1	0	0	0	0
black widow captain marvel hitting red carpet wearing infinity stone superpower	people are intimidated impressed to have fun impressive gets a lot of money to impress people to have a lot of money happy to impress people	0	0	1	0	0
londoner arent freaking terrorist attack politician	people are affected angry to get rid of him ignorant gets yelled at to avoid the situation to have a reason to be in trouble upset to protest	0	1	0	0	0
mild defense republican hypocrisy supreme court	people lose their jobs annoyed to argue racist gets called a racist to be right to be a racist justified to be heard	0	0	0	1	0
