How Obamacare Repeal Could Run Aground in the Senate	they are protected angry to protest powerful gets arrested to be in power to have a good reason to do so powerful to be in control	Lean Left
Clinton to Visit Middle East in Move to Defuse Gaza Conflict	people are safer nervous to avoid conflict brave gets attacked to make things better to have the skills nervous to get a job in the military	Lean Left
Senators disagree on how close they are to a deal on immigration	they are forced to make a decision annoyed to argue stubborn gets stressed to be a negotiator to have a discussion frustrated to get a good deal	Center
Trump blames Hillary Clinton for North Korea nuclear weapons program	people are affected by the loss of their jobs angry to protest racist gets blamed to be a hero to be a politician angry to get rid of the bad people	Center
Democrats Blast Manafort’s Light Prison Sentence	people are dead sad to get away powerful gets arrested to be a better man to be a politician happy to get rid of the evidence	Right
Trump's emergency declaration would trigger a drawn out legal fight	people are affected angry to argue with personx aggressive gets arrested to get their way to have a reason justified to get their point across	Center
Israeli election too close to call: exit polls	people vote disappointed to vote for the candidate irresponsible gets demoted to be in power to be in office happy to win	Center
Questions swirl after Bowe Bergdahl's release	they get caught annoyed to tell personx what they think about it curious gets arrested to be a good listener to be a journalist happy to tell everyone about it	Lean Left
Trump submits written answers to questions from special counsel	they ask questions satisfied to give personx a grade smart gets stressed to help to have a good mind relieved to answer the questions	Center
New state laws for the new year: California limits gun rights minimum wages increase	people lose money happy to protest powerful is looked up to to be safe to have the authority good to enforce the law	Lean Right
Migrant caravan overwhelms Mexican authorities moves on toward U.S.	people are arrested annoyed to find a buyer careless gets arrested to get away to have a reason for the traffic nervous to get rid of mexican immigrants	Lean Right
What does no college football mean for college communities?	they get a new job sad to encourage personx unintelligent gets rejected by parents to be a loser to be a football player sad to get a better job	Lean Right
Trump Wants to Display Military's Might With Grand Parade	they get hurt impressed to listen to personx arrogant gets arrested to show off their military skills to be in military proud to be a leader	Right
Despite Concerns Census Will Ask Respondents if They Are U.S. Citizens	people get nervous good to get their money back intelligent to censored to be safe to be a citizen good to keep their job	Lean Left
U.S. Iran Openly Fighting Over Details of the Supposed Nuclear ‘Agreement’	people lose money angry to protest the policy aggressive gets fired to be a leader to have the documents satisfied to get the documents signed	Right
Michigan will no longer fund adoption agencies that refuse gay parents	gets a new child sad to get rid of personx determined gets a new job to get rid of the unwanted child to be a racist sad to find a new partner	Center
Seoul mayor found dead after police search operation	gets arrested sad to get the body back dead gets arrested to find the victim to have been killed by someone else sad to get rid of it	Lean Left
Photos Show Destruction From Mexico’s Strongest Earthquake In Decades	people are affected disgusted to avoid him rude gets dirty to show off their wealth to be hungry ashamed to get away from the scene	Left
McConnell offers fresh defense of Senate filibuster warns Democrats could pass ‘socialist policies’ if they take control	none none none none none none none none none	Lean Left
European Officials Approve Tougher Sanctions on Moscow	people lose money cautious to get their money back wise gets criticized to be safe to have a policy good to make a deal	Lean Left
Trump Labor Secretary Alex Acosta resigns amid controversy over Epstein plea deal	people lose money happy to thank person x smart gets a raise to be a good leader to have a job satisfied to get paid	Lean Left
John Boehner To Resign From Congress At End Of October	they have a better life sad to get rid of him defeated gets evicted from his home to be a better person to resign sad to get a new job	Left
Russia's Putin says American diplomats won't be expelled	they get expelled annoyed to get away with it smart gets expelled to stay safe to be in the presence of the president relieved to be a good citizen	Center
Senate nears two-year deal on spending	loses money happy to get a good deal thrifty gets a receipt to be successful to have a job happy to save up money	Center
As Trump becomes the first president to attend the March for Life here’s where the country stands on abortion now	none none none none none none none none none	Lean Right
Sen. Mikulski's Support Ensures Iran Deal Will Withstand GOP Challenge	they are protected grateful to win determined is respected to be successful to have the knowledge happy to win	Center
Hundreds of pitchfork-wielding protesters gathered outside billionaires' Hamptons mansions to demand a wealth tax	people get into trouble annoyed to get a raise rich to be a leader to be rich to have a lot of people happy to be rich	Center
Us Supreme Court Rejects Exxon’s Plea to Hear Global Warming Case	they are sued by the ruling happy to argue willful gets a settlement to be heard to have a case justified to win	Right
Indiana Gov. Mike Pence Endorses Ted Cruz Praises Donald Trump	people are more informed happy to thank personx proud gets scolded to show appreciation for the other person to have heard about the company happy to get a raise	Center
5 takeaways from the New York primary	they get a good deal happy to get the right product responsible gets arrested to be a good person to be a good student happy to get a better job	Lean Left
Acquiring Private Land Is Slowing Trump's Border Wall	people are being watched sad to avoid him cautious gets into trouble to be safe to be a businessman happy to be a good citizen	Center
Department of Justice hands 2020 census-related questions to new team of lawyers	gets sued angry to win the case smart judges  to be correct to be a lawyer satisfied to win the case	Center
Sexual assault in the military: Can special counsels for victims help?	they are grateful to personx grateful to be safe caring gets hurt to help to have a reason to do it good to help them	Center
What Congress could do to block Obama's Iran deal	people are affected by the loss of their money angry to get their job back greedy gets arrested to be a good citizen to have the ability to vote justified to make a speech	Left
Obama to assert unilateral agenda in State of Union address	people lose their jobs angry to protest dominant gets yelled at to be heard to be in power powerful to make a speech	Center
Bring Civics Back to the Classroom	students are reprimanded annoyed to get their grade determined gets scolded to be helpful to be in class satisfied to teach the class	Right
John King: Benghazi investigation both legitimate and partisan	people are accused angry to get rid of him greedy gets caught to be a good citizen to have a reason guilty to get away with it	Lean Left
Lt. Gen. John Kelly on Veteran’s Day 2010: A speech for the ages	people listen to person x happy to listen to the speeches smart is applauded to make people understand to be a senator good to make a difference	Lean Right
NBA players sit out Wednesday’s playoff games other athletes follow their lead to protest Jacob Blake’s shooting	none none none none none none none none none	Lean Right
Disaster: Brexit Minister Three Others Resign From May’s Cabinet Over Draft Agreement	they get fired upset to thank personx powerful gets a new office to be a good leader to be a leader happy to be a leader	Lean Right
Obama to hit the road to avoid driving off the fiscal cliff	gets hurt worried to get out of the car reckless gets hurt to be safe to be in a car scared to get out of the car	Lean Left
Senate Judiciary Committee Will Subpoena Twitter CEO Jack Dorsey over NY Post Censorship	none none none none none none none none	Right
Examining the 2016 GOP Candidates’ Use of Tax Dollars for Private Companies	they get a good job happy to win rich gets paid well to be successful to have a budget happy to win	Right
Obama Holds Lead in Three Key States	people are affected by personx's actions happy to protest dominant gets praised to be in charge to be a politician happy to be a winner	Center
Huawei chief financial officer arrested in Canada faces possible extradition to United States	people are arrested in canada angry to get away with it criminal gets caught to be a police officer to be a criminal nervous to be a good leader	Center
Obama Got The Convention Bounce As Well As Bad Economic Numbers	loses money disappointed to get a better deal unlucky gets stressed to be a bad influence to be a bad influence on people sad to win the game	Center
McEnany: Trump shared video of man shouting 'white power' to stand with 'demonized' supporters	people get hurt angry to listen to the information arrogant to get more information to show his power to have a video of the man happy to get away with it	Center
Trump pushed CIA to find kill Osama bin Laden's son over higher priority targets	gets killed angry to find out why greedy gets arrested to get rid of someone to have the ability to kill someone happy to get a new job	Lean Left
Sean Hannity: Don't expect 'Creepy' Joe Biden's friends in the media to hold him to the Kavanaugh standard	none none none none none none none none none	Lean Right
Benjamin Netanyahu is indicted for fraud breach of trust and bribery by Israel's attorney general	none none none none none none none none none	Right
Secret Service director is the latest casualty in DHS shake-up	people lose money sad to thank personx responsible gets fired to be a good person to be a member sad to get paid	Left
Journalists are struggling with mental health financial hardship and disinformation according to a startling and disturbing survey	people are affected by personx's behavior worried to be correct unfavorable if not to know the truth to be a doctor worried to be correct	Center
Michael Cohen Trump’s Former Lawyer Sentenced to Three Years in Prison	gets a lawyer sad to file appeal guilty gets a new case to be a bad lawyer to be a criminal guilty to be a better lawyer	Center
Trump to call for 'stamping out extremism' in speech to Muslim leaders	people listen to personx offended to listen to personx racist gets yelled at to be heard to be a racist justified to be heard	Lean Right
Trump fires FBI director James Comey	people lose money angry to get a new job aggressive gets arrested to get rid of him to be in charge satisfied to make sure they are safe	Lean Left
Marco Rubio Tells Donors He's Running For President	people vote interested to vote confident gets votes to be successful to be in charge happy to get votes	Left
Al Shabaab calls for attack on Mall of America in new video	people are attacked angry to get away from the scene aggressive gets attacked to get away to get a phone happy to get rid of the bugs	Lean Right
The fine print in the major DACA decision is a doozy	they are shocked annoyed to get their money back careless gets yelled at to be correct to have a decision satisfied to make a decision	Left
Trump After Canceling Will Now Attend Meeting at Times	people are informed happy to get a new employee decisive gets fired to be a good host to have a meeting happy to be a good leader	Lean Left
Donald Trump says he doesn’t owe an apology to Sen. John McCain who ‘let us down’	gets into trouble upset to thank personx untrustworthy is a liar to be a good citizen to be in the wrong place at the wrong time relieved to be forgiven	Lean Right
'Fair maps': Barack Obama launches new initiative to help take on partisan gerrymandering	people are affected grateful to protest brave gets arrested to help the environment to have a reason to do so happy to get a vote	Center
Police thwart attempt by protesters to topple statue of Andrew Jackson near White House	people get killed angry to get back at them aggressive is arrested to stop something to be a police officer accomplished to get rid of the opposition	Lean Left
Gay hotel owners apologize for hosting Ted Cruz event	people are inconvenienced by the event upset to thank person x apologetic gets fired to be polite to be invited to the event guilty to apologize to the guests	Center
White House Tailors Health-Law Tweaks for Conservative Appeal	people get sick annoyed to get a good price racist gets a raise to be a good citizen to have a reason satisfied to get a better deal	Center
Paul Ryan: Immigration reform this year clearly in doubt	people are affected by the change happy to follow the policy smart gets a good name to be a good citizen to have authority good to make sure everyone is safe	Lean Left
'Now's the time' to move on immigration Obama says	people get sick from germs sad to get rid of him patriotic gets a raise to be patriotic to be a racist happy to get a job	Lean Left
Tea party groups get revenge against IRS as judge approves $3.5 million payout	loses money angry to win the election greedy gets arrested to be in control to have money satisfied to get even	Lean Right
Photos: What the youth climate strike looks like around the world	people get hurt happy to see them do well curious gets called a racist to be a good example to be a politician happy to make a difference	Left
Romney Obama locked in a duel for OhioÃ¢â‚¬â„¢s working-class voters	people lose their homes angry to get out of the situation careless gets arrested to be a racist to be in a race bad about it to get out of jail	Lean Right
Trump praises Putin over USA sanctions – a move that puts him at odds with GOP	none none none none none none none none	Lean Left
Labor Department Expected to Make Millions More Eligible for Overtime	they get a raise happy to give personx a bonus rich gets stressed to make money to have a job happy to make more	Center
Battle For Life Continues Today in Texas	they get a new job happy to see how it went determined gets a tan to be successful to have gone to the beach happy to go home	Right
Sweden reopens rape case against WikiLeaks’ Julian Assange	gets raped angry to get away mean gets arrested to be mean to be a lawyer justified to be successful	Lean Right
5 Takeaways From Tuesday’s Primary Elections	people lose money annoyed to get a good grade greedy gets a raise to be a good citizen to have a lot of money happy to get a raise	Lean Left
‘A betrayal beyond words’: The far right melts down over Taylor Swift’s endorsement of Democrats	none none none none none none none none	Lean Left
Democrat challenger declares victory in Kentucky governor's election but Gov. Matt Bevin refuses to concede	people sad to win determined is demoted to win to be voted out happy to win	Right
Census Isn't a Threat to the Nation; Anti-Trump Hysteria Is	people are safe annoyed to protest powerful is ignored to be safe to have been arrested justified to be a good person	Lean Right
White House launches full-court press on Ã¢â‚¬Ëœfiscal cliffÃ¢â‚¬â„¢ as talks accelerate	people lose their homes angry to protest aggressive gets sued to be in charge to have a meeting powerful to get a new office	Lean Left
Divided Democrats: Debate drama in Des Moines	people get into arguments annoyed to argue smart gets called racist to be a good leader to be in a debate good about themselves to be a leader	Lean Right
'Demagoguery at the Highest Level': Mulvaney Slams Dems' 'Lies' About Budget	gets hurt sad to get away from him mean gets yelled at to be a bully to be in charge of something happy to be successful	Lean Right
Trump Pressed on Whether He Would Commit To a Peaceful Transfer of Power	they have more power controlled to give orders powerful gets arrested to be in charge to have the power to do so happy to be a better person	Lean Right
Judge rules Cuccinelli unlawfully appointed to run immigration agency	people are oppressed annoyed to protest the law powerful gets called a racist to be in charge to have authority satisfied to get a raise	Center
Senators introduce bipartisan bill to protect state laws on marijuana	people get arrested grateful to protest the laws smart gets arrested to be a good citizen to have the right to vote good to make sure the people are safe	Center
Vermont Poised to Add Abortion Language to Constitution	people are offended annoyed to protest smart gets nervous about the consequences to make people listen to have a reason to do it nervous to be a good citizen	Right
India And China On High Alert Over ‘Raging Border Dispute ’ Trump Offers To Mediate	people are affected by the situation angry to argue aggressive gets arrested to be in charge to be in a meeting justified to make a settlement	Right
Donald Trump refuses to say whether he'll accept election results	they are disappointed disappointed to give orders stubborn gets yelled at to be a good citizen to be asked for the candidate sad to win	Lean Left
Conyers Has Been Hospitalized Over Stress-related Illness	gets stressed worried to help them ill gets better to feel better to get sick stressed to get better	Right
Economy Adds 1.4 Million Jobs in August in Early Sign of Recovery	they hire him happy to thank personx successful gets paid to be successful to have a job happy to get paid	Right
Vermont's Christine Hallquist first transgender candidate to win major party nomination for gov wants to be elected 'on platform'	none none none none none none none none none	Lean Right
Politicians Speak Out After Non-Indictment in Garner Case	they are informed surprised to listen to the information confident gets a raise to defend his position to have something to say justified to get their point across	Right
Republican Senator Collins says will vote to confirm Kavanaugh	they get a vote surprised to vote for the right person confident gets asked questions to be correct to be a politician satisfied to get a response	Center
Taliban claims responsibility for attack on Americans at Kabul airport base	people lose their lives angry to get revenge aggressive gets arrested to protect the country to have been attacked angry to get away	Lean Left
Pelosi asks Trump to postpone State of the Union over shutdown	people are in trouble annoyed to get a new job authoritative gets fired to delay to have a meeting nervous to wait for the response	Center
Poll Suggests Greek Referendum Close but ‘Yes’ Has Momentum	they get a good deal happy to listen smart gets rejected to be successful to have the right information good to win the debate	Center
In battleground state of Florida Trump to launch re-election campaign	people lose their jobs angry to protest aggressive gets tired to win to have a campaign happy to win the election	Center
Cruz: Use debt ceiling debate for leverage	loses money annoyed to get their point across smart gets yelled at to win to have a problem with the situation smart to win	Lean Left
Clinton Cancels Campaign Trip To California After Pneumonia Diagnosis	they have to pay the bill sad to get a new job ill gets sick from the smell to avoid getting sick to have an illness sad to get back to their job	Left
Starting Today San Francisco Is Erasing Everybody's Misdemeanor Pot Convictions	people are confused about what personx is doing angry to be left alone mean is avoided to be a leader to have a bad reputation happy to be a good citizen	Lean Right
Navy vet beaten by federal agents: ‘They came out to fight’	they get arrested angry to make sure the dog is ok scared gets arrested to get rid of them to get into a fight with the agents scared to be safe	Center
Thousands of Iranian protesters hit streets condemning leaders over downed plane	people are killed angry to protest aggressive gets arrested to be a racist to be in a foreign country angry to get rid of the garbage	Lean Left
Election integrity concerns preventing Americans from voting in midterms: Report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	Lean Right
Paradise Papers leak: Documents reveal how the wealthy are hiding their money	gets caught angry to get the documents dishonest gets scolded to get money to have a lot of money guilty to get rid of the documents	Lean Left
This is one of the most dangerous things Donald Trump has done as president	people are afraid nervous to support him dangerous gets arrested to be the best to be in power nervous to get away with it	Lean Left
Just a show? NRA says Biden group set on gun control despite latest meetings	people are shot happy to listen brave is asked questions to be a good example to be a leader happy to be a leader	Lean Right
It's Looking as Though One Super Tuesday State Is Setting Itself Up for Voter Fraud	gets fired angry to get a job greedy is ready to do something to be a fraud to be in a bad situation happy to get away with it	Right
The economy added 225 000 jobs in January showing continued strength	they have more money to invest happy to give them a raise hardworking increased production to be a success to work hard happy to be a success	Lean Left
Don't throw Scott Pruitt to the partisan wolves	gets hurt angry to be safe mean gets hurt to be a hero to be a leader justified to be a leader	Lean Right
Embattled Missouri Governor Eric Greitens resigns amid scandals	people lose respect angry to protest racist gets called a coward to be a better person to have a reason sad to be a better person	Center
Trump Address on Islam in Saudi Arabia Will Follow Strengthened Ties with Muslim Allies	islam is represented islam is a religious religion to protest religious gets praised to follow islam to have been asked to do it happy to be praised	Right
Here's Why Death Penalty Opponents Say Resuming Federal Executions Is the Wrong Move	people lose money annoyed to get their point across wise is avoided to be right to have a case justified to win	Lean Left
OPINION: The wrong way to restore peace in Ferguson	people are affected by personx's loss grateful to thank personx careless gets scolded to save lives to have lost their way sad to make things better	Lean Right
Obama: Syria strikes show ‘this is not America’s fight alone’	people are affected by the violence angry to protest aggressive gets arrested to win to be in the military happy to get out of the country	Lean Right
Six U.S. states report record COVID hospitalizations new restrictions in place	people are affected annoyed to get their report responsible is criticized to be a good citizen to have a problem with people bad to make sure people understand	Center
Lil Nas X Caitlyn Jenner and Carlos Beltran: People who deserve the Medal of Freedom more than Rush Limbaugh	none none none none none none none none none	Left
Twitter Must Cleanse the Trump Stain	they get dirty disgusted to thank personx clean gets dirty to be clean to have been baptized satisfied to clean up the mess	Left
BREAKING: Riot Police Clash With Hong Kong Protestors As Airport Protest Tensions Rise	people get arrested angry to protest against personx fast people are hurt to be a riot to be in the wrong place angry to make a statement	Right
Ethiopian Airlines crash: Boeing faces safety questions over 737 Max 8 jets	people are dead worried to be safe a pilot 000 people 9  to have been kidnapped by the flight worried to get out of trouble	Lean Left
Pentagon chief Esper opposes Trump plan: 'I do not support invoking the Insurrection Act'	none none none none none none none none none	Lean Right
Trump campaign seizes on Biden's 'you aint black' comments to court black voters	people are offended annoyed to get their point across smart gets yelled at to be a good person to be a politician happy to win the case	Center
Pentagon recommends sending 400 additional USA troops to Iraq	they get attacked grateful to protest commanding gets a memo to help the country to have the authority happy to make sure they get there	Lean Right
Jersey City Shooting Was 'A Targeted Attack On The Jewish Kosher Deli'	people died angry to get away aggressive gets shot to kill people to buy a gun satisfied to get rid of the evidence	Center
What job growth in June can reveal about a Fed rate cut in July	people are affected by the increase in the growth of the plant happy to thank personx smart gets paid to be a success to have a job happy to be a success	Lean Right
Obama: I Will Not Let Deficit Talks Be Tied To Another Debt Ceiling Debate	gets stressed annoyed to get their money dominant is argued with to be respected to be in a bad situation satisfied to be a good citizen	Center
Steve Bannon testifies before the House Intelligence Committee	gain knowledge interested to hear the case nervous gets questioned to be heard to be in a bad mood nervous to be heard	Left
Trump to Pelosi on shutdown border wall: ‘Let’s make a deal’	people lose money annoyed to get a deal greedy gets arrested to be a good citizen to have a deal satisfied to make money	Lean Right
Bernie Sanders cements front-runner status with Nevada caucuses win	they get a new employee impressed to win the race ambitious gets called a racist to be successful to have worked hard proud to get a new job	Center
Rand Paul: GOP Senate takeover isn’t certain	people lose their trust in personx angry to get their money back unintelligent gets called a shill to win to have the authority nervous to win the election	Lean Right
In Tense Confrontation Chris Matthews RNC Chair Priebus Debate 'Race Card'	gets into trouble angry to win aggressive gets yelled at to win the debate to be in a debate angry to get their point across	Center
Trump wants $1.5T infrastructure spending boost cuts to red tape	people get more money happy to help him greedy gets stressed to be rich to have a budget happy to get more customers	Lean Right
Things Fall Apart: Nuclear Summit Abruptly Ends Without Agreement	people lose money sad to get a new project unstable gets hurt to be alone to be a nuclear summit sad to be a better person	Right
Trump delivers budget boosting military cutting EPA State Dept.	people are more secure grateful to thank him responsible gets paid to help to be a military officer satisfied to be successful	Right
Macabre Video of Fake Trump Shooting Media and Critics Is Shown at His Resort	people watch the film annoyed to get their money arrogant gets fired at to be entertained to be in a video game happy to be famous	Lean Left
Obama's Plan Aims to Lower Cost of College	they are grateful grateful to get a good deal determined gets a raise to be successful to get a job happy to make money	Lean Left
Fiscal Cliff Talks at Stalemate	gets into argument annoyed to argue smart gets tired to be understood to have a discussion smart to make sure they understand	Center
Japan resumes commercial whaling after three decades	people lose money disappointed to win the race determined gets a promotion to continue his business to have the right tools satisfied to win the competition	Lean Left
The Pentagon just offered ventilators for the coronavirus response. It could do much more.	people get sick grateful to avoid it cautious gets yelled at to save people to have the information nervous to be successful in the future	Left
Trump electrifies Western Pennsylvania crowd in sales pitch for Rick Saccone	people get excited annoyed to buy a product smart gets a raise to be successful to have the right tools happy to make money	Lean Right
Lawmakers Business Brace for Fallout of Trump's Tariff Plan	people are affected angry to get rid of him cautious gets nervous to be a success to be a politician bad to get rid of him	Right
About 40 000 Americans are said to have signed up for plans on HealthCare.gov	none none none none none none none none	Lean Left
Opinion: Border security push is a joke	people get hurt annoyed to get rid of personx funny gets yelled at to be funny to have a joke happy to be safe	Lean Left
St. Louis protesters break windows at home of city's mayor after cop's acquittal	people get hurt angry to be safe aggressive gets arrested for breaking windows to get rid of people to be in the right city angry to make sure the people get home safe	Lean Right
Boehner unsure if spending cuts will hurt economy	people lose their crops worried to buy them a gift careless gets stressed to save money to have a bad economy sad to make sure they do not lose their job	Lean Left
‘Enough is enough’: Obama backs new Senate rules	people are safer annoyed to get rid of them powerful gets arrested to get rid of people to be a racist happy to get rid of people	Lean Right
Trump’s lawyer sends cease-and-desist letter to ‘Fire and Fury’ book publisher author	people are angry angry to get their point across angry personx is fired to be heard to write angry to make a settlement	Lean Right
The Department of Justice is suing California over three state statutes that federal officials say interfere with their immigration authority.	none none none none none none none none none	Center
Yanis Varoufakis Resigns as Finance Minister of Greece After Vote	people lose money angry to protest untrustworthy gets stressed to be a better salesman to have been asked to resign sad to make a settlement	Lean Left
Cheney on CIA interrogation: ‘I’d do it again in a minute’	gets nervous annoyed to be left alone smart gets caught to get information to have a reason satisfied to make sure they understand	Lean Right
Restoring Farmland Could Drastically Slow Extinctions Fight Climate Change	people are affected happy to thank him intelligent gets a raise to be a better people to have a good reason to do so happy to save the planet	Lean Left
Pompeo Calls Taliban Leader Amid Russian Bounty Scandal	gets fired angry to get away with something arrogant gets fired to be a leader to have a reason to call the police satisfied to make sure everyone is safe	Lean Right
Biden campaign says 36 percent of senior staff are people of color Trump campaign has 25 percent	people of color happy to win influential 000 people to be a good example to be in a campaign happy more people of color	Center
The FBI Said It Busted A Domestic Terror Plot To Kidnap Michigan Gov. Gretchen Whitmer	people get killed scared to get away from personx criminal gets arrested to be a bad influence to be in the wrong place happy to get away with it	Left
Trump 'thinking about' lifting Jones Act to help Puerto Rico	people get arrested grateful to thank him thoughtful gets accused to be a good leader to have a reason to do it happy to be a hero	Center
Climate Change Is Harming U.S. Economy Report Says	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	Center
Trump softens criticism of China on trade deficit calls on Beijing to solve North Korea crisis	people are affected angry to make sure they are understood wise chinese to be a better person to have a problem satisfied to make a profit	Lean Right
Justice Ginsburg Leaves Hospital	people get hurt sad to get medical care relieved gets a new home to go home to be hurt relieved to get a car	Lean Left
The 'Mother of All Bombs' (MOAB) has been dropped on Afghanistan. Here's what it does (and doesn't) mean	none none none none none none none none none	Lean Right
Job Growth Less Than Expected But Unemployment Hits 5-Year Low	they hire him more happy to help personx succeed poor gets a raise to be a better employee to have a job sad to get a raise	Center
Some Opt to Pass on Thanksgiving Politics	they have to make a decision happy to celebrate interested gets invited to parties to be patriotic to have a good understanding of politics happy to get a good grade	Lean Left
The sanctification — and sanitization — of Martin Luther King Jr.	people get burned grateful to thank him responsible gets scolded to be a good person to have a good reputation satisfied to make people believe they are better	Left
Former ‘Apprentice’ contestant accuses Trump of groping her during job meeting	gets nervous annoyed to get away from him arrogant gets yelled at to get a good job to have a reason satisfied to make her look like a fool	Lean Left
Obama: We Will Shrink ISIS Into a Manageable Problem	people lose respect for personx grateful to help personx smart gets a raise to be safe to be a scientist happy to make sure they do not become a problem anymore	Right
Inside job? New York jail employee questioned in escaped prisoners case	gets caught angry to get away criminal gets arrested to be a hero to be in jail guilty to get a new job	Lean Right
Democrats to press defiant attorney general on response to protests intervention in high-profile cases	people are in trouble angry to win aggressive gets yelled at by others to win to have a case justified to get a lawyer	Lean Left
The Supreme Court Is Hearing a New Case on Abortion. The Decision Could Impact Women for a Generation	women's freedom sad to protest powerful person or a  to be a good cause to have a case good to be a good case	Lean Left
Mexican armed forces meets migrants at southern border	people are enslaved scared to get out aggressive gets arrested to be in control to be a racist nervous to get rid of unwanted animals	Lean Left
Reports Say DACA Is Over But There's A Six-Month Enforcement Delay	they get a raise annoyed to get a report cautious is asked to leave the area to be thorough to have a job good about themselves to get a raise	Right
Data: 42 Percent of USA Coronavirus Deaths Are Linked to Nursing Homes Where Less Than One Percent of Americans Live	none none none none none none none none none	Right
Trump signs animal cruelty act into law	people get caught angry to get away from personx immoral gets caught to be a wolf to have a licence guilty to get rid of the animal	Lean Left
New border-security deal in Congress would likely offer Trump just a fraction of requested $5.7B for wall	none none none none none none none none none	Lean Right
High Court to Review Health Law's Contraception Mandate	they get caught annoyed to follow the law smart gets arrested to be safe to be a judge satisfied to be a better person	Center
AG Barr aims to release Mueller report 'top-line' conclusions Saturday night won't 'parse words play games ' source says	none none none none none none none none none	Lean Right
Jeb’s growing list of unfortunate comments	they are annoyed annoyed to tell them to shut up rude gets yelled at to be mean to be in a bad situation bad to make a list of other things to do	Lean Left
White House considering unilateral actions with coronavirus aid bill stuck in Congress	people get sick happy to get rid of the virus cautious gets called a racist to help people to have the same as the other people worried to get rid of the virus	Lean Right
Curiosity about Tulsi Gabbard spiked during last night’s debate. And it was already simmering leading up to it.	none none none none none none none none none	Left
Hagel Becomes First Filibustered Defense Nominee	they are forced to listen angry to win determined gets a new case to be first to have a reason nervous to win the case	Center
Trump Calls for Up to 15 000 Troops at Border as Election Nears	people are killed by the attack nervous to protest the decision aggressive gets attacked by enemy to win the election to have the authority nervous to get their orders	Center
Hey Golden State Warriors President Trump honors winners not whiners	they get a good name happy to win the game proud gets praised for their skill to be successful to have a good sense of humor happy to win	Lean Right
Trump will declare opioid epidemic a public health emergency not a national emergency	people are affected worried to protest responsible is asked for advice to be a good citizen to be in a public place relieved to make sure people are safe	Left
Trump Praises Obama Names Cabinet Pick for Homeland Security	people get a bad name annoyed to tell them how they feel racist gets yelled at to show appreciation to have seen the commercials happy to be a racist	Right
Macron to Trump at D-day ceremony: fulfil the promise of Normandy	people are honored happy to thank him responsible is praised to be a good leader to have a lot of money happy to celebrate	Lean Left
Midwest Democrats look to Tuesday's races to upend GOP gains	they get their race happy to vote for their candidate smart gets a good name to win to be in a race happy to win	Lean Right
USA workers didn't have proper gear to work with coronavirus evacuees HHS whistleblower claims	none none none none none none none none none	Center
Iran talks intensify with last-ditch attempt to reach agreement	they are forced to listen to personx annoyed to protest determined gets stressed to be successful to make a plan relieved to make a settlement	Lean Left
George Floyd Will Be Laid to Rest in Hometown of Houston After Private Memorial Service	people mourn sad to mourn dead gets cremated to be buried to be in a funeral sad to be cremated	Right
Puerto Ricans’ Choice for Vice President	they get a new employee happy to protest confident gets a raise to be in control to be in office happy to get a good deal	Left
Sanders strikes conciliatory tone after Obama meeting – but stays in race	people lose money angry to win aggressive gets called a racist to win to be in race good to win	Lean Right
Obama lawmakers at odds over Egypt aid	people are affected by the loss of money annoyed to win the race brave gets arrested to win the election to have the right information happy to win the race	Center
OPINION: Kim Jong Un pitting South Korea against USA by re-establishing talks	people are affected annoyed to listen to the discussion aggressive is asked for help to be a racist to be a politician good to make sure they understand	Lean Left
Senators work behind scenes Saturday on fiscal deal votes would come Sunday	people are affected by the election happy to vote ambitious get money to be a good example to be a politician satisfied to get a raise	Lean Right
Charlie Hebdo attack: The hunt for the killers	gets hurt scared to run violent gets arrested to be a killer to have gun satisfied to get rid of the evidence	Lean Left
Obama 'guarantees' he will not interfere with Clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	Lean Left
Coronavirus death toll hits 1M worldwide	people are dead sad to get medical help sick gets sick to be a dead man to have a virus sad to get help	Lean Right
After the hugs and kisses Macron rips Trumpism	gets kissed happy to thank personx loving gets slapped to be a good person to approach someone happy to be a good person	Lean Left
Twitter’s Announcement on Banning Political Ads Is a Subtweet of Mark Zuckerberg	none none none none none none none none none	Left
White House officials promote herd immunity declaration signed by fake names: report	people are arrested for false names annoyed to get rid of him dishonest gets arrested to be a fraud to have the authority to enforce the policy happy to get rid of people	Center
Alphabet CEO change could bring more transparency and larger buybacks analysts say	people lose money annoyed to get their point across influential to be honest to be successful to be in a meeting happy to be successful	Lean Right
Nancy Pelosi launches formal impeachment inquiry against Donald Trump amid reports he withheld aid money from Ukraine - as he brands the move 'more breaking news Witch Hunt garbage' and accuses the Dems of 'presidential harassment'	none none none none none none none none none	Right
Make Room for God Pope Says at Christmas Eve Mass	people listen to personx happy to thank him religious gets a gift to be heard to go to church happy to pray	Lean Left
Indicted Denny Busted By His Own Law	gets arrested angry to get away reckless gets arrested to be a criminal to be in law school ashamed to get a lawyer	Left
Cruz Adds 21 Delegates With Sweep of Colorado’s Seven Congressional Districts	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	Right
