Deep sleep: ObamaCare site goes offline for extended maintenance	they get a new job happy to have x's work to get back on the job tired gets yelled at to stay awake to have a reason to leave relieved to get a new job	Lean Right
Senate Republicans release report on Hunter Biden's 'problematic' business ties	they get a new job angry to thank person x smart gets yelled at to make sure they are safe to have a report card satisfied to get their point across	Lean Right
Poll: Clinton Support Spikes Following Democratic Convention	people are affected by change happy to vote smart gets a raise to be a good citizen to have the authority to vote good to be a leader	Lean Left
'So many patients dying': Doctors say NYC public hospitals reeling from coronavirus cases	patients die sad to help personx sick gets sick to be a doctor to be a doctor sad to get medical help	Lean Left
Hillary Clinton email flap exposes gaps in State Department records	people are questioned annoyed to get their work done smart gets yelled at to get the job done to have a computer that works guilty to be a good citizen	Lean Left
Political cooperation? Little hope for change as Obama starts second term	people are affected by the new policy happy to vote greedy gets called a racist to be a racist to be in congress happy to make a difference	Lean Right
Impeachment: Democrats reject witness swap in Trump trial	people lose money angry to protest smart gets arrested to be in charge to have a reason justified to be a leader	Center
Fox's Chris Wallace says Biden campaign turned down interview request: 'We'll keep asking'	they are disappointed annoyed to get an answer demanding but it's not true to be heard to have a conversation satisfied to keep trying	Center
Mandela's Death Stirs Sense of Loss Around the World	people are affected sad to avoid death influential gets into trouble to be a part of the world to have a bad experience sad to make things better	Lean Left
Nebraska Becomes 19th USA State to Halt Death Penalty	people lose money sad to get out of jail aggressive gets arrested to be safe to have been arrested sad to get a new job	Lean Right
CNN debate rules could handcuff de Blasio	people lose respect annoyed to get away dominant gets arrested to be in charge to be in a debate powerful to get a lawyer	Lean Right
New York Times Hacked? Syrian Electronic Army Suspected Of Attacking Site	people are killed angry to find out who did it paranoid gets hacked to be a hero to be in the presence of the enemy angry to get away with it	Left
Louisville PD declares ‘state of emergency’ in anticipation of Breonna Taylor decision	people are affected by the situation nervous to listen to the information nervous gets nervous to be ready for anything to be in charge of the situation nervous to make sure the situation is under control	Lean Right
House Republicans defeat attempt to subpoena Trump interpreter	loses respect angry to win mean gets caught to win to have the right tools satisfied to get a new job	Lean Left
Obamacare and NSA spying: What did Obama know and when did he find out?	none angry to tell everyone smart none to know to know satisfied to tell everyone	Lean Left
Donald Trump’s Social Media Solution? A Free-For-All For Both The ‘Good And Bad’	people happy to thank personx smart gets thanked to make sure people understand to have a good reason happy to be successful	Left
Trump in speech to Congress calls to ‘restart the engine’ of USA economy	people vote interested to vote smart gets a bill to be a good citizen to have the right equipment satisfied to make a speech	Lean Right
Trump says he’ll walk away from North Korea summit if Kim Jong-un plays games	they are left alone annoyed to be safe brave gets yelled at to be alone to be in a group sad go home	Lean Right
We’re not out of the woods yet: A government shutdown is still a possibility going into Christmas	none none none none none none none none none	Lean Left
‘I Don’t Know That It’s Man-Made ’ Trump Says of Climate Change. It Is.	people get into a bad situation happy to get rid of him ignorant gets criticized to be a fool to be in a meeting sad to be right	Lean Left
Cruz Hotelier Caves to Big Gay McCarthy Hate Machine	people get sick annoyed to get to know personx better mean gets sweaty to be a racist to have a machine that works disgusted to get a hotticket	Right
Donald Trump Solidifies His Lead but Leaves Many Nervous	people are nervous nervous to be left alone influential gets nervous to be a leader to be in a meeting nervous to make a speech	Lean Left
Jay Carney Defends Broader Point of Education Secretary's White Suburban Moms Comment	they are more educated annoyed to listen to personx smart gets called racist to defend the truth to be a student president smart to be a good example of the difference	Right
'It's Getting Worse.' Nursing Home Workers Confront Risks in Facilities Devastated by Coronavirus	patients are hospitalized worried to help personx ill gets hospitalized to be a better person to be ill sad to help people	Lean Left
Mike Brown Family Suing Ferguson Wilson	they get a raise happy to thank personx mean gets yelled at to be a good neighbor to be a good listener happy to get a good name	Left
What to watch for at Tillerson's confirmation hearing	they get paid for the service happy to tell personx to keep quiet curious gets called to know what the news is to have been asked for a discount informed to tell everyone about it	Lean Left
Obama offers fix for canceled plans	they get a new job annoyed to thank person x careless gets a discount to be helpful to have a reason to do it relieved to get a discount	Lean Left
After Mueller’s Russian indictments Trump returns to a familiar line: blame Obama	people are offended sad to get revenge racist the president to be correct to have been cheated bad to be correct	Left
NFL greats cheer as Trump pardons former San Francisco 49ers owner Eddie DeBartolo Jr.	none none none none none none none none none	Lean Right
Joe Biden's 'you ain't black' comment: The scourge of the left's identity politics	people get offended confused to be safe smart personx is not a racist to be a good person to have a bad reputation relieved to change their name	Lean Right
OPINION: Donald Trump Is Right About Justice Ruth Bader Ginsburg	people are affected happy to protest smart is respected by others to be right about justice to have a case satisfied to win the case	Lean Left
Arkansas Governor Calls for Changes to Religious-Freedom Bill	people vote for personx happy to protest religious gets change to change to be a minister in a religious movement good to change the law	Center
Stocks charge into positive territory after Fed cuts rates	they get their money back grateful to thank personx smart gets praised to be a good citizen to have a bad reputation good to be successful	Lean Right
Dead heat: Trump Clinton tied in 3 swing-state polls	people lose money happy to get a raise smart gets a raise to win to have the right equipment happy to win the election	Lean Left
Is Keith Ellison the future of the DNC?	gets a new friend angry to get a new job smart gets a promotion to win the case to be in charge happy to make a settlement	Center
Iraqi Kurds reach Sinjar road cutting IS supply line	people are robbed happy to thank personx skilled gets robbed to get to the destination to drive to the road happy to get to their destination	Right
Top Jeb fundraisers leave campaign amid troubling signs	people are affected by personx's campaign annoyed to protest against the campaign untrustworthy gets yelled at to be left alone to have a reason to do so bad to make a change	Lean Left
Ryan comes out swinging as Romney VP pick condemns Obama 'record of failure'	people lose money disappointed to get their job back confident gets a raise to be a winner to have a job proud to win	Lean Right
Hurricane Sandy: 5 political questions	people get into a fight annoyed to give personx answers smart gets yelled at to be a politician to be asked them satisfied to be right	Lean Left
North Korea says its ICBM can carry nuclear warhead; U.S. urges global action	people are affected scared to protest aggressive is argued to be safe to have a gun good to be a good leader	Center
Did Nancy Pelosi say 'Social Security Recipients are just a Burden on Society'?	people are grateful to personx grateful to be grateful responsible is ignored to be a burden on the society to be a fraud guilty to be a burden on society	Lean Right
Christie won't commit to serving full term in New Jersey	they get a new job happy to make a decision unmotivated gets arrested to be a slave to be a slave driver guilty to stay home	Lean Left
Elizabeth Warren proved conclusively you can't get elected on identity politics	gets a new job disappointed to protest the claim smart gets a raise to be correct to have an interest satisfied to be a leader	Right
Brexit vote delayed as Theresa May pulls the plug sources say	they get their job back angry to protest cautious gets yelled to delay to be a political leader relieved to get a good deal	Lean Left
Thousands are crowding into free national parks. And workers are terrified of coronavirus.	people get sick annoyed to stay safe fearful get sick to avoid the disease to be a racist scared to stay safe	Lean Left
Supremes Clear Way for Voter Id Requirement in Key Senate Race	people are in a better position to get their way grateful to thank personx smart gets yelled at to be a good example to be a politician good to be successful	Right
North Korea launches second projectile in less than a week	people are shot down surprised to congratulate them for their hard work smart gets a medal to be a better pilot to have a gun happy to make a report	Center
Republicans unveil $1.5 trillion tax-cut package	people are poorer angry to thank personx greedy gets arrested to get a raise to have a budget happy to get rid of tax	Lean Right
Trump and EU's Juncker pull back from all-out trade war	loses money angry to win the war brave gets into trouble to be successful to have a reason to do it satisfied to get a better job	Center
Trump slams John Kerry for 'shadow diplomacy' on Iran deal	people lose money annoyed to get away with it aggressive gets scolded to get rid of someone to be a politician satisfied to get away with it	Center
Congress Must Act to Deter Future Caravans	people are affected by personx's actions annoyed to follow his advice smart gets praised to be a good citizen to have the authority powerful to make sure the people are safe	Right
Postal Service future in question after first-ever default lawmakers stuck on a deal	gets fired happy to thank personx determined gets a new job to get a good name to have a contract satisfied to get a raise	Lean Right
Gina Haspel: Full Steam Ahead	gets into argument annoyed to be successful impatient gets into trouble to get ahead of things to be motivated accomplished to get a promotion	Right
Trump defends relationships with Kim Jong Un Vladimir Putin during fiery ’60 Minutes’ interview	gets fired annoyed to thank personx smart gets fired to be a good friend to have a meeting with them satisfied to make a settlement	Right
Congress strikes deal to stiffen Russia sanctions; Trump questions boost bill	people lose money angry to win the war powerful gets arrested to be a good citizen to have the authority powerful to get rid of them	Lean Right
Jeff Sessions: USA attorney general hits back at Trump	gets into trouble angry to get a settlement aggressive gets arrested to win to be in court satisfied to get a lawyer	Center
Trump Continues Virus Fight: 'Maybe I'm Immune'	people get hurt annoyed to get out of the situation sick gets sick to avoid disease to be in a bad mood nervous to get better	Lean Right
Seth Moulton announces 2020 bid	to be honest happy to win the race smart gets a raise to get their point across to have a good time happy to get a raise	Lean Left
New York sues to break up NRA accuses it of corruption	gets arrested angry to avoid the situation angry gets arrested to be a better person to have a case justified to get a lawyer	Center
White House: Obama would veto 'piecemeal' funding bills	people are affected angry to get paid greedy gets money to be a racist to have the money happy to make money	Lean Left
Exclusive: Lois Lerner breaks silence	they are quiet annoyed to leave quiet gets yelled at to be heard to have something to say heard to get a response	Lean Left
Now Accused Biden Tries to Re-Write His Own Kavanaugh Standard	gets fired annoyed to get away with something smart gets accused of cheating to be understood to be a good reader satisfied to be understood	Right
Business-Spending Slowdown Casts Shadow on Solid U.S. GDP Report	people lose money annoyed to thank personx lazy gets praised to be a good listener to be a good reader happy to be a success	Lean Left
HUD chief Ben Carson proposes hiking rents for some low-income Americans getting housing subsidies	they get a new house happy to get a new house rich gets paid to be a better company to have money happy to make sure they get a good deal	Lean Right
Global Stocks Fall Sharply Amid Concerns About the Chinese Economy	people are affected by the loss worried to get a better deal wise gets stressed out to be a good citizen to have a stock broker worried to make a profit	Center
Over 16 Million People Have Gained Coverage Thanks to Obamacare White House Says	people lose money happy to win rich gets a raise to be successful to have a lot of money happy to be successful	Center
Islamic State’s Caliphate Is Gone But Not Its Violent Extremism	people are saved angry to avoid personx racist is avoided to be a good person to have a reason to be angry happy to be safe	Center
Citing Deadlock EgyptÃ¢â‚¬â„¢s Leader Seizes New Power and Plans Mubarak Retrial	people lose respect for personx angry to get rid of him powerful gets yelled at to be a leader to have authority powerful to be successful	Lean Left
Appeals Court Forces Dismissal Of Michael Flynn Case Over Judge’s Objections	gets their case settled angry to file appeal powerful gets yelled at to be left alone to be a judge satisfied to get a new case	Left
OPINION: Saudi Arabia’s coming struggle	gets hurt angry to help them struggling gets hurt to be successful to be in trouble sad to get help	Lean Left
CDC urges Americans to avoid 'traditional trick-or-treating' this year	they smile at personx grateful to thank personx brave gets yelled at to be a good citizen to have the ability happy to make a difference	Center
Congressman Steve Scalise Others Shot by Gunman Targeting Republicans	people are killed angry to be safe mean gets arrested to be a leader to be a chameleon satisfied to get rid of the evidence	Right
Jindal urges GOP to stop being Ã¢â‚¬ËœstupidÃ¢â‚¬â„¢	they stop being stupid annoyed to listen to personx's advice stubborn gets yelled at to be a good person to be in a situation that makes them feel stupid relieved to be successful	Lean Left
Now that NATO has shot down a Russian jet here comes the real issue: How will Putin respond?	none none none none none none none none none	Lean Right
Order to print Trump's name on every stimulus check expected to delay payments to Americans	they get their money back annoyed to thank personx greedy none to avoid the loss of money to have a passport happy to get a good deal	Left
Trump ordered hold on military aid days before calling Ukrainian president officials say	people lose their jobs happy to help careless gets a bill to be in control to have a meeting happy to get a report	Lean Left
Same Sex Marriage: Stealing Heresy From God	gets married cheated to repent immoral gets arrested to be with god to have sex happy to repent	Right
Supreme Court Upholds Use of Lethal Injection Drug Implicated in Botched Executions	people lose respect for personx angry to get away with it too criminal gets arrested to be a good citizen to be a criminal justified to be successful	Right
Pollster Frank Luntz Issues Blistering Criticism of Trump Campaign. Here's Why He Lacks Credibility.	gets yelled good knowledge smart is a good listener to be a better leader to have a reason good to be right	Right
Boehner makes sales pitch to GOP	they get more sales impressed to get the product smart gets a raise to be a good salesman to have a plan happy to get a raise	Lean Left
Cleveland police are out of control say the feds. Now they're making a deal to change.	people get hurt angry to get rid of the situation powerful to get rid of people to be in control to have a deal powerful to get rid of the corrupt politicians	Left
Downtown Boston Remains a Crime Scene	people are killed sad to get away criminal gets arrested to stay in the area to be in the wrong city sad to get out of trouble	Lean Left
Texas Police Officer Filmed Fatally Shooting Woman Who Claimed To Be Pregnant During Arrest Struggle	people died sad to get out of the vehicle violent is arrested to protect women to be a police officer sad to kill a suspect	Left
A Christmas gift: Stories of bridges across the divide	people are surprised happy to thank personx generous gets thanked by others to be helpful to buy gifts happy  to make people believe in them	Lean Left
Democrats unveil articles of impeachment against Trump	people vote for the right people angry to win smart gets called a racist to be a better leader to be in charge of the public justified to be successful	Center
Jeff Sessions is leading America back into Reefer Madness	people are affected by the drugs annoyed to get out of trouble crazy gets arrested to be a success to have a lot of money nervous to get rid of the drugs	Lean Left
Trump to urge House Republicans to back Obamacare replacement legislation	people are forced to do their best annoyed to listen to personx aggressive gets yelled at to be a better person to be in power satisfied to get rid of the corrupt politicians	Lean Right
High court puts same-sex marriage on hold in Utah	gets married happy to get a divorce committed gets married to be with someone to have sex happy to make a settlement	Lean Left
Small business approval of Trump hits record high of 64%: Poll	they lose the game disappointed to get the right result smart gets a raise to win to be a manager happy to win the game	Lean Right
Obama's Call For Higher Minimum Wage Could Have Ripple Effect	people lose money happy to help him powerful gets yelled at to be a good employee to have a reason to do so happy to be a success	Center
Al Franken Announces He Plans to Resign	they have a new employee upset to protest the decision decisive gets a new job to leave to be asked for an interview relieved to go home	Center
Michael Gove and Theresa May head five-way Conservative race	they are defeated happy to win the race competitive gets tired from running to win the race to be in the race happy to win	Center
The Republican tax bill will exacerbate income inequality in America	people are poorer sad to get a better job greedy gets stressed out to increase the amount to have the money sad to get a raise	Left
Tulsi Gabbard is winning the Fox News Democratic primary	people are affected by the news happy to win smart gets praised to be a leader to be a politician happy to celebrate	Lean Left
Geithner Warns 'It's Either Tax Hikes or the Cliff'	they get caught annoyed to get paid well smart gets yelled at to make sure it's safe to have a good view justified to make sure they do not get caught	Right
Alexandria Ocasio-Cortez Makes Her First House Endorsement Against Democratic Incumbent	people are offended annoyed to get their money influential gets a raise to be heard to have a good reputation happy to make a difference	Left
Supreme Court Undercuts Access To Birth Control Under Obamacare	get pregnant happy to get their child back responsible gets arrested to be safe to have a licence safe to be a good father	Center
In a rare move Mueller’s office denies BuzzFeed report that Trump told Cohen to lie about Moscow project	none none none none none none none none none	Lean Left
Report: Syria accepts chemical weapons proposal	people are affected by the poison angry to get the product cautious gets poisoned to be a good citizen to have a permit nervous to buy a gun	Lean Left
Jersey City Shooters Targeted Jewish Grocery Store Says Mayor	people are killed by the police angry to get rid of the snake racist gets shot down to be a good citizen to have a reason happy to make a point	Left
Obama Defends Presence at Climate Change Talks While Syria War Rages	people vote happy to protest patriotic gets attacked to change the world to have a policy good to make a speech	Lean Left
House Passes Bill to Halt Overhaul Syrian Refugee Process	people are affected sad to get a new government powerful gets arrested to stop something bad to have authority happy to get a new job	Center
U.S. Justice Department sues California over 'sanctuary' policies	gets sued angry to get a settlement mean gets arrested to be in control to have been arrested justified to win	Center
Dems play up dangers of Trump's government shutdown threat (Video)	people lose trust cautious to be safe smart gets caught to be a hero to have a reason to do so happy to be safe	Lean Right
Minnesota Freedom Fund spent $200K on bail despite millions in donations	loses money happy to get a good deal poor gets a receipt to be free to have money happy to get out of debt	Lean Right
Despite new mandatory mask rules Trump insists it's everyone's 'personal choice'	people get into trouble annoyed to listen to personx strict is obeyed to be a good citizen to have a certain set of rules justified to be a leader	Lean Left
Top USA general refutes report that military could keep nearly 1 000 USA troops in Syria	people lose money angry to get rid of him commanding is criticized to protect the country to have a military good to get more orders	Lean Left
Trump wants to try for herd immunity. Without a vaccine it could kill millions.	people are affected cautious to help him cautious gets bitten to avoid the disease to have the vaccine nervous to get rid of the disease	Lean Left
How the Battle to Fill Ruth Bader Ginsburg’s SCOTUS Seat Could Provoke a Constitutional Crisis	none none none none none none none none none	Left
Secret Service Director Alles Says He Wasn't Fired	gets fired relieved to fire personx responsible gets fired to be a good employee to have been hired relieved to fire someone	Lean Right
Iran Protests Turning Violent in Ongoing Anger Over Downed Jet	people are hurt angry to get away aggressive gets hurt to be angry to have a bad day angry to make a change	Lean Right
Journalists distance themselves from Correspondents’ Dinner after Wolf routine	people get angry at person x annoyed to get away from him mean gets yelled at to be alone to be in public guilty to be left alone	Lean Left
Attorney General Jeff Sessions resigns at Trump's request	gets a new employee happy to thank personx responsible gets a raise to be free of responsibility to be in charge relieved to go home	Lean Left
Russian bounties to Taliban-linked militants resulted in deaths of U.S. troops according to intelligence assessments	none none none none none none none none none	Lean Left
Jeff Sessions is letting police take more people’s stuff even if they aren’t convicted of a crime	gets arrested grateful to get a new job fair is a good citizen to be a good citizen to have a criminal case guilty to get a new case	Left
Trump Clinton cruise to New York wins Cruz must rely on contested convention	loses money disappointed to get a good deal greedy gets stressed to be successful to have a ticket happy to win	Lean Right
McConnell Moves to Head Off Stimulus Deal as Pelosi Reports Progress	people are affected by personx's actions annoyed to help him smart gets into argument to be successful to have a problem good to get away with it	Lean Left
Confirmed: Boehner's Debt Limit Plan Raises Spending	gets money happy to help personx responsible gets stressed to be rich to make a budget happy to get a raise	Right
DHS shutdown threat dimming as House GOP proposes stopgap plan	people lose their jobs angry to avoid danger cautious gets yelled at by neighbors to save lives to be a manager relieved to make sure everyone is safe	Lean Left
OPINION: Mr. Trump Makes a Spectacle of Himself	laughs annoyed to laugh at him silly gets laughed at to make others laugh to do something embarrassing embarrassed to apologize to people	Lean Left
Pet Projects Mark Immigration Bill	people are grateful to personx grateful to thank personx smart gets a raise to be a good citizen to have the authority to do so happy  to get a new job	Center
White House Rejects California Request For Nearly $350 Million In Wildfire Aid	gets sued annoyed to get their money back greedy gets yelled at to be a good citizen to have a bad experience upset to get a new job	Center
Boris Johnson won't run for leadership of Conservative Party	vote for the candidate angry to win the election racist gets arrested to be a racist to have a good opinion of the political party powerful to be a leader	Lean Right
Trump Warns That ‘Major Major Conflict’ With North Korea Is Possible	people are affected by the major conflict nervous to avoid the situation cautious gets yelled at to be right to be a major worried to get the information from major korea	Lean Left
Reince Priebus to Donald Trump: ‘Give Us All a Break’	loses money grateful to be thankful generous is thanked to help us to have a reason to do it happy to be generous	Right
America’s coronavirus testing numbers are really improving — finally	they get a raise happy to see what they do smart gets a raise to be a better person to be a scientist happy to get better	Left
Lawmakers unveil massive $1.1 trillion spending bill in bipartisan compromise	people lose money happy to thank personx greedy gets a receipt to be a success to be a lawyer happy to make a difference	Lean Left
New Hampshire abolishes death penalty after state senate overrides governor	people are dead sad to protest powerful gets arrested to be a good person to have jurisdiction happy to enforce laws	Lean Left
Scientists Are Slamming The Great Barrington Declaration’s Call For Herd Immunity	people are hurt annoyed to get away from him aggressive gets hurt to be a good citizen to be a scientist powerful to get rid of the people	Left
House GOP unveils bill to avoid shutdown lessen pain for defense programs from forced spending cuts	none none none none none none none none none	Lean Left
May Day Protests In Seattle Paris Istanbul Erupt In Violence	people get killed angry to get away from the scene violent gets hurt in a riot to be violent to have been attacked by terrorists angry to get rid of the evidence	Left
FBI condemns Nunes memo for 'omissions ' escalating feud	people are in trouble angry to get away from the situation mean gets fired to be right to be in charge justified to make a point	Center
Million-dollar donors pump huge sums into 2016 White House race	people lose their money happy to win greedy gets rich to win to have a good reason to race happy to win	Lean Left
Allen West: Hillary Clinton Caught 'Benghazi Flu'	people are sick sad to help him sick gets sick to be safe to have gone to the zoo sick to go to the doctor	Left
Mulvaney: Not fair to lay shootings 'at the feet of the president'	people are dead bad to protest untrustworthy gets shot down to be a hero to be in charge guilty to be a better person	Center
‘Extremely dangerous’ Hurricane Florence to be a ‘Mike Tyson punch to Carolina coast’	people get hurt scared to get out of the car dangerous gets hurt to be dangerous to be in the wrong country scared to be safe	Lean Right
Republican National Convention begins with 'Make America Safe Again' theme	people are safe happy to thank personx smart gets a vote to be safe to be a racist happy to make a difference	Lean Left
Stacey Abrams’s Remarkable Campaign for Vice President	people vote for person x impressed to vote for person x influential gets a medal of honor to be a leader to have a campaign happy to win the election	Lean Left
How Douglas McAuthur McCain became the first American to die fighting for the Islamic State	people grieve sad to be a good example patriotic is shot down to protect islam to get a gun sad to go home	Lean Left
Jobless rate dips to 7.7 percent but economy shows vulnerability in face of fiscal crisis	people are affected happy to get a better deal careless loses money to be rich to be in a financial situation sad to make a change in the stock market	Lean Right
Death of Saudi King Abdullah brings uncertain new era for USA in Middle East	people are confused happy to thank personx powerful gets nervous to be a good leader to have a good reputation happy to make a difference	Lean Right
AFL-CIO Chief Lashes Trump Administration For Hurting American Workers	people lose their jobs upset to get back at person x mean gets fired to be a leader to have a grudge powerful to get a raise	Left
Sandra Day O'Connor The First Woman On The Supreme Court Has Dementia And Is Withdrawing From Public Life	none none none none none none none none none	Left
How much hope for third-party presidential candidates?	they get elected hopeful to win the election hopeful gets nervous to be a good leader to have the money hopeful to get the candidate candidate elected	Center
How a devastating loss in Florida taught Jeb Bush what it takes to win	loses money sad to win determined gets praised to win to have lost the game sad to win	Lean Left
Biden To Meet With Gun-Safety Victims Groups	people are safe safe to get away brave gets shot to be safe to be a gun owner nervous to get a new job	Center
West Virginia Governor Approves Firing All Cadets Who Posed In Nazi-Like Salute Photo	they get arrested annoyed to get out commanding is a racist to show their disdain to be in the military happy to fire them	Center
Ex-Trump adviser Roger Stone arrested as part of Mueller probe	gets caught angry to get out of jail smart gets arrested to be a fraud to be a spy guilty to make sure the information is accurate	Lean Left
2nd whistleblower comes forward after speaking with IG: Attorney	they are applauded happy to listen to personx confident gets praised to be heard to be a speaker happy to be acknowledged	Lean Left
Trump Taps Billionaire Investor Wilbur Ross For Commerce Secretary	people lose money annoyed to get a good deal from personx rich gets fired to be a good friend to have a job powerful to be successful	Center
Ã¢â‚¬ËœMittigatorÃ¢â‚¬â„¢ to make case for Romney	they are grateful grateful to argue smart gets accused to be a good case to have a reason justified to convince others	Lean Right
'Disgraceful': Fox News apologizes to Greta Thunberg after guest calls her 'mentally ill'	cries upset to cry upset cries to be alone to have been told something bad by personx sad to apologize	Center
Obama Flips On Afghanistan Withdrawal Plan	people lose money angry to go home careless gets arrested to get rid of the stuff to be a racist nervous to get out of the situation	Left
What's happened to Warren Biden? Dismal showings and questions about the future.	gets nervous annoyed to ask questions curious gets questioned to know the outcome to have a reason to be in trouble worried to get a good answer	Lean Left
Trump slams Puerto Rican governor amid calls for his resignation	people are angry angry to get a new supervisor careless gets fired to get away with it to have a job angry to go home	Lean Right
Republicans see silver linings in deep-blue states	they get a good deal happy to get a good price curious gets into trouble to be a good observer to go to the casino happy to go to the casino	Center
Senate to pass bill that would keep government open deny Trump wall funding	people lose money happy to protest greedy gets a raise to be a good citizen to be a politician good to be a good person	Lean Left
Report on Libya attack cites 'systemic failures' in security confirms no protest	they get fired angry to protest responsible is denied to be correct to be a failure sad to be a success	Lean Right
Black Lives Matter protesters harass RNC guests leaving White House event	people get hurt annoyed to leave the event rude gets yelled at to be a racist to be in the public eye angry to make sure everyone is ok	Lean Right
Disarmament Talks Begin on Shaky Grounds	people are scared nervous to listen untrustworthy gets stressed to be heard to be in charge of the meeting nervous to make a point	Center
Report on Benghazi attack cites 'systemic failures'	people lose respect sad to get away unintelligent gets scolded to be a failure to have a problem sad to be a better person	Lean Left
The Real Divide in America Is Between Political Junkies and Everyone Else	people are discriminated against cheated to win the election racist is hated to make a change to have the most money happy to be a racist	Center
After 19 hours Sen. Cruz still talking in an effort to defeat Obamacare	gets nervous annoyed to get away determined gets a medal to win to have a good reason to do so proud to be successful	Lean Left
State attorneys general ask Netflix to pull controversial 'Cuties' as director defends 'feminist' film	they get called out angry to win smart none to be a lawyer to be a lawyer good to be heard	Center
A mild defense of Republican hypocrisy on the Supreme Court	people lose their jobs annoyed to argue racist gets called a racist to be right to be a racist justified to be heard	Lean Right
House Republicans shout down No. 2 Justice official in tense hearing	gets nervous and starts sweating angry to get their point aggressive gets yelled at to get their point across to have a gun satisfied to win the case	Center
Internal notes show paltry initial enrollment in Obamacare	they get into trouble annoyed to get away from personx careless gets called a fool to be accurate to be a teacher sad to make a report	Lean Left
Police Hunt for Ahmad Khan Rahami in Connection With Manhattan Bombing	people are killed angry to get away from the scene brave gets arrested to be a good citizen to get a gun nervous to get out of the country	Lean Left
Obama congressional leaders give talks to avert fiscal crisis one last try	people lose their jobs nervous to listen to the speech smart gets a raise to be a good example to have a speech good to make sure it does not happen again	Lean Right
Fake video of Trump shooting media and political opponents shown at conference: New York Times	people are watching the video happy to get their money influential gets ridiculed to be a leader to be a political candidate happy to win the election	Center
Pelosi Opposes Pursuing Impeachment of Trump	people lose respect angry to get away with it determined gets arrested to be a leader to have a reason justified to be successful	Center
What This Moment of Reckoning About Woodrow Wilson’s Racism Leaves Out	people are hurt sad to be left alone brave gets arrested for assault to be in control to be a preacher sad to be a better man	Left
How the left used Al Franken to bash President Trump after initially downplaying Senator’s harassment	loses money angry to win the game smart gets arrested to be a better person to have a reason to lose happy to win	Lean Right
Mexico finds house of malnourished children forced to sell crafts	children get abused sad to thank personx poor gets evicted to be poor to look for a place sad to sell the children	Center
Republicans barging into secure room to stall impeachment inquiry highlights another wild day	people lose their job annoyed to protest aggressive gets fired to be a leader to have a bad day happy to get away with it	Lean Left
China outbreak city Wuhan raises death toll by 50%	people are dead sad to get away from the scene dangerous gets arrested to kill people to have a gun sad to get a new job	Center
Top DHS official says Russian hackers infiltrated USA voter systems in 2016	people are betrayed angry to get their job back smart gets fired to be a better person to have a conversation with russia happy to make a difference	Lean Right
Why Congress' Obamacare Doomsday Cult Can't Admit It Was Wrong	people are dead angry to argue dumb is avoided by people to be right to be a racist ashamed to be correct	Left
Right-wing media vilify Black Lives Matter as the movement grows	people are affected angry to protest mean gets fired to be a racist to be a journalist satisfied to be a leader	Left
Obama slams Trump as unfit says U.S. democracy is at risk	people are in danger angry to get out of the car irresponsible gets fired to be a racist to be in the right place at a time of need sad to get a new job	Center
Trump threatens to close border terminate trade deals cut aid unless wall is funded	people lose money scared to avoid border crossing aggressive gets money to be in charge to have a reason powerful to make a deal	Lean Right
Arrest Made In Connection To Ferguson Police Shooting	gets arrested grateful to get their money responsible gets arrested to get away with murder to have a gun guilty to get away with it	Left
Johnson & Johnson Ordered to Pay $572 Million in Oklahoma Opioid Case	they get a receipt happy to get paid for the money rich gets a check up to be a good citizen to have a case happy to get the money	Center
Obamacare enrollment well short of expectations: report	they get a good grade happy to give personx more tasks ambitious gets promoted to do their best to be a good employee satisfied to get a good grade	Lean Right
Trump says he will sign executive order on patriotic education in rebuke of 1619 project	they get a good grade annoyed to protest the policy commanding is listened to to be a leader to be a leader satisfied to get a good grade	Center
Kerry’s Blunt Words for Israel Denounced by Lawmakers in Both Parties	people are offended angry to listen to personx rude is ignored to be heard to be a minister justified to make a change	Lean Left
RomneyÃ¢â‚¬â„¢s slight swing-state surge	people are in danger annoyed to get away from personx aggressive gets tired to be a good sport to be in a political party happy to get a better deal	Lean Left
U.K. Police Investigating Van Attack in London as Terrorism	people get killed angry to get rid of the evidence cautious gets caught to find the truth to be a detective nervous to find out who killed the people in the van attack	Lean Left
Trump threatens tariffs against 'foolish' Macron	people are threatened annoyed to protest mean gets arrested to be in control to be a politician powerful to get a good deal	Center
Trump feuds openly with Pelosi Schumer as border fight explodes in White House	people are hurt annoyed to get out of the situation mean gets arrested to be mean to be in the presence of a man angry to get even	Lean Right
In Iowa Ted Cruz rallies religious right	people get killed confused to get away from him religious gets called a racist to spread religion to be a preacher happy to get away with it	Lean Left
Starbucks: Goodbye Plastic Straws	gets yelled at sad to get rid of him careless gets yelled at to get rid of the negative feelings to have something to throw sad to go home	Center
At UN Trump raps China for virus as USA deaths hit 200 000	people are killed sad to get away careless gets killed to be a bad guy to be a scientist sad to kill people	Lean Left
Would USA airstrikes in Syria lead to American 'boots on ground'?	people die angry to get rid of him aggressive gets shot to be a bad influence to have a plane nervous to get out of the country	Center
Facebook Caves to Left-Wing Journalists Demanding Removal of Trump Midterm Ad	people are questioned by police annoyed to get rid of him mean gets yelled at to be left alone to have a bad reputation satisfied to be left alone	Right
White House restores Jim Acosta's press pass ending court fight	gets a new job grateful to thank personx helpful gets a medal to help out to have authority satisfied to make sure the press pass	Center
