syrian rebel accuse government chemical attack	people are attacked angry to avoid the situation angry gets accused to be correct to be in government angry to get away	1	0	0	0	0
cpac num demonized silent lapierre	none none none none none none none none none	0	0	0	1	0
murky prospect pandemic relief economy suffers record hit output retail sale	people lose money grateful to get a raise poor increases in profit to be a better person to be in a bad situation sad increase sales	0	0	0	1	0
georgia governor ban city county requiring mask	people get caught by the police annoyed to protest smart gets arrested to avoid the law to be a politician powerful to be a good citizen	0	0	0	0	1
house vote condemn trump racist tweet	they get into a fight annoyed to protest racist gets called racist to be racist to have a reason to vote justified to win the election	1	0	0	0	0
trump agenda doomed learns stuff matter	he gets into trouble annoyed to help him naive becomes more careful to be a success to have a lot of things going on satisfied to learn something	0	0	1	0	0
berlin obama call dramatic nuclear cut	people die angry to protest brave gets stressed to be a hero to have the authority satisfied to get rid of all germs	1	0	0	0	0
trump ramp scrutiny legal immigrant	people get a bad review of their product annoyed to get a good deal racist gets accused to be a racist to have a lot of money satisfied to get a good deal	0	0	1	0	0
public school student lawsuit challenge tenure seek ban bad educator	students are scolded by parents annoyed to get a good grade determined gets yelled at to be successful to be in school satisfied to get a better job	0	0	0	1	0
jeb bush vow shrink washington bloat	they get into a fight annoyed to listen to personx wise gets arrested to be a good citizen to be in trouble satisfied to get away with it	1	0	0	0	0
ohio high school suspends football player carrying thin blue line flag num tribute	people get hurt angry to be a better player bad is reprimanded by the parents to be a bad influence to be in school proud to get the uniform	0	0	0	0	1
tax cut glue holding fractured republican party	people are united angry to get rid of him powerful gets arrested to be in control to have a meeting powerful to be a leader	1	0	0	0	0
jeb bush mitt romney meet talk num	people are surprised happy to get a good deal smart gets dirty to make a difference to be a chef happy to make a good impression	1	0	0	0	0
report trump call schumer healthcare push worrying gop	people are affected by personx's actions worried to help personx concerned gets scolded to get the job done to be in a hospital worried to make sure they are ok	0	0	0	1	0
huckabee planned parenthood shooting domestic terrorism	people get killed angry to thank personx irresponsible gets arrested to be a good parent to be a parent happy to be a success	1	0	0	0	0
nypd identifies bombing suspect akayed ullah	a bad case the people to get rid of the evidence smart is arrested to be safe to have the right information good to make sure the people are safe	0	0	0	1	0
trump longer risk spreading coronavirus doctor	doctor gets thanked worried to help personx sick gets sick to be safe to be sick relieved to avoid disease	0	0	0	1	0
william barr appoints usa attorney investigate russia probe origin	they get a new client angry to get a lawyer smart gets a new client to investigate to have a case nervous to get a settlement	0	0	0	1	0
israel denies spying usa iran nuclear talk detail	people lose money angry to thank personx smart gets accused of spies to be a spy to be a spy nervous to get away with it	0	0	0	0	1
de blasio break rabbi funeral lash virus distancing	people are dead sad to cry aggressive gets killed to be alone to have a reason sad to be a better person	1	0	0	0	0
widespread criticism meeting clinton lynch step back email probe	people are offended annoyed to get their point across rude gets fired to get back at someone to have a computer satisfied to make a report	0	0	0	0	1
house ok bill blocking planned parenthood fund amid shutdown worry	people lose money grateful to thank personx responsible gets yelled at to be a good friend to have a plan relieved to be successful	0	0	0	1	0
obamacare repeal run aground senate	they are protected angry to protest powerful gets arrested to be in power to have a good reason to do so powerful to be in control	1	0	0	0	0
clinton visit middle east move defuse gaza conflict	people are safer nervous to avoid conflict brave gets attacked to make things better to have the skills nervous to get a job in the military	1	0	0	0	0
senator disagree close deal immigration	they are forced to make a decision annoyed to argue stubborn gets stressed to be a negotiator to have a discussion frustrated to get a good deal	0	0	1	0	0
trump blame hillary north korea nuclear weapon program	people are affected by the loss of their jobs angry to protest racist gets blamed to be a hero to be a politician angry to get rid of the bad people	0	0	1	0	0
democrat blast manaforts light prison sentence	people are dead sad to get away powerful gets arrested to be a better man to be a politician happy to get rid of the evidence	0	0	0	0	1
trump emergency declaration trigger drawn legal fight	people are affected angry to argue with personx aggressive gets arrested to get their way to have a reason justified to get their point across	0	0	1	0	0
israeli election close call exit poll	people vote disappointed to vote for the candidate irresponsible gets demoted to be in power to be in office happy to win	0	0	1	0	0
question swirl bowe bergdahl release	they get caught annoyed to tell personx what they think about it curious gets arrested to be a good listener to be a journalist happy to tell everyone about it	1	0	0	0	0
trump submits written answer question special counsel	they ask questions satisfied to give personx a grade smart gets stressed to help to have a good mind relieved to answer the questions	0	0	1	0	0
state law year california limit gun right minimum wage increase	people lose money happy to protest powerful is looked up to to be safe to have the authority good to enforce the law	0	0	0	1	0
migrant caravan overwhelms mexican authority move usa	people are arrested annoyed to find a buyer careless gets arrested to get away to have a reason for the traffic nervous to get rid of mexican immigrants	0	0	0	1	0
college football college community	they get a new job sad to encourage personx unintelligent gets rejected by parents to be a loser to be a football player sad to get a better job	0	0	0	1	0
trump display military grand parade	they get hurt impressed to listen to personx arrogant gets arrested to show off their military skills to be in military proud to be a leader	0	0	0	0	1
concern census respondent usa citizen	people get nervous good to get their money back intelligent to censored to be safe to be a citizen good to keep their job	1	0	0	0	0
iran openly fighting detail supposed nuclear agreement	people lose money angry to protest the policy aggressive gets fired to be a leader to have the documents satisfied to get the documents signed	0	0	0	0	1
michigan longer fund adoption agency refuse gay parent	gets a new child sad to get rid of personx determined gets a new job to get rid of the unwanted child to be a racist sad to find a new partner	0	0	1	0	0
seoul mayor found dead police search operation	gets arrested sad to get the body back dead gets arrested to find the victim to have been killed by someone else sad to get rid of it	1	0	0	0	0
photo show destruction mexico strongest earthquake decade	people are affected disgusted to avoid him rude gets dirty to show off their wealth to be hungry ashamed to get away from the scene	0	1	0	0	0
mcconnell offer fresh defense senate filibuster warns democrat pas socialist policy control	none none none none none none none none none	1	0	0	0	0
european official approve tougher sanction moscow	people lose money cautious to get their money back wise gets criticized to be safe to have a policy good to make a deal	1	0	0	0	0
trump labor secretary alex acosta resigns amid controversy epstein plea deal	people lose money happy to thank person x smart gets a raise to be a good leader to have a job satisfied to get paid	1	0	0	0	0
john boehner resign congress end october	they have a better life sad to get rid of him defeated gets evicted from his home to be a better person to resign sad to get a new job	0	1	0	0	0
russia putin american diplomat expelled	they get expelled annoyed to get away with it smart gets expelled to stay safe to be in the presence of the president relieved to be a good citizen	0	0	1	0	0
senate nears two-year deal spending	loses money happy to get a good deal thrifty gets a receipt to be successful to have a job happy to save up money	0	0	1	0	0
trump president attend march life here country stand abortion	none none none none none none none none none	0	0	0	1	0
sen mikulski support ensures iran deal withstand gop challenge	they are protected grateful to win determined is respected to be successful to have the knowledge happy to win	0	0	1	0	0
hundred pitchfork-wielding protester gathered billionaire hampton mansion demand wealth tax	people get into trouble annoyed to get a raise rich to be a leader to be rich to have a lot of people happy to be rich	0	0	1	0	0
supreme court reject exxons plea hear global warming case	they are sued by the ruling happy to argue willful gets a settlement to be heard to have a case justified to win	0	0	0	0	1
indiana government penny endorses cruz praise trump	people are more informed happy to thank personx proud gets scolded to show appreciation for the other person to have heard about the company happy to get a raise	0	0	1	0	0
num takeaway ny primary	they get a good deal happy to get the right product responsible gets arrested to be a good person to be a good student happy to get a better job	1	0	0	0	0
acquiring private land slowing trump border wall	people are being watched sad to avoid him cautious gets into trouble to be safe to be a businessman happy to be a good citizen	0	0	1	0	0
department justice hand num census-related question team lawyer	gets sued angry to win the case smart judges  to be correct to be a lawyer satisfied to win the case	0	0	1	0	0
sexual assault military special counsel victim	they are grateful to personx grateful to be safe caring gets hurt to help to have a reason to do it good to help them	0	0	1	0	0
congress block obama iran deal	people are affected by the loss of their money angry to get their job back greedy gets arrested to be a good citizen to have the ability to vote justified to make a speech	0	1	0	0	0
obama assert unilateral agenda state union address	people lose their jobs angry to protest dominant gets yelled at to be heard to be in power powerful to make a speech	0	0	1	0	0
bring civics back classroom	students are reprimanded annoyed to get their grade determined gets scolded to be helpful to be in class satisfied to teach the class	0	0	0	0	1
john king benghazi investigation legitimate partisan	people are accused angry to get rid of him greedy gets caught to be a good citizen to have a reason guilty to get away with it	1	0	0	0	0
lt general john kelly veteran day num speech age	people listen to person x happy to listen to the speeches smart is applauded to make people understand to be a senator good to make a difference	0	0	0	1	0
nba player sit wednesday playoff game athlete follow lead protest jacob blake shooting	none none none none none none none none none	0	0	0	1	0
disaster brexit minister resign may cabinet draft agreement	they get fired upset to thank personx powerful gets a new office to be a good leader to be a leader happy to be a leader	0	0	0	1	0
obama hit road avoid driving fiscal cliff	gets hurt worried to get out of the car reckless gets hurt to be safe to be in a car scared to get out of the car	1	0	0	0	0
senate judiciary committee subpoena twitter ceo jack dorsey ny post censorship	none none none none none none none none	0	0	0	0	1
examining num gop candidate tax dollar private company	they get a good job happy to win rich gets paid well to be successful to have a budget happy to win	0	0	0	0	1
obama hold lead key state	people are affected by personx's actions happy to protest dominant gets praised to be in charge to be a politician happy to be a winner	0	0	1	0	0
huawei chief officer arrested canada face extradition usa	people are arrested in canada angry to get away with it criminal gets caught to be a police officer to be a criminal nervous to be a good leader	0	0	1	0	0
obama convention bounce bad economic number	loses money disappointed to get a better deal unlucky gets stressed to be a bad influence to be a bad influence on people sad to win the game	0	0	1	0	0
mcenany trump shared video man shouting white power stand demonized supporter	people get hurt angry to listen to the information arrogant to get more information to show his power to have a video of the man happy to get away with it	0	0	1	0	0
trump pushed cia find kill osama bin laden son higher priority target	gets killed angry to find out why greedy gets arrested to get rid of someone to have the ability to kill someone happy to get a new job	1	0	0	0	0
sean hannity expect creepy biden friend medium hold kavanaugh standard	none none none none none none none none none	0	0	0	1	0
benjamin netanyahu indicted fraud breach trust bribery israel attorney general	none none none none none none none none none	0	0	0	0	1
secret service director latest casualty dhs shake-up	people lose money sad to thank personx responsible gets fired to be a good person to be a member sad to get paid	0	1	0	0	0
journalist struggling mental health hardship disinformation startling disturbing survey	people are affected by personx's behavior worried to be correct unfavorable if not to know the truth to be a doctor worried to be correct	0	0	1	0	0
michael cohen trump lawyer sentenced year prison	gets a lawyer sad to file appeal guilty gets a new case to be a bad lawyer to be a criminal guilty to be a better lawyer	0	0	1	0	0
trump call stamping extremism speech muslim leader	people listen to personx offended to listen to personx racist gets yelled at to be heard to be a racist justified to be heard	0	0	0	1	0
trump fire fbi director james comey	people lose money angry to get a new job aggressive gets arrested to get rid of him to be in charge satisfied to make sure they are safe	1	0	0	0	0
marco rubio tell donor running president	people vote interested to vote confident gets votes to be successful to be in charge happy to get votes	0	1	0	0	0
al shabaab call attack mall america video	people are attacked angry to get away from the scene aggressive gets attacked to get away to get a phone happy to get rid of the bugs	0	0	0	1	0
fine print major daca decision doozy	they are shocked annoyed to get their money back careless gets yelled at to be correct to have a decision satisfied to make a decision	0	1	0	0	0
trump canceling attend meeting time	people are informed happy to get a new employee decisive gets fired to be a good host to have a meeting happy to be a good leader	1	0	0	0	0
donald trump doesnt owe apology senator john mccain	gets into trouble upset to thank personx untrustworthy is a liar to be a good citizen to be in the wrong place at the wrong time relieved to be forgiven	0	0	0	1	0
fair map obama launch initiative partisan gerrymandering	people are affected grateful to protest brave gets arrested to help the environment to have a reason to do so happy to get a vote	0	0	1	0	0
police thwart attempt protester topple statue andrew jackson wh	people get killed angry to get back at them aggressive is arrested to stop something to be a police officer accomplished to get rid of the opposition	1	0	0	0	0
gay hotel owner apologize hosting cruz event	people are inconvenienced by the event upset to thank person x apologetic gets fired to be polite to be invited to the event guilty to apologize to the guests	0	0	1	0	0
white house tailor health-law tweak conservative appeal	people get sick annoyed to get a good price racist gets a raise to be a good citizen to have a reason satisfied to get a better deal	0	0	1	0	0
paul ryan immigration reform year doubt	people are affected by the change happy to follow the policy smart gets a good name to be a good citizen to have authority good to make sure everyone is safe	1	0	0	0	0
time move immigration obama	people get sick from germs sad to get rid of him patriotic gets a raise to be patriotic to be a racist happy to get a job	1	0	0	0	0
tea party group revenge irs judge approves num million payout	loses money angry to win the election greedy gets arrested to be in control to have money satisfied to get even	0	0	0	1	0
photo youth climate strike world	people get hurt happy to see them do well curious gets called a racist to be a good example to be a politician happy to make a difference	0	1	0	0	0
romney obama locked duel ohio working-class voter	people lose their homes angry to get out of the situation careless gets arrested to be a racist to be in a race bad about it to get out of jail	0	0	0	1	0
trump praise putin usa sanction move put odds gop	none none none none none none none none	1	0	0	0	0
labor department expected make million eligible overtime	they get a raise happy to give personx a bonus rich gets stressed to make money to have a job happy to make more	0	0	1	0	0
battle life continues today texas	they get a new job happy to see how it went determined gets a tan to be successful to have gone to the beach happy to go home	0	0	0	0	1
sweden reopens rape case wikileaks julian assange	gets raped angry to get away mean gets arrested to be mean to be a lawyer justified to be successful	0	0	0	1	0
num takeaway tuesday primary election	people lose money annoyed to get a good grade greedy gets a raise to be a good citizen to have a lot of money happy to get a raise	1	0	0	0	0
betrayal word melt taylor swift endorsement democrat	none none none none none none none none	1	0	0	0	0
democrat challenger declares victory kentucky governor election government matt bevin refuse concede	people sad to win determined is demoted to win to be voted out happy to win	0	0	0	0	1
census threat nation; anti-trump hysteria	people are safe annoyed to protest powerful is ignored to be safe to have been arrested justified to be a good person	0	0	0	1	0
white house launch full-court press fiscal cliff talk accelerate	people lose their homes angry to protest aggressive gets sued to be in charge to have a meeting powerful to get a new office	1	0	0	0	0
divided democrat debate drama de moines	people get into arguments annoyed to argue smart gets called racist to be a good leader to be in a debate good about themselves to be a leader	0	0	0	1	0
demagoguery highest level mulvaney slam dems lie budget	gets hurt sad to get away from him mean gets yelled at to be a bully to be in charge of something happy to be successful	0	0	0	1	0
trump pressed commit peaceful transfer power	they have more power controlled to give orders powerful gets arrested to be in charge to have the power to do so happy to be a better person	0	0	0	1	0
judge rule cuccinelli unlawfully appointed run immigration agency	people are oppressed annoyed to protest the law powerful gets called a racist to be in charge to have authority satisfied to get a raise	0	0	1	0	0
senator introduce bipartisan bill protect state law marijuana	people get arrested grateful to protest the laws smart gets arrested to be a good citizen to have the right to vote good to make sure the people are safe	0	0	1	0	0
vermont poised add abortion language constitution	people are offended annoyed to protest smart gets nervous about the consequences to make people listen to have a reason to do it nervous to be a good citizen	0	0	0	0	1
india china high alert raging border dispute trump offer mediate	people are affected by the situation angry to argue aggressive gets arrested to be in charge to be in a meeting justified to make a settlement	0	0	0	0	1
donald trump refuse accept election result	they are disappointed disappointed to give orders stubborn gets yelled at to be a good citizen to be asked for the candidate sad to win	1	0	0	0	0
conyers hospitalized stress-related illness	gets stressed worried to help them ill gets better to feel better to get sick stressed to get better	0	0	0	0	1
economy add num million job august early sign recovery	they hire him happy to thank personx successful gets paid to be successful to have a job happy to get paid	0	0	0	0	1
vermont christine hallquist transgender candidate win major party nomination gov elected platform	none none none none none none none none none	0	0	0	1	0
politician speak non-indictment garner case	they are informed surprised to listen to the information confident gets a raise to defend his position to have something to say justified to get their point across	0	0	0	0	1
republican senator collins vote confirm kavanaugh	they get a vote surprised to vote for the right person confident gets asked questions to be correct to be a politician satisfied to get a response	0	0	1	0	0
taliban claim responsibility attack american kabul airport base	people lose their lives angry to get revenge aggressive gets arrested to protect the country to have been attacked angry to get away	1	0	0	0	0
pelosi asks trump postpone state union shutdown	people are in trouble annoyed to get a new job authoritative gets fired to delay to have a meeting nervous to wait for the response	0	0	1	0	0
poll suggests greek referendum close momentum	they get a good deal happy to listen smart gets rejected to be successful to have the right information good to win the debate	0	0	1	0	0
battleground state florida trump launch re-election	people lose their jobs angry to protest aggressive gets tired to win to have a campaign happy to win the election	0	0	1	0	0
cruz debt ceiling debate leverage	loses money annoyed to get their point across smart gets yelled at to win to have a problem with the situation smart to win	1	0	0	0	0
clinton cancel trip california pneumonia diagnosis	they have to pay the bill sad to get a new job ill gets sick from the smell to avoid getting sick to have an illness sad to get back to their job	0	1	0	0	0
starting today san francisco erasing misdemeanor pot conviction	people are confused about what personx is doing angry to be left alone mean is avoided to be a leader to have a bad reputation happy to be a good citizen	0	0	0	1	0
navy vet beaten federal agent fight	they get arrested angry to make sure the dog is ok scared gets arrested to get rid of them to get into a fight with the agents scared to be safe	0	0	1	0	0
thousand iranian protester hit street condemning leader downed plane	people are killed angry to protest aggressive gets arrested to be a racist to be in a foreign country angry to get rid of the garbage	1	0	0	0	0
election integrity concern preventing american voting midterm report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	0	0	0	1	0
paradise paper leak document reveal wealthy hiding money	gets caught angry to get the documents dishonest gets scolded to get money to have a lot of money guilty to get rid of the documents	1	0	0	0	0
dangerous thing trump president	people are afraid nervous to support him dangerous gets arrested to be the best to be in power nervous to get away with it	1	0	0	0	0
show nra biden group set gun control latest meeting	people are shot happy to listen brave is asked questions to be a good example to be a leader happy to be a leader	0	0	0	1	0
super tuesday state setting voter fraud	gets fired angry to get a job greedy is ready to do something to be a fraud to be in a bad situation happy to get away with it	0	0	0	0	1
economy added num job january showing continued strength	they have more money to invest happy to give them a raise hardworking increased production to be a success to work hard happy to be a success	1	0	0	0	0
throw scott pruitt partisan wolf	gets hurt angry to be safe mean gets hurt to be a hero to be a leader justified to be a leader	0	0	0	1	0
embattled missouri governor eric greitens resigns amid scandal	people lose respect angry to protest racist gets called a coward to be a better person to have a reason sad to be a better person	0	0	1	0	0
trump address islam saudi arabia follow strengthened tie muslim ally	islam is represented islam is a religious religion to protest religious gets praised to follow islam to have been asked to do it happy to be praised	0	0	0	0	1
death penalty opponent resuming federal execution wrong move	people lose money annoyed to get their point across wise is avoided to be right to have a case justified to win	1	0	0	0	0
wrong restore peace ferguson	people are affected by personx's loss grateful to thank personx careless gets scolded to save lives to have lost their way sad to make things better	0	0	0	1	0
obama syria strike show america fight	people are affected by the violence angry to protest aggressive gets arrested to win to be in the military happy to get out of the country	0	0	0	1	0
usa state report record coronavirus hospitalization restriction place	people are affected annoyed to get their report responsible is criticized to be a good citizen to have a problem with people bad to make sure people understand	0	0	1	0	0
lil na caitlyn jenner carlos beltran people deserve medal freedom rush limbaugh	none none none none none none none none none	0	1	0	0	0
twitter cleanse trump stain	they get dirty disgusted to thank personx clean gets dirty to be clean to have been baptized satisfied to clean up the mess	0	1	0	0	0
riot police clash hong kong protestors airport protest tension rise	people get arrested angry to protest against personx fast people are hurt to be a riot to be in the wrong place angry to make a statement	0	0	0	0	1
ethiopian airline crash boeing face safety question num max num jet	people are dead worried to be safe a pilot 000 people 9  to have been kidnapped by the flight worried to get out of trouble	1	0	0	0	0
pentagon chief esper opposes trump plan support invoking insurrection act	none none none none none none none none none	0	0	0	1	0
trump seizes biden aint black comment court black voter	people are offended annoyed to get their point across smart gets yelled at to be a good person to be a politician happy to win the case	0	0	1	0	0
pentagon recommends sending num additional usa troop iraq	they get attacked grateful to protest commanding gets a memo to help the country to have the authority happy to make sure they get there	0	0	0	1	0
jersey city shooting targeted attack jewish kosher deli	people died angry to get away aggressive gets shot to kill people to buy a gun satisfied to get rid of the evidence	0	0	1	0	0
job growth june reveal fed rate cut july	people are affected by the increase in the growth of the plant happy to thank personx smart gets paid to be a success to have a job happy to be a success	0	0	0	1	0
obama deficit talk tied debt ceiling debate	gets stressed annoyed to get their money dominant is argued with to be respected to be in a bad situation satisfied to be a good citizen	0	0	1	0	0
steve bannon testifies house intelligence committee	gain knowledge interested to hear the case nervous gets questioned to be heard to be in a bad mood nervous to be heard	0	1	0	0	0
trump pelosi shutdown border wall let make deal	people lose money annoyed to get a deal greedy gets arrested to be a good citizen to have a deal satisfied to make money	0	0	0	1	0
bernie sander cement front-runner status nevada caucus win	they get a new employee impressed to win the race ambitious gets called a racist to be successful to have worked hard proud to get a new job	0	0	1	0	0
rand paul gop senate takeover isnt	people lose their trust in personx angry to get their money back unintelligent gets called a shill to win to have the authority nervous to win the election	0	0	0	1	0
tense confrontation chris matthew rnc chair priebus debate race card	gets into trouble angry to win aggressive gets yelled at to win the debate to be in a debate angry to get their point across	0	0	1	0	0
trump num infrastructure spending boost cut red tape	people get more money happy to help him greedy gets stressed to be rich to have a budget happy to get more customers	0	0	0	1	0
thing fall nuclear summit abruptly end agreement	people lose money sad to get a new project unstable gets hurt to be alone to be a nuclear summit sad to be a better person	0	0	0	0	1
trump delivers budget boosting military cutting epa state department	people are more secure grateful to thank him responsible gets paid to help to be a military officer satisfied to be successful	0	0	0	0	1
macabre video fake trump shooting medium critic shown resort	people watch the film annoyed to get their money arrogant gets fired at to be entertained to be in a video game happy to be famous	1	0	0	0	0
obama plan aim lower cost college	they are grateful grateful to get a good deal determined gets a raise to be successful to get a job happy to make money	1	0	0	0	0
fiscal cliff talk stalemate	gets into argument annoyed to argue smart gets tired to be understood to have a discussion smart to make sure they understand	0	0	1	0	0
japan resume commercial whaling decade	people lose money disappointed to win the race determined gets a promotion to continue his business to have the right tools satisfied to win the competition	1	0	0	0	0
pentagon offered ventilator coronavirus response	people get sick grateful to avoid it cautious gets yelled at to save people to have the information nervous to be successful in the future	0	1	0	0	0
trump electrifies western pennsylvania crowd sale pitch rick saccone	people get excited annoyed to buy a product smart gets a raise to be successful to have the right tools happy to make money	0	0	0	1	0
lawmaker business brace fallout trump tariff plan	people are affected angry to get rid of him cautious gets nervous to be a success to be a politician bad to get rid of him	0	0	0	0	1
num american signed plan healthcaregov	none none none none none none none none	1	0	0	0	0
opinion border security push joke	people get hurt annoyed to get rid of personx funny gets yelled at to be funny to have a joke happy to be safe	1	0	0	0	0
st louis protester break window home city mayor cop acquittal	people get hurt angry to be safe aggressive gets arrested for breaking windows to get rid of people to be in the right city angry to make sure the people get home safe	0	0	0	1	0
boehner unsure spending cut hurt economy	people lose their crops worried to buy them a gift careless gets stressed to save money to have a bad economy sad to make sure they do not lose their job	1	0	0	0	0
obama back senate rule	people are safer annoyed to get rid of them powerful gets arrested to get rid of people to be a racist happy to get rid of people	0	0	0	1	0
trump lawyer sends cease-and-desist letter fire fury book publisher author	people are angry angry to get their point across angry personx is fired to be heard to write angry to make a settlement	0	0	0	1	0
department justice suing california state statute federal official interfere immigration authority	none none none none none none none none none	0	0	1	0	0
yanis varoufakis resigns finance minister greece vote	people lose money angry to protest untrustworthy gets stressed to be a better salesman to have been asked to resign sad to make a settlement	1	0	0	0	0
cheney cia interrogation id minute	gets nervous annoyed to be left alone smart gets caught to get information to have a reason satisfied to make sure they understand	0	0	0	1	0
restoring farmland drastically slow extinction fight climate change	people are affected happy to thank him intelligent gets a raise to be a better people to have a good reason to do so happy to save the planet	1	0	0	0	0
pompeo call taliban leader amid russian bounty scandal	gets fired angry to get away with something arrogant gets fired to be a leader to have a reason to call the police satisfied to make sure everyone is safe	0	0	0	1	0
biden num percent senior staff people color trump num percent	people of color happy to win influential 000 people to be a good example to be in a campaign happy more people of color	0	0	1	0	0
fbi busted domestic terror plot kidnap michigan government gretchen whitmer	people get killed scared to get away from personx criminal gets arrested to be a bad influence to be in the wrong place happy to get away with it	0	1	0	0	0
trump thinking lifting jones act puerto rico	people get arrested grateful to thank him thoughtful gets accused to be a good leader to have a reason to do it happy to be a hero	0	0	1	0	0
climate change harming usa economy report	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	0	0	1	0	0
trump softens criticism china trade deficit call beijing solve north korea crisis	people are affected angry to make sure they are understood wise chinese to be a better person to have a problem satisfied to make a profit	0	0	0	1	0
justice ginsburg leaf hospital	people get hurt sad to get medical care relieved gets a new home to go home to be hurt relieved to get a car	1	0	0	0	0
mother bomb moab dropped afghanistan	none none none none none none none none none	0	0	0	1	0
job growth expected unemployment hit num low	they hire him more happy to help personx succeed poor gets a raise to be a better employee to have a job sad to get a raise	0	0	1	0	0
opt pas thanksgiving politics	they have to make a decision happy to celebrate interested gets invited to parties to be patriotic to have a good understanding of politics happy to get a good grade	1	0	0	0	0
sanctification sanitization martin luther king jr	people get burned grateful to thank him responsible gets scolded to be a good person to have a good reputation satisfied to make people believe they are better	0	1	0	0	0
apprentice contestant accuses trump groping job meeting	gets nervous annoyed to get away from him arrogant gets yelled at to get a good job to have a reason satisfied to make her look like a fool	1	0	0	0	0
obama shrink isi manageable problem	people lose respect for personx grateful to help personx smart gets a raise to be safe to be a scientist happy to make sure they do not become a problem anymore	0	0	0	0	1
inside job ny jail employee questioned escaped prisoner case	gets caught angry to get away criminal gets arrested to be a hero to be in jail guilty to get a new job	0	0	0	1	0
democrat press defiant attorney general response protest intervention high-profile case	people are in trouble angry to win aggressive gets yelled at by others to win to have a case justified to get a lawyer	1	0	0	0	0
supreme court hearing case abortion decision impact woman generation	women's freedom sad to protest powerful person or a  to be a good cause to have a case good to be a good case	1	0	0	0	0
mexican armed force meet migrant southern border	people are enslaved scared to get out aggressive gets arrested to be in control to be a racist nervous to get rid of unwanted animals	1	0	0	0	0
report daca six-month enforcement delay	they get a raise annoyed to get a report cautious is asked to leave the area to be thorough to have a job good about themselves to get a raise	0	0	0	0	1
data num percent usa coronavirus death linked nursing home percent american live	none none none none none none none none none	0	0	0	0	1
trump sign animal cruelty act law	people get caught angry to get away from personx immoral gets caught to be a wolf to have a licence guilty to get rid of the animal	1	0	0	0	0
border-security deal congress offer trump fraction requested num wall	none none none none none none none none none	0	0	0	1	0
high court review health law contraception mandate	they get caught annoyed to follow the law smart gets arrested to be safe to be a judge satisfied to be a better person	0	0	1	0	0
ag barr aim release mueller report top-line conclusion saturday night parse word play game source	none none none none none none none none none	0	0	0	1	0
jebs growing list unfortunate comment	they are annoyed annoyed to tell them to shut up rude gets yelled at to be mean to be in a bad situation bad to make a list of other things to do	1	0	0	0	0
white house unilateral action coronavirus aid bill stuck congress	people get sick happy to get rid of the virus cautious gets called a racist to help people to have the same as the other people worried to get rid of the virus	0	0	0	1	0
curiosity tulsi gabbard spiked night debate simmering leading	none none none none none none none none none	0	1	0	0	0
hagel filibustered defense nominee	they are forced to listen angry to win determined gets a new case to be first to have a reason nervous to win the case	0	0	1	0	0
trump call num troop border election nears	people are killed by the attack nervous to protest the decision aggressive gets attacked by enemy to win the election to have the authority nervous to get their orders	0	0	1	0	0
hey golden state warrior trump honor winner whiner	they get a good name happy to win the game proud gets praised for their skill to be successful to have a good sense of humor happy to win	0	0	0	1	0
trump declare opioid epidemic public health emergency national emergency	people are affected worried to protest responsible is asked for advice to be a good citizen to be in a public place relieved to make sure people are safe	0	1	0	0	0
trump praise obama name cabinet pick homeland security	people get a bad name annoyed to tell them how they feel racist gets yelled at to show appreciation to have seen the commercials happy to be a racist	0	0	0	0	1
macron trump d-day ceremony fulfil promise normandy	people are honored happy to thank him responsible is praised to be a good leader to have a lot of money happy to celebrate	1	0	0	0	0
midwest democrat tuesday race upend gop gain	they get their race happy to vote for their candidate smart gets a good name to win to be in a race happy to win	0	0	0	1	0
usa worker proper gear work coronavirus evacuee hhs whistleblower claim	none none none none none none none none none	0	0	1	0	0
iran talk intensify last-ditch attempt reach agreement	they are forced to listen to personx annoyed to protest determined gets stressed to be successful to make a plan relieved to make a settlement	1	0	0	0	0
george floyd laid rest hometown houston private memorial service	people mourn sad to mourn dead gets cremated to be buried to be in a funeral sad to be cremated	0	0	0	0	1
puerto ricans choice vice president	they get a new employee happy to protest confident gets a raise to be in control to be in office happy to get a good deal	0	1	0	0	0
sander strike conciliatory tone obama meeting stay race	people lose money angry to win aggressive gets called a racist to win to be in race good to win	0	0	0	1	0
obama lawmaker odds egypt aid	people are affected by the loss of money annoyed to win the race brave gets arrested to win the election to have the right information happy to win the race	0	0	1	0	0
kim jong un pitting south korea usa re-establishing talk	people are affected annoyed to listen to the discussion aggressive is asked for help to be a racist to be a politician good to make sure they understand	1	0	0	0	0
senator work scene saturday fiscal deal vote sunday	people are affected by the election happy to vote ambitious get money to be a good example to be a politician satisfied to get a raise	0	0	0	1	0
charlie hebdo attack hunt killer	gets hurt scared to run violent gets arrested to be a killer to have gun satisfied to get rid of the evidence	1	0	0	0	0
obama guarantee interfere clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	1	0	0	0	0
coronavirus death toll hit num worldwide	people are dead sad to get medical help sick gets sick to be a dead man to have a virus sad to get help	0	0	0	1	0
