Health Workers Still Aren't Alerting Police About Likely Elder Abuse Reports Find	people are being harassed by police worried to find the culprit concerned is ignored to keep the peace to have a problem with people worried to make sure the situation stays quiet	Center
A Mural Quoting Trump at His Most Profane Is Protected Speech Judge Rules	gets nervous annoyed to listen to personx arrogant gets yelled at by the judge to be a good speaker to have been told to shut up proud to be a success	Lean Right
‘A practitioner of the dark arts’: A psychologist explains how Trump uses his ‘serious sadistic impulses’ to manipulate his rivals	none none none none none none none none none	Left
Nike Defends Scrapping 'Betsy Ross Flag' Sneaker Didn't Want to 'Unintentionally Offend'	they are forgiven annoyed to listen mean gets scolded to be right to have been insulted justified to be right	Lean Left
Journalists Charged With 15 Felonies For Undercover Videos Exposing Planned Parenthood Take Hit In Court	get caught in the wrong place at the wrong time sad to file a complaint guilty to be honest to be a good citizen to be a snitch guilty to get a new case	Right
Ilhan Omar hopes her minions can help her punish ‘white nationalist’ Tucker Carlson for ‘hate speech’	gets into trouble sad to get even mean is praised by others to make her feel better to be in the same room as the other person happy to make sure they are not getting caught	Right
Lottery Ticket Worth $530 Million Sold in San Diego Store	they have less money happy to get a good deal lucky gets money for the lottery to have a good time to go to the store happy to get a receipt	Left
Facing Affordable Housing Crisis & Record Homelessness New York Passes Landmark Rent Protection Law	to be enforced sad to get rid of personx responsible is thanked to be safe to have a budget happy to be a success	Lean Left
Connecticut mother of five missing amid 2-year divorce and custody battle	cries sad to cry sad gets yelled at to be alone to be married to someone else sad to get back together	Center
Survivors of the Sexual Revolution the Media Will Ignore During Gay Pride Month	people are angry at personx annoyed to ignore personx racist gets ridiculed to be left alone to have a sexual orientation happy to be a better person	Lean Left
'Plenty Of Cards To Play': Chinese Media Suggest Cutting Rare Earth Exports To U.S.	people lose money happy to get a deal rich to be honest to be rich to have the money to do it happy to sell their products	Center
S&P 500 down 3.7% at 2825	001 happy to win skilled gets a promotion to win the race to be in a race happy to be successful	Center
'We Will Always Be in Search of Ian Curtis' – Jon Savage's New Book Tells the Story of Joy Division	none none none none none none none none none	Lean Left
No More Deaths Trial Opens as More Bodies Discovered Along Arizona-Mexico Border	people are dead sad to get rid of him determined gets accused of murder to prosecute to have killed people sad to prosecute	Left
Rhino release: Epic journey to freedom in Rwanda	people get hurt happy to enjoy brave gets arrested to be free to have the right equipment to be released happy to be free	Center
Lies Are Fueling the Rise of Anti-Semitism	people are persecuted angry to protest influential gets arrested to be a hero to be a leader justified to be a leader	Lean Left
Board president threatens to yank management contract for Advantage charter school in Baker	people lose their jobs angry to get a new job mean gets yelled at to be in charge to have a reason to do so powerful to get their money back	Left
Writer Ta-Nehisi Coates Makes the Case for Reparations at Historic Congressional Hearing	people are shocked happy to listen to the case smart gets called a liar to defend his position to be a lawyer justified to win	Lean Left
Restaurants are too freaking loud. This app helps you shame them.	gets offended annoyed to get away from personx obnoxious gets yelled at to make them look dumb to be a jerk happy to get a new app	Lean Left
‘American Taliban’ to be released from prison Thursday	people are arrested sad to protest responsible gets a new job to get out of jail to have been arrested relieved to get out	Right
Tear Down the Foreign-Policy Glass Ceiling!	people are surprised annoyed to get a drink careless gets fired to be rude to be in charge bad to be a good citizen	Lean Right
Dems ask whether DOJ memo prevented prosecuting Trump for hush payments	gets fired annoyed to thank personx smart gets yelled to be a good friend to be in charge good to be a good friend	Center
America now has its first post-Christian generation. But this pastor says don't panic — there's hope.	none none none none none none none none none	Right
Gavin Newsom: ‘Xenophobia’ Will Make Republicans a ‘Third Party’ within Decade	people get sick people are affected by the newophoire to be correct influential personx will be a third party people to be a third party happy to make people believe they are a racist	Lean Right
In Sudan a Secret Meeting and Public Rage Propelled a Power-Sharing Deal	people get fired angry to thank person x powerful gets fired to be heard to have a meeting powerful to make a deal	Center
Fox News’ Chris Wallace says Attorney General Bill Barr ‘clearly is protecting’ Trump	they are grateful angry to listen to personx smart gets accused to be correct to have information satisfied to win the case	Left
Five suspected gang members charged after they 'stabbed and carjacked a pregnant school teacher'	gets arrested angry to get out of jail mean gets arrested to get away with murder to be in the wrong place angry to go to court	Lean Right
Secret Files Show How Brazil's Elites Jailed Former President Lula and Cleared the Way for Bolsonaro	none none none none none none none none none	Lean Left
UN Bows To U.S. Demands Waters Down Resolution To Help Survivors Of Sexual Violence In War	people lose respect for person x grateful to thank person x brave gets shot to be a hero to have a reason good to make sure the people are ok	Left
‘Drag Kids’ Attract Pedophiles Which Is No Surprise	kids get caught scared to get away mean gets arrested to be a good person to be in a gang happy to be a good parent	Lean Right
Here’s How Scientists Plan to Watch Supermassive Black Hole Collisions	people are affected interested to get away from him scientific gets a headache to be a scientific scientist to be a scientist interested to see the results	Lean Left
The OA‘s Remarkable Season 2 Ending Explained	people are informed about the event happy to learn from them intelligent is praised to show his knowledge to be an expert happy to be a success	Center
Senate Republicans feel ‘urgency’ to do something about health care — again	people are affected by the problem worried to help personx concerned gets stressed to be a good citizen to have the authority worried to get rid of the disease	Left
A Scholar of Extremism on How Religious Conflict Shapes Sri Lanka	people are affected enlightened to listen to personx religious personx's mouth agape in disbelief to be a racist to have heard stories about it good to be right	Lean Left
You Can Now See Who's Contributing to 2020 Presidential Campaigns by State	people are voting happy to support him smart gets called a racist to be a leader to be a senator happy to make a speech	Center
‘They would get killed’: The weather forecast that saved Apollo 11	people are killed sad to get revenge unlucky is dead to be safe to be in the wrong place sad to get away from the scene	Lean Left
New Orleans Braces for a One-Two Weather Punch	loses money sad to win strong gets punched to win to buy a razor happy to get a drink	Lean Left
No One Likes You Bill De Blasio	gets offended happy to be friends mean gets called out to be friends with someone to meet him happy to get to know you	Right
This Teen Nearly Died In A School Shooting. Now She's Just Trying To Live	cries sad to help them scared gets killed to live to have a gun scared to be saved	Center
The Dangerous Folly of Donald Trump’s Infatuation with Kim Jong-un	gets stressed annoyed to get even with personx foolish gets arrested to be a better person to have a reason to be reckless stupid to get away with it	Lean Right
Nissan Is Cutting 12500 Jobs; Latest Sign Of Trouble For The Auto Industry	people lose money angry to get a new car careless gets a new car to be a good driver to be a businessman sad to get a new car	Center
Del Rio Sector Apprehends 180 Haitian Migrants in One Week	people are killed annoyed to avoid him mean gets dirty to be a bad influence to be in the wrong place at the wrong time bad to make a profit	Lean Left
'Creepy Uncle Joe': Glenn Beck recounts Biden's long history of unwanted touching	gets shocked annoyed to tell their own stories talkative bad things to be a jerk to be a pedophile happy to tell others about it	Right
Gold-plated golf clubs and birthday bashes: How Abe courts Trump	people are cheated happy to win rich gets into trouble to be a winner to be a golf player happy to win the game	Center
Interior secretary will be allowed to meet with former fossil fuel clients starting this weekend	clients will be happy happy to thank personx nervous gets nervous to be successful to have a meeting nervous to get paid	Lean Left
Trump calls Robert Mueller’s probe an ‘attempted coup’	gets fired annoyed to win aggressive gets yelled at to be heard to be in a meeting satisfied to get an answer	Lean Right
'It didn’t have to be like this': Mom describes toddler's agonizing death after ICE custody	cries sad to cry sad gets stressed to be like this mom to be a nanny sad to be a better parent	Right
Study: Peppermint Helps the Meal Go Down	eats grateful to thank personx for the food helpful gets thanked to eat to eat satisfied to eat	Right
‘Washed-Up Psycho’ and Hollywood Elite Bette Midler Threatens Trump with Murder: Give Him a Shiv — Keeps Her Twitter Account	none none none none none none none none none	Right
Billionaire heiress Clare Bronfman faints in court after refusing to say Michael Avenatti is lawyer	none none none none none none none none none	Lean Right
Study: Single Women Are Driving Gentrification In Hong Kong — And The World	people are safer annoyed to get rid of him independent gets a new job to be a good example of women to have a job happy to be a success in their field	Left
Taiwan's president reaffirms anti-nuclear stance at march	people vote for person x angry to protest influential gets criticized to be a good example to be a politician good to make a difference	Center
Uber Driver Charged With Kidnapping and False Imprisonment – Told Two Women You’re Not Going Anywhere	gets kidnapped sad to escape criminal is arrested to be a kidnap driver to be kidnap and kidnap guilty to get out of jail	Right
Cotton Cruz and Rubio Urge Trump to Increase Pressure on Iran	people lose money nervous to get away from the situation aggressive gets nervous to be a risk taker to be a politician powerful to get a better deal	Right
Men Told Us How Bottoming Affects Their Eating Habits	they are healthier grateful to eat healthy helpful gets yelled at to be helpful to be a doctor satisfied to eat healthy	Lean Left
To Spike Or Not To Spike That Is The Question! New Refreshers And Dim Sum Arrive At P.F. Chang's April 11th	none none none none none none none none none	Center
Mueller Finds No Trump-Russia Coordination But Does Not Exonerate Trump of Obstruction of Justice	none none none none none none none none none	Lean Left
Here's what happened to President Trump's approval rating after the Mueller report	they get promoted impressed to thank personx smart gets praised to be a good employee to have been asked for a review happy to be successful	Right
Buttigieg Skeptical Sanders Could Beat Trump	they are defeated annoyed to get their money skeptical gets scolded to win to be in the wrong place disappointed to get away with it	Right
Boris Johnson's Busy Agenda Raises UK Election Speculation	people are affected by the increase in interest annoyed to win the election influential gets yelled at to win the election to have a reason to raise the stakes happy to get rid of the opposition	Left
‘This is rich’! Hillary Clinton’s lecture about who’s not ‘above the law’ sets a new facepalm record	none none none none none none none none none	Right
Joe Biden Bragged About Getting Republicans to Raise Taxes in 2012. It Was Actually a Disaster for Democrats.	none none none none none none none none none	Left
Billionaire Foreigner Wants Higher Taxes for Americans	they get a better job annoyed to get their money rich gets rejected by the foreigner to have more money to be a foreigner happy about his wealth to make a profit	Right
Clay (D) Blasts AOC For Pelosi Racism Accusation: ‘Juvenile’ ‘Ignorance Is Beyond Belief’	people are shocked bad none ignorant is considered a mistake none to be a cop justified to be correct	Right
A Sociologist of Religion on Protestants Porn and the Purity Industrial Complex	gets killed disgusted to get away from him religious gets called a racist to be a racist to have a religion satisfied to be a preacher	Lean Left
National Guard In California Nevada Washington State Oregon and New Mexico Defy Trump's Trans Troops Ban	people are killed bad about it the law dangerous none none to be a racist proud to stay in california	Left
States are finding new ways of killing enemies abroad	people are killed angry to get rid of him skilled gets killed to be successful to be a spy happy to make a difference	Center
Drugmakers Master Rolling Out Their Own Generics to Stifle Competition	they are impressed annoyed to get paid mean gets into trouble to be successful to be a good salesman powerful to make a profit	Lean Right
New Machu Picchu airport raises damage fears	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	Lean Left
Democrat accidentally admits why they're really seeking to impeach President Trump — and it's on	they are surprised angry to get a better deal untrustworthy gets fired to be a good citizen to have a reason to do so guilty off	Right
Biden Criticizes Court-Packing Executive Order Proposals from Democrats: 'We're In Real Trouble' if We Give Up Our Values	none none none none none none none none none	Lean Left
Donald Trump gets flustered by yet another woman in charge	gets fired annoyed to get away nervous gets fired to be in charge of his life to be in charge nervous to get back on their way	Left
Gwyneth Paltrow Branded 'A F*c king Extortionist' At Goop Wellness Summit	people get a bad reputation happy to thank personx greedy gets praised to be rich to have a lot of money happy to get paid	Right
Bernie Sanders Blasts NRA Calls for Gun Control After VA Beach Shooting	people are killed scared to get a gun scared gets shot to be safe to have a gun scared to fire the gun	Lean Left
A Million Americans Need This Drug. Trump’s Deal Won’t Help Enough of Them.	gets cheated sad to help personx poor gets stressed to be rich to be a product seller sad to get a new product	Center
One year after car crash at the Memorial Bud Cauley is staging a remarkable comeback	people mourn sad to mourn brave gets a ticket to save lives to be a hero happy to celebrate	Lean Left
Fresh calls for Trump’s impeachment after Mueller statement	people listen to personx angry to get away from personx smart gets fired to be heard to have a reason satisfied to get a new job	Lean Left
China Drank The Most Beer In The World In 2018	001 happy to drink more drunk gets drunk to be drunk to have a bottle drunk to get a drink	Right
Time to Kick the Islamizing Turkey Out of NATO	people are hurt angry to protest aggressive gets arrested to be a leader to have a gun satisfied to get a new job	Right
Congressman Recalls Witnessing Violent Chinese Protests At Tiananmen Square Anniversary Rally	people get arrested angry to protest against the protest observant gets arrested to be a hero to be at the rally happy to get out of the situation	Right
Trump and Barr Could Stretch Executive Privilege and Grand Jury Secrecy Claims	people are more informed cautious to listen to the presentation smart to be correct to do something else to be a judge justified to be respected	Left
Far-Left Arsonists Burn Conservative Activist’s Dorm Room at Tulane University…The Scoop	none none none none none none none none none	Right
O’Rourke: Our Immigration System Can Handle More Migrants	people get more opportunities grateful to thank him powerful gets more customers to have more free time to have the resources to handle it happy to get a new job	Right
Friends of Australian woman 35 found dead in her London flat raise money to bring her body home	gets buried sad to cry lucky to be happy to save money to have been raped sad to bury the body	Lean Right
UN: 2 million Somalis could die of starvation amid drought	people lose their crops sad to avoid death poor becomes rich to be rich to eat the fruits sad to be rich	Lean Right
Southampton v Liverpool: Premier League – live!	to be great happy to listen to the music talented is praised to be the best to have the right tools to do so happy to be a success	Lean Left
Joe Biden Is the Democrats’ Safety School	people vote for personx happy to support him smart is elected to be the best to be demoted happy to make sure they are safe	Lean Left
Trump’s Death Penalty Obsession Won’t Stem the Tide Against Executions	people get killed annoyed to avoid death penalty determined gets arrested to be a better person to be a psychopath justified to avoid death penalty	Left
ICE U.S. Dollar index at 98.022 off less than 0.1%	they lose money happy to win greedy gets a good deal to be a winner to be in a casino happy to win the race	Center
O’Rourke Dodges On Whether Pro-Lifers Are Welcomed in the Dem Party	they are congratulated happy to thank personx for their help smart is praised to avoid the event to have a party happy to be a good leader	Right
More Americans Say Jews Face Discrimination in the United States	people are discriminated against offended to protest against the discrimination racist gets criticized to be racist to have heard about the discrimination racist to be a racist	Right
Malaysia Plans to Decriminalise Drug Possession for Personal Use	loses money cheated to get rid of him greedy gets caught to make money to have the money guilty to get a better deal	Lean Left
‘Evil has no limit’: Blue-checked UK journo’s case for more abortions is ‘truly disgusting’	none none none none none none none none none	Right
Supreme Court Looks Ready to Support Republicans Yet Again	they are represented by personx happy to protest the decision determined gets called racist to be right to be in a political party good to get a better job	Left
Trump's worst enemy as he kicks off his re-election bid may be himself	loses money sad to win mean gets a new job to win to be a racist sad to win	Center
Stratus Building Solutions Ranked No. 2 Out of Entrepreneur's Highly Competitive 'Top 100 Franchises for Less Than $50000 in 2019'	none none none none none none none none none	Center
US-China trade tensions have hit a business news app backed by China’s Rupert Murdoch	people are affected by the loss of money angry to get a new product aggressive none to be a success to be in a business deal sad to make a deal	Center
Joe Biden Is Hillary Clinton 2.0 — Democrats Would Be Mad to Nominate Him	they are demoted upset to protest racist gets yelled at to be a democrat to be a racist happy to vote for the right party	Left
Blue and White leaders concede defeat in Israeli elections promise staunch opposition to Netanyahu's rule	none none none none none none none none none	Center
Australia’s best female cricketer Alyssa Healy defends decision to pay male players a higher salary	none none none none none none none none none	Lean Right
Lebanon Is Sick and Tired of Syrian Refugees	they get sick annoyed to avoid personx annoyed gets stressed out to be left alone to be hungry annoyed to go home	Lean Right
British Airways suspends Cairo flights as security precaution	people are reprimanded annoyed to get their plane back safely responsible gets arrested to be safe to be a pilot safe to go to the airport	Lean Left
Buttigieg defends Kaepernick NFL players who kneel during national anthem	they get called a hero is cheered the other team members is defeated gets yelled at is praised get injured none to be respected	Lean Right
Two women injured in Sunday night shooting after gunfire hit their vehicle in Old South Baton Rouge	bleeds hurt to be saved hurt gets hurt to be hurt to be in a car sad to get medical attention	Left
Buttigieg Fox News town hall attracts 1.1 million viewers	people get excited interested to thank personx influential gets excited to be a success to have a lot of people happy to be a leader	Lean Right
Ocasio-Cortez admits how much her 'Green New Deal' will cost — the number is startling	gets money grateful to thank personx generous gets a receipt to be helpful to have money happy to make more money	Right
Miss Alabama's first Latina contestant in 20 years sees opportunity galore	gets excited disappointed to win proud gets a new job to be a better latina to have a good reason to do so happy to get a raise	Center
A growing number of pregnant women are using marijuana	women get cancer disgusted to get rid of the weed addicted gets arrested to be a drug dealer to buy the seeds nervous to get a prescription	Center
Biden Swing State Speech: Trump An ‘Existential Threat’ To America	people are scared scared to listen to the speech aggressive gets a black eye to be a threat to the public to have the ability satisfied to get people to listen	Right
Secretive Harry is blasted for 'acting like an A-lister' over cloak-and-dagger christening	none none none none none none none none none	Lean Right
Mitt Romney is sickened by the Trump administration’s dishonesty after reading Mueller report	gets fired sad to be honest ignorant none to be a failure to be a politician sad the news	Lean Left
14 States Still Have Laws Meant to Limit Poor Families’ Sizes	people are oppressed sad to get a better job powerful gets yelled at to be a good citizen to be a judge powerful to be in power	Left
DHS Sec. Kirstjen Nielsen LIGHTS UP Congress for inaction on immigration warns of ‘catastrophe’ on the southern border	none none none none none none none none none	Right
Emerald Palace Kempinski Dubai hotel review: Versailles on the beach	they have to pay money to the hotel happy to get paid for their work rich is praised to be a good judge to have the authority happy to relax	Lean Left
Nasdaq flirts with negative territory with 10 minutes left in session	loses respect annoyed to get away untrustworthy gets scolded to be mean to be playing a game bad to apologize	Center
Woman Arrested Under Terrorism Act After Death Of Journalist Lyra McKee	people are arrested angry to get out of jail criminal gets arrested to get away with a crime to have been caught in the wrong act guilty to be arrested	Left
U.S. blames Iran for 'blatant assault' on oil tankers in Gulf of Oman	people lose their oil prices angry to get away racist gets burned to be a racist to have a bad experience angry to make sure it does not happen again	Center
Meghan Markle Prince Harry didn’t give Archie royal title in hopes for ‘greater chance of a normal life’	none none none none none none none none none	Right
TAC Bookshelf for the Week of July 29	they have to pay the bill happy to read the book prepared gets a tan to be prepared for the summer to buy a book happy to get a good grade	Right
Poll: Warren Viewed Unfavorably by 46 Percent of Massachusetts Voters	people vote for the same thing disappointed to get their point unbiased gets called racist to be a racist to have been asked for advice sad to win the race	Right
Corporate tax revenue under the GOP tax bill came in 31% below predictions and it's getting worse	none none none none none none none none none	Right
AF Units Ordered to Take Day to Address Increased Suicides	people are killed sad to get rid of him determined gets stressed to be in control to have a lot of money happy to be a good leader	Left
Free Speech on Campus Is Doing Just Fine Thank You	students get a good grade happy to listen to personx smart is applauded to be polite to have a good speech good to get a good grade	Lean Left
The amount of plastic in the ocean is a lot worse than we thought	they are more careful sad to get a new dress careless gets a lot of money to be rich to be a gambler sad to buy a bigger car	Lean Left
Earthquake: 4.2 quake strikes near Ridgecrest Calif.	people evacuate scared to get away from the quakes violent gets dirty to be safe to have a quake scared to get a new job	Lean Left
New York Forbids Teachers From Carrying Guns in Classrooms	students are arrested for assault angry to protest mean spirited gets expelled to protect children to be a teacher justified to teach the students	Lean Left
Nikki Haley Ben Shapiro Discuss If U.S. Should Stay In U.N.	they get yelled at annoyed to listen wise to be correct to be heard to have the authority to do so good to make sure they are safe	Right
Sisi says Egypt won’t accept anything against Palestinian wishes	people get hurt annoyed to get away from him stubborn gets called a liar to be a good leader to have the ability to speak up like they have a better chance of getting away to get away from the situation	Right
The Very American Case of Robert Kraft and a Florida Prostitution Sting	gets cheated cheated to win immoral gets arrested to get a good reputation to go to court guilty to win the case	Lean Left
Biden ‘expected’ rivals to challenge him but was ‘surprised’ at Obama attacks	people lose money angry to win cautious gets nervous to be competitive to be in a racist club upset to win the race	Lean Right
Cyprus' new police chief apologizes over serial killer case	gets nervous angry to get their case cleared scared gets arrested to make people understand to have killed a man guilty to make amends	Center
Man killed in Tacoma after throwing ‘incendiary devices’ at detention center	people are hurt angry to cry mean gets caught to be mean to have a gun angry to get out of jail	Lean Left
Former Florida Sen. Bill Nelson vindicated after Gov. DeSantis confirms Russian hackers gained access to county voter databases in 2016	none none none none none none none none none	Left
Bennet meets polling criterion for first Democratic debates	people vote for person x happy to vote smart gets a raise to be a good leader to have the right tools happy to be a leader	Center
House Democrat: Donald Trump is going to prison	people lose money sad to win the election bad gets arrested to get rid of the bad people to be a democrat sad to be free	Left
House Democrat admits 'sole focus' is unseating President Trump not legislative accomplishments	people are demoted annoyed to argue smart gets demoted to be a good leader to be a politician happy to win the election	Right
ACLU calls for probe after black man was detained while moving into his home	gets scolded angry to find out why curious gets questioned to be informed to be in trouble worried to find out the truth	Lean Right
Anna Sorokin: judge sentences fake German heiress to up to 12 years in prison	loses trust in people sad to get out of jail mean is arrested to be a judge to be a lawyer guilty to get a new case	Lean Left
Michigan couple who coerced disabled woman into prostitution sentenced	gets caught sad to be free immoral gets arrested to get a woman to have a reason to do it satisfied to get a better deal	Center
The Internet Is Also Keen on Storming These Other Places After the Rise of the ‘Area 51 Raid’	people are affected by this event annoyed to get away from the scene curious people are affected to be informed to have the information interested to get rid off	Center
The Ethical And Moral Arguments Against ‘Throwaway Culture’	people get into trouble enlightened to argue intelligent gets a raise to be a good citizen to have a reason to do so good to be right	Right
Dem senators slam Ratcliffe's nomination for intel chief	people get into trouble angry to protest aggressive gets called out to be correct to be a politician satisfied to get their job back	Center
Responsible Conservatives Won’t Save Us From Fascism	people are saved grateful to be saved brave is thanked to be helpful to have the authority happy to help others	Left
Secret Report Reveals Saudi Incompetence and Widespread Use of U.S. Weapons in Yemen	people lose respect for personx angry to find a solution rude gets accused of being a spy to be a spy to have been asked for help bad to get away from there	Left
Biden on Anita Hill: I regret not being able to give her the hearing she deserved	cries sad to listen regretful is guilty to hear the news to have a job sad her husband	Lean Right
‘Triad’ Thugs Use Clubs to Punish Hong Kong’s Pro-Democracy Protesters. But That’s Not Gonna Stop Them.	none none none none none none none none none	Left
Saudi Arabia May Execute Teenager for His Protests — Including When He Was 10	he was 10 years old annoyed to protest immature is 10 to protest to be in school happy to get a good grade	Left
As temperatures rise the poor suffer most	people are saved sad to thank personx cruel gets burned to save the poor to have a fever sad to save the poor	Lean Left
You’re the Worst’s finale was the perfect — and perfectly ambitious — sitcom ending	people applaud impressed to thank personx talented is praised to be the perfect to be prepared satisfied to be praised	Lean Left
Roy Moore says he can survive sex assault allegations since Kavanaugh did	gets hurt annoyed to tell others smart gets caught to be safe to have sex relieved to avoid getting caught	Lean Left
A Farmer’s Trick for Making Zucchini Taste Great	they eat the food impressed to eat the food hungry gets yelled at to eat something delicious to have a recipe satisfied to taste the food	Left
Trump Doubles Down On ‘Go Back’ Attack: ‘If You Don’t Like It' Here 'You Can Leave’	loses disappointed to win disappointed personx wins to win to have a better chance sad to win	Lean Left
Today’s back pages: Stokes catch gives England a flying start in Cricket World Cup	get's more information happy to win adventurous gets a new hobby to win the game to have a cricket game happy to win a prize	Lean Left
Kentucky Democrats sell 'Moscow Mitch' gear after McConnell blocks election security bills	the president bad to get rid of him aggressive get a raise to be successful to be a political leader happy to get rid of them	Lean Right
Teen Vogue’s Support of Sex Work Is Delusional and Dangerous	gets into trouble annoyed to thank personx crazy gets arrested to be a bad influence to be a sex maniac satisfied to be a good person	Lean Right
Focus-Group-Testing Takeaways for the Next Social-Media Platform	people get a better job happy to thank personx for their help ambitious gets a new job to be successful to have a meeting with people happy to get a good reputation	Lean Left
16 U.S. Marines Arrested on Human Smuggling Drug Charges near Border	people are caught sad to get away with illegal drugs criminal gets arrested to be safe to have stolen drugs guilty to get out of jail	Right
Experts: Iran Air Defense Missiles Must Be Taken Seriously	people are shot angry to get their plane back cautious they are fired at to avoid the situation to have a plane nervous to avoid the situation	Lean Left
Hong Kong braces for more protests on handover anniversary	people are affected by the event annoyed to protest aggressive gets a new job to be a better speaker to have received a bill happy to make a difference in society	Center
Deutsche Bank Is The 'Rosetta Stone' To Unlock Trump Finances Journalist Says	gets a good deal angry to get paid smart gets a promotion to get a good deal to have the information to unlock the facts satisfied to get paid	Center
Consumers benefit from Demotech Support of Private Flood Insurance Carriers	people get a better deal happy to thank personx smart gets money to help people to have a good reputation happy to be a success	Center
3 Reasons Not to Worry About Trump’s Fourth of July—and 1 Big Reason to Worry	they are safe happy to understand smart gets stressed to not be worried to be in a bad situation relieved to not worry	Center
The Unique Way Glasgow Takes Drugs Is Killing Its Drug Users	get addicted sad to get high addicted gets arrested to be a better person to be addicted sad to get a better deal	Lean Left
Trump blames everything but his own words for hate in America	gets hurt sad to get away from him mean gets yelled at to be a racist to be racist justified to make a change	Lean Left
Nadler: Mueller probe already proved there was collusion between Trump camp and Russia	none none none none none none none none none	Lean Left
Nasdaq reverses direction to drop a point to 7652	gets into a bad situation disappointed to listen to personx careless gets into a car accident to be correct to be in a car satisfied to be correct	Center
Against the Great Man Theory of Historians	people are influenced by personx's ideas interested to ask personx questions intelligent gets a lecture to be a good listener to be an author smart to publish the theory	Left
Puerto Rico’s week of massive protests explained	people get hurt annoyed to protest aggressive gets arrested to protest to be a racist justified to be heard	Lean Left
Trump Health Care Strategy: Pretend to Have a Plan	they are grateful to him annoyed to listen deceitful gets a headache to be healthy to have a plan relieved to get a job	Left
The Revolution Comes For Creepy Uncle Joe	gets killed scared to fight back scared gets killed to be in power to be a racist scared to be a leader	Right
From LBJ to Robert Moses: Robert Caro on Writing About Political Power & Its Impact on the Powerless	none none none none none none none none none	Lean Left
CNN Hit For Pro-Erdogan Bias in Turkey	they get into trouble angry to get away from personx racist gets criticized to be right to be in the right field justified to be a success	Left
City in New Mexico authorizes spending on asylum seekers	people are arrested happy to be in new mexico to go to the border rich gets arrested to help people to have money happy to get rid of the cases	Lean Right
London minicab driver is critically ill after suffering a heart attack after men attacked his cab	he is taken to the hospital sad to be treated by the doctors ill gets hospitalized to be in pain to have a heart attack sad to get better	Lean Right
UNC Basketball Coach Placed on Leave for Allegedly Making Racially Insensitive Comments	gets hurt annoyed to get even rude gets scolded to be rude to have heard about the game bad to apologize	Left
Boeing CEO Muilenburg: nearing completion of software fix	they are fired happy to thank personx smart gets a promotion to be successful to be a ceo happy to get a new job	Center
Israel strikes Gaza targets in response to Palestinian heavy rocket fire	people are killed scared to get out of the country aggressive gets shot to be in charge to buy weapons happy to kill the terrorists	Right
Man charged with threatening to kill Rep. Ilhan Omar cited her Muslim faith	people are hurt angry to protest racist gets arrested to be mean to have a reason justified to get a lawyer	Lean Left
Saoirse Kennedy Hill was victim of 2007 abduction attempt: report	people died scared to get out of it all brave gets killed to get rid of the evidence to be a detective scared to get away with it	Lean Right
The Neo-Fascist Proud Boys Organized a Free Speech Rally in DC. It Flopped.	people get nervous annoyed to protest racist gets arrested to be a leader to have a speech happy to get a raise	Left
New: You Can Now Search the Full Text of 3 Million Nonprofit Tax Records for Free	they get their money back happy to find out what they did wrong determined is asked to leave to find the correct number to be a computer expert happy to get a good grade	Center
Royal Dutch Shell’s profits plunge by a quarter	loses money happy to get their money back rich gets rich to be rich to have a good business happy to buy a bigger house	Center
Puneet Puneet killed Dean Hofstee after speeding drink driving gives Australia ultimatum to return	none none none none none none none none none	Lean Right
Govt Report: Muslim Prison Gangs Forcing Inmates to Convert to Islam	people are enslaved by the gang bad to get away with it religious gets arrested to be a better person to be a racist happy to be a better person	Lean Left
New polling of 2020 Democrats head-to-head with Trump in a key swing state reveals his electoral weakness	none none none none none none none none none	Left
Video shows serial robber who has hit 11 businesses in L.A. area police say	people are arrested scared to get away from the scene criminal gets caught to be a hero to have a gun happy to get rid of the evidence	Lean Left
New Zealand Shooting Survivor Forgives Wife's Killer: 'I Love Him'	cries grateful to forgive forgiving is a good person to be a hero to have killed someone happy to be a good friend	Left
Homelessness rises in Argentina's capital amid crisis	people lose money sad to get a new job poor gets arrested to be a better person to have been arrested for illegal drugs sad to get a job	Right
CLUELESS AGAIN: Twitter suspends author because of his book cover	gets scolded angry to get a new book careless gets scolded to punish someone to read guilty to get a new book	Right
'You're A White Supremacist Laura': Joaquin Castro Feuds With Fox News Host	people are offended none none racist is asked questions none to be a racist none to be a racist	Lean Left
This Refugee-Led Cooking Class Is Making Space for Cultural Exchange	people are fed happy to eat social gets dirty to be a better person to be a student of the class happy to eat	Lean Left
Harris Releases ‘Medicare for All’ Plan That Allows for Limited Private Insurance	gets hurt grateful to thank personx responsible gets a new client to avoid a bad situation to have the money relieved to be successful	Lean Right
Megan Rapinoe Had a Perfect World Cup	they get a good deal happy to have fun with x happy gets a lot of money to have a nice place to live to have a perfect world cup happy to have a good time	Left
It’s Impossible Not to Smile at Deepika Padukone’s Voluminous Pink 2019 Met Gala Gown. Here’s the Story Behind It.	none none none none none none none none none	Center
It’s time to change the way the world thinks about drug reform	people get more opportunities enlightened to listen to personx smart gets arrested to be a better person to have a reason to change happy to change the way the people think about the world	Left
What Caster Semenya’s case means for women’s sport	people get hurt happy to get a lawyer helpful gets arrested to be a good person to have a case happy to be successful	Center
