Common Slams U.S. Women's Soccer Critics: 'The Whole Country Has Been Sexist'	they are insulted offended to get even racist is criticized to be racist to be racist angry to be racist	Lean Left
France's Macron vows to help restart Serbia-Kosovo talks	people are saved grateful to support him helpful gets arrested to help to have a plan happy to help people out	Center
May WTI oil contract ends about 0.4% higher for the week	they get paid happy to thank personx responsible gets a raise to be a good employee to have a contract happy to make sure the work is done	Center
NHL roundup: Caps sweep Flyers keep division lead	people are attacked annoyed to get rid of him organized gets dirty to be organized to have the right information happy to get rid of the flyers	Right
Trump says China's Xi isn't moving fast enough on trade deal	they are offended annoyed to get away stupid gets yelled at by others to get away with something to be a businessman like he has made a mistake to make a deal	Center
Overpopulation Not Climate Change Caused California’s Water Crisis	people lose crops sad to help them irresponsible gets stressed to save money to be in the water sad to stay away from the oil	Right
ISIS Leader Abu Bakr al-Baghdadi Makes First Video Appearance In 5 Years	people are watching the video happy to get a good grade leader gets praised to show off to be a leader leader happy to make a video	Left
The Images Coming out of Hong Kong Are Simply Jawdropping	people are shocked annoyed to tell personx to stop unintelligent to be honest to be heard to be watching a documentary sad to make a change	Left
Palestinian Artists Call For Eurovision Boycott; Israel Responds With PR Campaign	people are offended angry to make a sale aggressive gets a response to be a good product to have a product satisfied to get a deal	Center
Nolte: New York Times Wants Ban on 'Sexist' Air Conditioning	people are cooler offended to get rid of him racist gets yelled at to be a racist to have a bad experience smart to be left alone	Right
Sudan: Defence minister Awad Ibn Auf says president Omar al-Bashir arrested	none none none none none none none none none	Center
Donald Trump goes completely off the deep end about his tax returns	loses money annoyed to thank personx careless gets caught to be a failure to have a bad experience satisfied to get a raise	Left
That was fast! Joe Biden steps on multiple rakes right out of the gate with this HIGHLY problematic take on America	none none none none none none none none none	Right
UK Denies Asylum To Christian Convert From Iran Because Christianity Is Not Peaceful	people lose faith in christian beliefs angry to protest racist is shunned to be a racist to be christian guilty to be a christian	Right
'The Git Up' Is the Next Viral Country Rap Song	people are watching happy to listen to personx talented gets a lot of attention to be heard to have a good time happy to be heard	Lean Left
Rep. Jeffries: Trump a 'Cancer on the Presidency'	loses money sad to support the candidate powerful gets a raise to win to get a job happy to get rid of it	Left
‘This is frightening’: Leftist thugs harass Candace Owens at University of Pennsylvania	gets into trouble scared to get away from personx mean gets arrested to be a jerk to have been arrested by the cops angry to be a better person	Right
Istanbul vote rerun tests Turkey’s democracy	people lose their jobs annoyed to protest smart gets a raise to be in charge to be a political leader satisfied to win election	Center
'I Think You Should Leave' Is Like Weird Twitter as a TV Show	gets yelled at annoyed to leave weird gets yelled at to be left alone to have heard a story annoyed to be left alone	Lean Left
What the French Revolution teaches us about the dangers of gerrymandering	people get hurt grateful to learn from them wise is thanked by the french to be helpful to know about it helpful to teach others	Lean Left
'Biggest Fight Is Against The Clock' As Death Toll Rises From Cyclone Idai	people are dead angry to win aggressive gets arrested to be a bad influence to have a clock angry to win	Center
Don't blame me for axing Special Olympics federal funding says Trump as he reverses decision	loses money disappointed to win the competition irresponsible gets a medal to be a winner to be in a bad mood happy to win the competition	Lean Right
Washtenaw County Michigan prosecutor faces criticism from activists opponent—and his own party	gets into a fight annoyed to be correct smart gets arrested to get a better deal to be a good judge of people justified to be a better person	Right
U.S. judge suspends Blackstone lawsuit against Italy’s RCS over Milan HQ	gets a lawyer angry to file a complaint smart is sued to punish someone to be in charge of a case satisfied to be fair	Right
Students in Colorado Shooting to Be Tried as Adults	they are proud of them proud to encourage them to do well mature gets shot to be a successful adult to be a child proud to be successful	Left
R. Kelly protegee says she's ready to testify against him again as new alleged underage sex tape surfaces	none none none none none none none none none	Right
Secret Emails Allegedly Show Facebook Knew About Cambridge Analytica Scandal Earlier Than Admitted	people are informed annoyed to tell everyone about it sneaky is asked questions to be a fraud to be in the know about the secret nervous to tell others	Left
Israel welcomes Mideast peace workshop although not invited	people get nervous happy to thank personx untrustworthy is ignored by everyone peace to have a meeting with the people happy to be a good citizen	Lean Right
Mission Creep: How the NSA’s Game-Changing Targeting System Built for Iraq and Afghanistan Ended Up on the Mexico Border	none none none none none none none none none	Left
Dramatic moment 120mph police chase ends when officers in four cars box in stolen Volkswagen	police get arrested annoyed to get out of the cars reckless get caught by police to be a hero to drive fast happy to get away	Lean Right
Trump says he didn’t fire Mueller because he saw what happened to Nixon	people are shocked surprised to fire personx smart personx is thanked to not be accused to be in a bad mood satisfied to fire someone else	Lean Left
Holy Guacamole! Avocado Growers Say U.S. Will Run Out Of Avocados In Three WEEKS If Trump Seals Border	none none none none none none none none none	Right
Activist Ady Barkan’s Illness Took His Ability to Speak — But He’s Still Testifying at Congress to Pass Medicare for All	none none none none none none none none none	Left
Delta pilot arrests passenger; plane returns to Puerto Rico	people are killed angry to get a new job skilled gets arrested to be a pilot to be a pilot sad to get a new job	Center
Abortion Debate Shows How Media Deploys Language Gymnastics to Serve Left-Wing Goals	people listen to person x enlightened to understand the situation smart gets asked questions to be a better person to have a good understanding satisfied to make a difference	Lean Left
Charlottesville residents say ‘ethnic cleansing’ threat proves ongoing danger of white nationalism	people get nervous scared to stay away from the racist aggressive get's the people to stay away to make people angry to have a reason to say it justified to keep the people safe	Lean Left
Bernie Accuses Republicans of Suppressing Votes Advocates Voting Rights for Criminals	people vote angry to get rid of him racist gets accused of racist racist things to be a racist to be in government justified to be right	Lean Left
Sarah Huckabee Sanders Embarks on Media Tour to Defend Her Lies	people get angry at personx angry to get even mean gets fired to be a good person to be a reporter guilty to be a good citizen	Left
MSNBC producers contradict Rachel Maddow's Mueller report conspiracy theory as she's saying it	none none none none none none none none none	Right
Barclays to cut investment bankers’ bonuses: FT	loses money cheated to get a good deal smart gets a loan to invest in something else to have money happy to invest	Right
Trump Administration Ramps Up Its Fight to Wipe Out a Federal Agency	people are dirty annoyed to win the election mean gets arrested to be a better person to have a reason justified to get rid of the bad people	Lean Right
Mexico reels from shooting attack in El Paso	people get hurt scared to get away scared gets hurt to be safe to get into a car scared to get out	Center
More Trump Miracles! Latest Data Shows Job Openings and New Hires Reached Historic All-Time Highs in 2018!	none none none none none none none none none	Right
The Supreme Court Seems Oddly Ambivalent About Being Lied To	frowns confused to argue with personx untrustworthy gets accused to be deceptive to have been lied to confused to get away from the situation	Lean Left
Khamenei: U.S. 'Idiots' Reached 'Rock Bottom' with IRGC Terror Label	people are scared of personx angry to make sure personx is safe stupid gets arrested to be feared to be a jerk sad to get a new job	Right
Looks Like RedState Quietly Removed Another Conspiracy-Flavored Mueller Post	people get suspicious annoyed to tell personx to stop talking smart gets called out to be secretive to be in the presence of people who are not convinced satisfied to be a better person	Lean Left
Olympic Gold Medalist Seeks Injunction Against California Ammunition Controls	people lose money annoyed to win determined gets arrested to be a winner to have a reason justified to get a new job	Lean Left
‘The facts we know about already are damning’: Conservative writer says the GOP would impeach Trump if it weren’t run by ‘know-nothing cultists’	none none none none none none none none none	Left
Kim Jong Un Inspects Submarine That Experts Fear Could Carry Far-Reaching Missiles	they get a splinter splinter splinter cautious to help him cautious they are prepared to be safe to be a seal seal seal seal seal seal seal nervous to get a better deal	Left
Trump steps up attacks on progressive congresswomen says they 'hate our country' and Israel	people vote for their country offended to vote for the right people racist gets arrested to be racist to be a politician justified to be a racist	Center
Two riders injured in Port Allen after horses struck by truck	people are injured sad to help them injured bleeds to be safe to be in a truck hurt to get medical help	Left
Middlebury College Cancels Speech by Polish Politician-Academic	gets angry annoyed to get a new job rude gets yelled at to avoid the subject to have been asked for advice sad to get a better job	Lean Right
Jackie MacMullan Is the Great Chronicler of Basketball’s Golden Age	they are defeated happy to win talented gets a trophy to be a good example to be a basketball player happy to be a great leader	Lean Left
Gov. Jay Inslee on Climate Refugees Tax Breaks for Boeing & Why He Feels Trump Is a Racist	none none none none none none none none none	Lean Left
Srećko Horvat: ‘The current system is more violent than any revolution’	people lose their homes angry to get away from him violent is criticized to be in control to have the right equipment powerful to be in control	Lean Left
Economists conclude that people are willing to put up with pay cuts after all	people lose money grateful to pay the money fair gets a receipt to pay the price of the people to have a good reason satisfied to be paid	Center
President attends Easter service following slew of tweets	people are saved happy to thank personx religious gets dirty to be religious to buy flowers happy to pray	Right
Sri Lanka attacks: CCTV shows suspected Sri Lanka church bomber	none bad to be safe angry is attacked angry to have the equipment to attack angry to make sure they do not get caught	Center
Angela Davis & Barbara Ransby: We Stand with Rep. Ilhan Omar a Courageous Bold Black Woman	none none none none none none none none none	Lean Left
Government Moves 300 Migrant Kids Over Poor Border Station Conditions	people are forced to work hard annoyed to thank personx mean gets arrested to be a good citizen to have a lot of people happy to make a difference	Left
Lawyers’ Billing Judgment … Demonstrates an Extraordinary Dedication to Containment of Cost …	they get a raise impressed to listen smart gets a raise to be a success to be a researcher satisfied to be successful	Lean Right
David Ortiz shooting was case of mistaken identity attorney general says	gets fired angry to file a complaint confused gets fired to be correct to be in court guilty to get a lawyer	Lean Left
Migrants planning border push clash with police in Greece	police are called on angry to get rid of him brave gets arrested to be in control to have a reason to do it angry to be in control	Center
Goosehead Insurance stock price target raised to $55 from $37 at BofA Merrill Lynch	people lose money happy to get the money rich they get their money to be safe to make a decision happy to make a deal	Center
U.S. seizes control of North Korean cargo ship used to skirt international sanctions	people are attacked angry to get rid of him greedy gets arrested to be in control to have the resources powerful to get away	Lean Right
Live coverage: Robert Mueller testifies before the House Intelligence Committee #2	) angry to ask questions smart gets a good grade to be heard to be in the presence of a witness nervous to be heard	Right
Repurposing off-patent drugs offers big hopes of new treatments	people get addicted to drugs happy to thank personx hopeful gets paid to make people feel better to be a doctor happy to make money	Center
Left Completely Misses The Point Of Frederick Douglass’s Speech About Independence Day	gets offended annoyed to argue dumb gets yelled at to be left alone to have a conversation stupid to be understood	Right
Facebook raising pay and support services for thousands of contractors and content moderators	receive money grateful to thank personx generous gets a raise to help the poor to have a job happy to help others	Lean Left
Hong Kong protests: Police use tear gas on protesters	people are arrested upset to protest against the police mean gets arrested to stop people from smoking to be in a protest satisfied to stop the bleeding	Center
Meet the 'warts and all' wedding photographer	gets paid happy to get paid mean gets paid to get married to get a camera satisfied to make sure everyone is happy	Center
Palestinian government sworn in again after botched oath	people get hurt angry to get their money back angry gets fired to get something over with to be in government nervous to be a good citizen	Center
World leaders have 'a lot to answer for' over damning figures on education	they get into trouble with others angry to ask for a raise smart gets stressed to be right to be a teacher justified to be a good example	Lean Left
Shame on the Left’s Self-Righteous Bullies	gets into trouble angry to be left alone mean gets into trouble to feel superior to have a bad attitude ashamed to get even	Right
Mueller Report Details Trump’s Attempts to Influence Probe	gain knowledge annoyed to find out the information smart gets yelled at by the boss to gain an advantage to be a researcher satisfied to get results	Lean Right
Moore Is Done With CNN Says It Gave Him The Political Equivalent Of 'Salmonella'	gets a bad review angry to listen smart gets a promotion to be a good citizen to be a senator satisfied to get the job	Lean Left
President Trump claimed he revoked John Brennan's security clearance — but he never did	people are watching annoyed to get a new job irresponsible is arrested to do it to be a security guard relieved to get back to work	Right
Scott Morrison says ‘ni hao’ to voter who replied ‘I’m Korean’ in hilarious election gaffe	none none none none none none none none none	Lean Right
China’s DJI plans to build drones in California amid U.S. security concern	people are attacked by the government annoyed to get away from him smart gets arrested to be a good leader to have the resources happy to make a report	Right
Daily Kos to partner with Netroots Nation for presidential candidate forum in Philadelphia	they have to work harder to get a new job happy to thank personx ambitious gets a headache from the ads to be involved to be a politician happy to win the race	Right
Liz Cheney: Ocasio-Cortez ‘Ought to Go Thank’ Crenshaw for Defending Her Freedom	none none none none none none none none none	Right
More players older than 30 than younger left in men’s fourth round at Wimbledon	they get a new player happy to win the game young they get a new player to be older to be older than 20 years happy to play a different game	Lean Left
Their Family Bought Land One Generation After Slavery. The Reels Brothers Spent Eight Years in Jail for Refusing to Leave It.	none none none none none none none none none	Center
Flint’s ‘food apartheid’ is impeding recovery from water crisis	people lose crops grateful to get back to their job irresponsible gets yelled at to save the people to have been poisoned by a foreign government sad to get rid of the water crisis	Lean Left
Daniel Hoffman: I'm an ex-CIA officer. I've been in global hotspots and know challenges. Then this happened	none none none none none none none none none	Right
We can't allow ourselves to forget Russia's attacks on our election	people lose money upset to protest cautious gets arrested to be a good citizen to be patriotic sad to win the election	Right
Obama’s Pro-Iran Echo Chamber Finds New Ally in Rand Paul	people get killed happy to listen to the advice of personx smart gets a new friend to win to have a good understanding of the situation happy to be successful	Right
House Chairman Says Treasury’s Reasons to Withhold Trump’s Tax Returns ‘Lack Merit’	people are upset angry to protest the information authoritative gets a bad review to be a leader to have authority good to be a leader	Center
Mayor Pete Buttigieg on Trump Islamophobia and His Presidential Bid	people are affected annoyed to get away from him paranoid gets a raise to be a success to be in charge satisfied to win the election	Left
DHS head says 'fewer than 1000' kids recently separated like it's something to be proud of	they are more careful sad to be happy proud is praised to be a leader to have a lot of kids sad to be a good parent	Right
Dow rises nearly 200 points at 27363 -- surpasses July 15 closing record at 27359.16	none none none none none none none none none	Center
Watch--Trump: Democrat Agenda of Open Borders Is 'Greatest Betrayal of American Middle Class'	people are offended angry  to be left alone racist is shunned to be racist to be racist bad to be a racist	Lean Left
Texas church targeted in mass shooting opens new sanctuary	people get shot at scared to get out of the building religious gets killed to be a part of something to buy a gun happy to shoot again	Lean Right
Airline Goes Bankrupt Leaves Thousands Stranded Across Europe	people lose money sad to find a new place to live poor gets robbed to be poor to make a mistake sad to get a new job	Right
Notre-Dame's spire collapses due to fire	people are dead sad to get revenge unlucky gets burned to destroy to be a fire alarm sad to get back up	Center
WikiLeaks source Manning could be jailed again soon if she disobeys U.S. grand jury	none none none none none none none none none	Right
A UN treaty to regulate the global arms trade has little impact	people are affected by the loss controlled to protest irresponsible loses money to avoid conflict to be a businessman happy to be a good leader	Center
Catholic priest stands by Christian teachings after being condemned for rejecting Pride Month	people are more religious happy to be a christian religious gets accused of being christian to be moral to be christian righteous to repent	Right
Trump’s GOP takes its corruption to a whole new level	gets into trouble impressed to be like personx greedy gets praised to make a change to be corrupt satisfied to be a success	Left
The Fight for a Green New Deal Can Start With Your Union Contract	gets nervous happy to thank personx determined gets a new contract to be a part of a team to be a union member happy to get a new contract	Left
Trump’s Tariffs Are a New Tax on Americans	people are affected by the new tax annoyed to get rid of him racist gets arrested to be racist to have the authority to enforce laws justified to be a good citizen	Center
India's Right Wing Tightens Grip As Modi And BJP Set To Sweep Elections	people lose their homes annoyed to protest powerful gets stressed to be in charge to be a politician happy to win the election	Left
Police in Northern Ireland warn of 'new breed' of terrorists after journalist's killing	people are dead angry to get away from the scene brave gets arrested to be a good citizen to be a journalist nervous to make sure they are ok	Lean Right
A migrant girl died in U.S. custody and Trump officials didn't publicly disclose it for 8 months	9 years sad 9 years many years 000 dollars 9 years 9 years sad 9 months	Right
'Ma’amageddon': secret plans for Queen's nuclear address revealed	people are shocked annoyed to get revenge smart gets yelled at to be a jerk to have a secret nervous to make a deal	Lean Left
The Tenants’ Rights Movement Is Expanding Beyond Big Cities	people are affected happy to protest against personx ambitious gets arrested to be in power to be a citizen happy to be a leader	Lean Left
AOC Wants To Kill the Department of Homeland Security. Libertarians Have a Plan For That.	they are killed annoyed to get away from personx determined gets arrested for assault to be safe to be a racist satisfied to be successful	Lean Right
Fears grow for missing 15-year-old schoolgirl	gets teased by others happy to make personx feel better young gets teased to be a child to have lost all their friends sad to get a good grade	Lean Right
The Hills: New Beginnings and Our Warped American Reality	people are more understanding confused to listen to personx crazy gets into trouble to change his ways to be a racist happy to be a better person	Lean Left
Jon Stewart vs. Rand Paul on 9/11 Victims Fund	people lose their money angry to thank personx smart gets a raise to be successful to have a reason to do it satisfied to win	Lean Right
Walmart's Kickstarting a $1 Trillion Driverless Delivery Market	people are poor happy to get a good deal greedy gets a receipt to be rich to have a lot of money happy to make money	Left
Trump Asks Wisconsin to Help Elect Him Again in 2020	gets called a racist happy to help hopeful gets rejected to be a good leader to have a problem hopeful to get a vote	Lean Left
Saudi Arabia Says 2 Oil Tankers Damaged By Sabotage Attacks	people are hurt angry to get their money careless gets fired to get away with something bad to be in a bad situation upset to make sure they are ok	Left
California seizes $30 million in black market cannabis from illegal pot shops	they lose money cheated to sell the products greedy gets arrested to be rich to have a lot of money happy to sell the product	Lean Left
The European Union Is an Antidemocratic Disgrace	people are offended annoyed to protest racist gets criticized to be racist to have been voted in bad about themselves to change their ways	Left
Cuomo: Trump Has 'Fomented Hatred' that Led to 'El Paso Madman'	people are angry at personx angry to avoid him mean gets into trouble to be a dictator to be a racist angry to get away with it	Right
Donald Trump reveals he’s even more of Putin’s puppet than ever	gets nervous annoyed to listen to personx manipulative gets yelled at to be transparent to have a reason satisfied to make a point	Left
Rubio says progressive Democrats are 'fully' American but 'political bullies'	they are discriminated against annoyed to protest racist gets rejected by the voters to be racist to have a good opinion happy to get a better job	Lean Right
Russia: Militants in Syria launch attack have toxic agents	people die nervous to get rid of him aggressive get sick to be in charge to be in a war angry to kill people	Center
BBC Frets Over Nervous and Afraid Muslims Following Islamic Terror Attacks in Sri Lanka	people are scared angry to get rid of the muslim brave gets stressed scared to have a gun nervous to get rid of the muslim	Right
Balanz Capital Valores S.A.U. -- Moody's withdraws ratings of Balanz Capital Valores S.A.U.	none none none none none none none none none	Center
The 30 most popular products from last year's Amazon Prime Day — including the ones that surprised us	people happy surprised many surprised to be rich to buy the most popular products happy surprised	Center
Trump’s Latest Mexico Tariffs Could Cost US Consumers $93 Billion	people lose their jobs annoyed to buy more products greedy gets a receipt to be rich to have a monopoly happy to save us	Lean Right
Impeachment and environmental activist Tom Steyer announces presidential bid	people lose respect angry to protest powerful gets called out to be a leader to be a leader happy to get their way	Center
Tell That to the Families in Flint: AOC Demolishes GOP Claim That Green New Deal Is Elitist	none none none none none none none none none	Lean Left
Cartel Blockades Bring Mexican Border City near Texas to Standstill	people are forced to pay taxes annoyed to get out dangerous gets arrested to have a mexican restaurant to have the authority happy to get out	Right
Facebook's New Chatbot Is Unsure if Mark Zuckerberg Is a Murderer	mark is questioned angry to find out cautious is questioned to be cautious to have a gun nervous to get away with murder	Lean Left
The Release of Ivan Golunov and the Power of Collective Action in Russia	people are affected controlled to get away powerful gets attacked to be in charge to have a gun powerful to be in charge	Lean Left
F1: ‘Sebastian Vettel only needs one good race - it’s just a phase’ says Nico Rosberg	none none none none none none none none none	Lean Left
CA Housing Bill That Would Eliminate Most Single-Family Only Zoning On Hold Until 2020	people get their work done happy to get a new job responsible none to be helpful to be a manager happy to get a new job	Right
White House Announces $16 Billion In Aid To Farmers Hurt By China Trade Dispute	people lose crops upset to thank them racist gets a raise to be helpful to have a meeting with the representatives happy to make a report	Center
Kimmel Repeatedly Tries To Stir Controversy With Rapinoe Morgan Interview	people are offended annoyed to get away with it rude gets yelled at to get attention to be a student frustrated to get a better job	Right
Game of Thrones’ Final Premiere Prepares for the End Without Moving Forward	they are defeated happy to be successful determined gets praised to finish to be a king happy to be successful	Left
Harris Proposes Penalizing Corporate Profits to Eliminate Gender Pay Gap	gets a raise sad to thank personx smart gets a promotion to be successful to have a company happy to get a good price	Right
Palestinian forces arrest participant in US Mideast workshop	gets arrested guilty to get out of jail dominant gets arrested to arrest someone to be in court satisfied to make a settlement	Lean Right
Kamala Harris Just Said We’re Probably Facing a Constitutional Crisis	people are in danger nervous to listen to personx brave gets nervous about it to be right to be a lawyer nervous to be a hero	Left
WHO declares Ebola in Congo to be emergency of ‘international concern’	people are hurt annoyed to listen aggressive gets arrested to be safe to be a government official relieved to be safe	Lean Left
California leads subnational efforts to curb climate change	people are safer grateful to protest helpful gets a raise to be a good citizen to be a leader happy to make sure the environment is safe	Center
Finally Assange Will Face the Legal Cases Against Him	gets sued angry to win determined gets yelled at to be fair to be in court justified to win	Lean Left
HUD proposes ending assistance to illegal immigrants. Critics worry thousands of legal immigrant children could be displaced	get nervous sad to get their money back helpful to be correct to help the poor to have a reason sad to make a difference	Right
Amnesty Watchdog Group: U.S.-Led Coalition Killed 1600 Civilians In Raqqa	none none none none none none none none none	Left
‘Now Our Watch Has Ended.’ Emilia Clarke Shares Message to Fans Before Game of Thrones Finale	people listen to person x happy to thank person x talented is praised to be a leader to be a performer happy to be a leader	Center
Female Athlete Claims Retaliation After Fighting Transgender Athlete Policy	they get injured angry to win the game aggressive gets arrested to be in control to be a racist satisfied to get even	Right
Trump heckled by Virginia delegate while discussing ‘horrors of slavery’	they get a raise annoyed to get rid of him racist gets scolded to be racist to have been arrested satisfied to get rid of the africans	Lean Right
2 IS-linked Philippine militants arrested far from south	people are arrested angry to get away criminal gets arrested to be safe to be a rebel angry to be safe	Lean Right
HHS Moves to Protect Religious Health Providers	people get cured grateful to thank personx religious gets stressed to help people to be a christian good to help others	Right
Nucor Plans To Build $1.35 Bln Steel Mill In Kentucky	they get a new job happy to buy the equipment ambitious gets dirty to make money to get the materials ready happy to make money	Center
Pound at 2-yr low as fears grow over no-deal Brexit	they are afraid sad to win brave gets stressed to be successful to be a dreamer sad to get a raise	Center
Massive Crater In German Cornfield Likely Caused By Exploding WWII Bomb	people die scared to get out careless gets killed to kill people to have a bomb sad to get medical help	Left
Donald Trump has utterly deranged meltdown while aboard Air Force One	people around him are shocked annoyed to make sure they are safe crazy gets sick to be a fool to have a bad experience crazy to get back to work	Left
RAAF pilots are taught to think of women during bombing operations	women lose their lives grateful to get out of the situation intelligent learns something to learn something to have a good understanding of women's issues smart to learn more	Lean Right
Maria Butina Says She Was 'Building Peace.' That's Not How The Feds See It	people get into trouble annoyed to listen smart is ignored to be right to be a cop relieved to be heard	Center
Watch a Woman Drop a 20-Litre Container of Ranch Dressing... Everywhere	gets dirty annoyed to get a drink careless gets yelled at to be a fool to pick it up guilty to clean the mess	Lean Left
Baton Rouge Police provide update on arrest in killing of civil rights activist	people lose their jobs sad to get their car back authoritative is looked up to to protect the rights of the people to have a reason good to arrest the criminal	Left
Wife-killer who stopped at Applebee’s in bid to cover his tracks gets 15 years in plea deal	none none none none none none none none none	Lean Right
A Conservative Vision for Health Care	they get better grateful to support him conservative gets sick to be healthy to be a doctor good to be healthy	Lean Left
The White House Sent the Weirdest Flag Day Tweet—and the Internet Can’t Stop Laughing	people get shocked annoyed to tell personx to stop silly gets yelled at to show his / her disgust to be a racist happy to get away from people	Left
Buffett urges Wells to look beyond Wall St for next chief	people look at person x's image annoyed to listen pushy gets yelled at to be right to be in a situation where they are being questioned satisfied to be successful	Center
Woman Who Was Allegedly Beaten At Dominican Resort Demanded $2.2M Before Going Public The Resort Said	people are hurt angry to get money untrustworthy is arrested to get money to be in trouble sad to be a winner	Right
Today’s front pages: ‘Lyra’s Legacy’ and IndyRef2	gets a book annoyed to read the book smart gets a promotion to be a writer to read happy to be a famous writer	Lean Left
The incredible scene inside gutted flat after 'gas explosion' which left 16 people injured	people lose their homes sad to get medical help devastated is thanked to be saved to have a wreck sad to get medical attention	Lean Right
U.N. concerned by U.S. curbs on Iranian foreign minister while in New York	people are being affected upset to get rid of him racist gets stressed to be in control to be in the wrong country upset to get rid of the foreign minister	Right
Journos Hit Hick for Pot Flip-Flop	loses money angry to get away careless gets yelled at to be a winner to be a dealer bad to win	Right
Segregation Is Back and It’s Coming From the Left	they are safe again happy to get away determined is relieved to be a better person to have been cheated happy to get a new job	Lean Left
The 25 Most Influential People on the Internet	people watch personx interested to listen to personx influential gets a lot of attention to be popular to have a lot of money happy to be popular	Center
Donald Trump Iran and the Gulf of Tonkin Redux	people are affected by the loss of money angry to win the race greedy gets arrested to be a success to have the ability to do it powerful to win the game	Left
In Face of Death Threats Omar Says We Must Confront White Nationalism	people are killed scared to listen to the information brave gets nervous to be brave to be a racist justified to make a speech	Left
No. 3 House Democrat says he believes Trump will eventually be impeached	people are confused disappointed to argue confident is demoted to be right to be a racist happy to be successful	Center
‘Wizard’ cybersecurity expert charged with record hack of Bulgarian tax agency	they get paid annoyed to file paperwork criminal gets a headache to be a good citizen to have a computer guilty to be paid	Right
'Handmaid's Tale' actress slams 'disgusting' abortion bans	people are offended disgusted to avoid personx immoral gets called a liar to be a good actor to be a pimp ashamed to make a point	Lean Right
Dan Fagan: Triple shooting near New Orleans school yet another sign of city's crime problem	people are killed scared to get a new car criminal is arrested to be a good citizen to be in new york happy to get out of jail	Left
Trump Tweets and Then Retracts Statement That Russia Helped Him Get Elected	they get fired surprised to protest smart is criticized to be a good citizen to have been asked for help good about themselves to make sure he wins	Center
South Africa Plans To Deploy Military To Combat Crime In Violence-Ridden City: Officials	people are killed scared to get their money back brave military to be safe to be in charge nervous to make sure the people are safe	Right
UK Foreign Secretary Lambastes World Governments For Being ‘Asleep On The Watch’ Against Anti-Christian Persecution	none none none none none none none none none	Right
AIPAC Targets Bernie Sanders in Facebook Ads Focused on Key Democratic Primary States	people are affected by the new policies happy to protest aggressive gets called racist to be a leader to be in charge happy to make sure they are safe	Left
Don’t Let a Killer Pollutant Loose	people die angry to get away with murder dominant gets killed to be a leader to be a leader powerful to be a leader	Center
Giro d'Italia: Richard Carapaz tightens grip as Nibali leapfrogs Roglic	none none none none none none none none none	Lean Left
Prisoners Tell Us How Tommy Robinson Will Actually Be Treated in Jail	gets shocked sad to thank personx smart gets arrested to be a good citizen to have been arrested by police relieved to get a good name	Lean Left
Koch-funded group wants you to believe it’s scandalous to support clean energy policies	people are encouraged to follow the policy happy to listen to personx greedy gets a raise to be a good citizen to be a minister happy to be a success	Lean Left
Denver hospital saw three times more marijuana-related ER visits after legalization	gets sick sad to get better sick gets sick to get rid of the addiction to be a doctor sad to go to the hospital	Lean Right
Defend the Post Office Defend Black Workers	people lose their jobs angry to protest mean gets fired to be a leader to have a job justified to get their job	Left
Leon Panetta: Trump’s Foreign 'Dirt' Comments Are a ‘Violation of the Oath of Office’	people are offended offended to get their point across rude is avoided to be a good citizen to be in office ashamed to be respected	Lean Left
Juan Williams Just Plain Wrong on Senate Rules Change on Nominations	people are disappointed disappointed to protest the rules dumb gets a raise to be right to be in the wrong class bad to change things	Lean Left
UC admits largest and most diverse class ever of Californian freshmen	gets into trouble annoyed to get away from personx arrogant gets called racist to be a racist to have a lot of knowledge of it proud to be a good teacher	Lean Left
Ebola outbreak in Congo declared an emergency of ‘international concern’	people lose money worried to get away from the situation responsible gets arrested to be safe to have been asked for help nervous to make sure everyone is safe	Lean Left
Kamala Harris Takes Her Post-Debate Momentum to Iowa	gets called out annoyed to win the debate determined gets called out to be successful to have a plan satisfied to win	Lean Left
Trump Doubles Down on Plan to Release Migrants in Sanctuary Cities	people lose their jobs scared to get away greedy gets attacked by birds to be in control to have a plan happy  to get away with it	Left
SHAMELESS: Cam Edwards calls TIME magazine out for trying to spin CO vigil student walk-out	gets yelled at annoyed to get their point across bored gets scolded to get an interview to have a reason satisfied to make sure the student is safe	Right
Trump Would ‘Do-Over’ Jeff Sessions Appointment: Hiring Him Was My ‘Biggest Mistake’	gets stressed grateful to thank personx careless personx will be thanked to be a good employee to have a meeting happy to get the right clients	Left
For Deeper Insights Japanese Space Mission Bombed an Asteroid to Make a Crater	they lose money angry to get paid smart gets a black hole to make a mistake to have a plan accomplished to get out of the moon	Center
Mexican Police Commander Kidnapped Executed by Cartel Gunmen	gets killed scared to get rid of him criminal gets arrested to be a criminal to be a criminal angry to get rid of them	Right
Chile says opposition activist Leopoldo López and family have sought refuge in ambassador's residence in Venezuela	none none none none none none none none none	Center
Federal judge in Oregon to issue temporary injunction blocking 'gag rule' on abortion referrals	people are forced into separate cells grateful to protest smart gets yelled at to be a good citizen to have the authority satisfied to make a settlement	Right
Senator says he’s looking to put Donald Trump Jr in prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	Left
In 10 Years Half of Elders Won’t Be Able to Afford Housing and Medical Care	they get paid sad to help them poor gets stressed out to be able to get a job to be a doctor sad to get better	Left
