Sri Lanka Arrests Father Of Suspected Easter Suicide Bombers	father is dead sad to find the truth angry gets arrested to kill someone to have a gun sad to find out why	Right
Mueller punted big questions to a Congress ill-equipped to deal with them	gets into trouble annoyed to get their point across smart gets yelled at to be a good citizen to have the knowledge satisfied to get a better deal	Lean Left
'He Always Doubles Down': Trump Allies Scramble To Deal With Racist Tweets	loses money annoyed to win racist gets yelled at to win to be in a game happy  to win	Lean Left
Hunt for tradie who leaned out the window of a moving ute and tried to slap a cyclist on the head	none none none none none none none none none	Lean Right
Baylor Wins Title After Notre Dame’s Hero Misses the Mark	gets disappointed disappointed to congratulate personx lucky gets a medal to win to be a good athlete proud to win the championship	Left
These are the 5 TV shows that both liberals and conservatives love	people are influenced happy to be entertained influential gets a lot done to be the best to be a racist happy to be a good example	Left
Watch Live! Mueller Rorschach Test: Democrat Insanity On Display	people get into trouble annoyed to get out of the situation crazy gets a bad grade to be a fool to be a politician sad to get a good grade	Right
Trump Admin Moves 100 Migrant Kids Back to Child Jail Despite Concern over Inhumane Conditions	children are sent to prison sad to be safe responsible is arrested to have children to be a cop guilty to be a good parent	Lean Left
Holden team wins national reading title	they get a new job happy to congratulate personx talented gets a trophy to be the best to enter a contest happy to celebrate	Left
Black Voters Matter uses Southern tactics to register black Michigan voters during debates	vote annoyed to vote smart gets elected to be a politician to have the right information good to get a vote	Right
To Rein in Medicare Costs Trump Admin Wants to ‘Radically Elevate’ Primary Care	people are affected sad to help them out responsible gets stressed to help the poor to have a reason to do so happy to get better	Lean Right
Epstein’s Lawyer Claimed the Alleged Pedophile Helped Devise the Clinton Global Initiative	gets accused angry to get their case smart gets accused of plagiarism to defend the case to be a lawyer justified to get a lawyer	Lean Right
Hickenlooper: Hard to Fundraise When You Don’t Promise Free Stuff	loses money annoyed to get rid off greedy gets yelled to keep the peace to have money guilty to keep the money	Right
To Remain Free We Need To Deepen Our Understanding Of The Declaration	they are grateful happy to ask questions intelligent is more understanding to understand to be a citizen happy to make sure everyone understands	Right
Trump administration considers scaling back its North Korea ambitions but Trump's lies stay big	they get into trouble happy to listen to personx smart is disappointed to keep the truth to be a politician happy to be successful	Right
Sarah Sanders: Dems 'Embarrassed Themselves' With Barr Questioning	none annoyed to ask personx why embarrassed gets yelled at to be heard to have been asked a lot of questions embarrassed to get away with it	Left
The Status Anxiety of Pussyhat Moms	gets stressed annoyed to help personx nervous gets stressed to be safe to have a bad experience nervous to avoid the parents	Right
Sunday shows - Immigration raids dominate	people are killed annoyed to avoid personx aggressive gets arrested to be a good citizen to have a passport happy to get away with it	Lean Right
Iran amasses more enriched uranium than allowed under pact denies breach	people are affected angry to get rid of him rich gets a medal to be rich to be a businessman powerful to buy more	Right
Brazilian Airman Caught With 86 Pounds Of Cocaine Ahead Of G20 Summit Officials Say	gets nervous about the consequences angry to get rid of him careless gets arrested to be successful to have been caught with drugs bad about themselves to get a drink	Right
The FBI Is Cracking Down On Chinese Scholars Coming To America	people get killed annoyed to get away from him rude gets attacked to be in charge of people to be a racist angry to get rid of them	Right
Malaysia to sell 1MDB-linked superyacht for $126 million	they lose money happy to thank him rich to be honest to be rich to have a job happy to make a profit	Right
Barack Obama warns against a circular firing squad over ideological purity in politics	people get nervous annoyed to protest the policy smart is asked to leave to be right to have a gun justified to make sure the people are safe	Lean Left
An alarming kids’ health report shows cities must act now on traffic pollution	people are affected scared to avoid traffic irresponsible is criticized to be safe to be a cop worried to avoid the dangerous traffic	Center
‘It Could Have Been Any of Us’: Disdain for Trump Runs Among Ambassadors	get offended annoyed to avoid personx arrogant gets into argument to be like others to be a politician superior to get even	Center
Affirming the Paris Accord Is Good — But Democrats Must Do Much More	vote happy to protest intelligent is disliked to be a better person to be a political leader good to change their views	Left
Revenge of the Machine: New York Party Bosses Rally to Melinda Katz in Pivotal Prosecutor Race	gets fired angry to be correct dominant gets fired to be a good leader to have the right information satisfied to win	Left
FIFA to stick with 32 teams for Qatar World Cup	win the game competitive to win competitive wins the game to win to be a fan happy to be a team player	Right
4 Key Moments When FBI Alleged Trump Was Aware Of Hush Money Scheme	people are suspicious nervous to get the information correct suspicious gets caught to be safe to have a conversation nervous to be a good agent	Lean Left
Volcano erupts on Italian island of Stromboli kills one person	dies sad to run away violent gets killed to kill someone to have a gun angry to run away	Right
The Evelyn Waugh-Loving Band That Rebelled Against Rebellion	people get into trouble angry to get revenge mean gets arrested to rebel to have been wronged angry to get even	Right
Rashida Tlaib Spouts Politically Correct Anti-Semitism for the 21st Century	people are more tolerant happy to get away with it racist is respected to be correct to have the right attitude about the situation good to be right	Lean Left
HUGE! Border Patrol Chief: We’ve Seen a Drop by Nearly One-Third of Illegals Crossing Border Since Trump Deal with Mexico	none none none none none none none none none	Right
Premier League transfer news: Coutinho Maguire Pepe Tierney Dias	people listen annoyed to get a better job smart gets yelled at to be a leader to have a reason to do so happy to make sure people understand the situation	Lean Left
International Elections Digest: Boris Johnson becomes new UK leader raising risk of no-deal Brexit	none none none none none none none none none	Right
Climate Change Is This Generation’s Vietnam War	people die happy to get out of the war patriotic gets a new job to be a different person to be a politician happy to be a good leader	Lean Left
Playboy plans to appeal after reporter says his White House credentials were suspended	gets fired annoyed to listen determined gets fired to get the job to have a job relieved to be successful	Lean Right
Scammers pretending to be from Dell stole $610000 from Fairfax County	people are fooled cheated to get even shady gets caught to be a fraud to be in the wrong place at the wrong time guilty to get away with it	Lean Left
Cory Booker escalates NRA attacks during town hall vows to 'bring a fight': 'I'm tired of going to funerals'	none none none none none none none none none	Right
Theresa May plans ‘new and improved’ Brexit deal	they get paid happy to thank personx smart gets a raise to be successful to make a decision satisfied to get a good deal	Center
Saudi business feels ‘pain’ of crown prince’s reforms	loses respect for personx sad to get paid for their services weak gets stressed to be in power to be in a bad situation sad to be in control	Center
WTI oil futures mark lowest settlement since Jan. 14	people lose money happy to get paid for their work greedy gets dirty to be a good citizen to make a plan happy to make a profit	Center
Comedian Ian Cognito Dropped Dead In The Middle Of His Act	cries sad to cry dead gets arrested to be dead to be a fraud sad to be heard	Right
Man who confessed to killing 11-year-old sentenced to life	they cry sad to cry guilty is sentenced to jail to kill someone to be a murderer guilty to be a good citizen	Right
AOC's Chief of Staff Likens Moderate Democrats to Jim Crow Supporters	gets into trouble annoyed to vote for personx conservative is respected to be a good example to be in charge happy to be a good example	Lean Left
Rep. Ocasio-Cortez demands answers about the 'magically added' racist census question	people are offended annoyed to get away with it smart gets scolded to know the truth to be a racist smart to be correct	Right
Trump is facing impeachment. The NRA is facing bankruptcy. It’s a good day in America	people are affected happy to protest brave the people are in a better position to be a good man to have a good reputation good to get a better job	Left
Scouted: This Highly-Rated Dog DNA Kit Gives You Its Breed Family Tree And More — And It’s $130 Today Only	none none none none none none none none none	Left
The pros and cons of sin taxes	people get cheated happy to get out smart gets praised to be a good citizen to be a sinner smart to be successful	Lean Left
Trump Risks a Return to the Days of ‘Fire and Fury’ With North Korea	people are hurt angry to avoid him dangerous gets burned to be a hero to be in a bad mood angry to be a leader	Right
Iowa conservative leader slams 2020 Dems turning down Christian event	people lose their jobs angry to get away from the situation aggressive gets arrested to be a leader to be a racist satisfied to be a leader	Lean Right
Beto O’Rourke: Trump’s an ‘Avowed Racist’ Who’s ‘Giving People Permission to Do’ Mass Shootings	none none none none none none none none none	Left
Anti-Israel BDS Movement Is Anti-Semitism Disguised as Free Speech Rubio Says	none none none none none none none none none	Lean Left
Mueller directly refutes White House claim that his report exonerates Trump	gets accused angry to argue smart gets accused to be correct to have a report card justified to get a report	Lean Left
Rep. Ilhan Omar calls overcrowding at El Paso border ‘a reflection of white nationalism’	people are harassed by border crossing annoyed to get a good deal racist gets arrested to make a difference to be in border crossing satisfied to be a leader	Right
Pelosi and Schumer Are Playing Too Nice	gets hurt happy to have fun careless gets yelled at to be a good sport to have a lot to do happy to be a success	Center
Trump Baby Blimp To Soar Again For President's UK Visit	people get a new experience happy to thank personx ambitious gets praised to have fun to have a baby happy to be successful	Left
ENEL Finance International N.V. -- Moody's changes outlook on Enel to positive; affirms ratings	none none none none none none none none none	Center
Dozens of bullets ring out in frightening video of Dayton bloodbath	people are dead scared to run away dangerous gets killed to be scary to have a gun scared to run away	Lean Right
Saudi energy minister says discussed oil markets with Russian counterpart	they get a good deal annoyed to listen to personx smart gets a bad reputation to be helpful to have a discussion satisfied to make sure the oil prices are good	Right
EIA forecasts 2019 WTI oil average of $58.80/bbl up 4.8% from previous view	none none none none none none none none none	Center
The CBO Report On Single Payer Isn’t The One We Deserve To See	they get fired sad to get the job done untrustworthy is disappointed to see the outcome to be a teacher sad to be left alone	Right
These Otters Are Popular Pets in Asia. That May Be Their Undoing.	people get killed happy to get away with it influential gets a lot of attention to have a pet to be in a foreign country happy to keep them in good standing	Center
Rep. Bradley Byrne Condemns Horrific Abortion Comments from Alabama Democrat	people are offended people to get rid of the racist racist gets arrested to be a better person to be a racist satisfied to make a point	Lean Left
Ex-Our Lady of the Lake Foundation chief Funes pleads guilty in embezzling case	gets accused of fraud angry to get out of jail criminal gets caught to be a good citizen to have been caught guilty to get a settlement	Left
Leon Panetta: Trump's foreign intel comments are a 'violation of the oath of office'	people are offended annoyed to be respected disrespectful is criticized by the public to show their loyalty to be in office bad to be respected	Lean Right
The Surprising Way Bodycams Can Keep Police Officers From Helping People	people are saved grateful to thank personx helpful gets arrested to protect people to be a cop happy to be thanked	Left
‘We shall overcome’: Remembering folk icon and activist Pete Seeger in his own words and songs	none none none none none none none none none	Left
Find Out If Your Top Sexual Fantasy Is Unique or Just Boring	gets a lot of compliments flattered to be entertained boring gets a massage to be a dreamer to have sex satisfied to be a better lover	Lean Left
New front-month contract September WTI oil adds 46 cents or 0.8% to $56.22	none none none none none none none none none	Center
Tucker Carlson Advising Trump Not to Attack Iran	people are killed scared to get away from the situation wise is yelled at to be safe to be in a position of power satisfied to be successful	Left
AFL-CIO President Opposes Green New Deal	people are influenced happy to vote for their candidate smart gets a raise to be a good leader to be in a meeting happy to get a good deal	Right
No Joe Biden Didn’t Cause Mass Incarceration	people are safe grateful to get away with it determined is arrested to be a good citizen to be in prison happy to get away with it	Left
Facebook 'Labels' Posts by Hand Posing Privacy Questions	people are informed annoyed to get rid of him curious gets caught to be noticed to have a camera happy to get attention	Left
Column: In tiny Oildale the local barber a Trump fan has had it with California	gets paid annoyed to get paid annoyed gets a headache to get a haircut to have had enough annoyed to get a haircut	Lean Left
We Should Repeal The Death Penalty But Not For The Reasons You Think	people are killed sad to protest stubborn is guilty to stop the crime to have been arrested sad to make a settlement	Right
White House expects retaliation from China stresses ongoing talks	they are avoided upset to get their money back angry gets yelled at by chinese to be a good leader to have the power to do it upset to get a new house	Lean Right
Document of the Week: Facebook Disappoints Authorities—Again	gets ignored annoyed to get a new job uninformed gets called out to be mean to be a follower sad to be successful	Lean Right
Videos showed chaos gunfire at Baton Rouge nightclub where 7 were injured in shooting	people died angry to get help violent gets arrested to kill people to get into a fight angry to get medical attention	Left
Drivers Should Compare Car Insurance Quotes Before Renewing The Contract	they get a new car annoyed to get paid smart gets a new car to be a better driver to be a salesman relieved to make a change	Center
The Ways Black Gay Men ‘Act Straight’ to Survive Festival Season	people are affected by personx annoyed to avoid him smart gets arrested to stay out of jail to be a racist satisfied to get away with it	Lean Left
Donald Trump throws a tantrum after he gets caught cheating	gets yelled at by person x angry to punish him immature gets yelled at to get away with something to have cheated ashamed to apologize	Left
Some Maine Republicans Fret New State Ballad Is Too Hard On The Confederacy	people get into argument annoyed to get away from the situation racist gets called racist to be a racist to have a lot of people bad to get away from people	Lean Left
Trump denies trying to restart family separations while blaming Obama for policy – live	people lose trust in the government angry to get rid of the evidence racist is criticized to be racist to be a racist guilty to be a good person	Lean Left
Voting Rights Roundup: Supreme Court deals landmark defeat to foes of partisan gerrymandering	none none none none none none none none none	Right
Finland's new generation of climate heroes	they get a new job happy to get a new job rich gets called a racist to be a better person to be in charge of them happy to be a success	Center
Parents in South Korea Are Upset They Can’t Beat Their Kids Anymore	they cry sad to cry disappointed cries to be a parent to be in a war sad to cry	Lean Left
Blackpink: Meet the K-pop superstars backstage at their first UK tour	they have a good time happy to see them perform excited gets a new experience to be a famous person to be a fan of the band happy to get paid	Center
Kashmir: Pakistan PM Imran Khan on the need for dialogue	people get hurt annoyed to listen to personx smart gets attacked to be a leader to have a problem good to be heard by everyone	Center
Gold futures give back much of their earlier gains finish modestly higher	they are richer happy to win the race lucky gets praised to win to have lost the race happy to be a winner	Center
Premier League title race: Mo Salah’s wonder goal puts Liverpool back on top	they get a new team disappointed to win the race competitive wins the game to win to have the ability to win the race happy to be the best	Lean Left
A Soda Company’s Long Obsession With Outer Space	they get into a fight with personx annoyed to get away from personx crazy gets addicted to have fun to be in space happy to get a job as a pilot	Lean Left
Ida B. Wells Society and ProPublica Announce the 2019 Data Institute	people are informed about the information informed to listen to the information smart gets a raise to be a good citizen to be an expert satisfied to publish the report	Center
Longtime Trump Aide Stephanie Grisham To Be Next White House Press Secretary	gets nervous annoyed to get their job done powerful gets fired to be the boss to have a meeting happy to be a success	Center
Accused Utrecht Shooter Admits Guilt Faces Terror-Related Charges: Dutch Prosecutors	people are in danger angry to punish him brave gets a case to punish to have a weapon justified to get away with it	Right
Deepfakes Could Finally Bring Accountability to Big Tech Companies	people lose their jobs happy to hire them irresponsible gets a promotion to be successful to have a job happy to get a promotion	Left
Trump Unleashed: Paul Ryan 'Weak Ineffective & Stupid' 'Almost Killed' Republican Party	people are dead angry to cry mean is avoided to be mean to be a racist sad to apologize	Lean Left
Obscure makers of generic drugs played central role in opioid crisis records show	they get addicted to drugs happy to get a good deal addicted gets addicted to be successful to buy the product happy to be successful	Lean Left
The real reason Donald Trump’s Iran narrative is falling to pieces	people lose money angry to understand careless gets stressed to be understood to be a politician sad to make things right	Left
Sophie Turner Discusses Kit Harington Making More Money Than Her on Game of Thrones	they get paid happy to thank personx for their help smart gets a raise to be rich to have a game happy to win the game	Center
Meghan McCain presses Steyer on 2020 bid: 'You have not proven that you can inspire people'	none none none none none none none none none	Lean Right
The US in Decline: What Americans Fear for the Future	they get a better job sad to protest brave gets into trouble to be safe to have a bad experience good to be a better person	Lean Right
Trump—Who Once Said Jeffrey Epstein 'Likes Beautiful Women as Much as I Do'—Moves to Distance Himself From the Disgraced Palm Beach Billionaire	none none none none none none none none none	Lean Right
What disasters reveal about mental-health care	people get better grateful to get better helpful gets scolded to be helpful to be a doctor guilty to get help	Center
Watch Halle Berry KICK A** in a promo video for future Academy Award Best Picture winner ‘John Wick: Chapter 3’	none none none none none none none none none	Right
The New York Times Has 10 Years of Gnarly Tax Documents Showing Trump to Be a Mirage of a Man	none none none none none none none none none	Left
Fears Rise of an ISIS Comeback	they are surprised surprised to get revenge powerful gets praised to be a leader to be a politician satisfied to be a leader	Lean Right
Mainstream media ran with Dem lawmaker's claims of grocery store racism. Then the truth came out.	none none none none none none none none none	Right
Six ProPublica Reporters Named Livingston Finalists	people get hired annoyed to write a book smart gets a raise to make a documentary to write a book about it satisfied to publish articles	Center
The Stock Market Intrudes on the Alternate Reality of Trump’s Trade War	people lose money happy to get their money back smart gets attacked to win to have a monopoly happy to be a success	Lean Left
Mueller’s Willing to Testify but Trump DOJ Is Holding It Up: Dems	loses money angry to testify determined gets arrested to be right to have a case good to testify	Left
House Republicans Ask Democrats to Help Force Vote on Protecting Lives of Babies Born After Abortion	people are killed grateful to vote for the rights racist gets arrested to be a good citizen to be a racist happy to save lives	Lean Left
Florida’s Crackdown on Sanctuary Cities Begins	people are attacked by people scared to get away from him aggressive gets arrested to be in charge to have the authority satisfied to be a hero	Right
CNN’s Don Lemon: Trump-Era ‘Level of Toxicity’ and Fears for Safety Could Force Me to Leave CNN	none none none none none none none none none	Left
US Sanctions Are Deadly Illegal and Ineffective	people are safe cautious to get away from the law dangerous gets arrested to be a good person to be in charge of the market powerful to be safe	Left
Schumer decries 'awful' conditions at migrant detention facility	gets scolded sad to get away mean gets scolded to punish the poor to have been sent away from home sad to make up for the bad behavior	Center
Hong Kong Leader Carrie Lam Says Extradition Bill Is ‘Dead’ But Still Won't Withdraw It	people listen to person x angry to be heard stubborn none to be heard to be in charge sad to get it	Left
Teens are spending more on video games than ever before and it's at least partially thanks to 'Fortnite'	none none none none none none none none none	Center
Holiday Inn owner to ditch mini toiletries from 5000 hotels	they get robbed annoyed to have a fun time irresponsible gets robbed to be alone to have money happy to get a shower	Lean Left
The Anxious Triumph by Donald Sassoon – why capitalism leads to crisis	people are affected angry to get away powerful gets stressed to be in control to be a politician happy to make a change	Lean Left
Cheap Shots Against State Department Official Show Critics Aren’t Serious	people are affected angry to get even with personx aggressive gets arrested to get even to be a bad person bad to be right	Lean Left
Floods Landslides Leave Dozens Dead Across Nepal And India	people die angry to get rid of him careless gets arrested to be a tyrant to have a lot of people sad to get rid of nepal	Left
‘It Was a Startling and Terrifying Experience Running Into That Burger.’ Meet the Man Behind the Internet’s New Favorite Mystery	none none none none none none none none none	Center
Trump's evolving remarks on Russian election interference	they are criticized annoyed to argue smart gets called racist to be heard to be a politician satisfied to make a change	Lean Right
House bill would make World Cup funds contingent on equal pay	they get a raise happy to thank person x greedy gets yelled at to be a good citizen to be a good citizen happy to be rich	Lean Right
Mad magazine to come off newsstands largely end publishing new content	people read the magazine happy to read untrustworthy gets a lot of press to be accurate to be a journalist satisfied to be successful	Center
Gas car sales ‘have already peaked and may never recover’ as battery prices plunge	they lose money sad to buy a car poor personx is poor to increase his business to have a car sad to save money	Lean Left
Target upgraded to equal weight at Morgan Stanley	they are praised disappointed to win the competition smart gets a raise to be competitive to be in competition happy to be competitive	Center
Afghan president holds council to set agenda for peace talks	vote happy to listen to personx powerful gets called out to be in charge to have a meeting good to make a speech	Lean Right
Trump and his allies are conspiring to steal the 2020 elections while Democrats stand idly by	people lose their votes angry to win the election racist none to be in power to have the power justified to win	Right
Dayton Mayor Mocks Trump: 'He Might Be Going to Toledo'	people are insulted annoyed  to get away from him arrogant gets caught to be a bad influence to be in the army happy to be a good leader	Right
Video surfaces showing Nancy Pelosi advocating Republican policy on border crisis	people are affected annoyed to listen to personx racist is criticized to be a good citizen to be in a political movement good to be right	Right
Mueller found no Trump collusion with Russia not enough evidence for obstruction: Barr	they are frustrated angry to get the truth dumb none to get away with something to be a witness sad to be correct	Lean Right
Alabama Police Ruined a Couple’s Lives Over $50 of Weed. Now the Charges Against Them Have Been Dropped	gets hurt sad to get away from the situation mean to be honest to be mean to be a cheater guilty to make sure they get out of jail	Lean Right
Lena Headey on How a Deleted Game of Thrones Scene Could’ve Changed Cersei’s Story	gets into trouble happy to get back to work careless is praised to be a bad influence to have a bad experience happy to change the course	Center
Eating Fish May Help City Kids With Asthma Breathe Better	gets sick grateful to thank person x helpful gets thanked to be helpful to have the ability helpful to be a good parent	Center
Andy Ngo reports on the epidemic of hoax hate crimes against LGBT people in Portland	none none none none none none none none none	Right
Trump: Iran Did Not Capture American CIA Agents	they are shot angry to escape smart gets arrested to be safe to be in charge sad to make a deal with the chinese	Right
When One Person on a Date Is Just There for the Free Food	gets nervous about the date happy to go to the movies social gets a kiss to eat to go to the restaurant happy to have fun	Lean Left
Barr-Nunn Offers New Team Fleets with Higher Pay	gets a new job happy to thank personx generous gets paid to be a good sport to get a job as a manager happy to get a new team	Center
August WTI oil gains 15 cents or 0.3% to settle at $57.66/bbl	none none none none none none none none none	Center
Trump upbeat on potential for US-Japan trade deal	they learn a lot happy to thank personx for the business smart gets paid well to be a success to have a good deal happy to make a profit	Lean Right
Scarred By Sinema's Senate Win Team Trump Makes Early Moves To Keep AZ Red	loses disappointed to win competitive wins to win to have a good reason happy to get a raise	Lean Left
IMF gives Mozambique $118 million for Cyclone Idai rebuilding	people lose money happy to thank personx rich gets a receipt to be a good leader to make a plan happy to make sure it's safe	Right
Losing Her Mind: Crazy Ex-Girlfriend Ends with Hope	cries sad to get away from personx sad gets yelled at to be alone to have a bad relationship sad to be alone	Lean Left
California synagogue rabbi injured in shooting: 'Terror will not win'	people get hurt scared to get away from him scared gets shot to win to have a gun scared to get away with it	Lean Right
Warren Unveils Plan For $1 Trillion In New Taxes On Big Corporations	people lose their money cheated to get a raise greedy gets a promotion to make a profit to be in charge happy to get a raise	Lean Left
British man 37 arrested by Spanish police over a carjacking	gets arrested for stealing angry to punish personx criminal gets a ticket for stealing a car to be caught to have stolen a stolen property guilty to get out of jail	Lean Right
Modi’s Message Was Simple: Hindus First	people listen to personx confused to listen to the message smart gets into trouble to be a good listener to have a message happy to be a good leader	Lean Right
National Express Group PLC -- Moody's announces completion of a periodic review of ratings of National Express Group PLC	none none none none none none none none none	Center
Trump denies U.S. plan to send 120000 troops to counter Iran threat	people lose money angry to protest aggressive gets shot down to be patriotic to be in charge of the situation nervous to make sure they are ok	Right
Venezuela's top court targets opposition lawmakers	people are defeated angry to get their money aggressive gets fired to be in charge to be in court happy to get a new case	Center
Here’s the ‘gaping loophole’ in federal law that Russia and other countries can exploit to legally influence the 2020 election	none none none none none none none none none	Left
Officials searched 3 days for a lost hiker in Hawaii. Volunteers wouldn’t quit — and found her weeks later	none none none none none none none none none	Lean Left
Mississippi Sued for Awful 'Veggie Burger' Ban	they get yelled at annoyed to make sure they are fed mean gets yelled at to be a jerk to be hungry guilty to get their food	Lean Right
The Democratic Presidential Primary Is An Arms Race In Crazy	people vote happy to protest crazy gets into trouble to win to have a political agenda happy to be a good leader	Right
Foreign Generic Drugs: A Matter of Life or Death	gets high sad to get rid of him careless gets arrested to be a drug dealer to have a bad case sad to get high	Right
Seething Senators Call Trump’s Environmental Plans Literally Toxic and Dangerously off the Rails	people are affected annoyed to avoid personx irresponsible gets into trouble to be right to be in a bad position justified to avoid environmental problems	Left
Episcopal alum possibly among Ole Miss students posing with guns at sign honoring Emmett Till	none none none none none none none none none	Left
Brexiteer Boris Johnson set to become British prime minister	people are forced into smaller circles annoyed to protest the rules of the new regime arrogant gets a raise to be a good leader to be a leader happy to make sure everyone is safe	Center
Nobody Should Be Placed in Solitary Confinement—Not Even Paul Manafort	gets nervous and starts sweating sad to be alone lonely is isolated to be alone to be alone lonely to be alone	Lean Right
Two More Broward Officers Fired over Failed Parkland Response	people are injured angry to get a better job careless gets fired to get away with something to have a reason to do it sad to make a report	Lean Right
French Official: Notre Dame Fire Weakening Cathedral’s Towers ‘Safe’	people are hurt angry to get out of trouble dangerous people to be a threat to be in a bar happy to get rid of the smoke	Right
Alabama Congressman Quotes Mein Kampf to Criticize Democrats and the Media	people get offended by the insult annoyed to get away with it racist gets called racist to be a racist to be a racist satisfied to be a senator	Left
Young Democrat Booed for Opposing Slavery Reparations at House Hearing	people vote angry to win racist gets a bill for the bill to win the election to have been demoted happy to win the election	Lean Left
White Nationalism Is an International Threat	people are affected by the threat angry to avoid the situation racist is criticized to be a racist to be a racist powerful to be a leader	Lean Left
Media Scrambles To Discredit Abby Johnson’s Pro-Life Conversion And Fails	gets fired angry to get revenge mean gets fired to be a better person to have heard rumors about them guilty to get a new job	Right
Nadler: Trump claim of executive privilege could delay Mueller testimony	people listen to personx annoyed to listen to personx's testimony smart to be correct to be correct to be a judge in court good to be correct	Center
Stephen Miller's Uncle: Trump's Anti-Immigrant Comments Demonize Asylum Seekers & Stir Racist Hatred	none none none none none none none none none	Lean Left
NBC Reporter Dismisses Host Bringing Up Dayton Shooter’s Pro-Warren Tweet	people get nervous annoyed to get a new host rude gets yelled at to be a good citizen to have a reason to do it satisfied to get more people involved	Right
Gilroy shooter's motive may never be known as investigation finds few clues	gets caught angry to ask for more clues clever gets questioned to solve the case to be in a situation where someone will be questioned satisfied to find out the truth	Lean Left
Trump’s Space Force Gets the Final Frontier All Wrong	gets into trouble annoyed to get away with it stupid gets into trouble to be a failure to be a racist defeated to get a new career	Lean Right
Trump issues Earth Day message without mentioning climate change	people are affected annoyed to listen to personx smart gets ignored to inform to have a reason happy to make people understand	Lean Left
Trump says he feels 'very badly' for Labor Secretary Acosta	gets stressed upset to listen remorseful gets fired to make a difference to have lost job sad to apologize	Center
Trump immigration chief caught pretending not to know about his racist tweets	people get caught angry to get away with it ignorant gets yelled at to be deceptive to be a racist ashamed to get away with it	Lean Left
This Belgian Nurse Watched Euthanasia Turn Pain Management Into A Death Prescription	they get cured grateful to get treatment smart gets sick to be helpful to have a problem sad to get better	Right
Man nearly killed by frozen body that fell from plane is too traumatized to go home	people mourn x sad to make sure they're ok scared cries to be safe to be in a plane crash sad to get back on the plane	Lean Right
There’s a Reason You’ve Never Heard of John Delaney	gets confused confused to ask personx questions curious gets asked questions to be a good listener to be in a conversation curious to find out more	Left
Former Obama White House counsel indicted	to be correct people are dead to win the case smart gets arrested to be correct to have been asked for help satisfied to make sure they are ok	Center
Omar hits back at Trump tweet: 'Knock it off. You're the president'	people are hurt angry to get away from him aggressive gets yelled at to get even to have the authority to do so satisfied to be a winner	Lean Right
Baby girl found alive inside plastic bag	cries happy to cry lucky cries to have a baby to have been in a plastic bag happy to give the baby a bottle	Center
Don’t Just Condemn the New Zealand Attacks — Politicians and Pundits Must Stop Their Anti-Muslim Rhetoric	none none none none none none none none none	Left
Using Proxies Iran Appears to Be Hitting Back in the Fight Over Oil	people lose their jobs angry to win aggressive gets arrested to win to be a leader justified to win the war	Lean Right
Near the Comite people who flooded in 2016 anxious about Hurricane Barry river forecasts	people lose money from the flood worried to thank personx anxious none worried to be a senator worried to get rid of the rain	Left
Google Searches For Ways To Put Artificial Intelligence To Use In Health Care	they get a better job grateful to help personx intelligent gets scolded to be a better person to be a scientist smart to get a better job	Center
'It's the hope that gets you': Spurs and Liverpool fans go head-to-head	gets excited annoyed to get to know personx influential to be bold to win the game to be a fan happy to be successful	Lean Left
His Visa Was Stamped His Papers in Order. Then He Was Targeted By a Secretive CBP Task Force.	none none none none none none none none none	Left
Capturing a Nigerian Church Surviving South East London Gentrification	people lose money happy to get out of the country religious gets a commission to be a good citizen to be in the presence of a mosque happy to make sure the people are safe	Lean Left
Eli Lilly stock price target cut to $118 from $120 at CFRA	they get a good deal happy to get a good deal skilled to be honest to be accurate to have the right tools happy to make a good profit	Center
S&P 500 records five-day losing streak on trade fears	they are disappointed happy to win the competition competitive gets a lot done to win to be a good player happy to win	Center
House Panel Threatening Subpoenas Over Census Question	gets caught nervous to file a complaint mean gets caught to be a good citizen to be a cop satisfied to get a good deal	Left
McConnell stumped after reporter asks if it’s OK to tell his immigrant wife to ‘go back to your country’	none none none none none none none none none	Left
Warning: Don’t Believe Everything You Hear About the Mueller Report	gets fired annoyed to listen naive gets fired to not be gullible to listen to what they are told confused to be right	Left
They wanted a son so much they made their daughter live as a boy	they get a baby happy to be a good parent loving gets pregnant to be a parent to be a parent happy to have a baby	Lean Left
Iranian officials issue warnings to the US as Trump announces new sanctions	people are affected by the warning upset to listen to the information authoritative gets fired to be a good citizen to have the authority powerful to make sure the information is received	Lean Left
Menthol Cigarettes Could Be Even Worse Than Regular Cigarettes	gets stressed annoyed to get a lighter careless gets stressed to be healthier to buy cigarettes bad to buy cigarettes	Lean Left
Watch Broward County Sheriff’s Deputies Slam a 14-Year-Old Boy’s Head Into the Pavement	none none none none none none none none none	Lean Right
Jeffrey Epstein Is Denied Bail In Sex Trafficking Case	gets arrested sad to file appeal guilty gets arrested to get away with it to have been arrested sad to go to court	Center
Pharmacy Middlemen Will Take Their Turn in the Congressional Hot Seat	they get a good review from the press annoyed to get a good grade nervous gets yelled at to get their turn in the hot seat to be in the hot seat nervous to win	Lean Right
Pictured: 'Murdered' teenage brothers their mother and her half-brother accused of killings	gets killed sad to get away with murder criminal gets arrested to get revenge to be a murderer guilty to get away with it	Lean Right
