french revolution teach danger gerrymandering	people get hurt grateful to learn from them wise is thanked by the french to be helpful to know about it helpful to teach others	1	0	0	0	0
biggest fight clock death toll rise cyclone idai	people are dead angry to win aggressive gets arrested to be a bad influence to have a clock angry to win	0	0	1	0	0
blame axing special olympics federal funding trump revers decision	loses money disappointed to win the competition irresponsible gets a medal to be a winner to be in a bad mood happy to win the competition	0	0	0	1	0
washtenaw county michigan prosecutor face criticism activist opponentand party	gets into a fight annoyed to be correct smart gets arrested to get a better deal to be a good judge of people justified to be a better person	0	0	0	0	1
judge suspends blackstone lawsuit italy rcs milan hq	gets a lawyer angry to file a complaint smart is sued to punish someone to be in charge of a case satisfied to be fair	0	0	0	0	1
student colorado shooting adult	they are proud of them proud to encourage them to do well mature gets shot to be a successful adult to be a child proud to be successful	0	1	0	0	0
kelly protegee ready testify alleged underage sex tape surface	none none none none none none none none none	0	0	0	0	1
secret email allegedly show facebook knew cambridge analytica scandal earlier admitted	people are informed annoyed to tell everyone about it sneaky is asked questions to be a fraud to be in the know about the secret nervous to tell others	0	1	0	0	0
israel welcome mideast peace workshop invited	people get nervous happy to thank personx untrustworthy is ignored by everyone peace to have a meeting with the people happy to be a good citizen	0	0	0	1	0
mission creep nsa game-changing targeting system built iraq afghanistan ended mexico border	none none none none none none none none none	0	1	0	0	0
dramatic moment num police chase end officer car box stolen volkswagen	police get arrested annoyed to get out of the cars reckless get caught by police to be a hero to drive fast happy to get away	0	0	0	1	0
trump didnt fire mueller happened nixon	people are shocked surprised to fire personx smart personx is thanked to not be accused to be in a bad mood satisfied to fire someone else	1	0	0	0	0
holy guacamole avocado grower usa run avocado week trump seal border	none none none none none none none none none	0	0	0	0	1
activist ady barkans illness ability speak he testifying congress pas medicare	none none none none none none none none none	0	1	0	0	0
delta pilot arrest passenger; plane return puerto rico	people are killed angry to get a new job skilled gets arrested to be a pilot to be a pilot sad to get a new job	0	0	1	0	0
abortion debate show medium deploys language gymnastics serve left-wing goal	people listen to person x enlightened to understand the situation smart gets asked questions to be a better person to have a good understanding satisfied to make a difference	1	0	0	0	0
charlottesville resident ethnic cleansing threat prof ongoing danger white nationalism	people get nervous scared to stay away from the racist aggressive get's the people to stay away to make people angry to have a reason to say it justified to keep the people safe	1	0	0	0	0
bernie accuses republican suppressing vote advocate voting right criminal	people vote angry to get rid of him racist gets accused of racist racist things to be a racist to be in government justified to be right	1	0	0	0	0
sarah huckabee sander embarks medium tour defend lie	people get angry at personx angry to get even mean gets fired to be a good person to be a reporter guilty to be a good citizen	0	1	0	0	0
msnbc producer contradict rachel maddow mueller report conspiracy theory	none none none none none none none none none	0	0	0	0	1
barclays cut investment banker bonus ft	loses money cheated to get a good deal smart gets a loan to invest in something else to have money happy to invest	0	0	0	0	1
trump administration ramp fight wipe federal agency	people are dirty annoyed to win the election mean gets arrested to be a better person to have a reason justified to get rid of the bad people	0	0	0	1	0
mexico reel shooting attack el paso	people get hurt scared to get away scared gets hurt to be safe to get into a car scared to get out	0	0	1	0	0
trump miracle latest data show job opening hire reached historic all-time high num	none none none none none none none none none	0	0	0	0	1
supreme court oddly ambivalent lied	frowns confused to argue with personx untrustworthy gets accused to be deceptive to have been lied to confused to get away from the situation	1	0	0	0	0
khamenei usa idiot reached rock bottom irgc terror label	people are scared of personx angry to make sure personx is safe stupid gets arrested to be feared to be a jerk sad to get a new job	0	0	0	0	1
redstate quietly removed conspiracy-flavored mueller post	people get suspicious annoyed to tell personx to stop talking smart gets called out to be secretive to be in the presence of people who are not convinced satisfied to be a better person	1	0	0	0	0
olympic gold medalist seek injunction california ammunition control	people lose money annoyed to win determined gets arrested to be a winner to have a reason justified to get a new job	1	0	0	0	0
fact damning conservative writer gop impeach trump werent run know-nothing cultist	none none none none none none none none none	0	1	0	0	0
kim jong un inspects submarine expert fear carry far-reaching missile	they get a splinter splinter splinter cautious to help him cautious they are prepared to be safe to be a seal seal seal seal seal seal seal nervous to get a better deal	0	1	0	0	0
trump step attack progressive congresswoman hate country israel	people vote for their country offended to vote for the right people racist gets arrested to be racist to be a politician justified to be a racist	0	0	1	0	0
rider injured port allen horse struck truck	people are injured sad to help them injured bleeds to be safe to be in a truck hurt to get medical help	0	1	0	0	0
middlebury college cancel speech polish politician-academic	gets angry annoyed to get a new job rude gets yelled at to avoid the subject to have been asked for advice sad to get a better job	0	0	0	1	0
jackie macmullan great chronicler basketball golden age	they are defeated happy to win talented gets a trophy to be a good example to be a basketball player happy to be a great leader	1	0	0	0	0
gov jay inslee climate refugee tax break boeing feel trump racist	none none none none none none none none none	1	0	0	0	0
sreko horvat current system violent revolution	people lose their homes angry to get away from him violent is criticized to be in control to have the right equipment powerful to be in control	1	0	0	0	0
economist conclude people put pay cut	people lose money grateful to pay the money fair gets a receipt to pay the price of the people to have a good reason satisfied to be paid	0	0	1	0	0
president attends easter service slew tweet	people are saved happy to thank personx religious gets dirty to be religious to buy flowers happy to pray	0	0	0	0	1
sri lanka attack cctv show suspected sri lanka church bomber	none bad to be safe angry is attacked angry to have the equipment to attack angry to make sure they do not get caught	0	0	1	0	0
angela davis barbara ransby stand representative ilhan omar courageous bold black woman	none none none none none none none none none	1	0	0	0	0
government move num migrant kid poor border station condition	people are forced to work hard annoyed to thank personx mean gets arrested to be a good citizen to have a lot of people happy to make a difference	0	1	0	0	0
lawyer billing judgment demonstrates extraordinary dedication containment cost	they get a raise impressed to listen smart gets a raise to be a success to be a researcher satisfied to be successful	0	0	0	1	0
david ortiz shooting case mistaken identity attorney general	gets fired angry to file a complaint confused gets fired to be correct to be in court guilty to get a lawyer	1	0	0	0	0
migrant planning border push clash police greece	police are called on angry to get rid of him brave gets arrested to be in control to have a reason to do it angry to be in control	0	0	1	0	0
goosehead insurance stock price target raised num num bofa merrill lynch	people lose money happy to get the money rich they get their money to be safe to make a decision happy to make a deal	0	0	1	0	0
seizes control north korean cargo ship skirt international sanction	people are attacked angry to get rid of him greedy gets arrested to be in control to have the resources powerful to get away	0	0	0	1	0
live coverage robert mueller testifies house intelligence committee num	) angry to ask questions smart gets a good grade to be heard to be in the presence of a witness nervous to be heard	0	0	0	0	1
repurposing off-patent drug offer big hope treatment	people get addicted to drugs happy to thank personx hopeful gets paid to make people feel better to be a doctor happy to make money	0	0	1	0	0
left completely miss point frederick douglass speech independence day	gets offended annoyed to argue dumb gets yelled at to be left alone to have a conversation stupid to be understood	0	0	0	0	1
facebook raising pay support service thousand contractor content moderator	receive money grateful to thank personx generous gets a raise to help the poor to have a job happy to help others	1	0	0	0	0
hong kong protest police tear gas protester	people are arrested upset to protest against the police mean gets arrested to stop people from smoking to be in a protest satisfied to stop the bleeding	0	0	1	0	0
meet wart wedding photographer	gets paid happy to get paid mean gets paid to get married to get a camera satisfied to make sure everyone is happy	0	0	1	0	0
palestinian government sworn botched oath	people get hurt angry to get their money back angry gets fired to get something over with to be in government nervous to be a good citizen	0	0	1	0	0
world leader lot answer damning figure education	they get into trouble with others angry to ask for a raise smart gets stressed to be right to be a teacher justified to be a good example	1	0	0	0	0
shame left self-righteous bully	gets into trouble angry to be left alone mean gets into trouble to feel superior to have a bad attitude ashamed to get even	0	0	0	0	1
mueller report detail trump attempt influence probe	gain knowledge annoyed to find out the information smart gets yelled at by the boss to gain an advantage to be a researcher satisfied to get results	0	0	0	1	0
moore cnn gave political equivalent salmonella	gets a bad review angry to listen smart gets a promotion to be a good citizen to be a senator satisfied to get the job	1	0	0	0	0
president trump claimed revoked john brennan security clearance	people are watching annoyed to get a new job irresponsible is arrested to do it to be a security guard relieved to get back to work	0	0	0	0	1
scott morrison ni hao voter replied im korean hilarious election gaffe	none none none none none none none none none	0	0	0	1	0
china dji plan build drone california amid usa security concern	people are attacked by the government annoyed to get away from him smart gets arrested to be a good leader to have the resources happy to make a report	0	0	0	0	1
daily ko partner netroots nation presidential candidate forum philadelphia	they have to work harder to get a new job happy to thank personx ambitious gets a headache from the ads to be involved to be a politician happy to win the race	0	0	0	0	1
liz cheney ocasio-cortez crenshaw defending freedom	none none none none none none none none none	0	0	0	0	1
player older num younger left men fourth round wimbledon	they get a new player happy to win the game young they get a new player to be older to be older than 20 years happy to play a different game	1	0	0	0	0
family bought land generation slavery reel brother spent year jail refusing leave	none none none none none none none none none	0	0	1	0	0
flint food apartheid impeding recovery water crisis	people lose crops grateful to get back to their job irresponsible gets yelled at to save the people to have been poisoned by a foreign government sad to get rid of the water crisis	1	0	0	0	0
daniel hoffman ex-cia officer global hotspot challenge happened	none none none none none none none none none	0	0	0	0	1
forget russia attack election	people lose money upset to protest cautious gets arrested to be a good citizen to be patriotic sad to win the election	0	0	0	0	1
obamas pro-iran echo chamber find ally rand paul	people get killed happy to listen to the advice of personx smart gets a new friend to win to have a good understanding of the situation happy to be successful	0	0	0	0	1
house chairman treasury reason withhold trump tax return lack merit	people are upset angry to protest the information authoritative gets a bad review to be a leader to have authority good to be a leader	0	0	1	0	0
mayor buttigieg trump islamophobia presidential bid	people are affected annoyed to get away from him paranoid gets a raise to be a success to be in charge satisfied to win the election	0	1	0	0	0
dhs head fewer num kid recently separated proud	they are more careful sad to be happy proud is praised to be a leader to have a lot of kids sad to be a good parent	0	0	0	0	1
dow rise num point num -- surpasses july num closing record num	none none none none none none none none none	0	0	1	0	0
watch--trump democrat agenda open border greatest betrayal american middle class	people are offended angry  to be left alone racist is shunned to be racist to be racist bad to be a racist	1	0	0	0	0
texas church targeted mass shooting open sanctuary	people get shot at scared to get out of the building religious gets killed to be a part of something to buy a gun happy to shoot again	0	0	0	1	0
airline bankrupt leaf thousand stranded europe	people lose money sad to find a new place to live poor gets robbed to be poor to make a mistake sad to get a new job	0	0	0	0	1
notre-dame spire collapse due fire	people are dead sad to get revenge unlucky gets burned to destroy to be a fire alarm sad to get back up	0	0	1	0	0
wikileaks source manning jailed disobeys usa grand jury	none none none none none none none none none	0	0	0	0	1
un treaty regulate global arm trade impact	people are affected by the loss controlled to protest irresponsible loses money to avoid conflict to be a businessman happy to be a good leader	0	0	1	0	0
catholic priest stand christian teaching condemned rejecting pride month	people are more religious happy to be a christian religious gets accused of being christian to be moral to be christian righteous to repent	0	0	0	0	1
trump gop take corruption level	gets into trouble impressed to be like personx greedy gets praised to make a change to be corrupt satisfied to be a success	0	1	0	0	0
fight green deal start union contract	gets nervous happy to thank personx determined gets a new contract to be a part of a team to be a union member happy to get a new contract	0	1	0	0	0
trump tariff tax american	people are affected by the new tax annoyed to get rid of him racist gets arrested to be racist to have the authority to enforce laws justified to be a good citizen	0	0	1	0	0
india wing tightens grip modi bjp set sweep election	people lose their homes annoyed to protest powerful gets stressed to be in charge to be a politician happy to win the election	0	1	0	0	0
police northern ireland warn breed terrorist journalist killing	people are dead angry to get away from the scene brave gets arrested to be a good citizen to be a journalist nervous to make sure they are ok	0	0	0	1	0
migrant girl died usa custody trump official publicly disclose num month	9 years sad 9 years many years 000 dollars 9 years 9 years sad 9 months	0	0	0	0	1
maamageddon secret plan queen nuclear address revealed	people are shocked annoyed to get revenge smart gets yelled at to be a jerk to have a secret nervous to make a deal	1	0	0	0	0
tenant right movement expanding big city	people are affected happy to protest against personx ambitious gets arrested to be in power to be a citizen happy to be a leader	1	0	0	0	0
aoc kill department homeland security libertarian plan	they are killed annoyed to get away from personx determined gets arrested for assault to be safe to be a racist satisfied to be successful	0	0	0	1	0
fear grow missing num schoolgirl	gets teased by others happy to make personx feel better young gets teased to be a child to have lost all their friends sad to get a good grade	0	0	0	1	0
hill beginning warped american reality	people are more understanding confused to listen to personx crazy gets into trouble to change his ways to be a racist happy to be a better person	1	0	0	0	0
jon stewart versus rand paul num victim fund	people lose their money angry to thank personx smart gets a raise to be successful to have a reason to do it satisfied to win	0	0	0	1	0
walmart kickstarting num trillion driverless delivery market	people are poor happy to get a good deal greedy gets a receipt to be rich to have a lot of money happy to make money	0	1	0	0	0
trump asks wisconsin elect num	gets called a racist happy to help hopeful gets rejected to be a good leader to have a problem hopeful to get a vote	1	0	0	0	0
saudi arabia num oil tanker damaged sabotage attack	people are hurt angry to get their money careless gets fired to get away with something bad to be in a bad situation upset to make sure they are ok	0	1	0	0	0
california seizes num million black market cannabis illegal pot shop	they lose money cheated to sell the products greedy gets arrested to be rich to have a lot of money happy to sell the product	1	0	0	0	0
european union antidemocratic disgrace	people are offended annoyed to protest racist gets criticized to be racist to have been voted in bad about themselves to change their ways	0	1	0	0	0
cuomo trump fomented hatred led el paso madman	people are angry at personx angry to avoid him mean gets into trouble to be a dictator to be a racist angry to get away with it	0	0	0	0	1
donald trump reveals he putin puppet	gets nervous annoyed to listen to personx manipulative gets yelled at to be transparent to have a reason satisfied to make a point	0	1	0	0	0
rubio progressive democrat fully american political bully	they are discriminated against annoyed to protest racist gets rejected by the voters to be racist to have a good opinion happy to get a better job	0	0	0	1	0
russia militant syria launch attack toxic agent	people die nervous to get rid of him aggressive get sick to be in charge to be in a war angry to kill people	0	0	1	0	0
bbc fret nervous afraid muslim islamic terror attack sri lanka	people are scared angry to get rid of the muslim brave gets stressed scared to have a gun nervous to get rid of the muslim	0	0	0	0	1
balanz capital valores sau -- moody withdraws rating balanz capital valores sau	none none none none none none none none none	0	0	1	0	0
num popular product year amazon prime day including surprised	people happy surprised many surprised to be rich to buy the most popular products happy surprised	0	0	1	0	0
trump latest mexico tariff cost consumer num billion	people lose their jobs annoyed to buy more products greedy gets a receipt to be rich to have a monopoly happy to save us	0	0	0	1	0
impeachment environmental activist tom steyer announces presidential bid	people lose respect angry to protest powerful gets called out to be a leader to be a leader happy to get their way	0	0	1	0	0
family flint aoc demolishes gop claim green deal elitist	none none none none none none none none none	1	0	0	0	0
cartel blockade bring mexican border city texas standstill	people are forced to pay taxes annoyed to get out dangerous gets arrested to have a mexican restaurant to have the authority happy to get out	0	0	0	0	1
facebook chatbot unsure mark zuckerberg murderer	mark is questioned angry to find out cautious is questioned to be cautious to have a gun nervous to get away with murder	1	0	0	0	0
release ivan golunov power collective action russia	people are affected controlled to get away powerful gets attacked to be in charge to have a gun powerful to be in charge	1	0	0	0	0
f1 sebastian vettel good race - phase nico rosberg	none none none none none none none none none	1	0	0	0	0
ca housing bill eliminate single-family zoning hold num	people get their work done happy to get a new job responsible none to be helpful to be a manager happy to get a new job	0	0	0	0	1
white house announces num billion aid farmer hurt china trade dispute	people lose crops upset to thank them racist gets a raise to be helpful to have a meeting with the representatives happy to make a report	0	0	1	0	0
kimmel repeatedly stir controversy rapinoe morgan interview	people are offended annoyed to get away with it rude gets yelled at to get attention to be a student frustrated to get a better job	0	0	0	0	1
game throne final premiere prepares end moving forward	they are defeated happy to be successful determined gets praised to finish to be a king happy to be successful	0	1	0	0	0
harris proposes penalizing corporate profit eliminate gender pay gap	gets a raise sad to thank personx smart gets a promotion to be successful to have a company happy to get a good price	0	0	0	0	1
palestinian force arrest participant mideast workshop	gets arrested guilty to get out of jail dominant gets arrested to arrest someone to be in court satisfied to make a settlement	0	0	0	1	0
kamala harris facing constitutional crisis	people are in danger nervous to listen to personx brave gets nervous about it to be right to be a lawyer nervous to be a hero	0	1	0	0	0
declares ebola congo emergency international concern	people are hurt annoyed to listen aggressive gets arrested to be safe to be a government official relieved to be safe	1	0	0	0	0
california lead subnational effort curb climate change	people are safer grateful to protest helpful gets a raise to be a good citizen to be a leader happy to make sure the environment is safe	0	0	1	0	0
finally assange face legal case	gets sued angry to win determined gets yelled at to be fair to be in court justified to win	1	0	0	0	0
hud proposes ending assistance illegal immigrant critic worry thousand legal immigrant child displaced	get nervous sad to get their money back helpful to be correct to help the poor to have a reason sad to make a difference	0	0	0	0	1
amnesty watchdog group usa-led coalition killed num civilian raqqa	none none none none none none none none none	0	1	0	0	0
watch ended emilia clarke share message fan game throne finale	people listen to person x happy to thank person x talented is praised to be a leader to be a performer happy to be a leader	0	0	1	0	0
female athlete claim retaliation fighting transgender athlete policy	they get injured angry to win the game aggressive gets arrested to be in control to be a racist satisfied to get even	0	0	0	0	1
trump heckled virginia delegate discussing horror slavery	they get a raise annoyed to get rid of him racist gets scolded to be racist to have been arrested satisfied to get rid of the africans	0	0	0	1	0
num is-linked philippine militant arrested south	people are arrested angry to get away criminal gets arrested to be safe to be a rebel angry to be safe	0	0	0	1	0
hhs move protect religious health provider	people get cured grateful to thank personx religious gets stressed to help people to be a christian good to help others	0	0	0	0	1
nucor plan build num bln steel mill kentucky	they get a new job happy to buy the equipment ambitious gets dirty to make money to get the materials ready happy to make money	0	0	1	0	0
pound num low fear grow no-deal brexit	they are afraid sad to win brave gets stressed to be successful to be a dreamer sad to get a raise	0	0	1	0	0
massive crater german cornfield caused exploding wwii bomb	people die scared to get out careless gets killed to kill people to have a bomb sad to get medical help	0	1	0	0	0
donald trump utterly deranged meltdown aboard air force	people around him are shocked annoyed to make sure they are safe crazy gets sick to be a fool to have a bad experience crazy to get back to work	0	1	0	0	0
raaf pilot taught woman bombing operation	women lose their lives grateful to get out of the situation intelligent learns something to learn something to have a good understanding of women's issues smart to learn more	0	0	0	1	0
maria butina building peace fed	people get into trouble annoyed to listen smart is ignored to be right to be a cop relieved to be heard	0	0	1	0	0
watch woman drop num container ranch dressing	gets dirty annoyed to get a drink careless gets yelled at to be a fool to pick it up guilty to clean the mess	1	0	0	0	0
baton rouge police provide update arrest killing civil right activist	people lose their jobs sad to get their car back authoritative is looked up to to protect the rights of the people to have a reason good to arrest the criminal	0	1	0	0	0
wife-killer stopped applebees bid cover track num year plea deal	none none none none none none none none none	0	0	0	1	0
conservative vision health care	they get better grateful to support him conservative gets sick to be healthy to be a doctor good to be healthy	1	0	0	0	0
wh weirdest flag day tweetand internet stop laughing	people get shocked annoyed to tell personx to stop silly gets yelled at to show his / her disgust to be a racist happy to get away from people	0	1	0	0	0
buffett urge well wall st chief	people look at person x's image annoyed to listen pushy gets yelled at to be right to be in a situation where they are being questioned satisfied to be successful	0	0	1	0	0
woman allegedly beaten dominican resort demanded num public resort	people are hurt angry to get money untrustworthy is arrested to get money to be in trouble sad to be a winner	0	0	0	0	1
today front page lyra legacy indyref2	gets a book annoyed to read the book smart gets a promotion to be a writer to read happy to be a famous writer	1	0	0	0	0
incredible scene inside gutted flat gas explosion left num people injured	people lose their homes sad to get medical help devastated is thanked to be saved to have a wreck sad to get medical attention	0	0	0	1	0
un concerned usa curb iranian foreign minister ny	people are being affected upset to get rid of him racist gets stressed to be in control to be in the wrong country upset to get rid of the foreign minister	0	0	0	0	1
journos hit hick pot flip-flop	loses money angry to get away careless gets yelled at to be a winner to be a dealer bad to win	0	0	0	0	1
segregation back coming left	they are safe again happy to get away determined is relieved to be a better person to have been cheated happy to get a new job	1	0	0	0	0
num influential people internet	people watch personx interested to listen to personx influential gets a lot of attention to be popular to have a lot of money happy to be popular	0	0	1	0	0
donald trump iran gulf tonkin redux	people are affected by the loss of money angry to win the race greedy gets arrested to be a success to have the ability to do it powerful to win the game	0	1	0	0	0
face death threat omar confront white nationalism	people are killed scared to listen to the information brave gets nervous to be brave to be a racist justified to make a speech	0	1	0	0	0
num house democrat belief trump eventually impeached	people are confused disappointed to argue confident is demoted to be right to be a racist happy to be successful	0	0	1	0	0
wizard cybersecurity expert charged record hack bulgarian tax agency	they get paid annoyed to file paperwork criminal gets a headache to be a good citizen to have a computer guilty to be paid	0	0	0	0	1
handmaid tale actress slam disgusting abortion ban	people are offended disgusted to avoid personx immoral gets called a liar to be a good actor to be a pimp ashamed to make a point	0	0	0	1	0
dan fagan triple shooting orleans school sign city crime problem	people are killed scared to get a new car criminal is arrested to be a good citizen to be in new york happy to get out of jail	0	1	0	0	0
trump tweet retracts statement russia helped elected	they get fired surprised to protest smart is criticized to be a good citizen to have been asked for help good about themselves to make sure he wins	0	0	1	0	0
south africa plan deploy military combat crime violence-ridden city official	people are killed scared to get their money back brave military to be safe to be in charge nervous to make sure the people are safe	0	0	0	0	1
uk foreign secretary lambastes world government asleep watch anti-christian persecution	none none none none none none none none none	0	0	0	0	1
aipac target sander facebook ad focused key democratic primary state	people are affected by the new policies happy to protest aggressive gets called racist to be a leader to be in charge happy to make sure they are safe	0	1	0	0	0
dont killer pollutant loose	people die angry to get away with murder dominant gets killed to be a leader to be a leader powerful to be a leader	0	0	1	0	0
giro d'italia richard carapaz tightens grip nibali leapfrog roglic	none none none none none none none none none	1	0	0	0	0
prisoner tommy robinson treated jail	gets shocked sad to thank personx smart gets arrested to be a good citizen to have been arrested by police relieved to get a good name	1	0	0	0	0
koch-funded group scandalous support clean energy policy	people are encouraged to follow the policy happy to listen to personx greedy gets a raise to be a good citizen to be a minister happy to be a success	1	0	0	0	0
denver hospital time marijuana-related er visit legalization	gets sick sad to get better sick gets sick to get rid of the addiction to be a doctor sad to go to the hospital	0	0	0	1	0
defend post office defend black worker	people lose their jobs angry to protest mean gets fired to be a leader to have a job justified to get their job	0	1	0	0	0
leon panetta trump foreign dirt comment violation oath office	people are offended offended to get their point across rude is avoided to be a good citizen to be in office ashamed to be respected	1	0	0	0	0
juan williams plain wrong senate rule change nomination	people are disappointed disappointed to protest the rules dumb gets a raise to be right to be in the wrong class bad to change things	1	0	0	0	0
uc admits largest diverse class californian freshman	gets into trouble annoyed to get away from personx arrogant gets called racist to be a racist to have a lot of knowledge of it proud to be a good teacher	1	0	0	0	0
ebola outbreak congo declared emergency international concern	people lose money worried to get away from the situation responsible gets arrested to be safe to have been asked for help nervous to make sure everyone is safe	1	0	0	0	0
kamala harris take post-debate momentum iowa	gets called out annoyed to win the debate determined gets called out to be successful to have a plan satisfied to win	1	0	0	0	0
trump double plan release migrant sanctuary city	people lose their jobs scared to get away greedy gets attacked by birds to be in control to have a plan happy  to get away with it	0	1	0	0	0
shameless cam edward call time magazine spin vigil student walk-out	gets yelled at annoyed to get their point across bored gets scolded to get an interview to have a reason satisfied to make sure the student is safe	0	0	0	0	1
trump do-over jeff session appointment hiring biggest mistake	gets stressed grateful to thank personx careless personx will be thanked to be a good employee to have a meeting happy to get the right clients	0	1	0	0	0
deeper insight japanese space mission bombed asteroid make crater	they lose money angry to get paid smart gets a black hole to make a mistake to have a plan accomplished to get out of the moon	0	0	1	0	0
mexican police commander kidnapped executed cartel gunman	gets killed scared to get rid of him criminal gets arrested to be a criminal to be a criminal angry to get rid of them	0	0	0	0	1
chile opposition activist leopoldo lpez family sought refuge ambassador residence venezuela	none none none none none none none none none	0	0	1	0	0
federal judge oregon issue temporary injunction blocking gag rule abortion referral	people are forced into separate cells grateful to protest smart gets yelled at to be a good citizen to have the authority satisfied to make a settlement	0	0	0	0	1
senator he put trump jr prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	0	1	0	0	0
num year half elder wont afford housing medical care	they get paid sad to help them poor gets stressed out to be able to get a job to be a doctor sad to get better	0	1	0	0	0
dear prudence podcast friend treat unpaid therapist	gets hurt grateful to thank personx helpful gets thanked to be helpful to talk to me helpful to get me a job	0	1	0	0	0
losing religion finding ecstasy houston	people are addicted interested to get away from him religious gets arrested to be rich to go to a club happy to go to a concert	1	0	0	0	0
gay sex punishable stoning death brunei	cries sad to cry cruel is sentenced to death to punish to be a criminal guilty to be in jail	0	1	0	0	0
mueller report released thursday morning	they have to wait for it happy to file the report responsible personx will be released on friday to get the report to have a job relieved to get a good grade	0	0	0	1	0
plains-wanderer hatchling snuggle feather duster father	gets a headache happy to be left alone playful gets a headache to be a good father to be in the wrong place happy to be a good father	1	0	0	0	0
phrma funding democratic tank derail medicare	people are affected annoyed to protest against personx smart gets arrested to be a good leader to have a good reason happy to be a good leader	0	1	0	0	0
num body discovered north dakota office building	people are dead angry to get a reward dead gets arrested to get a promotion to have a body found in south dakota scared to get a new office	1	0	0	0	0
robert mueller completed investigation trump russia	loses money angry to get away with it intelligent gets a medal to be successful to be a detective accomplished to find out who did the crime	0	1	0	0	0
false answer big political connection num million tax break	people are angry with personx angry to get their point across dishonest gets arrested to be a fraud to have a bad reputation guilty to get away with fraud	0	0	1	0	0
saudi diplomat reject activist allegation target	people listen to person x annoyed to get away from him defensive gets fired to be a target of discrimination to have a reason justified to be a leader	0	0	0	1	0
fantasy medieval scholar educate white nationalist pure white europe claim	people are offended annoyed to listen to personx smart none to be a racist to be a racist satisfied to be well respected	0	1	0	0	0
woman small child die border senator john cornyn wait blame	none none none none none none none none none	0	0	0	0	1
explore kim kardashian butt actual size	they get a new friend impressed to laugh curious gets a tan to be more comfortable to be a chameleon happy to be successful	1	0	0	0	0
unclear irs reform bill disastrous giveaway turbotax	gets a bill disappointed to be correct unfavorable or a bad review to be a failure to have a budget bad to change their decision	0	1	0	0	0
laura ingraham upset paul nehlen censored social medium	none none none none none none none none none	1	0	0	0	0
live nation entertainment -- moody upgrade live nation cfr ba2 stable	none none none none none none none none none	0	0	1	0	0
july wti oil drop num num percent settle num nymex	none none none none none none none none none	0	0	1	0	0
num killed truck horse-drawn carriage collided missouri	people mourn sad to get revenge unlucky gets a ticket to get away with something to have been riding a truck sad to be buried	0	0	0	1	0
romanian political spat fore eu summit	people are offended angry to protest aggressive gets yelled at to be heard to have been invited by the president angry to be successful	0	0	0	1	0
tennis veteran lopez simon set queen final	loses money defeated to win the game competitive gets a trophy to be a winner to have a strategy happy to win	0	0	0	0	1
today brexit vote hate light end tunnel	none none none none none none none none none	0	1	0	0	0
creative father stop baby cry pretending child car seat turning robot	none none none none none none none none none	0	0	0	1	0
utah couple executed front son mexico roadblock	gets arrested angry to go home criminal gets arrested to be a bad influence on the child to get in the car guilty to get out of jail	0	0	0	0	1
parent lost child day remembrance mother father day	cries sad to be thankful responsible cries to be a good child to have a baby sad to be a better child	0	0	0	0	1
outrage arizona man killed teen listening rap music	gets beat up annoyed to tell personx to shut up immature gets arrested for listening to rap music to hear music to have heard music happy to get a drink	0	0	0	1	0
racist text border agent accused hitting migrant truck revealed	gets caught angry to tell personx to shut up angry gets yelled at to be mean to have been caught angry to make a report	0	0	0	1	0
adw capital demand public strategic alternative process announces public investor meeting discus mismanagement select interior concept encourages investor refrai	none none none none none none none none none	0	0	1	0	0
rep justin amash republican congress call trump conduct impeachable	people vote annoyed to vote for the candidate powerful none to be a candidate to be a democrat happy to be elected	1	0	0	0	0
let end medium charade trump	people are deceived annoyed to get away with it mean gets fired to end the conversation to have a reason to end it satisfied to get rid of people	0	1	0	0	0
battle loom full detail mueller report	gain knowledge annoyed to listen to personx smart gets tired to be thorough to have a lot of information smart to make sure everyone understands	0	0	1	0	0
return bollne reviewed arab man painful homecoming south france	they cry sad to cry brave gets arrested to be in charge to have a bad experience in the south sad to make amends	1	0	0	0	0
amazon employee hacked credit card data num million american	they lose their money angry to get their money back greedy gets a new account to be a fraud to have a computer angry to find out who hacked their credit card	1	0	0	0	0
joe biden china win num ai trump president	they lose the game happy to win powerful none to win to be a president happy to win	1	0	0	0	0
california woman posing social worker kidnap newborn cop	gets caught scared to get rid of personx immoral gets caught to get a job to have a gun guilty to get a new job	0	0	0	1	0
democrat refuse retreat trump legal issue mueller disappointment	they lose their position disappointed to win stubborn gets sued to be right to have lost their job sad to win the case	1	0	0	0	0
nra face deep budget cut amid big leap spending	they get a raise happy to give them a raise irresponsible gets stressed to be rich to make a budget happy to be successful	1	0	0	0	0
cole face furious backlash latest collectable promotion	they are fired angry to get even with person x angry gets yelled at to be heard to do something bad upset to get a new job	0	0	0	1	0
democratic voter unfazed inappropriate touching claim biden poll show	people vote for biden annoyed to get away with it smart gets yelled at to be a good citizen to have a reason justified to be heard	0	0	0	0	1
mueller stoked trump-russia alarmism finding collusion	people get into trouble angry to win the war smart gets arrested to win to have a bad reputation sad to get away with it	0	1	0	0	0
philadelphia da state supreme court declare death penalty unconstitutional	people are in danger angry to protest powerful gets called a racist to be a law unto himself to have jurisdiction justified to enforce the law	0	0	0	0	1
