nebraska num usa state halt death penalty	people lose money sad to get out of jail aggressive gets arrested to be safe to have been arrested sad to get a new job	Lean Right
cnn debate rule handcuff de blasio	people lose respect annoyed to get away dominant gets arrested to be in charge to be in a debate powerful to get a lawyer	Lean Right
york time hacked syrian electronic army suspected attacking site	people are killed angry to find out who did it paranoid gets hacked to be a hero to be in the presence of the enemy angry to get away with it	Left
louisville pd declares state emergency anticipation breonna taylor decision	people are affected by the situation nervous to listen to the information nervous gets nervous to be ready for anything to be in charge of the situation nervous to make sure the situation is under control	Lean Right
house republican defeat attempt subpoena trump interpreter	loses respect angry to win mean gets caught to win to have the right tools satisfied to get a new job	Lean Left
obamacare nsa spying obama find	none angry to tell everyone smart none to know to know satisfied to tell everyone	Lean Left
donald trump social medium solution free-for-all good bad	people happy to thank personx smart gets thanked to make sure people understand to have a good reason happy to be successful	Left
trump speech congress call restart engine usa economy	people vote interested to vote smart gets a bill to be a good citizen to have the right equipment satisfied to make a speech	Lean Right
trump hell walk north korea summit kim jong-un play game	they are left alone annoyed to be safe brave gets yelled at to be alone to be in a group sad go home	Lean Right
wood government shutdown possibility christmas	none none none none none none none none none	Lean Left
dont man-made trump climate change	people get into a bad situation happy to get rid of him ignorant gets criticized to be a fool to be in a meeting sad to be right	Lean Left
cruz hotelier cave big gay mccarthy hate machine	people get sick annoyed to get to know personx better mean gets sweaty to be a racist to have a machine that works disgusted to get a hotticket	Right
donald trump solidifies lead leaf nervous	people are nervous nervous to be left alone influential gets nervous to be a leader to be in a meeting nervous to make a speech	Lean Left
jay carney defends broader point education secretary white suburban mom comment	they are more educated annoyed to listen to personx smart gets called racist to defend the truth to be a student president smart to be a good example of the difference	Right
worse nursing home worker confront risk facility devastated coronavirus	patients are hospitalized worried to help personx ill gets hospitalized to be a better person to be ill sad to help people	Lean Left
mike brown family suing ferguson wilson	they get a raise happy to thank personx mean gets yelled at to be a good neighbor to be a good listener happy to get a good name	Left
watch tillerson confirmation hearing	they get paid for the service happy to tell personx to keep quiet curious gets called to know what the news is to have been asked for a discount informed to tell everyone about it	Lean Left
obama offer fix canceled plan	they get a new job annoyed to thank person x careless gets a discount to be helpful to have a reason to do it relieved to get a discount	Lean Left
muellers russian indictment trump return familiar line blame obama	people are offended sad to get revenge racist the president to be correct to have been cheated bad to be correct	Left
nfl great cheer trump pardon san francisco num owner eddie debartolo jr	none none none none none none none none none	Lean Right
joe biden black comment scourge left identity politics	people get offended confused to be safe smart personx is not a racist to be a good person to have a bad reputation relieved to change their name	Lean Right
donald trump justice ruth bader ginsburg	people are affected happy to protest smart is respected by others to be right about justice to have a case satisfied to win the case	Lean Left
arkansas governor call religious-freedom bill	people vote for personx happy to protest religious gets change to change to be a minister in a religious movement good to change the law	Center
stock charge positive territory fed cut rate	they get their money back grateful to thank personx smart gets praised to be a good citizen to have a bad reputation good to be successful	Lean Right
dead heat trump clinton tied num swing-state poll	people lose money happy to get a raise smart gets a raise to win to have the right equipment happy to win the election	Lean Left
keith ellison future dnc	gets a new friend angry to get a new job smart gets a promotion to win the case to be in charge happy to make a settlement	Center
iraqi kurd reach sinjar road cutting supply line	people are robbed happy to thank personx skilled gets robbed to get to the destination to drive to the road happy to get to their destination	Right
top jeb fundraiser leave amid troubling sign	people are affected by personx's campaign annoyed to protest against the campaign untrustworthy gets yelled at to be left alone to have a reason to do so bad to make a change	Lean Left
ryan swinging romney vp pick condemns obama record failure	people lose money disappointed to get their job back confident gets a raise to be a winner to have a job proud to win	Lean Right
hurricane sandy num political question	people get into a fight annoyed to give personx answers smart gets yelled at to be a politician to be asked them satisfied to be right	Lean Left
north korea icbm carry nuclear warhead; usa urge global action	people are affected scared to protest aggressive is argued to be safe to have a gun good to be a good leader	Center
pelosi social security recipient burden society	people are grateful to personx grateful to be grateful responsible is ignored to be a burden on the society to be a fraud guilty to be a burden on society	Lean Right
christie commit serving full term jersey	they get a new job happy to make a decision unmotivated gets arrested to be a slave to be a slave driver guilty to stay home	Lean Left
elizabeth warren proved conclusively elected identity politics	gets a new job disappointed to protest the claim smart gets a raise to be correct to have an interest satisfied to be a leader	Right
brexit vote delayed theresa pull plug source	they get their job back angry to protest cautious gets yelled to delay to be a political leader relieved to get a good deal	Lean Left
thousand crowding free national park worker terrified coronavirus	people get sick annoyed to stay safe fearful get sick to avoid the disease to be a racist scared to stay safe	Lean Left
supremes clear voter id requirement key senate race	people are in a better position to get their way grateful to thank personx smart gets yelled at to be a good example to be a politician good to be successful	Right
north korea launch projectile week	people are shot down surprised to congratulate them for their hard work smart gets a medal to be a better pilot to have a gun happy to make a report	Center
republican unveil num trillion tax-cut package	people are poorer angry to thank personx greedy gets arrested to get a raise to have a budget happy to get rid of tax	Lean Right
trump eu juncker pull back all-out trade war	loses money angry to win the war brave gets into trouble to be successful to have a reason to do it satisfied to get a better job	Center
trump slam kerry shadow diplomacy iran deal	people lose money annoyed to get away with it aggressive gets scolded to get rid of someone to be a politician satisfied to get away with it	Center
congress act deter future caravan	people are affected by personx's actions annoyed to follow his advice smart gets praised to be a good citizen to have the authority powerful to make sure the people are safe	Right
postal service future question first-ever default lawmaker stuck deal	gets fired happy to thank personx determined gets a new job to get a good name to have a contract satisfied to get a raise	Lean Right
gina haspel full steam ahead	gets into argument annoyed to be successful impatient gets into trouble to get ahead of things to be motivated accomplished to get a promotion	Right
trump defends relationship kim jong un putin fiery num minute interview	gets fired annoyed to thank personx smart gets fired to be a good friend to have a meeting with them satisfied to make a settlement	Right
congress strike deal stiffen russia sanctions; trump question boost bill	people lose money angry to win the war powerful gets arrested to be a good citizen to have the authority powerful to get rid of them	Lean Right
jeff session usa attorney general hit back trump	gets into trouble angry to get a settlement aggressive gets arrested to win to be in court satisfied to get a lawyer	Center
trump continues virus fight immune	people get hurt annoyed to get out of the situation sick gets sick to avoid disease to be in a bad mood nervous to get better	Lean Right
seth moulton announces num bid	to be honest happy to win the race smart gets a raise to get their point across to have a good time happy to get a raise	Lean Left
york sue break nra accuses corruption	gets arrested angry to avoid the situation angry gets arrested to be a better person to have a case justified to get a lawyer	Center
white house obama veto piecemeal funding bill	people are affected angry to get paid greedy gets money to be a racist to have the money happy to make money	Lean Left
lois lerner break silence	they are quiet annoyed to leave quiet gets yelled at to be heard to have something to say heard to get a response	Lean Left
accused biden re-write kavanaugh standard	gets fired annoyed to get away with something smart gets accused of cheating to be understood to be a good reader satisfied to be understood	Right
business-spending slowdown cast shadow solid usa gdp report	people lose money annoyed to thank personx lazy gets praised to be a good listener to be a good reader happy to be a success	Lean Left
hud chief carson proposes hiking rent low-income american housing subsidy	they get a new house happy to get a new house rich gets paid to be a better company to have money happy to make sure they get a good deal	Lean Right
global stock fall amid concern chinese economy	people are affected by the loss worried to get a better deal wise gets stressed out to be a good citizen to have a stock broker worried to make a profit	Center
num million people gained coverage obamacare wh	people lose money happy to win rich gets a raise to be successful to have a lot of money happy to be successful	Center
islamic state caliphate violent extremism	people are saved angry to avoid personx racist is avoided to be a good person to have a reason to be angry happy to be safe	Center
citing deadlock egypt leader seizes power plan mubarak retrial	people lose respect for personx angry to get rid of him powerful gets yelled at to be a leader to have authority powerful to be successful	Lean Left
appeal court force dismissal michael flynn case judge objection	gets their case settled angry to file appeal powerful gets yelled at to be left alone to be a judge satisfied to get a new case	Left
saudi arabia coming struggle	gets hurt angry to help them struggling gets hurt to be successful to be in trouble sad to get help	Lean Left
cdc urge american avoid traditional trick-or-treating year	they smile at personx grateful to thank personx brave gets yelled at to be a good citizen to have the ability happy to make a difference	Center
congressman steve scalise shot gunman targeting republican	people are killed angry to be safe mean gets arrested to be a leader to be a chameleon satisfied to get rid of the evidence	Right
jindal urge gop stop stupid	they stop being stupid annoyed to listen to personx's advice stubborn gets yelled at to be a good person to be in a situation that makes them feel stupid relieved to be successful	Lean Left
nato shot russian jet real issue putin respond	none none none none none none none none none	Lean Right
order print trump stimulus check expected delay payment american	they get their money back annoyed to thank personx greedy none to avoid the loss of money to have a passport happy to get a good deal	Left
trump ordered hold military aid day calling ukrainian president official	people lose their jobs happy to help careless gets a bill to be in control to have a meeting happy to get a report	Lean Left
sex marriage stealing heresy god	gets married cheated to repent immoral gets arrested to be with god to have sex happy to repent	Right
supreme court upholds lethal injection drug implicated botched execution	people lose respect for personx angry to get away with it too criminal gets arrested to be a good citizen to be a criminal justified to be successful	Right
pollster frank luntz issue blistering criticism trump lack credibility	gets yelled good knowledge smart is a good listener to be a better leader to have a reason good to be right	Right
boehner make sale pitch gop	they get more sales impressed to get the product smart gets a raise to be a good salesman to have a plan happy to get a raise	Lean Left
cleveland police control fed making deal change	people get hurt angry to get rid of the situation powerful to get rid of people to be in control to have a deal powerful to get rid of the corrupt politicians	Left
downtown boston remains crime scene	people are killed sad to get away criminal gets arrested to stay in the area to be in the wrong city sad to get out of trouble	Lean Left
texas police officer filmed fatally shooting woman claimed pregnant arrest struggle	people died sad to get out of the vehicle violent is arrested to protect women to be a police officer sad to kill a suspect	Left
christmas gift story bridge divide	people are surprised happy to thank personx generous gets thanked by others to be helpful to buy gifts happy  to make people believe in them	Lean Left
democrat unveil article impeachment trump	people vote for the right people angry to win smart gets called a racist to be a better leader to be in charge of the public justified to be successful	Center
jeff session leading america back reefer madness	people are affected by the drugs annoyed to get out of trouble crazy gets arrested to be a success to have a lot of money nervous to get rid of the drugs	Lean Left
trump urge house republican back obamacare replacement legislation	people are forced to do their best annoyed to listen to personx aggressive gets yelled at to be a better person to be in power satisfied to get rid of the corrupt politicians	Lean Right
high court put same-sex marriage hold utah	gets married happy to get a divorce committed gets married to be with someone to have sex happy to make a settlement	Lean Left
small business approval trump hit record high num percent poll	they lose the game disappointed to get the right result smart gets a raise to win to be a manager happy to win the game	Lean Right
obama call higher minimum wage ripple effect	people lose money happy to help him powerful gets yelled at to be a good employee to have a reason to do so happy to be a success	Center
al franken announces plan resign	they have a new employee upset to protest the decision decisive gets a new job to leave to be asked for an interview relieved to go home	Center
michael gove theresa head five-way conservative race	they are defeated happy to win the race competitive gets tired from running to win the race to be in the race happy to win	Center
republican tax bill exacerbate income inequality america	people are poorer sad to get a better job greedy gets stressed out to increase the amount to have the money sad to get a raise	Left
tulsi gabbard winning fox news democratic primary	people are affected by the news happy to win smart gets praised to be a leader to be a politician happy to celebrate	Lean Left
geithner warns tax hike cliff	they get caught annoyed to get paid well smart gets yelled at to make sure it's safe to have a good view justified to make sure they do not get caught	Right
alexandria ocasio-cortez make house endorsement democratic incumbent	people are offended annoyed to get their money influential gets a raise to be heard to have a good reputation happy to make a difference	Left
supreme court undercut access birth control obamacare	get pregnant happy to get their child back responsible gets arrested to be safe to have a licence safe to be a good father	Center
rare move muellers office denies buzzfeed report trump told cohen lie moscow project	none none none none none none none none none	Lean Left
report syria accepts chemical weapon proposal	people are affected by the poison angry to get the product cautious gets poisoned to be a good citizen to have a permit nervous to buy a gun	Lean Left
jersey city shooter targeted jewish grocery store mayor	people are killed by the police angry to get rid of the snake racist gets shot down to be a good citizen to have a reason happy to make a point	Left
obama defends presence climate change talk syria war rage	people vote happy to protest patriotic gets attacked to change the world to have a policy good to make a speech	Lean Left
house pass bill halt overhaul syrian refugee process	people are affected sad to get a new government powerful gets arrested to stop something bad to have authority happy to get a new job	Center
justice department sue california sanctuary policy	gets sued angry to get a settlement mean gets arrested to be in control to have been arrested justified to win	Center
dems play danger trump government shutdown threat video	people lose trust cautious to be safe smart gets caught to be a hero to have a reason to do so happy to be safe	Lean Right
minnesota freedom fund spent num bail million donation	loses money happy to get a good deal poor gets a receipt to be free to have money happy to get out of debt	Lean Right
mandatory mask rule trump insists personal choice	people get into trouble annoyed to listen to personx strict is obeyed to be a good citizen to have a certain set of rules justified to be a leader	Lean Left
top usa general refutes report military num usa troop syria	people lose money angry to get rid of him commanding is criticized to protect the country to have a military good to get more orders	Lean Left
trump herd immunity vaccine kill million	people are affected cautious to help him cautious gets bitten to avoid the disease to have the vaccine nervous to get rid of the disease	Lean Left
battle fill ruth bader ginsburgs scotus seat provoke constitutional crisis	none none none none none none none none none	Left
secret service director alles fired	gets fired relieved to fire personx responsible gets fired to be a good employee to have been hired relieved to fire someone	Lean Right
iran protest turning violent ongoing anger downed jet	people are hurt angry to get away aggressive gets hurt to be angry to have a bad day angry to make a change	Lean Right
journalist distance correspondent dinner wolf routine	people get angry at person x annoyed to get away from him mean gets yelled at to be alone to be in public guilty to be left alone	Lean Left
attorney general jeff session resigns trump request	gets a new employee happy to thank personx responsible gets a raise to be free of responsibility to be in charge relieved to go home	Lean Left
russian bounty taliban-linked militant resulted death usa troop intelligence assessment	none none none none none none none none none	Lean Left
jeff session letting police people stuff arent convicted crime	gets arrested grateful to get a new job fair is a good citizen to be a good citizen to have a criminal case guilty to get a new case	Left
trump clinton cruise ny win cruz rely contested convention	loses money disappointed to get a good deal greedy gets stressed to be successful to have a ticket happy to win	Lean Right
mcconnell move head stimulus deal pelosi report progress	people are affected by personx's actions annoyed to help him smart gets into argument to be successful to have a problem good to get away with it	Lean Left
confirmed boehner debt limit plan raise spending	gets money happy to help personx responsible gets stressed to be rich to make a budget happy to get a raise	Right
dhs shutdown threat dimming house gop proposes stopgap plan	people lose their jobs angry to avoid danger cautious gets yelled at by neighbors to save lives to be a manager relieved to make sure everyone is safe	Lean Left
mr trump make spectacle	laughs annoyed to laugh at him silly gets laughed at to make others laugh to do something embarrassing embarrassed to apologize to people	Lean Left
pet project mark immigration bill	people are grateful to personx grateful to thank personx smart gets a raise to be a good citizen to have the authority to do so happy  to get a new job	Center
white house reject california request num million wildfire aid	gets sued annoyed to get their money back greedy gets yelled at to be a good citizen to have a bad experience upset to get a new job	Center
boris johnson run leadership conservative party	vote for the candidate angry to win the election racist gets arrested to be a racist to have a good opinion of the political party powerful to be a leader	Lean Right
trump warns major major conflict north korea	people are affected by the major conflict nervous to avoid the situation cautious gets yelled at to be right to be a major worried to get the information from major korea	Lean Left
reince priebus trump give break	loses money grateful to be thankful generous is thanked to help us to have a reason to do it happy to be generous	Right
america coronavirus testing number improving finally	they get a raise happy to see what they do smart gets a raise to be a better person to be a scientist happy to get better	Left
lawmaker unveil massive num trillion spending bill bipartisan compromise	people lose money happy to thank personx greedy gets a receipt to be a success to be a lawyer happy to make a difference	Lean Left
hampshire abolishes death penalty state senate override governor	people are dead sad to protest powerful gets arrested to be a good person to have jurisdiction happy to enforce laws	Lean Left
scientist slamming great barrington declaration call herd immunity	people are hurt annoyed to get away from him aggressive gets hurt to be a good citizen to be a scientist powerful to get rid of the people	Left
house gop unveils bill avoid shutdown lessen pain defense program forced spending cut	none none none none none none none none none	Lean Left
day protest seattle paris istanbul erupt violence	people get killed angry to get away from the scene violent gets hurt in a riot to be violent to have been attacked by terrorists angry to get rid of the evidence	Left
fbi condemns nunes memo omission escalating feud	people are in trouble angry to get away from the situation mean gets fired to be right to be in charge justified to make a point	Center
million-dollar donor pump huge sum num wh race	people lose their money happy to win greedy gets rich to win to have a good reason to race happy to win	Lean Left
allen west hillary caught benghazi flu	people are sick sad to help him sick gets sick to be safe to have gone to the zoo sick to go to the doctor	Left
mulvaney fair lay shooting foot president	people are dead bad to protest untrustworthy gets shot down to be a hero to be in charge guilty to be a better person	Center
extremely dangerous hurricane florence mike tyson punch carolina coast	people get hurt scared to get out of the car dangerous gets hurt to be dangerous to be in the wrong country scared to be safe	Lean Right
republican national convention begin make america safe theme	people are safe happy to thank personx smart gets a vote to be safe to be a racist happy to make a difference	Lean Left
stacey abramss remarkable vice president	people vote for person x impressed to vote for person x influential gets a medal of honor to be a leader to have a campaign happy to win the election	Lean Left
douglas mcauthur mccain american die fighting islamic state	people grieve sad to be a good example patriotic is shot down to protect islam to get a gun sad to go home	Lean Left
jobless rate dip num percent economy show vulnerability face fiscal crisis	people are affected happy to get a better deal careless loses money to be rich to be in a financial situation sad to make a change in the stock market	Lean Right
death saudi king abdullah brings uncertain era usa middle east	people are confused happy to thank personx powerful gets nervous to be a good leader to have a good reputation happy to make a difference	Lean Right
afl-cio chief lash trump administration hurting american worker	people lose their jobs upset to get back at person x mean gets fired to be a leader to have a grudge powerful to get a raise	Left
sandra day o'connor woman supreme court dementia withdrawing public life	none none none none none none none none none	Left
hope third-party presidential candidate	they get elected hopeful to win the election hopeful gets nervous to be a good leader to have the money hopeful to get the candidate candidate elected	Center
devastating loss florida taught jeb take win	loses money sad to win determined gets praised to win to have lost the game sad to win	Lean Left
biden meet gun-safety victim group	people are safe safe to get away brave gets shot to be safe to be a gun owner nervous to get a new job	Center
west virginia governor approves firing cadet posed nazi-like salute photo	they get arrested annoyed to get out commanding is a racist to show their disdain to be in the military happy to fire them	Center
ex-trump adviser roger stone arrested part mueller probe	gets caught angry to get out of jail smart gets arrested to be a fraud to be a spy guilty to make sure the information is accurate	Lean Left
num whistleblower forward speaking ig	they are applauded happy to listen to personx confident gets praised to be heard to be a speaker happy to be acknowledged	Lean Left
trump tap billionaire investor wilbur ross commerce secretary	people lose money annoyed to get a good deal from personx rich gets fired to be a good friend to have a job powerful to be successful	Center
mittigator make case romney	they are grateful grateful to argue smart gets accused to be a good case to have a reason justified to convince others	Lean Right
disgraceful fox news apologizes greta thunberg guest call mentally ill	cries upset to cry upset cries to be alone to have been told something bad by personx sad to apologize	Center
obama flip afghanistan withdrawal plan	people lose money angry to go home careless gets arrested to get rid of the stuff to be a racist nervous to get out of the situation	Left
happened warren biden dismal showing question future	gets nervous annoyed to ask questions curious gets questioned to know the outcome to have a reason to be in trouble worried to get a good answer	Lean Left
trump slam puerto rican governor amid call resignation	people are angry angry to get a new supervisor careless gets fired to get away with it to have a job angry to go home	Lean Right
republican silver lining deep-blue state	they get a good deal happy to get a good price curious gets into trouble to be a good observer to go to the casino happy to go to the casino	Center
senate pas bill government open deny trump wall funding	people lose money happy to protest greedy gets a raise to be a good citizen to be a politician good to be a good person	Lean Left
report libya attack cite systemic failure security confirms protest	they get fired angry to protest responsible is denied to be correct to be a failure sad to be a success	Lean Right
black life matter protester harass rnc guest leaving wh event	people get hurt annoyed to leave the event rude gets yelled at to be a racist to be in the public eye angry to make sure everyone is ok	Lean Right
disarmament talk begin shaky ground	people are scared nervous to listen untrustworthy gets stressed to be heard to be in charge of the meeting nervous to make a point	Center
report benghazi attack cite systemic failure	people lose respect sad to get away unintelligent gets scolded to be a failure to have a problem sad to be a better person	Lean Left
real divide america political junky	people are discriminated against cheated to win the election racist is hated to make a change to have the most money happy to be a racist	Center
num hour senator cruz talking effort defeat obamacare	gets nervous annoyed to get away determined gets a medal to win to have a good reason to do so proud to be successful	Lean Left
state attorney general netflix pull controversial cuties director defends feminist film	they get called out angry to win smart none to be a lawyer to be a lawyer good to be heard	Center
mild defense republican hypocrisy supreme court	people lose their jobs annoyed to argue racist gets called a racist to be right to be a racist justified to be heard	Lean Right
house republican shout number num justice tense hearing	gets nervous and starts sweating angry to get their point aggressive gets yelled at to get their point across to have a gun satisfied to win the case	Center
internal note show paltry initial enrollment obamacare	they get into trouble annoyed to get away from personx careless gets called a fool to be accurate to be a teacher sad to make a report	Lean Left
police hunt ahmad khan rahami connection manhattan bombing	people are killed angry to get away from the scene brave gets arrested to be a good citizen to get a gun nervous to get out of the country	Lean Left
obama congressional leader give talk avert fiscal crisis	people lose their jobs nervous to listen to the speech smart gets a raise to be a good example to have a speech good to make sure it does not happen again	Lean Right
fake video trump shooting medium political opponent shown conference	people are watching the video happy to get their money influential gets ridiculed to be a leader to be a political candidate happy to win the election	Center
pelosi opposes pursuing impeachment trump	people lose respect angry to get away with it determined gets arrested to be a leader to have a reason justified to be successful	Center
moment reckoning woodrow wilson racism leaf	people are hurt sad to be left alone brave gets arrested for assault to be in control to be a preacher sad to be a better man	Left
left al franken bash trump initially downplaying senator harassment	loses money angry to win the game smart gets arrested to be a better person to have a reason to lose happy to win	Lean Right
mexico find house malnourished child forced sell craft	children get abused sad to thank personx poor gets evicted to be poor to look for a place sad to sell the children	Center
republican barging secure room stall impeachment inquiry highlight wild day	people lose their job annoyed to protest aggressive gets fired to be a leader to have a bad day happy to get away with it	Lean Left
china outbreak city wuhan raise death toll num percent	people are dead sad to get away from the scene dangerous gets arrested to kill people to have a gun sad to get a new job	Center
top dhs russian hacker infiltrated usa voter system num	people are betrayed angry to get their job back smart gets fired to be a better person to have a conversation with russia happy to make a difference	Lean Right
congress obamacare doomsday cult admit wrong	people are dead angry to argue dumb is avoided by people to be right to be a racist ashamed to be correct	Left
right-wing medium vilify black life matter movement grows	people are affected angry to protest mean gets fired to be a racist to be a journalist satisfied to be a leader	Left
obama slam trump unfit usa democracy risk	people are in danger angry to get out of the car irresponsible gets fired to be a racist to be in the right place at a time of need sad to get a new job	Center
trump threatens close border terminate trade deal cut aid wall funded	people lose money scared to avoid border crossing aggressive gets money to be in charge to have a reason powerful to make a deal	Lean Right
arrest made connection ferguson police shooting	gets arrested grateful to get their money responsible gets arrested to get away with murder to have a gun guilty to get away with it	Left
johnson johnson ordered pay num million oklahoma opioid case	they get a receipt happy to get paid for the money rich gets a check up to be a good citizen to have a case happy to get the money	Center
obamacare enrollment short expectation	they get a good grade happy to give personx more tasks ambitious gets promoted to do their best to be a good employee satisfied to get a good grade	Lean Right
trump sign executive order patriotic education rebuke num project	they get a good grade annoyed to protest the policy commanding is listened to to be a leader to be a leader satisfied to get a good grade	Center
kerrys blunt word israel denounced lawmaker party	people are offended angry to listen to personx rude is ignored to be heard to be a minister justified to make a change	Lean Left
romneys slight swing-state surge	people are in danger annoyed to get away from personx aggressive gets tired to be a good sport to be in a political party happy to get a better deal	Lean Left
uk police investigating van attack london terrorism	people get killed angry to get rid of the evidence cautious gets caught to find the truth to be a detective nervous to find out who killed the people in the van attack	Lean Left
trump threatens tariff foolish macron	people are threatened annoyed to protest mean gets arrested to be in control to be a politician powerful to get a good deal	Center
trump feud openly pelosi schumer border fight explodes wh	people are hurt annoyed to get out of the situation mean gets arrested to be mean to be in the presence of a man angry to get even	Lean Right
iowa cruz rally religious	people get killed confused to get away from him religious gets called a racist to spread religion to be a preacher happy to get away with it	Lean Left
starbucks goodbye plastic straw	gets yelled at sad to get rid of him careless gets yelled at to get rid of the negative feelings to have something to throw sad to go home	Center
un trump rap china virus usa death hit num	people are killed sad to get away careless gets killed to be a bad guy to be a scientist sad to kill people	Lean Left
usa airstrikes syria lead american boot ground	people die angry to get rid of him aggressive gets shot to be a bad influence to have a plane nervous to get out of the country	Center
facebook cave left-wing journalist demanding removal trump midterm ad	people are questioned by police annoyed to get rid of him mean gets yelled at to be left alone to have a bad reputation satisfied to be left alone	Right
white house restores jim acosta press pas ending court fight	gets a new job grateful to thank personx helpful gets a medal to help out to have authority satisfied to make sure the press pass	Center
obama fuel gay marriage speculation	none none to avoid personx untrustworthy gets arrested to be a joker to be a joker happy  to make people believe they are gay	Lean Left
kentucky virginia strong night democrat off-year election	people vote for people happy to win the election racist gets a raise to be a racist to be a racist happy to win	Center
donald trump destroying jeb num gambit straw	they are in a position of power angry to be successful decisive none to be the final straw to be the last straw good to be the last straw	Left
hindu nationalist modi claim victory india prime minister	people are affected by the loss sad to protest aggressive gets a medal to be the best to be a leader happy to celebrate the win	Lean Left
american moving win choice polarization	they get into a bad situation happy to win determined gets a promotion to win to make a decision happy to win the election	Lean Right
cokie robert norquist emperor clothes	they are offended annoyed to punish him careless gets dirty to be lazy to have been arrested sad to go to the store	Lean Left
mcconnell urge wh large stimulus deal pelosi mnuchin continue talk	none none none none none none none none none	Center
epa head sign proposal undo restriction coal plant	people lose money annoyed to thank personx greedy gets stressed to be a good businessman to be a coal broker happy to make sure everyone is safe	Center
jerry falwell jr officially resigns liberty university president university confirms	they are surprised sad and sad to celebrate powerful personx is no longer a student president to be free to have a meeting with the president happy to get their job back	Center
virginia beach official shooting victim investigation continues	people get shot angry to get revenge determined gets arrested to get rid of a criminal to have a gun satisfied to make a report	Lean Left
state department probe clinton email find deliberate mishandling classified information	they are reprimanded annoyed to get their point across confused gets fired to be accurate to be in the wrong department frustrated to find a solution	Lean Left
congress pass num trillion spending bill	people lose their money grateful to thank personx greedy gets a raise to be rich to have a budget happy to get a raise	Lean Right
york time trump tax return bombshell joke	people lose money sad to laugh funny gets laughed at to be funny to be in the right place happy to make people laugh	Right
trump take heat correcting man called obama muslim american	people get hurt offended to get their money back racist is yelled at to be a racist to be a racist bad to make a correction	Lean Right
speaker john boehner retiring congress end october	people mourn sad to celebrate old gets a medal to be successful to have been elected happy to retire	Lean Left
republican hold advantage midterm	they lose the game happy to win smart gets a raise to be the boss to have the ability to do so happy to be successful	Center
kavanaugh track confirmation democrat regret triggering nuclear option	they vote sad to protest smart gets a medal to be correct to be a racist sad to protest the decision	Lean Right
long road boy scout shift gay right	gets dirty happy to get to the woods brave gets arrested to be a good person to be in a car happy to get out of the car	Lean Left
trump falsely accuses elderly buffalo protester staging violent police encounter	gets into trouble angry to get away from him mean gets arrested to be a hero to have seen something bad justified to make amends	Left
portland protester mayhem police officer hurt	police officers are injured angry to avoid police aggressive get injured to cause trouble to be a cop angry to get away	Center
joe biden belief woman tara reade	gets hurt by personx happy to listen understanding is respected to be a good listener to be a preacher satisfied to be right	Lean Right
donald trump lied state union rating whyyyyyyyy	people are upset angry to get their money back dishonest gets yelled at to be a liar to be in a meeting guilty to get away with it	Left
trump ordered pay num million charity	charities receive money happy to help personx poor gets money to help to have a budget happy to save up money	Lean Left
college football update focus shift sec acc big num big ten pac-12 move	none none none none none none none none none	Center
police hunt barcelona driver attack hit catalonia	people are killed scared to run away aggressive gets hurt to be a hero to get in the car nervous  to get out of the car	Center
mike penny banning pride flag usa embassy decision	people get angry at personx annoyed to get their point across wise is criticized to be a good citizen to be a racist justified to be right	Center
notre dame burn church weeps	people are hurt sad to repent religious gets dirty to be religious to be at a church sad to get out of trouble	Right
school hired karen penny requires applicant disavow gay marriage trans identity	gets nervous sad to protest immoral gets rejected to be in a better situation to have a reason to do so sad to make a difference in the society	Lean Left
powerful dem representative john conyers hit report sexual conduct ex-staffers	gets fired angry to get back to work aggressive gets arrested to be a good citizen to be a police officer satisfied to report back to the police	Lean Right
john mccain announces running num senate term	people vote surprised to protest powerful gets called a racist to be a senator to get elected powerful to win the election	Left
target list joaquin castro facing backlash tweeting name texas trump donor	none none none none none none none none none	Center
alaska senate midterm election result show sullivan win begich	they get a raise disappointed to win smart gets a raise to be successful to have a good reason happy to win the election	Left
abc david wright admits network doesnt care news	people are informed annoyed to get their point across ignorant gets yelled at to be ignorant to be asked about it sad to keep the secret	Right
trump pardon owner num part win ohio	none none none none none none none none none	Lean Left
republican candidate receive donation key private equity group report	gets a raise happy to thank person x greedy gets a raise to win the election to be a member of a group happy to get a raise	Lean Right
north korea primed ready sixth nuclear test analyst	the company loses their money nervous to give orders smart strategize to get a good deal to have the information nervous to get a good grade	Lean Left
supreme court toss ruling baker refused cake gay couple	gets yelled at sad to get away from personx mean gets yelled at to be a judge to be in a relationship with someone sad to get a divorce	Lean Right
trump reject virtual debate biden	they get yelled at annoyed to get an answer stubborn gets yelled at by others to be heard to be in a meeting annoyed to be heard	Lean Right
liberal millennials love cantankerous num vermont hillary	none none none none none none none none none	Left
biggest liberal super pac fund clinton bid	they get their money happy to get a good deal rich gets a raise to be rich to have a good reputation happy to get the most money	Lean Left
hundred immigrant arrested routine usa enforcement surge	people lose their homes annoyed to get rid of him criminal gets arrested to be a bad influence on the environment to be a cop sad  to be a good citizen	Lean Right
fbi warns grave concern accuracy gop snooping memo	they get a bad grade annoyed to listen to the information smart gets yelled at to be correct to be a spy worried to make sure everything is fine	Center
fail usa today fact check claim trump nazi symbolism faceplants spectacularly	people who have the right to vote are criticized by others annoyed to get revenge ignorant gets scolded by his colleagues to show off to be in a political debate bad to be a success	Right
