trump president attend march life here country stand abortion	none none none none none none none none none	Lean Right
sen mikulski support ensures iran deal withstand gop challenge	they are protected grateful to win determined is respected to be successful to have the knowledge happy to win	Center
hundred pitchfork-wielding protester gathered billionaire hampton mansion demand wealth tax	people get into trouble annoyed to get a raise rich to be a leader to be rich to have a lot of people happy to be rich	Center
supreme court reject exxons plea hear global warming case	they are sued by the ruling happy to argue willful gets a settlement to be heard to have a case justified to win	Right
indiana government penny endorses cruz praise trump	people are more informed happy to thank personx proud gets scolded to show appreciation for the other person to have heard about the company happy to get a raise	Center
num takeaway ny primary	they get a good deal happy to get the right product responsible gets arrested to be a good person to be a good student happy to get a better job	Lean Left
acquiring private land slowing trump border wall	people are being watched sad to avoid him cautious gets into trouble to be safe to be a businessman happy to be a good citizen	Center
department justice hand num census-related question team lawyer	gets sued angry to win the case smart judges  to be correct to be a lawyer satisfied to win the case	Center
sexual assault military special counsel victim	they are grateful to personx grateful to be safe caring gets hurt to help to have a reason to do it good to help them	Center
congress block obama iran deal	people are affected by the loss of their money angry to get their job back greedy gets arrested to be a good citizen to have the ability to vote justified to make a speech	Left
obama assert unilateral agenda state union address	people lose their jobs angry to protest dominant gets yelled at to be heard to be in power powerful to make a speech	Center
bring civics back classroom	students are reprimanded annoyed to get their grade determined gets scolded to be helpful to be in class satisfied to teach the class	Right
john king benghazi investigation legitimate partisan	people are accused angry to get rid of him greedy gets caught to be a good citizen to have a reason guilty to get away with it	Lean Left
lt general john kelly veteran day num speech age	people listen to person x happy to listen to the speeches smart is applauded to make people understand to be a senator good to make a difference	Lean Right
nba player sit wednesday playoff game athlete follow lead protest jacob blake shooting	none none none none none none none none none	Lean Right
disaster brexit minister resign may cabinet draft agreement	they get fired upset to thank personx powerful gets a new office to be a good leader to be a leader happy to be a leader	Lean Right
obama hit road avoid driving fiscal cliff	gets hurt worried to get out of the car reckless gets hurt to be safe to be in a car scared to get out of the car	Lean Left
senate judiciary committee subpoena twitter ceo jack dorsey ny post censorship	none none none none none none none none	Right
examining num gop candidate tax dollar private company	they get a good job happy to win rich gets paid well to be successful to have a budget happy to win	Right
obama hold lead key state	people are affected by personx's actions happy to protest dominant gets praised to be in charge to be a politician happy to be a winner	Center
huawei chief officer arrested canada face extradition usa	people are arrested in canada angry to get away with it criminal gets caught to be a police officer to be a criminal nervous to be a good leader	Center
obama convention bounce bad economic number	loses money disappointed to get a better deal unlucky gets stressed to be a bad influence to be a bad influence on people sad to win the game	Center
mcenany trump shared video man shouting white power stand demonized supporter	people get hurt angry to listen to the information arrogant to get more information to show his power to have a video of the man happy to get away with it	Center
trump pushed cia find kill osama bin laden son higher priority target	gets killed angry to find out why greedy gets arrested to get rid of someone to have the ability to kill someone happy to get a new job	Lean Left
sean hannity expect creepy biden friend medium hold kavanaugh standard	none none none none none none none none none	Lean Right
benjamin netanyahu indicted fraud breach trust bribery israel attorney general	none none none none none none none none none	Right
secret service director latest casualty dhs shake-up	people lose money sad to thank personx responsible gets fired to be a good person to be a member sad to get paid	Left
journalist struggling mental health hardship disinformation startling disturbing survey	people are affected by personx's behavior worried to be correct unfavorable if not to know the truth to be a doctor worried to be correct	Center
michael cohen trump lawyer sentenced year prison	gets a lawyer sad to file appeal guilty gets a new case to be a bad lawyer to be a criminal guilty to be a better lawyer	Center
trump call stamping extremism speech muslim leader	people listen to personx offended to listen to personx racist gets yelled at to be heard to be a racist justified to be heard	Lean Right
trump fire fbi director james comey	people lose money angry to get a new job aggressive gets arrested to get rid of him to be in charge satisfied to make sure they are safe	Lean Left
marco rubio tell donor running president	people vote interested to vote confident gets votes to be successful to be in charge happy to get votes	Left
al shabaab call attack mall america video	people are attacked angry to get away from the scene aggressive gets attacked to get away to get a phone happy to get rid of the bugs	Lean Right
fine print major daca decision doozy	they are shocked annoyed to get their money back careless gets yelled at to be correct to have a decision satisfied to make a decision	Left
trump canceling attend meeting time	people are informed happy to get a new employee decisive gets fired to be a good host to have a meeting happy to be a good leader	Lean Left
donald trump doesnt owe apology senator john mccain	gets into trouble upset to thank personx untrustworthy is a liar to be a good citizen to be in the wrong place at the wrong time relieved to be forgiven	Lean Right
fair map obama launch initiative partisan gerrymandering	people are affected grateful to protest brave gets arrested to help the environment to have a reason to do so happy to get a vote	Center
police thwart attempt protester topple statue andrew jackson wh	people get killed angry to get back at them aggressive is arrested to stop something to be a police officer accomplished to get rid of the opposition	Lean Left
gay hotel owner apologize hosting cruz event	people are inconvenienced by the event upset to thank person x apologetic gets fired to be polite to be invited to the event guilty to apologize to the guests	Center
white house tailor health-law tweak conservative appeal	people get sick annoyed to get a good price racist gets a raise to be a good citizen to have a reason satisfied to get a better deal	Center
paul ryan immigration reform year doubt	people are affected by the change happy to follow the policy smart gets a good name to be a good citizen to have authority good to make sure everyone is safe	Lean Left
time move immigration obama	people get sick from germs sad to get rid of him patriotic gets a raise to be patriotic to be a racist happy to get a job	Lean Left
tea party group revenge irs judge approves num million payout	loses money angry to win the election greedy gets arrested to be in control to have money satisfied to get even	Lean Right
photo youth climate strike world	people get hurt happy to see them do well curious gets called a racist to be a good example to be a politician happy to make a difference	Left
romney obama locked duel ohio working-class voter	people lose their homes angry to get out of the situation careless gets arrested to be a racist to be in a race bad about it to get out of jail	Lean Right
trump praise putin usa sanction move put odds gop	none none none none none none none none	Lean Left
labor department expected make million eligible overtime	they get a raise happy to give personx a bonus rich gets stressed to make money to have a job happy to make more	Center
battle life continues today texas	they get a new job happy to see how it went determined gets a tan to be successful to have gone to the beach happy to go home	Right
sweden reopens rape case wikileaks julian assange	gets raped angry to get away mean gets arrested to be mean to be a lawyer justified to be successful	Lean Right
num takeaway tuesday primary election	people lose money annoyed to get a good grade greedy gets a raise to be a good citizen to have a lot of money happy to get a raise	Lean Left
betrayal word melt taylor swift endorsement democrat	none none none none none none none none	Lean Left
democrat challenger declares victory kentucky governor election government matt bevin refuse concede	people sad to win determined is demoted to win to be voted out happy to win	Right
census threat nation; anti-trump hysteria	people are safe annoyed to protest powerful is ignored to be safe to have been arrested justified to be a good person	Lean Right
white house launch full-court press fiscal cliff talk accelerate	people lose their homes angry to protest aggressive gets sued to be in charge to have a meeting powerful to get a new office	Lean Left
divided democrat debate drama de moines	people get into arguments annoyed to argue smart gets called racist to be a good leader to be in a debate good about themselves to be a leader	Lean Right
demagoguery highest level mulvaney slam dems lie budget	gets hurt sad to get away from him mean gets yelled at to be a bully to be in charge of something happy to be successful	Lean Right
trump pressed commit peaceful transfer power	they have more power controlled to give orders powerful gets arrested to be in charge to have the power to do so happy to be a better person	Lean Right
judge rule cuccinelli unlawfully appointed run immigration agency	people are oppressed annoyed to protest the law powerful gets called a racist to be in charge to have authority satisfied to get a raise	Center
senator introduce bipartisan bill protect state law marijuana	people get arrested grateful to protest the laws smart gets arrested to be a good citizen to have the right to vote good to make sure the people are safe	Center
vermont poised add abortion language constitution	people are offended annoyed to protest smart gets nervous about the consequences to make people listen to have a reason to do it nervous to be a good citizen	Right
india china high alert raging border dispute trump offer mediate	people are affected by the situation angry to argue aggressive gets arrested to be in charge to be in a meeting justified to make a settlement	Right
donald trump refuse accept election result	they are disappointed disappointed to give orders stubborn gets yelled at to be a good citizen to be asked for the candidate sad to win	Lean Left
conyers hospitalized stress-related illness	gets stressed worried to help them ill gets better to feel better to get sick stressed to get better	Right
economy add num million job august early sign recovery	they hire him happy to thank personx successful gets paid to be successful to have a job happy to get paid	Right
vermont christine hallquist transgender candidate win major party nomination gov elected platform	none none none none none none none none none	Lean Right
politician speak non-indictment garner case	they are informed surprised to listen to the information confident gets a raise to defend his position to have something to say justified to get their point across	Right
republican senator collins vote confirm kavanaugh	they get a vote surprised to vote for the right person confident gets asked questions to be correct to be a politician satisfied to get a response	Center
taliban claim responsibility attack american kabul airport base	people lose their lives angry to get revenge aggressive gets arrested to protect the country to have been attacked angry to get away	Lean Left
pelosi asks trump postpone state union shutdown	people are in trouble annoyed to get a new job authoritative gets fired to delay to have a meeting nervous to wait for the response	Center
poll suggests greek referendum close momentum	they get a good deal happy to listen smart gets rejected to be successful to have the right information good to win the debate	Center
battleground state florida trump launch re-election	people lose their jobs angry to protest aggressive gets tired to win to have a campaign happy to win the election	Center
cruz debt ceiling debate leverage	loses money annoyed to get their point across smart gets yelled at to win to have a problem with the situation smart to win	Lean Left
clinton cancel trip california pneumonia diagnosis	they have to pay the bill sad to get a new job ill gets sick from the smell to avoid getting sick to have an illness sad to get back to their job	Left
starting today san francisco erasing misdemeanor pot conviction	people are confused about what personx is doing angry to be left alone mean is avoided to be a leader to have a bad reputation happy to be a good citizen	Lean Right
navy vet beaten federal agent fight	they get arrested angry to make sure the dog is ok scared gets arrested to get rid of them to get into a fight with the agents scared to be safe	Center
thousand iranian protester hit street condemning leader downed plane	people are killed angry to protest aggressive gets arrested to be a racist to be in a foreign country angry to get rid of the garbage	Lean Left
election integrity concern preventing american voting midterm report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	Lean Right
paradise paper leak document reveal wealthy hiding money	gets caught angry to get the documents dishonest gets scolded to get money to have a lot of money guilty to get rid of the documents	Lean Left
dangerous thing trump president	people are afraid nervous to support him dangerous gets arrested to be the best to be in power nervous to get away with it	Lean Left
show nra biden group set gun control latest meeting	people are shot happy to listen brave is asked questions to be a good example to be a leader happy to be a leader	Lean Right
super tuesday state setting voter fraud	gets fired angry to get a job greedy is ready to do something to be a fraud to be in a bad situation happy to get away with it	Right
economy added num job january showing continued strength	they have more money to invest happy to give them a raise hardworking increased production to be a success to work hard happy to be a success	Lean Left
throw scott pruitt partisan wolf	gets hurt angry to be safe mean gets hurt to be a hero to be a leader justified to be a leader	Lean Right
embattled missouri governor eric greitens resigns amid scandal	people lose respect angry to protest racist gets called a coward to be a better person to have a reason sad to be a better person	Center
trump address islam saudi arabia follow strengthened tie muslim ally	islam is represented islam is a religious religion to protest religious gets praised to follow islam to have been asked to do it happy to be praised	Right
death penalty opponent resuming federal execution wrong move	people lose money annoyed to get their point across wise is avoided to be right to have a case justified to win	Lean Left
wrong restore peace ferguson	people are affected by personx's loss grateful to thank personx careless gets scolded to save lives to have lost their way sad to make things better	Lean Right
obama syria strike show america fight	people are affected by the violence angry to protest aggressive gets arrested to win to be in the military happy to get out of the country	Lean Right
usa state report record coronavirus hospitalization restriction place	people are affected annoyed to get their report responsible is criticized to be a good citizen to have a problem with people bad to make sure people understand	Center
lil na caitlyn jenner carlos beltran people deserve medal freedom rush limbaugh	none none none none none none none none none	Left
twitter cleanse trump stain	they get dirty disgusted to thank personx clean gets dirty to be clean to have been baptized satisfied to clean up the mess	Left
riot police clash hong kong protestors airport protest tension rise	people get arrested angry to protest against personx fast people are hurt to be a riot to be in the wrong place angry to make a statement	Right
ethiopian airline crash boeing face safety question num max num jet	people are dead worried to be safe a pilot 000 people 9  to have been kidnapped by the flight worried to get out of trouble	Lean Left
pentagon chief esper opposes trump plan support invoking insurrection act	none none none none none none none none none	Lean Right
trump seizes biden aint black comment court black voter	people are offended annoyed to get their point across smart gets yelled at to be a good person to be a politician happy to win the case	Center
pentagon recommends sending num additional usa troop iraq	they get attacked grateful to protest commanding gets a memo to help the country to have the authority happy to make sure they get there	Lean Right
jersey city shooting targeted attack jewish kosher deli	people died angry to get away aggressive gets shot to kill people to buy a gun satisfied to get rid of the evidence	Center
job growth june reveal fed rate cut july	people are affected by the increase in the growth of the plant happy to thank personx smart gets paid to be a success to have a job happy to be a success	Lean Right
obama deficit talk tied debt ceiling debate	gets stressed annoyed to get their money dominant is argued with to be respected to be in a bad situation satisfied to be a good citizen	Center
steve bannon testifies house intelligence committee	gain knowledge interested to hear the case nervous gets questioned to be heard to be in a bad mood nervous to be heard	Left
trump pelosi shutdown border wall let make deal	people lose money annoyed to get a deal greedy gets arrested to be a good citizen to have a deal satisfied to make money	Lean Right
bernie sander cement front-runner status nevada caucus win	they get a new employee impressed to win the race ambitious gets called a racist to be successful to have worked hard proud to get a new job	Center
rand paul gop senate takeover isnt	people lose their trust in personx angry to get their money back unintelligent gets called a shill to win to have the authority nervous to win the election	Lean Right
tense confrontation chris matthew rnc chair priebus debate race card	gets into trouble angry to win aggressive gets yelled at to win the debate to be in a debate angry to get their point across	Center
trump num infrastructure spending boost cut red tape	people get more money happy to help him greedy gets stressed to be rich to have a budget happy to get more customers	Lean Right
thing fall nuclear summit abruptly end agreement	people lose money sad to get a new project unstable gets hurt to be alone to be a nuclear summit sad to be a better person	Right
trump delivers budget boosting military cutting epa state department	people are more secure grateful to thank him responsible gets paid to help to be a military officer satisfied to be successful	Right
macabre video fake trump shooting medium critic shown resort	people watch the film annoyed to get their money arrogant gets fired at to be entertained to be in a video game happy to be famous	Lean Left
obama plan aim lower cost college	they are grateful grateful to get a good deal determined gets a raise to be successful to get a job happy to make money	Lean Left
fiscal cliff talk stalemate	gets into argument annoyed to argue smart gets tired to be understood to have a discussion smart to make sure they understand	Center
japan resume commercial whaling decade	people lose money disappointed to win the race determined gets a promotion to continue his business to have the right tools satisfied to win the competition	Lean Left
pentagon offered ventilator coronavirus response	people get sick grateful to avoid it cautious gets yelled at to save people to have the information nervous to be successful in the future	Left
trump electrifies western pennsylvania crowd sale pitch rick saccone	people get excited annoyed to buy a product smart gets a raise to be successful to have the right tools happy to make money	Lean Right
lawmaker business brace fallout trump tariff plan	people are affected angry to get rid of him cautious gets nervous to be a success to be a politician bad to get rid of him	Right
num american signed plan healthcaregov	none none none none none none none none	Lean Left
opinion border security push joke	people get hurt annoyed to get rid of personx funny gets yelled at to be funny to have a joke happy to be safe	Lean Left
st louis protester break window home city mayor cop acquittal	people get hurt angry to be safe aggressive gets arrested for breaking windows to get rid of people to be in the right city angry to make sure the people get home safe	Lean Right
boehner unsure spending cut hurt economy	people lose their crops worried to buy them a gift careless gets stressed to save money to have a bad economy sad to make sure they do not lose their job	Lean Left
obama back senate rule	people are safer annoyed to get rid of them powerful gets arrested to get rid of people to be a racist happy to get rid of people	Lean Right
trump lawyer sends cease-and-desist letter fire fury book publisher author	people are angry angry to get their point across angry personx is fired to be heard to write angry to make a settlement	Lean Right
department justice suing california state statute federal official interfere immigration authority	none none none none none none none none none	Center
yanis varoufakis resigns finance minister greece vote	people lose money angry to protest untrustworthy gets stressed to be a better salesman to have been asked to resign sad to make a settlement	Lean Left
cheney cia interrogation id minute	gets nervous annoyed to be left alone smart gets caught to get information to have a reason satisfied to make sure they understand	Lean Right
restoring farmland drastically slow extinction fight climate change	people are affected happy to thank him intelligent gets a raise to be a better people to have a good reason to do so happy to save the planet	Lean Left
pompeo call taliban leader amid russian bounty scandal	gets fired angry to get away with something arrogant gets fired to be a leader to have a reason to call the police satisfied to make sure everyone is safe	Lean Right
biden num percent senior staff people color trump num percent	people of color happy to win influential 000 people to be a good example to be in a campaign happy more people of color	Center
fbi busted domestic terror plot kidnap michigan government gretchen whitmer	people get killed scared to get away from personx criminal gets arrested to be a bad influence to be in the wrong place happy to get away with it	Left
trump thinking lifting jones act puerto rico	people get arrested grateful to thank him thoughtful gets accused to be a good leader to have a reason to do it happy to be a hero	Center
climate change harming usa economy report	people lose their jobs upset to get rid of him mean gets criticized to be a racist to be a politician sad to make sure they do not get hurt	Center
trump softens criticism china trade deficit call beijing solve north korea crisis	people are affected angry to make sure they are understood wise chinese to be a better person to have a problem satisfied to make a profit	Lean Right
justice ginsburg leaf hospital	people get hurt sad to get medical care relieved gets a new home to go home to be hurt relieved to get a car	Lean Left
mother bomb moab dropped afghanistan	none none none none none none none none none	Lean Right
job growth expected unemployment hit num low	they hire him more happy to help personx succeed poor gets a raise to be a better employee to have a job sad to get a raise	Center
opt pas thanksgiving politics	they have to make a decision happy to celebrate interested gets invited to parties to be patriotic to have a good understanding of politics happy to get a good grade	Lean Left
sanctification sanitization martin luther king jr	people get burned grateful to thank him responsible gets scolded to be a good person to have a good reputation satisfied to make people believe they are better	Left
apprentice contestant accuses trump groping job meeting	gets nervous annoyed to get away from him arrogant gets yelled at to get a good job to have a reason satisfied to make her look like a fool	Lean Left
obama shrink isi manageable problem	people lose respect for personx grateful to help personx smart gets a raise to be safe to be a scientist happy to make sure they do not become a problem anymore	Right
inside job ny jail employee questioned escaped prisoner case	gets caught angry to get away criminal gets arrested to be a hero to be in jail guilty to get a new job	Lean Right
democrat press defiant attorney general response protest intervention high-profile case	people are in trouble angry to win aggressive gets yelled at by others to win to have a case justified to get a lawyer	Lean Left
supreme court hearing case abortion decision impact woman generation	women's freedom sad to protest powerful person or a  to be a good cause to have a case good to be a good case	Lean Left
mexican armed force meet migrant southern border	people are enslaved scared to get out aggressive gets arrested to be in control to be a racist nervous to get rid of unwanted animals	Lean Left
report daca six-month enforcement delay	they get a raise annoyed to get a report cautious is asked to leave the area to be thorough to have a job good about themselves to get a raise	Right
data num percent usa coronavirus death linked nursing home percent american live	none none none none none none none none none	Right
trump sign animal cruelty act law	people get caught angry to get away from personx immoral gets caught to be a wolf to have a licence guilty to get rid of the animal	Lean Left
border-security deal congress offer trump fraction requested num wall	none none none none none none none none none	Lean Right
high court review health law contraception mandate	they get caught annoyed to follow the law smart gets arrested to be safe to be a judge satisfied to be a better person	Center
ag barr aim release mueller report top-line conclusion saturday night parse word play game source	none none none none none none none none none	Lean Right
jebs growing list unfortunate comment	they are annoyed annoyed to tell them to shut up rude gets yelled at to be mean to be in a bad situation bad to make a list of other things to do	Lean Left
white house unilateral action coronavirus aid bill stuck congress	people get sick happy to get rid of the virus cautious gets called a racist to help people to have the same as the other people worried to get rid of the virus	Lean Right
curiosity tulsi gabbard spiked night debate simmering leading	none none none none none none none none none	Left
hagel filibustered defense nominee	they are forced to listen angry to win determined gets a new case to be first to have a reason nervous to win the case	Center
trump call num troop border election nears	people are killed by the attack nervous to protest the decision aggressive gets attacked by enemy to win the election to have the authority nervous to get their orders	Center
hey golden state warrior trump honor winner whiner	they get a good name happy to win the game proud gets praised for their skill to be successful to have a good sense of humor happy to win	Lean Right
trump declare opioid epidemic public health emergency national emergency	people are affected worried to protest responsible is asked for advice to be a good citizen to be in a public place relieved to make sure people are safe	Left
trump praise obama name cabinet pick homeland security	people get a bad name annoyed to tell them how they feel racist gets yelled at to show appreciation to have seen the commercials happy to be a racist	Right
macron trump d-day ceremony fulfil promise normandy	people are honored happy to thank him responsible is praised to be a good leader to have a lot of money happy to celebrate	Lean Left
midwest democrat tuesday race upend gop gain	they get their race happy to vote for their candidate smart gets a good name to win to be in a race happy to win	Lean Right
usa worker proper gear work coronavirus evacuee hhs whistleblower claim	none none none none none none none none none	Center
iran talk intensify last-ditch attempt reach agreement	they are forced to listen to personx annoyed to protest determined gets stressed to be successful to make a plan relieved to make a settlement	Lean Left
george floyd laid rest hometown houston private memorial service	people mourn sad to mourn dead gets cremated to be buried to be in a funeral sad to be cremated	Right
puerto ricans choice vice president	they get a new employee happy to protest confident gets a raise to be in control to be in office happy to get a good deal	Left
sander strike conciliatory tone obama meeting stay race	people lose money angry to win aggressive gets called a racist to win to be in race good to win	Lean Right
obama lawmaker odds egypt aid	people are affected by the loss of money annoyed to win the race brave gets arrested to win the election to have the right information happy to win the race	Center
kim jong un pitting south korea usa re-establishing talk	people are affected annoyed to listen to the discussion aggressive is asked for help to be a racist to be a politician good to make sure they understand	Lean Left
senator work scene saturday fiscal deal vote sunday	people are affected by the election happy to vote ambitious get money to be a good example to be a politician satisfied to get a raise	Lean Right
charlie hebdo attack hunt killer	gets hurt scared to run violent gets arrested to be a killer to have gun satisfied to get rid of the evidence	Lean Left
obama guarantee interfere clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	Lean Left
coronavirus death toll hit num worldwide	people are dead sad to get medical help sick gets sick to be a dead man to have a virus sad to get help	Lean Right
hug kiss macron rip trumpism	gets kissed happy to thank personx loving gets slapped to be a good person to approach someone happy to be a good person	Lean Left
twitter announcement banning political ad subtweet mark zuckerberg	none none none none none none none none none	Left
white house official promote herd immunity declaration signed fake name	people are arrested for false names annoyed to get rid of him dishonest gets arrested to be a fraud to have the authority to enforce the policy happy to get rid of people	Center
alphabet ceo change bring transparency larger buyback analyst	people lose money annoyed to get their point across influential to be honest to be successful to be in a meeting happy to be successful	Lean Right
nancy pelosi launch formal impeachment inquiry trump amid report withheld aid money ukraine - brand move breaking news witch hunt garbage accuses dems presidential harassment	none none none none none none none none none	Right
make room god pope christmas eve mass	people listen to personx happy to thank him religious gets a gift to be heard to go to church happy to pray	Lean Left
indicted denny busted law	gets arrested angry to get away reckless gets arrested to be a criminal to be in law school ashamed to get a lawyer	Left
cruz add num delegate sweep colorado congressional district	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	Right
million holed home usa routine shift profoundly	people are poorer annoyed to get a new job lazy gets into trouble to be in control to be in a bad position sad to be successful	Center
woman accused kavanaugh sexual assault fbi investigate incident testifies senate	none none none none none none none none none	Lean Left
trump seizes border unrest ahead perilous month	people lose money angry to avoid him dangerous gets arrested to get rid of people to have a bad reputation bad to get away	Lean Left
impeachment num house lawyer charge	they are asked questions angry to argue aggressive gets a raise to get their point across to be a lawyer satisfied to get their point across	Lean Left
pentagon taxpayer money meant mask swab make jet engine part body armor	none none none none none none none none none	Lean Left
white house call house impeachment probe unconstitutional	people lose money angry to get rid of him aggressive gets called out to be in power to have a meeting nervous to make sure they do not get caught	Center
batch hillary email obtained legal group	gets sued annoyed to get their money back greedy gets yelled at to be a good citizen to have access to the data guilty to make a settlement	Lean Left
funding facebook friend coburn catalogue worst government waste	get angry annoyed to get rid of personx mean gets ridiculed to be mean to be a follower of government sad to be a better person	Lean Right
house democrat mount opposition obama trade deal	people vote sad to protest the decision racist gets arrested to be a racist to have a policy happy to get a better deal	Lean Right
trump promotes baseless qanon-endorsed conspiracy theory alleging obama staged bin ladens killing	none none none none none none none none none	Center
kellyanne conway lash threaten youll	gets hurt scared to get away mean is right to be right to be a police officer powerful to hurt me	Left
mitch mcconnell blocked bipartisan bill protect robert mueller	people are protected annoyed to thank personx smart gets arrested to be careful to be a police officer good to keep everyone safe	Left
federal judge rule pennsylvania coronavirus order unconstitutional	people are affected annoyed to get away with it smart gets arrested to be a good citizen to be a judge powerful to be a good citizen	Center
israel face reality talk hamas	they are surprised happy to listen brave gets stressed out to be a better person to be in a bad mood happy to get a new job	Lean Left
thing learned thursday vice presidential debate	they get into a bad situation annoyed to win smart gets a good grade to be successful to have read the material smart to be successful	Lean Left
revolt republican immigration bill num house member risk career planned showdown leadership	people get killed by the racist bill angry to protest dangerous gets arrested to be a racist to have a gun happy to be a success	Right
obama nominate usa attorney loretta lynch replace holder ag	gets a new job angry to get a new job aggressive gets a raise to be a good representative to be a politician happy to get a new case	Lean Right
seek seizure iranian oil tanker escalation	they get arrested angry to get paid greedy gets arrested to get rid of the oil to be a businessman nervous to buy oil	Lean Left
dennis hastert indictment shock colleague	gets shocked surprised  to get revenge on personx mean gets yelled at to be in control to be a leader powerful to make them feel bad	Lean Left
trump chooses putin word usa intelligence community	people listen to personx annoyed to argue smart gets into trouble to be heard to have heard the information satisfied to make sure people understand	Left
trump pressed disavow white-nationalist group virginia attack	people are killed angry to protest racist gets arrested to be patriotic to have a gun justified to make a settlement	Center
trump canceled secret camp david meeting taliban leader	people listen to personx upset to protest untrustworthy gets yelled to be a liar to call the meeting meeting relieved to get a new job	Lean Left
trump think climate change real cold map prof wrong	gets a new job happy to get a new job wrong is right to be correct to have a good sense happy to change	Left
donald trump fuel immigration fear tv address border crisis	people are safe scared to get out of the situation brave gets a promotion to help people to have a gun proud to get a new job	Lean Left
aoc call dems caution trump impeachment signaling renewed feud pelosi	none none none none none none none none none	Lean Right
christie launch pac significant step wh run	they get a better job happy to get a good name ambitious gets tired to be successful to be prepared happy to get the job done right	Lean Right
donald trump launch presidential exploratory committee	people lose money happy to vote ambitious gets a raise to be successful to be a politician happy to win	Lean Left
coronavirus death toll reach num usa	people are dead sad to avoid death penalty sick gets killed to be a bad seed to have been poisoned sad to get a new job	Lean Right
union wrote big check corporation num	people are affected by the big checks cheated to write more checks greedy gets paid to be a success to have the money powerful to get a raise	Center
instagram flip-flop milo yiannopoulos post praising pipe bomb	people are affected annoyed to get mad at personx mean gets yelled at to show appreciation to have a conversation happy to make people laugh	Lean Right
key usa senator doubt russia sought interfere usa election	gets into trouble angry to win aggressive gets a bill to win the election to be in politics happy to win	Center
facebook explanation censoring conservative educational site prageru	people get angry at personx annoyed to get their money smart gets yelled at to be a good citizen to have a problem satisfied to be a good citizen	Right
source pompeo trump july num phone call ukrainian president	people who are calling are called by personx happy to get a drink careless gets a call from the police to be a comedian to get a phone happy to talk	Lean Left
make jamal khashoggis alleged murder depraved	people get sick angry to avoid him immoral gets accused of murder to make people believe them to be a racist guilty to be right	Lean Left
trump tap christopher wray head fbi	gets hurt annoyed to get away aggressive gets arrested to get something done to be a police agent powerful to make a point	Lean Left
loretta lynch accept doj fbi recommendation clinton email	people are asked to leave good to give them more information smart gets a job to be a good citizen to have a job relieved to get a job done	Lean Left
trump interview num supreme court prospect rush replacement	they get fired disappointed to win the case confident gets fired to get the best job possible to have the right equipment nervous to get a good job	Lean Left
lay groundwork syria strike	people lose their crops nervous to get rid of him determined gets paid to make money to have the supplies nervous to win the election	Center
trump floated usa buying greenland country sale	they get their money happy to buy a product rich gets a good deal to sell to make money happy to get a good deal	Lean Right
poll close off-year election result offer clue num	people vote happy to vote for the right candidate smart gets a raise to win the election to be a politician happy to win the election	Center
rick saccone seek chance redemption pennsylvania congressional race	they get caught disappointed to win desperate gets caught to get away from the bad guys to be a follower of race happy to win	Lean Right
mulvaney saturday shutdown meeting make progress	people lose their job annoyed to get back to work unskilled gets fired to be a failure to have a meeting sad to apologize	Lean Left
opposition leader modi india prime minister	people are affected by personx's actions annoyed to protest leader gets promoted to be a leader to have authority happy to make sure the people are safe	Lean Right
trump slammed lawmaker called impeachment inquiry lynching	people get hurt angry to make sure they are not caught angry gets a lawyer to be heard to have a case angry to get a lawyer	Center
fcc chief plan ditch usa net neutrality rule	people lose money annoyed to get rid of him smart gets into trouble to be safe to have a plan nervous to get rid of the competition	Center
donald trump launch furious attack robert mueller	people are killed scared to run aggressive gets arrested to be a leader to be angry angry to win	Center
washington goodbye mccain lie state capitol	gets called a coward sad to go to the airport brave gets called a coward to avoid the public to be in a state of decline sad to go home	Lean Left
affordable care act blue cross warns client price hike	clients get a receipt grateful to get a good deal from personx helpful gets thanked to be helpful to have a good reputation happy to make sure the clients get a receipt	Lean Right
trump wh charlottesville moment	people died sad to be entertained memorable to be honest to be a moment to be in the right place happy to be a success	Lean Left
job report brings unexpected good news obama	people are sick happy to get rid of him responsible gets thanked to help people to be in a bad mood happy to help people	Lean Left
putin biggest critic banned usa	gets fired annoyed to get rid of him mean gets criticized to avoid the public to have a lot of money sad to be a success	Left
debt ceiling crisis obama economic adviser see investment boon	people lose money sad to get a new job smart gets stressed to be a success to be a politician sad to get a new job	Center
obama call short-term fix imminent spending cut	they lose money annoyed to help personx careless gets stressed to be efficient to have a budget relieved to get a discount	Lean Left
puerto rico gov request audit contract awarded tiny energy company	they are compensated nervous to do their best responsible to be a good worker to get a good deal to get a contract happy to get a contract	Center
shep smith hardest job fox news	gets fired angry to get a new job determined gets stressed to be successful to have the knowledge sad to get paid	Lean Left
senate expected vote devos confirmation education secretary	they are given orders happy to protest smart gets called a racist to be a leader to have a meeting satisfied to get a good grade	Center
trump call democrat put trade pact infrastructure package	vote annoyed to vote smart gets a vote to be a leader to have the right information happy to get a vote	Center
clinton warren huddle endorsement stoking vp speculation	gets fired annoyed to win crafty gets fired to be a good listener to be in a meeting nervous to get a good reputation	Lean Right
