republican cynical strategy win jewish vote	they get into a fight sad to vote for the same candidate smart gets called racist to be a winner to have a strategy happy to get a better job	Lean Left
im outsider inside interview bruce davidson	gets nervous annoyed to get personx's job back untrustworthy gets fired to be accepted to be a journalist nervous to get an interview	Lean Left
lady office slam opposition medium report cribbing obama admin booklet	people are upset angry to get rid of him aggressive gets fired to be correct to be in the office upset to get rid of people	Lean Right
college admission cheating scheme num bizarre detail complaint	gets nervous angry to find out the truth dumb gets arrested to be a liar to have a bad experience guilty to get a better job	Lean Right
donald trump formal rebuttal mueller report ridiculous knew	none none none none none none none none none	Left
sander spent life fighting authoritarianism soviet union	people are offended annoyed to get rid of him racist gets into trouble to be a good person to be a communist justified to get out	Right
federal judge ny rule trump sanctuary city case	people are caught scared to win smart gets caught to be in a better situation to have a case satisfied to win the case	Center
judge block trump admin anti-transgender health rule hour effect	none none none none none none none none none	Left
hillary clinton quietly shatters glass ceiling	people lose money surprised to get revenge on him careless gets arrested to get rid of the glass to be in a bad mood sad to get a drink	Left
num billion shifted police budget plea	people lose money sad to thank personx irresponsible is reprimanded to be safe to be in charge sad to be a good citizen	Lean Left
trump blast crooked hillary north korea nuke twitter ripped unga speech	none none none none none none none none none	Lean Left
thousand evacuated forest fire bear music festival	people are injured happy to get rid of the smoke brave gets burned to be a good host to get supplies happy to make a speech	Lean Left
high-stakes speech obama seek shift argument forward	people are offended annoyed to argue with personx smart gets called a racist to be right to be a racist justified to be a leader	Center
china concealed severity virus hoard supply dhs report concludes	people lose money worried to get more information responsible gets scolded to be a success to be sick of the company worried to make a report	Right
buttigieg skeptical sander beat trump	they are defeated annoyed to get their money skeptical gets scolded to win to be in the wrong place disappointed to get away with it	Right
el paso longer ignore trump role inspiring mass shooting	people get shot at annoyed to listen to personx determined gets arrested for assault to be right to have a good reputation happy to get away with it	Left
obama urge congress act stave cut	vote annoyed to vote persuasive gets protested to be in control to have a vote powerful to make a settlement	Lean Left
appeal court maintains block trump travel limit muslim country	people are affected by the discrimination annoyed to get to their destination racist gets accused of racism to be a racist to be in a plane happy to make a settlement	Lean Right
uk usa canada accuse russia hacking virus vaccine trial	people lose their jobs angry to avoid getting caught suspicious gets accused of virus to be a good host to be a spy angry to get rid of the virus	Center
ridiculous outrageous sarah rip gop sen questioning trump competence	gets nervous annoyed to get away with something arrogant gets yelled at to be right to be in charge superior to get away with it	Right
ucla professor face num year prison conspiring send usa missile chip china	they get into a fight with person x sad to be safe a result none to get money to be a racist sad to get away with it	Lean Left
relief rally wall street surge global rout china rate cut	people lose money angry to protest aggressive people are affected to be a good example to have the power to do so angry to get a new job	Lean Right
un panel warns drastic action needed stave climate change	people are affected annoyed to listen wise is criticized to be correct to have a problem good to keep people safe	Center
grassley refers avenatti kavanaugh accuser criminal probe	gets caught angry to get away with it smart gets arrested to punish to be in a bad situation justified to get a good deal	Center
voter state union show	people are affected happy to thank personx for their support interested gets elected to show his support to have a good reason to see the union happy to be a good citizen	Right
chelsea clinton received num iac board member - attending meeting	they are disappointed happy a class a year ago and a half hour ago to be an iac member none happy a quarter	Right
tlaib protest airline worker detroit metro airport	people get sick annoyed to make sure the problem is resolved angry gets yelled at to be in the know to get into trouble upset to get a ticket	Center
michelle obama sander open democratic national convention case trump	people vote for the people angry to protest aggressive gets a raise to win the case to have a lot of money happy to win the case	Center
ex-white house counsel mcgahn testify congress judge rule	judge is heard happy to win the case smart gets a settlement to defend the case to be in court satisfied to be heard by the judge	Lean Left
florida trooper sex num girl back car authority	none none none none none none none none none	Lean Right
andy murray win queen double title tournament hip surgery	to win the championship proud to congratulate person x talented wins the championship to win to practice hard proud to win the championship	Lean Left
joe biden finally find copy constitution mask mandate	they are surprised happy to thank personx smart gets arrested to be a good citizen to be in the right place happy to read the documents	Lean Right
hey golden state warrior trump honor winner whiner	they get a good name happy to win the game proud gets praised for their skill to be successful to have a good sense of humor happy to win	Lean Right
trump reject giving dems tax return citing audit	loses money annoyed to get their money back greedy gets scolded to get rid of tax revenues to be a manager sad to get more money	Center
num cool online startup drop product single week year	people get new products happy to buy the new products rich gets a new product to have fun to have a job happy to buy new products	Center
leaked audio capture bloomberg defending racial profiling stop-and-frisk policing	none none none none none none none none	Left
senate minority leader harry reid gop senator buck leadership supreme court pick	none happy to win the election powerful to be a winner to be a leader to have a lot of influence happy to win	Lean Right
pentagon top rank empty long time num problem waiting solved	none none none none none none none none none	Left
san francisco broke america heart	people are hurt sad to thank personx mean gets arrested to be a good person to have been cheated by people happy to get away from the place	Lean Left
viral image claim show usa protester throwing statue water	people get wet from the rain annoyed to get rid of him aggressive gets wet to show the evidence of his beliefs to have a picture of the statue happy to get attention	Lean Right
labor day turn attention back minimum-wage debate	they get a better understanding annoyed to listen to the debate smart gets yelled at to be heard to be in the right place at the right time happy to be heard	Center
tiktok teen k-pop stans sank trump rally	people lose money sad to get revenge on personx mean gets arrested to be mean to be a politician happy to win	Lean Left
forget theater criticismmuellers conclusion real news	they get fired from the movie angry to listen to personx smart gets criticized to be correct to have the facts satisfied to be correct	Lean Left
mueller allegedly found child porn phone lobbyist set trump-russia back channel	none none none none none none none none none	Left
loses track num migrant child investigator find	they get a job disappointed to find out why they are missing lost gets stressed to be a failure to have lost the case sad to find the right ones	Lean Left
house approves spending deal avert government shutdown raise tobacco age research gun violence	people lose money people are healthier to get rid of him smart gets paid well to save the company to be a government person good to make sure people are safe	Center
time magazine name trump person year	gets a new job sad to thank personx mean gets called a racist to be successful to have a lot to do happy to get a raise	Center
trump fire watchdog handled ukraine complaint	people are hurt angry to get away from the situation mean gets yelled at to protect the people to be a cop satisfied to get rid of people who are being blamed	Center
supreme court trump administration transgender military policy effect	people lose money happy  to protest powerful gets called a fool to be a good citizen to have authority over people powerful to enforce the policies	Lean Right
ukraine presidential election prof country democratic spirit alive	vote happy to win the election influential gets praised to win to be a politician happy to win	Lean Left
russian operation masqueraded right-wing news site target usa voter - source	people get a better understanding surprised to get a better job smart information to be accurate to have a meeting happy to be successful	Center
republican balk resolution condemning qanon	people get into trouble annoyed to argue smart gets called a racist to be right to debate something justified to change their ways	Lean Left
ukraine president russian force brought ukraine	people are affected by the russians' presence angry to protest aggressive gets arrested to be a leader to have been asked for help angry to get rid of the russians	Left
liberal representative ilhan omar excuse chill speech	people are offended annoyed to get away with it smart gets yelled at to be heard to have a good reason relieved to get a drink	Lean Left
dem debate reveals wacky thing required liberal candidate defeat trump	people listen to personx annoyed to protest smart gets accused of racist things to be right to have the knowledge good to be a leader	Lean Right
supreme court hear case religion public life	people listen to personx interested to listen to personx religious gets accused of fraud to be a believer to be a christian enlightened to listen to the case	Lean Left
iowa clinton lead sander draw	people are attacked happy to get away from him brave gets arrested to be close to have a lot of money happy to get a new job	Center
craig indictment mueller probe sends ripple swamp	gets into trouble annoyed to find out what happened aggressive gets caught to be a bully to be a journalist satisfied to get away	Lean Left
government budget end fiscal year num trillion deficit	people lose their money sad to pay them back greedy loses money to be a good citizen to be in charge sad to get more money	Center
pandemic pass america reckoning national security	people are affected grateful to protest greedy gets arrested to gain an advantage to have a problem with the government justified to get a new passport	Lean Left
thousand pro-democracy protester hong kong undeterred tear gas barricade	people get killed by the bombs annoyed to protest against the pollution racist gets arrested to get rid of the pollution to have the right information sad to get out of the country	Lean Right
death toll zealand mosque shooting rise num	people are shot happy to go home religious gets shot to be a hero to have a mosque happy to get a new mosque	Left
cyntoia brown granted clemency serving num year prison killing man bought sex	none none none none none none none none none	Lean Left
pope francis promotes civil union same-sex couple documentary	people are encouraged to do their best happy to thank personx influential gets ridiculed to promote the benefits of women to have the authority happy to be a good example	Right
turn texas blue hit headwind abortion	people are killed scared to avoid death reckless gets arrested to be violent to be a racist guilty to get medical help	Lean Left
donald trump downward spiral pushed gop breaking point	gets stressed sad to get back on their way determined gets hurt to be a failure to be in the wrong place at the wrong time sad to be successful	Left
us-iran tension rise ahead anniversary deal pullout	people lose money angry to win the contract cautious loses money to be in control to be a broker nervous to make sure everyone is prepared	Left
site assassination attempt syrian prime minister sends warning regime	people lose respect for personx annoyed to listen wise gets attacked to be in control to be a spy satisfied to make sure the people are safe	Center
john conyers step judiciary committee role amid sexual misconduct claim	gets fired angry to find out why personx is acting so rudely unintelligent gets fired to be left alone to be a bad influence on others guilty to be heard	Center
utterly gutted farai chideya endures num failed adoption	they are disappointed sad to get a new job unskilled gets into trouble to be left alone to be a failure sad to get better	Center
california num time californian failed split golden state	they get into trouble disappointed to cry dumb gets a tan to be a loser to be a racist disappointed to try harder	Center
sunday show - immigration raid dominate	people are killed annoyed to avoid personx aggressive gets arrested to be a good citizen to have a passport happy to get away with it	Lean Right
pandemic exposed deep problem meat industry	people are affected angry to get away from him intelligent gets accused of pollution to make a difference to have a product to sell satisfied to make sure they are ok	Lean Right
supreme court victory sport gambling mean marijuana sanctuary city	people lose money sad to win the game rich gets arrested to be a winner to be addicted to drugs happy to be a winner	Center
eu hit qualcomm num fine pricing	gets arrested angry to win the war careless gets a bad grade to get a good grade to be in a bad mood satisfied to get a new car	Center
ruth bader ginsburg usa supreme court judge fracture rib fall	people lose their money angry to win the case mean gets yelled at to make a difference to have been arrested satisfied to make sure the court does not find out about the incident	Center
spotlight libertarian convention amid voter unease trump-clinton race	people get nervous annoyed to protest racist gets called a racist to be in power to be in charge of the election happy to be successful	Lean Right
obama host congressional leader post-election battle boil	people are upset angry to win the election aggressive gets tired to be in charge to have a speech ready satisfied to win the election	Left
global meat-eating rise bringing surprising benefit	people eat meat happy to eat successful is praised to be a success to have the right meat happy to eat	Center
amid scandal health issue jesse jackson jr quits congress	loses money angry to protest irresponsible gets arrested to be free to have a bad reputation relieved to get a new job	Lean Left
num way comcast-twc deal ruin tv internet	people lose money angry to be entertained mean gets yelled at to make things worse to have a computer guilty to get rid of it	Left
karl rove reason mitt romney loss butt-ugly primary	none none none none none none none none none	Left
two-thirds american congress worst	people are affected annoyed to vote racist gets criticized to make a point to be a racist bad to get their point across	Lean Right
democrat walked senate judiciary committee meeting	people are demoted angry to protest decisive gets called out to get rid of the opposition to be in a meeting satisfied to get a new job	Lean Left
obama warns step egypt cancel military exercise	people are affected by the news annoyed to listen to the information smart gets criticized to be a leader to be a politician relieved to make a speech	Lean Left
social medium asinine cancelled pundit bari wei arent victim	none none none none none none none none none	Lean Left
poll num obama lead mitt romney day remaining	to people sad to protest smart gets a raise to win the election to have a good sense of politics happy to make sure they are safe	Left
obama-romney lunch menu friendship	people eat happy to eat greedy gets sick to be a good person to have friends happy to eat	Lean Left
obama crack wise wh correspondent dinner	they get sick annoyed to get away rude gets yelled at to be smart to have a bad day sad to be right	Center
read supreme court justice sandra day o'connor letter dementia diagnosis	people are affected by the letter angry to thank personx smart gets a bill to be correct to have read the letter satisfied to get a new case	Center
concern mount homeland security shutdown	people are safe annoyed to get rid of him cautious gets called into office to be safe to have a bad reputation nervous to keep people calm	Lean Left
nursing home account num percent america coronavirus fatality	people lose their homes or crops grateful to get better responsible gets sick to be safe to have a lot of money happy to get a second opinion	Lean Right
black friday backlash amazon protest erupt france	people lose money angry to protest angry gets into trouble to be in control to have a bad reputation angry to get even	Center
iranian hacker wage cyber amid tension	people are affected by the incident annoyed to thank personx aggressive gets yelled at to be a better person to have the skills satisfied to make a report	Lean Right
sarah sander false claim trump created job black obama	people are offended angry to get a new job honest gets fired to make a difference to have a reason for it guilty to get a new job	Center
house vote restrain trump iran war power	people lose their homes controlled to win powerful gets protested to be a leader to be a politician powerful to win the war	Lean Left
white house restores jim acosta press pas ending court fight	gets a new job grateful to thank personx helpful gets a medal to help out to have authority satisfied to make sure the press pass	Center
republican rely trump coronavirus news outbreak differently dont	none none none none none none none none none	Center
alligator break house night	gets startled scared to get their stuff back mean gets arrested to be a thief to be in the house at night scared to run away	Center
hillary clinton fire foreign donation link russia uranium deal	people lose their homes angry to get rid of him greedy gets arrested to be a good citizen to be a politician sad to get rid of them	Lean Right
num circuit upholds injunction trump travel ban	people are forced to listen annoyed to get away from personx strict gets called racist to be a good citizen to be a cop justified to get away with it	Right
military preparing leave num troop syria	people are killed angry to go home determined gets attacked to be a part of a group to get a passport nervous to go home	Center
trump transformative foreign policy president	people vote annoyed to protest unintelligent gets criticized to be a transgenic person to be a politician nervous to be successful	Right
statue liberty poem invalidate usa border require giving welfare non-citizens	people people people intelligent government people to be in government happy to be a good example of the word of liberty	Right
battleground poll show trump texas biden ahead iowa	people are affected by the loss of money annoyed to win the election smart gets called a fraud to win to be a politician happy to win	Lean Left
trump administration outline legal justification soleimani strike	they get fired annoyed to listen to the presentation smart gets a raise to make sure the people understand to have a case satisfied to get a good price for their services	Center
orange chief richard acquitted long-running fraud case	people are shocked angry to get a settlement smart gets paid to win the case to have a case satisfied to win the case	Center
memorial day tribute amid loss honor war dead	people mourn sad to be grateful to him brave to be honest to honor our country to be a martyr sad to be a hero	Right
fired harvard dean ronald sullivan unchecked emotion replaced thoughtful reasoning campus	students are confused annoyed to listen to personx mean gets into trouble to be heard to have been asked to leave satisfied to be heard	Lean Right
num state making voting easier fall	vote happy to protest the law smart gets a vote to be a good citizen to be a politician happy to win	Center
num thing hampshire primary	people are informed of new information happy to listen to personx's advice smart is thanked to be informative to have a good reason to do so happy to be a good listener	Center
nasa valkyrie robot build mar base	people get injured happy to thank him brave gets a medal to be helpful to have a plan happy to get a promotion	Center
riot france algeria win african cup migrant terrorize woman taunt marine le pen num hour paris	none none none none none none none none none	Right
trump delay major rule adviser	they get a raise annoyed to give orders lazy loses money to be careful to have a problem nervous to be successful	Lean Right
side heard senate republican reject plan dismiss impeachment article	people are asked to vote angry to listen wise to be correct to be heard to be a politician good to be heard	Lean Right
brian williams big iraq flub apology raise question	gets fired surprised to ask questions smart gets yelled at to be forgiven to have been arrested relieved to get away with it	Left
cyntoia brown granted clemency year life sentence killing man teen	cries sad to get a lawyer cruel gets arrested to be free to be a criminal sad to get a new job	Lean Right
officer darren wilson resignation stop protest ferguson	people are angry annoyed to get a new job stubborn gets fired to get rid of someone to be a racist satisfied to get away with it	Lean Right
federal health market surpasses num million signups	people are affected by the loss of their money happy to get a good deal successful gets money to be a success to have the right tools happy to get a raise	Center
slow-moving tropical storm florence claim num life carolina rainfall continues	people lose their jobs happy to stay safe dominant rain to have a good reputation to be a tropical storm happy to stay in the area	Lean Right
num question obamacare mandate	they get into trouble annoyed to answer the questions curious gets yelled at to know something to be a minister informed to get a good grade	Lean Left
investigation find cia improperly accessed senate computer	gets hacked angry to find out who is doing it suspicious gets caught to be secretive to be a spy nervous to get out	Center
job report hiring slows severely march	they hire them happy to get a raise responsible gets a raise to be a better employee to be a supervisor happy to make sure they do their job	Lean Left
clip beyonces candid courtside moment reverberating internet	people are listening to personx annoyed to listen loud gets yelled at to be heard to be in the loop happy to make people listen	Center
special counsel trump-russia investigation partner irs	gets a bad reputation angry to get their money greedy gets fired to be a good lawyer to be in the wrong case nervous to get their point across	Left
num doj employee call barr resign intervening stone case	gets nervous sad to get their job back mean gets fired from the job to be a good employee to have a case sad to get a new job	Center
rosenstein resigns deputy attorney general source	gets a lawyer angry to get their money back defeated gets called a liar to get rid of someone to be a cop relieved to file a motion	Lean Left
ethiopia airline crash china ground boeing jet	people are killed sad to get the plane back careless gets a new business to be a hero to have a plane sad to get a new job	Lean Right
girlfriend man accused luring girl abandoned home caring	gets hurt sad to get away from him caring gets kissed to be a matchmaker to have a bad experience guilty to get her out of trouble	Lean Right
william barr threw trump bus	people are upset angry to get away from him careless gets yelled at to be mean to be a joker satisfied to get away with it	Left
trump announces taking signature back un arm trade treaty	they are relieved upset to protest responsible gets a new job to be a leader to have signed the documents relieved to get a new job	Lean Right
notre dame cyprus saint nicholas cathedral mosque turkish occupation	people are dead angry to be safe religious is praised to be a mosque to have been in iraq satisfied to be a mosque leader	Right
man killed tacoma throwing incendiary device detention center	people are hurt angry to cry mean gets caught to be mean to have a gun angry to get out of jail	Lean Left
trump demand easing cutting fed slash rate amid coronavirus outbreak	people are affected by the death penalty annoyed to avoid getting caught greedy gets stressed to be more careful to be a doctor satisfied to get a raise	Center
trump put bull-eye business	loses money angry to get a new bull aggressive gets yelled at to be in control to have a bull powerful to be successful	Center
trump blast mueller probe putin denies meddling leader tout summit success	people are confused annoyed to get their way smart gets accused to win to have a reason satisfied to be a leader	Lean Right
jersey federal judge son killed husband critical shot home	gets killed sad to find out the reason for it criminal gets arrested to be a murderer to have a gun sad to go to court	Lean Left
sen tim scott announces opposition judicial nominee thomas farr effectively dooming confirmation	they will be heard angry to win the case authoritative to be honest to the ruling to have authority good to make sure everyone understands the decision	Lean Right
gop stare loss health-care bill	they get better grateful to thank personx mean gets a bill to be a doctor to have a problem sad to get help	Center
senate approves budget plan smooth path tax cut	they get a good deal happy to thank person x smart gets praised to be efficient to make a plan happy to make more money	Lean Left
virginia beach gunman dewayne craddock quit job hour massacre	they get a new employee sad to get rid of him irresponsible gets a raise to be a good person to have a job relieved to get a job	Lean Right
bernie sander make final plea political revolution sc	people are affected annoyed to vote desperate gets a raise to be heard to have a reason satisfied to win the election	Lean Right
pelosi schumer hate bd ultranationalism	they get a bad reputation annoyed to get away from him mean gets into trouble with others to be mean to be a politician angry to be a better person	Left
matthew hammer florida begin dayslong beating coast	people get injured scared to get away from him aggressive gets tired to be a fighter to be in a war satisfied to get a break	Right
romney recruiting kasich sasse party presidential run	people get nervous annoyed to get a new president aggressive gets promoted to get a good deal to have a meeting happy to get a good price	Right
house gop warily meet obama	gets a ticket annoyed to avoid him cautious gets nervous to avoid people to be in the wrong country nervous to get rid of the snake	Lean Left
hey dianne secret letter clip kavanaugh wait long contact fbi	none none none none none none none none none	Right
china sanction rubio cruz usa official hong kong-related issue	the government is very upset angry to get a good deal smart is criticized to be a better company to have the resources to deal with it happy to make a report	Lean Left
trump american died war loser sucker	they cry sad to cry unintelligent gets rejected to be successful to have lost their job sad to get a better job	Lean Left
william barr hearing mueller probe focus	they learn something informed to ask questions intelligent gets called a snitch to be a good listener to have information satisfied to be a leader	Center
boko haram decade terror explained	people are frightened scared to listen brave gets killed to be feared to be a criminal powerful to be a hero	Center
trump facile claim refugee policy similar obamas num	people are surprised surprised to listen to personx ignorant is ignored to be correct to have heard about the policy justified to be right	Lean Left
clinton cast obamas heir sander call revolution debate	people are influenced by personx's actions annoyed to protest aggressive gets arrested to be a better person to be in a political party powerful to win the election	Lean Right
jobless claim held steady num million july num week	people lose money happy to thank personx determined gets a raise to be successful to be in charge of the stock market happy to get more money	Center
make difference fbi investigate kavanaugh allegation	they get a new job angry to find out the truth smart gets caught to be helpful to have a case satisfied to find a solution	Center
trump appears joke blame trudeau cut home num canada	they laugh annoyed to cry mean is asked for help to be mean to have been cheated out of a lot sad to make a point	Lean Right
memoir wendy davis tell ending pregnancy	cries sad to cry informative gets scolded to be a good parent to be pregnant relieved to be a good parent	Lean Left
trump agenda line voter head poll	vote happy to win confident gets called a racist to be in control to be in charge satisfied to win the election	Center
clinton call trump dangerous bigoted comment judge	judge annoyed to argue arrogant gets scolded to make a case to be a judge satisfied to get a lawyer	Center
rick gate claim paul manafort tax-evading money-laundering criminal	none none none none none none none none none	Left
apple release apple watch supersized iphones payment system	they get a new phone happy to thank personx for the purchase careless gets a receipt to be a better consumer to get the money happy to get a new iphone	Lean Left
trump answer white supremacist reverberates debate	people are confused about the matter angry to argue racist gets arrested to be heard to be a racist angry to get a better understanding	Center
june job opening hit num year high	people are fired happy to hire them hard working gets fired to be a success to have a job sad to make money	Lean Left
embassy yemen stormed usa flag burned replaced	people are hurt angry to avoid the situation aggressive gets burned to be patriotic to have been shot angry to get rid of it	Right
journalist fume doj raid ap	gets hurt angry to avoid him mean gets arrested to get even to be angry at someone angry to get away with it	Lean Left
appeal court rule trump accountant turn tax record	loses money annoyed to get a good deal smart gets caught to be successful to have the right information satisfied to win	Center
reported bomb blast rock bankgkok	people die scared to get out of there violent gets arrested to be a hero to have a gun angry to run away	Lean Right
trend-riding trump taking credit economy inherited	loses money happy to get their money rich gets a raise to be rich to have a good job happy to make a lot of money	Lean Left
rashida tlaib detained airline worker protest detroit airport	people get arrested angry to get rid of him angry gets arrested to be in control to have been detained by the company angry to go home	Lean Right
rush limbaugh suggests trump acting dictator making nervous	gets nervous annoyed to get away from him arrogant gets yelled at to be in control to have a lot of fun like he is getting a promotion to be a dictator	Left
house republican unite party plan immigration reform	people get into a bad mood happy to protest racist gets elected to be a good citizen to be a politician happy to get a good deal	Lean Right
republican goal balance budget deep cut health program	people lose money grateful to support him responsible gets stressed to be successful to be a good person good to be successful	Lean Left
alabama state freeze enrollment childrens health insurance program	people are sick worried to get paid responsible gets sick to get rid of the cold to have a policy nervous to get a new job	Left
conservative vision health care	they get better grateful to support him conservative gets sick to be healthy to be a doctor good to be healthy	Lean Left
malaria fighting back effort eliminate	they get hurt defeated to win determined gets hurt to win to have a problem justified to win	Center
donald trump worsening obstruction justice antic wont end	gets into trouble annoyed to get their way willful gets arrested to be in charge to have a reason to do so justified to get away with something	Left
blame iran government devastating flood damage	people lose their homes upset to protest the situation angry gets stressed to be a hero to have a problem upset to make sure the people are safe	Lean Right
brown autopsy mom officer arrested	gets arrested sad to get their report angry gets arrested to be a good citizen to have been arrested guilty to get a lawyer	Center
here assault-style weapon returned zealand	people are injured happy to get rid of the weapons determined gets attacked to be safe to have lost their weapons happy to make a new policy	Right
huge stake supreme court take crack obamacare	loses money angry to win the game powerful gets a raise to be first to have a chance at it happy to win the game	Left
guardian view theresa may defeat strike	loses defeated to win the game determined wins to win to be in a game defeated to be the best	Lean Left
koch brother thanking democrat republican donor fund unique daca fix	they get a raise happy to get a raise patriotic none to be patriotic to have a good cause happy to be a good citizen	Left
trump labor secretary insists sweetheart deal billionaire predator	gets a raise happy to thank him confident gets a raise to be successful to be a good salesman satisfied to get a good deal	Right
house democrat probe trump lied mueller report	they get a bad grade confused to argue smart gets yelled at to be right to be in a meeting satisfied to get their point across	Lean Right
navy yard shooting expose flawed security clearance system	people are harassed annoyed to get out of the situation careless gets caught to be a bad person to have been arrested by police guilty to be safe	Lean Right
bernie sander cancel event hospitalization heart surgery	people lose their jobs sad to get a new policy sick loses clients to be a good citizen to have a heart attack sad to make sure the doctors are ok	Lean Right
manhunt underway gunman jersey attack federal judge son husband	gets nervous scared to get away aggressive gets arrested to win the case to have the information nervous to get away	Lean Right
hillary clinton stumble fuel democratic critic	people are affected annoyed to get their point across smart gets yelled at to be a good leader to have the right people satisfied to get a good deal	Lean Left
debate solve problem trump	gets confused annoyed to ask questions smart gets yelled at to solve a problem to have a problem smart to be correct	Center
ash carter defense secretary nominee	they get their job back grateful to protest the policy smart gets called out to be in power to be in charge good to be a good candidate	Lean Right
trump call comedian samantha bee firing crude ivanka comment	laughs annoyed to tell their jokes rude gets fired to be funny to have heard the jokes embarrassed to tell the truth	Center
trump confirms delivering convention speech wh	people listen informed to listen to the speech thoughtful gets stressed to be a good citizen to be a representative satisfied to get feedback	Lean Left
num thing care vehicle sitting idle	gets a flat grateful to thank personx for the service lazy gets yelled at to not get in a wreck to have the car satisfied to get it back	Lean Right
experimental antibody treatment reduced viral load coronavirus patient positive sign vaccine	none none none none none none none none none	Lean Right
scholar extremism religious conflict shape sri lanka	people are affected enlightened to listen to personx religious personx's mouth agape in disbelief to be a racist to have heard stories about it good to be right	Lean Left
house republican unveil tax-cut bill ahead election push	people are affected angry to get their money back greedy gets a raise to be a good citizen to have the money happy to get a good name	Lean Left
obama call mandatory voting usa	people vote annoyed to vote irresponsible gets called a racist to be a racist to have a problem upset to get a vote	Lean Right
doj pursue criminal charge mccabe	gets caught angry to get away with it determined gets arrested to be a hero to have a criminal record justified to get away with it	Lean Right
doj trolling email tip zimmerman probe	gets fired annoyed to get paid curious gets a job offer to be a hacker to have internet access satisfied to find a solution	Lean Right
obama call kassig murder pure evil	people get killed angry to avoid him evil gets caught to be evil to be a racist satisfied to kill someone	Left
pelosi push back state union	people are upset angry to protest dominant gets yelled at to be a leader to be a union member good about themselves to make a speech	Right
republican health proposal undermine coverage pre-existing condition	people lose money cautious to avoid the issue irresponsible gets stressed to be a better person to be in a position of power worried to make a settlement	Lean Left
obama sign debt ceiling measure law	people lose money annoyed to get a new car criminal gets arrested to make money to have a law degree guilty to make a settlement	Left
alabama execution show bloody sunday king march	people are dead sad to protest defeated is dead to show his loyalty to be in church sad to repent	Lean Left
testing president bush trump num shaped politics	people lose money annoyed to win the race smart gets called a shill to win the game to be a politician happy to be a leader	Center
noise thwarted somers rescue raid	people are safe grateful to thank personx brave is arrested to save lives to be in the wrong place relieved to get away	Lean Right
sweden reopen rape investigation julian assange; uk urged prioritize swedish case extradition usa	none none none none none none none none none	Left
france confirms suspected leader paris attack killed police raid	people are dead angry to find out the truth commanding gets questioned to be correct to have been asked for help relieved to get out of trouble	Lean Left
obama vow tackle unfinished business term face high hurdle	they get a better job nervous to win the race determined gets sweaty to be successful to be a seal seal seal accomplished to win the race	Lean Right
nra lapierre congress gun law solution	people get fired angry to protest smart gets fired to be a good person to have the right information satisfied to get a vote	Lean Right
simple common sense jeh johnson defends executive action immigration	people are more tolerant annoyed to listen to personx smart gets called racist to be right to have a reason to defend the law justified to make sure people are safe	Lean Left
marathon talk produce ukraine peace deal; cease-fire sunday	people lose their homes happy to listen to personx smart get's the money to be a peacemaker to have a product good to make a deal	Lean Left
aclu blame inaccurate stereotype opposition male athlete girl sport	they are offended annoyed to avoid personx racist gets called racist to be a racist to be a racist smart to get a better job	Lean Left
senate approves bill suspend debt limit sends obama	people lose money upset to protest the regulations wise gets a bill to make sure the money is not spent to have a budget happy to get a new job	Lean Right
trump abhorrent stellar economy save	gets fired annoyed to get away from him unintelligent gets fired to be successful to have a lot of money ashamed to get a job	Right
house gop compromise health care reform emerges centrist balk	they are treated better grateful to follow the advice cautious personx will have to follow the advice of the doctors to be healthy to be a vegan bad to get rid of him	Lean Right
barr made decision bring charge eric garner cop	gets arrested angry  to file the paperwork authoritative police officer to get justice to be a cop good to file a complaint	Lean Right
todd akin decision gop candidate staying senate race wake controversy	gets called out angry to win the race smart gets called a racist to be right to have a good opinion good to win	Left
day seesaw talk produce accord fiscal crisis	people lose money annoyed to protest influential gets stressed to be in charge to have a problem sad to be successful	Lean Left
trump backer yell foul loss arizona gop convention	loses money annoyed to win mean gets yelled at to be heard to be in a game upset to get a new job	Right
migrant caravan mexican official deny usa border deal	people lose money people are arrested for trafficking of illegal substances to get rid of him racist gets arrested to be honest to be in mexico bad to get rid of the illegal immigrants	Center
sudan military coup leader step	people are hurt defeated to protest powerful gets arrested to get his way to be in charge powerful to get a new job	Center
nyc police union tweet video subway blow job criticize congestion pricing policy	none none none none none none none none none	Lean Right
bake cake back baker won high court ruling renewed assault	they eat the cake happy and satisfied to eat the cake determined personx is in the know to win to be in court happy to celebrate	Lean Right
ex-google engineer glitch blocking website including drudge breitbart revealed mysterious list	none none none none none none none none none	Lean Left
facebook email reveal mark zuckerberg doesnt care privacy	gets hurt betrayed to get away from him rude gets yelled at to be mean to be in a meeting guilty to tell everyone	Left
gunman open fire canadian parliament building; soldier num shooter possibly loose	people die scared to run away violent is arrested to be a hero to load the gun satisfied to kill people	Lean Right
trump bullish north korea talk walk	they are left alone annoyed to get rid of him brave gets into trouble to be alone to have a bad attitude happy to leave	Lean Left
defense bill take aim china growing influence	people lose money angry to protest determined gets arrested to be in charge to be a politician powerful to win the war	Right
obama romney neck-and-neck ahead party convention	people are offended annoyed to get drunk outgoing gets arrested to be in control to be a performer happy to be successful	Lean Left
gunslinger cut loose romney aide cover	loses money angry to get rid of him careless gets hurt to get away to be in a situation where people are hurt relieved to be safe	Lean Left
david hogg taking gap year barricade	people are cheated angry to get away with it brave gets into trouble to be a good person to be a risk taker happy to get out of trouble	Left
