mexico president avoid clash trump	people listen to person x annoyed to protest cautious gets stressed to be safe to be a leader nervous to be safe	Lean Left
state attorney general netflix pull controversial cuties director defends feminist film	they get called out angry to win smart none to be a lawyer to be a lawyer good to be heard	Center
trump usa firm sell technology huawei promise farmer win talk wide-ranging news conference	none none none none none none none none none	Lean Left
belgian nurse watched euthanasia turn pain management death prescription	they get cured grateful to get treatment smart gets sick to be helpful to have a problem sad to get better	Right
va secretary apologizes misstating military service homeless veteran	people are forgiven grateful to forgive apologetic gets fired to be a good person to be a politician guilty to make sure they understand	Center
obama navy yard shooting cowardly act	people get shot angry to shoot back cowardly gets arrested to get rid of the evidence to buy a gun guilty to hide	Left
billionaire tom steyer enters presidential race vowing corporation politics	people vote for person x happy to win the race determined gets a lot done to be a success to be a politician powerful to win	Lean Right
mueller blast trump org subpoena reviewing business dealing russia	people lose money annoyed to win greedy gets caught to be a fraud to be a spy nervous to get rid of the people	Right
wall street journal dead wrong christine blasey ford kavanaugh	gets fired sad to get away from the scene dumb gets fired to get a bad deal to be a journalist sad to get the right information	Left
york post published hunter report amid newsroom doubt	people get informed interested to read the report smart gets a promotion to be a writer to write a report satisfied to be successful	Lean Left
calm envelope baltimore curfew begin	people are safer upset to get out of the car responsible gets caught to be safe to have the right information relieved to stay home from the school	Right
equifax victim wont num award	people are killed sad to get paid unintelligent gets praised to be successful to have the ability to kill sad to make sure they are ok	Right
white christian conservative oppose protest white supremacist	people vote good to protest racist gets a vote to be a racist to be a racist happy to protest	Lean Right
close read joaquin phoenix rene zellwegers utterly baffling oscar speech	people are shocked by the shocking news annoyed to get away from personx arrogant gets tired to be a leader to have read about it satisfied to get away from the scene	Left
blackrock move hire gf security bos china operation	gets paid happy to get paid rich gets a new job to make money to have a job nervous to get a new position	Center
time saudi arabia stop exporting extremism	people lose money annoyed to protest rich becomes a politician to be a good citizen to be a politician happy to get rid of the foreign clients	Lean Right
wh win war christmas	people mourn sad to celebrate brave gets a medal to win to have won happy to celebrate	Lean Left
system failing mexican journalist here theyre fighting back	they get hurt annoyed to get out of the situation unintelligent gets scolded to be correct to have been asked to do it sad to get a better job	Center
mcconnell due endless democratic obstruction time fast-track trump nominee	people none none none none none none none	Right
north korea finest hour	gets called names impressed to be left alone arrogant gets called out for being a jerk to impress others to be a good observer happy to be a good example	Lean Left
republican debate candidate set sight cruz	they are encouraged to do better annoyed to win racist gets a vote to be a racist to have a good argument happy to get elected	Lean Left
weird world vegan youtube star imploding	people eat meat sad to get a better deal obsessed gets ridiculed to be like the other person to be watching a horror movie sad to get a better deal	Left
ashton carter sworn defense chief	people are shocked angry to listen to personx determined gets arrested to defend to be a cop justified to defend their case	Lean Left
fraud office face question decision drop bribery investigation	gets nervous angry to get a good deal smart gets accused to be a good citizen to have a reason satisfied to get the job	Lean Left
obama target departing lawmaker	people get hurt people are shot down by the gun shots to avoid him aggressive gets arrested to be a hero to be a cop satisfied to make sure the people get home safe	Lean Left
trump suggests government start worldwide television network	people gain knowledge interested to listen to the information smart gets a raise to be a leader to be a leader in government happy to watch the network	Center
trump import african elephant trophy	people get a trophy happy to thank personx generous gets money for his product to be a good host to have a permit happy to make sure the animals are safe	Center
dhs begs order full review migrant child death	gets scolded annoyed to help personx poor gets stressed to get a better job to be a slave sad to get help	Lean Right
trump head la vega comfort grieving city expected avoid gun politics	people lose money sad to get rid of him cautious gets killed to be a gambler to have a gun happy to go to a bar	Lean Right
congress return immigration action threatening fuel budget fight	people are affected angry to protest aggressive gets fired to get rid of the bad people to have a gun angry to make sure the fuel is in good condition	Lean Right
num dead california school attack; gunman shoot	gets killed sad to get revenge dead gets killed to kill to get into a fight sad to get medical attention	Center
ryan wounded health care fiasco	gets hurt sad to help him hurt gets treated to be left alone to get into an accident sad to be healed	Lean Left
trump put north korea back state sponsor terrorism list	people lose their homes angry to get rid of the product greedy gets a bill to be a good leader to have a reason to do it satisfied to make sure the country does not get into trouble	Left
whats fact whats fiction fosse/verdon episode num	learns something new happy to learn more smart gets called a liar to be a good reader to be a teacher satisfied to be correct	Left
un human right council lousy election	people are affected by personx's policies bad to get rid of him racist gets arrested to be a racist to have a vote guilty to get a new job	Center
history humankind prof masculinity powerful positive good	people are more informed impressed to be like him influential gets praised to prove his / her own worth to have a lot of knowledge proud to make people understand	Right
punitive warren take heat debate	gets into trouble annoyed to argue aggressive gets burned to win to debate satisfied to argue	Lean Right
bergdahl platoon mate died deserter	they are killed sad to cry angry gets killed to kill someone to be a recruit recruit sad to get a new recruit	Lean Right
baker school district applying num million usda loan fund baker high renovation	people get a loan from person x happy to have a good job to get a good job a good citizen get money to be successful to apply for a loan happy to make a profit	Left
team trump eye payroll tax cut spur economy	loses money annoyed to get the job done greedy gets a raise to be rich to be a manager happy to be a good employee	Lean Right
illegal immigrant cheer dreamer shutdown hit	people are enslaved annoyed to be left alone naive gets arrested to be a dreamer to be in a bad situation sad to get a raise	Lean Right
pit bull maul dozen cat death alabama shelter	they are killed annoyed to get rid of him aggressive gets bitten to be the best to be in a cage satisfied to be the boss	Lean Right
trump administration isnt dehumanizing transgender american	people are saved grateful to protest racist is praised to be a racist to have a good reason happy to make a speech	Right
cnns don lemon trump-era level toxicity fear safety force leave cnn	none none none none none none none none none	Left
trump head politically crucial wisconsin amid violence racial unrest	people get killed angry to get away from the scene of the crime racist gets arrested to be a racist to have a gun nervous to be a racist	Center
republican lawmaker urge aggressive response isi	people get hurt angry to protest aggressive gets arrested to be a leader to be a racist justified to get away with it	Left
cassidy sinema release family leave plan	gets yelled at upset to thank personx responsible gets thanked to be alone to be in the wrong place relieved to be alone	Right
lori lightfoot make history chicago african american female mayor	people are more popular annoyed to get a good name racist gets a raise to be the boss to be a racist proud to be successful	Lean Left
st louis protestors throw blood substance reporter car rock police	police are arrested angry to get away mean gets arrested to be a bad influence to be a cop guilty to get rid of them	Right
police slain nevada teacher heroism bought time student flee	students get hurt scared to get away from the scene brave gets arrested to save the city to be a police officer proud to get away with it	Lean Left
dempsey outline syria option including deployment thousand ground force	people lose their jobs angry to get out of it smart gets called out to be a leader to have a lot of information good to make sure the information is accurate	Lean Right
vatican condemns gender theory bid destroy nature	people are affected angry to get away mean gets accused to be right to have a reason satisfied to make a point	Center
attorney general jeff session testify; senate democrat demand public hearing	they are represented angry to hear the case powerful to be honest to be heard to be in office satisfied to be a good candidate	Lean Right
trump lawyer argue president obstruct justice	gets sued angry to win determined gets yelled at to be a lawyer to have a lawyer justified to get their way	Left
joe biden brag past civility racist dem senatorsnow num opponent attack	none none none none none none none none none	Right
shooting reopens stalled debate access gun mentally ill	people are affected annoyed to argue with person x unintelligent gets stressed to be a peacemaker to be a scientist frustrated to get a better understanding	Lean Right
document show nsa overreach data collection	they get caught annoyed to ask questions smart gets called a fool to be a success to have a computer smart to be successful	Lean Right
federal judge rule trump order cancel daca	loses money annoyed to get their money powerful gets yelled at to be a good citizen to have authority over people powerful to be in charge	Left
ignoring deadline quit gop senate candidate defies party leader	gets called out disappointed to get their point across determined gets fired to be a better candidate to have a reason to quit relieved to get a better job	Lean Left
tulsa fire department trump rally attendance num	people are injured angry to protest aggressive gets fired to be a hero to have a reason justified to get their point across	Center
trump aide rick gate pleads guilty conspiracy lying fbi	gets nervous angry to find out the truth guilty gets arrested to be a good friend to be in a bad position guilty to get out of trouble	Right
chicago inspector general find city gang database riddled error	gets yelled at annoyed to find the culprit careless gets called a snitch to be correct to be in a bad situation frustrated to fix the problem	Center
thousand signed letter trump pittsburgh plan visit	people are offended annoyed to get their letter back rude personx gets called a liar to stay home to write a letter happy to get a new job	Lean Left
freelance writer student loan excellent credit move	none none none none none none none none none	Center
usa commando kill senior leader syria raid	they get killed angry to get revenge aggressive gets killed to be a leader to be a leader powerful to kill everyone else	Right
obama budget cut entitlement exchange tax increase	people lose money happy to get their money back greedy gets a raise to save money to have a budget happy to save money	Lean Left
small business approval trump hit record high num percent poll	they lose the game disappointed to get the right result smart gets a raise to win to be a manager happy to win the game	Lean Right
mission creep nsa game-changing targeting system built iraq afghanistan ended mexico border	none none none none none none none none none	Left
paul immigration reform fatal flaw	people lose money angry to get rid of him intelligent gets arrested to avoid a bad situation to be a criminal relieved to get a better job	Lean Right
trump order mcconnell nuclear wall	they go to the nuclear holocaust annoyed to go to the wall aggressive gets fired to be in control to have the authority powerful to be successful	Right
alternative bad cop worse	gets arrested bad to be safe bad gets arrested to be better than bad cops to be a criminal bad to avoid bad cops	Center
democrat gear charlotte convention	people are affected happy to win the election smart gets called out to be in control to have the gear happy to win	Lean Right
white supremacist laura joaquin castro feud fox news host	people are offended none none racist is asked questions none to be a racist none to be a racist	Lean Left
trendsetter political medium rush limbaugh rode polarizing view immense success	none none none none none none none none none	Center
rosenstein testifies signed fisa warrant trump aide knew problem	none none none none none none none none none	Lean Right
dem state official refusing cooperate trump voter fraud probe	gets fired angry to get their point across stubborn gets yelled at to be a bad influence to be accused of theft frustrated to get away with it	Lean Right
house lawyer open door article impeachment	people lose clients angry to win powerful gets yelled at to be a lawyer to have a lot of money satisfied to make a settlement	Center
supreme court halt birth control mandate catholic group	get arrested angry to protest strict gets arrested to be a better person to be in church guilty to get a lawyer	Left
biggest liberal super pac fund clinton bid	they get their money happy to get a good deal rich gets a raise to be rich to have a good reputation happy to get the most money	Lean Left
freezing worker world unite	people get a job happy to help personx powerful gets a raise to be a part of society to have a meeting happy to be successful	Left
wanted son made daughter live boy	they get a baby happy to be a good parent loving gets pregnant to be a parent to be a parent happy to have a baby	Lean Left
mnuchin meadow head capitol hill trump coronavirus budget plan frosty reception	none none none none none none none none none	Lean Left
congress finally wising scale coronavirus disaster num big exception	none none none none none none none none none	Center
grandmother num died sepsis playing guide dog	cries sad to mourn unlucky gets buried to be a good pet owner to be a dog trainer sad to be buried	Lean Right
stock-market plunge starting feel bit ridiculous dont argue chart-watcher	they are impressed annoyed to be entertained silly gets stressed to feel better to be a good salesman happy to be successful	Lean Right
youtube face federal investigation allegedly violating childrens privacy	people are questioned annoyed to find out what happened smart gets arrested to be a better person to be in public nervous to get away with it	Lean Left
num race collides baltimore unrest	people get hurt angry to get rid of him reckless gets arrested to be a risk taker to have a ticket upset to get out	Center
clinton al qaeda involved libya attack	get injured angry to win involved is arrested to get rid of the threat to have a plan angry to get away with the attack	Right
uchicago anti-safe space letter isnt academic freedom power	people get into trouble annoyed to be safe cautious is avoided to be safe to be a student happy  to be safe	Left
bay area techie plan ditch san francisco num city survey	they get lost happy to get to the city adventurous get a new job to get a new job to have a map happy to go to the new city	Center
story tricked paying turbotax money	gets hurt annoyed to be paid unintelligent gets cheated to be a good listener to be a liar sad to be successful	Center
majority view socialism incompatible american value	they get into a better situation happy to be a better example intellectual personx thinks deeply about the values to be objective to have a view satisfied to make a change	Lean Right
gianforte tap quist montana special election zinke house seat	people are surprised happy to vote powerful gets called a racist to be a good leader to get a vote happy to win the election	Lean Right
wisconsin cruz raising chance fight convention	people get injured angry to get out of the situation aggressive gets arrested to be a hero to have a reason to do it happy to win the race	Lean Left
senator sold stock coronavirus threat crashed market	people lose their money happy to get money from the market irresponsible gets money to be successful to be in the market sad to get a good deal	Center
num hottest year record lower num state noaa confirms	people are affected by the increase of their ratings happy to get a new job lucky gets called crazy to be successful to have a record happy to get a raise	Left
pope shift church center gravity europe	people are affected by the change in their diet grateful to thank him religious gets into trouble to be more careful to be a priest happy to be a good christian	Lean Left
pope francis climate crisis leading world disaster	people are saved sad to avoid the disaster powerful gets a lot of attention to save the world to have a bad influence on people sad to be successful	Right
obama trade fight warren personal	loses respect for personx sad to win mean gets hurt to be alone to be a cop guilty to get a new hobby	Right
senate vote gun bill amendment background check plan doubt	they get a new case happy to protest smart gets accused of murder to be in control to be a politician good to make a decision	Lean Left
stock dive dows worst day num tech crash bitcoin haven	people lose money sad to be left alone unlucky is no place to go to the movies to be successful to have a bad reputation sad to be successful	Center
indian coffee baron missing	gets thirsty worried to find the owner lost gets drunk to have some coffee to have gone somewhere worried to find the lost coffee	Center
political medium failing america	people lose money upset to protest against personx unintelligent gets a bad reputation to be in power to have a lot of money sad to change the world	Right
reporter post heated phone call kellyanne conway	gets called out annoyed to talk talkative gets yelled at to be heard to have a phone satisfied to tell them something	Center
ukraine seizes russian tanker free crew moscow threat	russia angry to get away from him aggressive gets a bad reputation to be a bad influence to have the authority angry to make sure the shipment is safe	Right
pelosi hit back trump attack cummings call kushner slumlord	none none none none none none none none none	Lean Right
white people num percent rural land young black farmer reclaim share	people are forced to work hard happy to get a good deal racist get a lot of money to make a difference to have a lot of land happy to make a profit	Left
trump plan stop family separation detain family	gets arrested sad to get away responsible gets arrested to be in charge to be a police officer guilty to get away with murder	Left
sen mitch mcconnell dems work simply put partisan politics ahead country	none none none none none none none none none	Right
ex-nsc aide fiona hill clash gop rep ukraine fiction charge testy hearing	none none none none none none none none none	Lean Right
spare outrage pompeos speech biden obama	people are offended annoyed to listen to personx rude is looked down on by others to be a racist to be in the presence of me satisfied to get rid of me	Right
puneet puneet killed dean hofstee speeding drink driving australia ultimatum return	none none none none none none none none none	Lean Right
trump tap scott pruitt epa director	gets nervous annoyed to listen to personx mean gets yelled at to be a leader to be a manager satisfied to get a good grade	Right
asked comey stop investigating flynn trump issue series tweet criticizing fbi	none none none none none none none none none	Lean Left
conservative slam ryan-murray budget deal	loses money angry to get their money greedy gets a raise to be a jerk to be a racist sad to win the race	Lean Left
utah karaoke ax-throwing bar pool table circumvent stupid liquor law	people get drunk annoyed to have fun immature get drunk to have fun to be a joker drunk to get drunk	Lean Right
mcconnell warns trump administration stimulus deal divide republican	people are affected by the information angry to argue smart gets scolded to be right to have a conversation good to be right	Left
bill barr tell trump shut	they are quiet annoyed to leave authoritative gets yelled at to be heard to have a conversation relieved to get away with it	Left
confusion erupts irs hearing lois lerner plead num watch unfold	people get nervous annoyed to get out of the situation rude gets caught to get it over with to be in the presence of a police officer guilty to win	Right
houston rocket gm apologizes hong kong tweet china consulate tell team correct error	none none none none none none none none none	Center
tea party died hypocrisy	people are less likely to be poisoned sad to thank personx unintelligent becomes more self - absorbed to be more respectful to be in a meeting guilty to be more careful	Lean Left
usa army misconduct bergdahl general dempsey	they are reprimanded annoyed to get away from personx stubborn gets arrested to be right to have been arrested justified to get away from the situation	Center
mcconnell backup plan repeal affordable care act falter	people lose money grateful to protest smart gets fired to be helpful to be a lawyer good to make sure everything is in order	Center
game throne white walker coming	people lose respect for personx happy to be safe powerful gets praised to be powerful to be a king happy to be the king	Lean Left
nato shot russian jet real issue putin respond	none none none none none none none none none	Lean Right
bernie sander urge breaking big bank	loses money angry to get away from him mean gets yelled at to be a jerk to be in a bad situation guilty to get a new job	Lean Left
declassification carter page warrant politically motivated transparency good	people get caught by the media annoyed to get a better deal smart is considered to get a good deal to be a cop satisfied to get a promotion	Lean Right
obama seeking num billion update usa road railway	people are killed annoyed to get a good deal greedy gets a ticket to be a success to be a senator happy to get the job done	Lean Right
instagram finally pull milo yiannopoulos post lamenting bomb didnt	none none none none none none none none none	Left
abortion debate longer policy	people are affected annoyed to protest determined is no longer a participant to be a better person to be a politician relieved to change the policy	Lean Left
islamic state appears release chilling threat	people are scared scared to avoid personx violent gets arrested to be feared to have a weapon powerful to be heard	Center
evil limit blue-checked uk journos case abortion disgusting	none none none none none none none none none	Right
world newspaper react hebdo attack	people are affected angry to run away cautious gets arrested to be informed to be in a situation where they need to react angry to stop it from happening	Center
journalist peddled shoddy kavanaugh story defends al franken	gets offended annoyed to listen smart gets yelled at to be heard to have heard the story good to get a better deal	Right
stock fall gary cohn exit add trade concern	people lose money grateful to thank him smart gets money to be successful to have the information happy to make sure they are safe	Center
ferguson long challenged racial tension	they get in a fight annoyed to get away from personx racist gets nervous to be a racist to have a lot of nerve angry to get away from the situation	Center
sri lanka muslim refugee fear backlash easter attack	people are affected by the incident angry to avoid the incident racist gets attacked to be safe to have been attacked by the shiites scared to avoid the border	Center
michael bloomberg finally officially running president	people are voting happy to support him ambitious gets a raise to run for office to be a leader excited to run for office	Left
gun marijuana medical pot user bear arm court rule	people are arrested angry to file a lawsuit immoral gets arrested to be safe to have a reason to be illegal sad to get away from the scene	Lean Right
islamic state claim beheaded american journalist steven sotloff	people are shocked angry to ask questions racist gets arrested to get a good deal to be a reporter satisfied to get paid	Lean Left
bernie sander face frustrated crowd race forum minneapolis	people are frustrated annoyed to get rid of him aggressive gets sweaty to win to get into trouble frustrated to get a drink	Lean Left
mural quoting trump profane protected speech judge rule	gets nervous annoyed to listen to personx arrogant gets yelled at by the judge to be a good speaker to have been told to shut up proud to be a success	Lean Right
senate delay confirmation hearing wh doctor ronny jackson	they are asked questions upset to get their opinion concerned gets scolded to be a good citizen to be asked to listen to the doctor relieved to make sure the doctor is ok	Left
ferguson officer darren wilson grand jury testimony revealed charging hand waistband	gets nervous angry to get the truth none none none none happy to be safe	Right
saudi arabia execute teenager protest including num	he was 10 years old annoyed to protest immature is 10 to protest to be in school happy to get a good grade	Left
supreme court rule favor trump travel ban	people are forced to leave the country annoyed to protest powerful gets accused of racism to be a good citizen to be in a car happy to get a new car	Left
ai thrive open society	people are safer happy to support him brave gets attacked by people who do not like them to be free to have a sense of humor happy to get out of danger	Lean Right
mueller expands probe trump business transaction	loses money cheated to get a deal greedy gets a bonus to be successful to be in charge of the market happy to make money	Lean Left
strike syria al-qaeda khorasan group kill leader	none none none none none none none none none	Lean Left
exasperated obama cancel part asia trip call congressional leader wh	people are affected by the incident upset to get a new ticket irresponsible gets yelled at to be a racist to have a meeting upset to make a speech	Lean Left
time cover picturing buttigieg family display heterosexuality woman	none none none none none none none none none	Right
democrat grand bargain immigration	people get into trouble happy to vote for them smart gets rejected to be successful to have a good view of the country happy to get rid of the bad products	Lean Right
analysis hillary wounded winning trump lead intense three-man fight gop side	loses sad to be victorious competitive wins the game to be successful to be a winner happy to be a winner	Right
gop congress storm trump era	people are affected annoyed to protest aggressive gets fired to get things done to have a ticket happy to get a promotion	Center
mcconnell urge trump usa troop northern syria	people are affected by the poison ivy annoyed to listen to personx aggressive gets a promotion to be patriotic to be in iraq nervous to get a gun	Center
mcconnell reject democrat radical movement abolish filibuster	to be honest annoyed to listen to personx smart gets a bill of motion to be right to have a good view of it good to change their views	Center
trump cancel military parade year	people are upset with personx disappointed to protest decisive gets a new job to be a good citizen to get a new job relieved to get a promotion	Right
ocasio-cortez endorses challenger democrat lipinski illinois race	people are affected people who vote to be a racist racist racist gets a lot of votes to be correct to be in a race happy to get a vote	Center
south carolina republican endorses qanon theyre legit	people are affected by the new law happy to protest smart gets money to be a racist to be a politician happy to make a settlement	Left
epa puddle ditch environmental activist outraged	people are hurt annoyed to get away from him mean they are arrested to get out of the situation to be a racist angry to get away from the situation	Lean Right
trump usa substantial portion tiktok operation sale price	they get their product happy to get paid rich gets a receipt to be successful to make a deal happy to make more money	Lean Right
puerto rico gov request audit contract awarded tiny energy company	they are compensated nervous to do their best responsible to be a good worker to get a good deal to get a contract happy to get a contract	Center
homeland security secretary nielsen resigns amid trump anger border	people lose respect angry to get their job back aggressive gets yelled at to get away from the situation to be a manager angry to get a new job	Center
lawmaker find middle ground budget impasse	loses money annoyed to win determined gets a raise to be in control to be in a situation where they have to pay taxes satisfied to make sure the money is spent	Lean Right
rosengren decline usa10-year yield due weakness trading partner	loses money disappointed to give up weak willed loses money to be a failure to be in a bad situation sad to be successful	Center
report usa-born isi terrorist dy combat	people are killed sad to cry aggressive gets shot to be dead to have been shot by a gun sad to be safe	Right
fbi shooter pensacola military base link al-qaida	people are killed scared to be safe brave gets arrested to be in control to be a military man happy to shoot people	Center
paul ryan concern whatsoever public opposition bill	people listen to personx happy to listen to the bill confident is respected to be a good person to be a public speaker satisfied to be respected	Lean Left
trump featured terror recruitment	people are killed scared to get paid brave gets arrested to be feared to be a horror movie scared to be successful	Lean Right
alabama senate vote virtually eliminate tourism alabama	people get killed in the ballot annoyed to vote smart gets a vote to be a good citizen to be a politician good to make sure they are not getting into trouble	Lean Left
vanish post criticizing britain conn volunteer commissioner ken haas	none none none none none none none none	Lean Right
trump signal hope obamacare overhaul worry	people are reassured happy to listen to personx confident gets excited to be a good friend to be in a meeting relieved to make sure they are safe	Lean Right
anti-trump protest san diego end fight arrest	people are arrested angry to win aggressive gets arrested to win to be arrested justified to get out of jail	Left
predator playground dark side finding love online	gets a new friend happy to get to know personx better lonely gets a new friend to find love to be in a dark side happy to find a partner	Lean Right
hundred jewish activist surround ice office protest detention center	people get arrested angry to protest racist gets arrested to be a bad influence to be in the wrong country angry to make sure they are safe	Left
gay marriage case supreme court choose caution boldness	they are safe happy to win the case wise gets arrested to be cautious to have a case nervous to be safe	Lean Left
fauci warns spread coronavirus bad guarantee vaccine	people are sick worried to avoid the situation careless gets scolded to be correct to have a disease worried to be correct	Center
session call suggestion colluded russia detestable lie	they are shocked angry to argue dishonest gets caught to be a bad person to have a reason guilty to get away with it	Lean Left
hillary clinton hurrah lasting image explaining benghazi	people get hurt sad to get their point across smart is looked up to to be understood to be a racist satisfied to make people understand	Lean Right
iran break uranium stockpile limit set nuclear deal spokesman	people lose their jobs angry to protest greedy gets fired to be correct to be in a meeting sad to make a settlement	Lean Right
xbox live playstation hacked group claim	people get hacked angry to get their money back mean gets hacked to play games to be a hacker happy to get the best deal	Left
worked sweltering heat exxon shell walmart didnt paid dime	they get burned annoyed none lazy none to be a poor person to work tired to go to the beach	Left
o'rourke defends war tax amid criticism	people lose respect for personx annoyed to listen to personx smart gets called a coward to be heard to have a reason to defend justified to win the war	Lean Right
cotton sponsor bipartisan defense bill amendment chinese telecom huawei zte	people are protected none people people is thanked by the president none to get a bill none to be a good leader	Right
usa embassy dining hall baghdad hit rocket senior usa	people are hurt angry to get a good grade careless gets a medal to be heard to be a member of the military sad to apologize	Lean Right
missouri voter blocked right-to-work law republican passed weaken labor union	people are forced to vote happy to be successful greedy none to be a racist to have the right to vote good about themselves to be a good citizen	Left
num million seek jobless aid virus forcing layoff	people lose money grateful to help personx desperate gets sick from sickness to be saved to be a scientist sad to get rid of the disease	Lean Right
cdc urge american avoid traditional trick-or-treating year	they smile at personx grateful to thank personx brave gets yelled at to be a good citizen to have the ability happy to make a difference	Center
donald trump president num race fun	people vote happy to thank personx competitive gets excited to be a winner to be in the race happy to win the race	Lean Right
centrist republican push back gop healthcare bill	they get sick sad to thank personx mean gets arrested to get rid of people to have a reason to do so sad to be a better person	Center
fbi trump wh block fisa memo expose spying	none none none none none none none none none	Right
lindsey graham running president im ready commander chief day	people are in awe nervous to protest powerful gets promoted to lead to be in charge powerful to be in charge	Right
forget russia attack election	people lose money upset to protest cautious gets arrested to be a good citizen to be patriotic sad to win the election	Right
planned parenthood president extremist video short attack woman	women lose their lives sad to get away from personx mean none to make women look like a freak to be a racist satisfied children	Lean Left
num reported dead num hostage situation police pin massacre suspect north paris	people are killed angry to get revenge aggressive is interviewed to kill someone to have been kidnapped by terrorists sad to report the incident	Lean Right
trump carter page surveillance application confirm official misled court	people lose money annoyed to get the information correct smart gets accused to get rid of someone to have a meeting satisfied to get the job done	Center
absolute disastrous mess num dead num injured amtrak train derails	people are hurt angry to get back to work unlucky gets a bad review to be a failure to be in the wrong place sad to get a better job	Lean Left
session announces religious liberty task force	people listen to personx enlightened to listen religious gets nervous to be a leader to be a minister in church happy to make a speech	Center
pennsylvania nebraska idaho oregon hold primary election	people vote disappointed to win the race smart gets paid well to win the election to have a ticket happy to win election	Lean Left
bush library make history	people are disappointed annoyed to get the book dumb gets scolded to be a failure to be a student sad to be a success	Center
justice department usa report find racial bias ferguson police	people are offended annoyed to find out why personx is racist racist gets called racist to be a good citizen to be in police angry to be right	Lean Right
simpson bowles offer deficit fix	gets a receipt grateful to thank personx generous gets a receipt to be helpful to be a salesman happy to be a good person	Center
obamas release num tax return report num income	people lose money happy to pay tax responsible gets a raise to be a good employee to write a report happy to make a report	Lean Right
russian lobbyist unnamed translator attended trump tower meeting russian lawyer	they get paid annoyed to get paid smart gets a bad grade to be a good representative to have a meeting satisfied to get a good deal	Lean Right
nbc swing state poll give	people lose money disappointed to win the election defeated get a raise to be a failure to have a good time defeated to try something else	Right
pentagon giving trump space force congress	people lose money angry to protest powerful gets yelled at to be a leader to have authority happy to be in control	Left
flanked navy seal rick perry announce running president today	people vote for person x happy to vote powerful gets a medal to be a leader to have a meeting happy to run for office	Right
peggy lipton star mod squad twin peak dy num	dead sad to cry dead gets arrested to die to have a lot of practice dead to get a new career	Lean Left
man charged killing num elderly woman	are dead sad to get revenge violent gets arrested to kill women to be a criminal guilty to make sure the women are dead	Center
mcconnell urge wh large stimulus deal pelosi mnuchin continue talk	none none none none none none none none none	Center
kavanaugh track confirmation democrat regret triggering nuclear option	they vote sad to protest smart gets a medal to be correct to be a racist sad to protest the decision	Lean Right
prostitution stay illegal consent garbage minimum standard goodness	people are forced to do illegal things annoyed to be safe unintelligent gets caught to stay out of trouble to be a criminal bad to be successful	Right
watch live mueller rorschach test democrat insanity display	people get into trouble annoyed to get out of the situation crazy gets a bad grade to be a fool to be a politician sad to get a good grade	Right
trump tout usmca trade deal latest effort upstage impeachment trial	people lose money angry to win smart gets accused of plagiarism to be successful to be in charge of the company happy to make a settlement	Lean Left
california pennsylvania impose restriction amid spike coronavirus case	people are affected by the new laws annoyed to protest the regulations powerful gets caught to be in control to have a reason to enforce the regulations powerful to be in control	Lean Left
pentagon halt obamas transgender endorsement plan	people lose money annoyed to get their point across smart gets yelled at to be a good citizen to have a reason to stop the process relieved to get a better job	Right
nyt split presidential endorsement time history backing klobuchar warren	people get nervous happy to win powerful gets a raise to win to get a good deal happy to be successful	Right
congress antitrust hearing peddle petty grievance amazon apple facebook google	none none none none none none none none none	Lean Right
supreme court liberal lethal injection decision prisoner burned stake	people are dead sad to get away with murder powerful is a law unto themselves to be safe to be in prison powerful to be safe	Left
obama seek reassure veteran	people are comforted grateful to thank personx helpful gets thanked to be helpful to be a good citizen helpful to help them out	Center
trump sue block ny releasing tax return	loses money angry to file a complaint determined gets sued to get rid of the money to get a lawyer powerful to get their money back	Left
star war rise skywalker trailer debut	people are disappointed impressed to watch the movie powerful gets famous to make a lot of money to have a lot of money happy to make money	Right
venezuela america check regime change impulse door	people are affected by the change in the environment grateful to thank personx careful gets arrested to be a better person to be a racist satisfied to get a new job	Right
scott walker endorses cruz ahead wisconsin primary	to be correct happy to get a good deal smart gets a raise to be a good leader to have a good reputation happy to get a raise	Lean Left
teflon toxin safety level num time lower current epa guideline	people are safe cautious to avoid him cautious is more careful to be safe to be a doctor good to be successful	Left
trump finally suspends jones act supply fail reach puerto rico	people are upset disappointed to get back to work irresponsible gets fired to not have the means to continue to be in charge relieved to make sure everyone is safe	Left
orourke blasted endorsing texas democratic candidate	they get fired happy to get their money racist gets yelled at to vote for a different candidate to be a racist happy to protest	Right
obama sunny presser million health insurance january num	people are sick happy to get rid of him careless personx is a risk taker to avoid sickness to be sick happy to avoid the sun	Right
missouri governor order national guard ferguson latest night clash	people are killed scared to go to the airport aggressive gets arrested to be safe to be in the army nervous to get a drink	Lean Right
press sue usa state department force release clinton email	gets sued angry to file a lawsuit aggressive gets sued by the media to get rid of the information to be a journalist satisfied to make sure they are ok with it	Left
care conflict armenia azerbaijan	people get hurt upset to avoid conflict wise gets hurt to be a good friend to be in conflict with people upset to avoid conflict	Lean Left
jordan executes prisoner militant kill pilot	are dead sad to escape from him commanding gets arrested to save lives to be a leader powerful to make a speech	Center
washington post num millionaire urge congress raise tax	people are more affluent happy to thank personx rich gets a raise to increase his wealth to have a budget happy to get more votes	Lean Right
theresa trump advised sue eu	loses money angry to get a lawyer smart gets yelled at to win the case to have a reason justified to get a lawyer	Center
