Puneet Puneet killed Dean Hofstee after speeding drink driving gives Australia ultimatum to return	none none none none none none none none none	Lean Right
Trump Taps Scott Pruitt as EPA Director	gets nervous annoyed to listen to personx mean gets yelled at to be a leader to be a manager satisfied to get a good grade	Right
‘I never asked Comey to stop investigating Flynn’: Trump issues series of tweets criticizing the FBI	none none none none none none none none none	Lean Left
Conservatives slam Ryan-Murray budget deal	loses money angry to get their money greedy gets a raise to be a jerk to be a racist sad to win the race	Lean Left
Utah Karaoke and Ax-Throwing Bars Are Using Pool Tables To Circumvent Stupid Liquor Laws	people get drunk annoyed to have fun immature get drunk to have fun to be a joker drunk to get drunk	Lean Right
McConnell Warns Trump Administration Against Stimulus Deal Says It Will Divide Republicans	people are affected by the information angry to argue smart gets scolded to be right to have a conversation good to be right	Left
Bill Barr Tells Trump to Shut Up	they are quiet annoyed to leave authoritative gets yelled at to be heard to have a conversation relieved to get away with it	Left
CONFUSION ERUPTS IN IRS HEARING AFTER LOIS LERNER TRIES TO PLEAD THE 5TH Ã¢â‚¬â€ WATCH IT ALL UNFOLD	people get nervous annoyed to get out of the situation rude gets caught to get it over with to be in the presence of a police officer guilty to win	Right
Houston Rockets GM apologizes for Hong Kong tweet after China consulate tells team to ‘correct the error’	none none none none none none none none none	Center
The Tea Party has died of hypocrisy	people are less likely to be poisoned sad to thank personx unintelligent becomes more self - absorbed to be more respectful to be in a meeting guilty to be more careful	Lean Left
USA Army 'will not look away from misconduct' by Bergdahl says Gen. Dempsey	they are reprimanded annoyed to get away from personx stubborn gets arrested to be right to have been arrested justified to get away from the situation	Center
McConnell Backup Plan To Repeal Affordable Care Act Falters	people lose money grateful to protest smart gets fired to be helpful to be a lawyer good to make sure everything is in order	Center
Game of Thrones: The White Walkers Are Coming	people lose respect for personx happy to be safe powerful gets praised to be powerful to be a king happy to be the king	Lean Left
Now that NATO has shot down a Russian jet here comes the real issue: How will Putin respond?	none none none none none none none none none	Lean Right
Bernie Sanders Urges Breaking Up Big Banks	loses money angry to get away from him mean gets yelled at to be a jerk to be in a bad situation guilty to get a new job	Lean Left
Declassification of Carter Page Warrants May Be Politically Motivated but More Transparency Is Still Good	people get caught by the media annoyed to get a better deal smart is considered to get a good deal to be a cop satisfied to get a promotion	Lean Right
Obama seeking $300 billion to update USA roads and railways	people are killed annoyed to get a good deal greedy gets a ticket to be a success to be a senator happy to get the job done	Lean Right
Instagram Finally Pulls Milo Yiannopoulos Post Lamenting The Bombs ‘Didn’t Go Off’	none none none none none none none none none	Left
The Abortion Debate Is No Longer About Policy	people are affected annoyed to protest determined is no longer a participant to be a better person to be a politician relieved to change the policy	Lean Left
Islamic State appears to release chilling threat	people are scared scared to avoid personx violent gets arrested to be feared to have a weapon powerful to be heard	Center
‘Evil has no limit’: Blue-checked UK journo’s case for more abortions is ‘truly disgusting’	none none none none none none none none none	Right
World's newspapers react to 'Hebdo' attack	people are affected angry to run away cautious gets arrested to be informed to be in a situation where they need to react angry to stop it from happening	Center
Journalist Who Peddled Shoddy Kavanaugh Story Defends Al Franken	gets offended annoyed to listen smart gets yelled at to be heard to have heard the story good to get a better deal	Right
U.S. Stocks Fall as Gary Cohn’s Exit Adds to Trade Concerns	people lose money grateful to thank him smart gets money to be successful to have the information happy to make sure they are safe	Center
Ferguson Has Long Been Challenged by Racial Tensions	they get in a fight annoyed to get away from personx racist gets nervous to be a racist to have a lot of nerve angry to get away from the situation	Center
Sri Lanka Muslims refugees fear backlash from Easter attack	people are affected by the incident angry to avoid the incident racist gets attacked to be safe to have been attacked by the shiites scared to avoid the border	Center
Michael Bloomberg is finally officially running for president	people are voting happy to support him ambitious gets a raise to run for office to be a leader excited to run for office	Left
Guns Marijuana: Medical Pot Users Can't 'Bear Arms ' Court Rules	people are arrested angry to file a lawsuit immoral gets arrested to be safe to have a reason to be illegal sad to get away from the scene	Lean Right
Islamic State claims to have beheaded American journalist Steven Sotloff	people are shocked angry to ask questions racist gets arrested to get a good deal to be a reporter satisfied to get paid	Lean Left
Bernie Sanders faces frustrated crowd at race forum in Minneapolis	people are frustrated annoyed to get rid of him aggressive gets sweaty to win to get into trouble frustrated to get a drink	Lean Left
A Mural Quoting Trump at His Most Profane Is Protected Speech Judge Rules	gets nervous annoyed to listen to personx arrogant gets yelled at by the judge to be a good speaker to have been told to shut up proud to be a success	Lean Right
Senate Delays Confirmation Hearings For White House Doctor Ronny Jackson	they are asked questions upset to get their opinion concerned gets scolded to be a good citizen to be asked to listen to the doctor relieved to make sure the doctor is ok	Left
Ferguson Officer Darren Wilson’s Grand Jury Testimony Revealed: ‘Still Charging Hands Still in His Waistband’	gets nervous angry to get the truth none none none none happy to be safe	Right
Saudi Arabia May Execute Teenager for His Protests — Including When He Was 10	he was 10 years old annoyed to protest immature is 10 to protest to be in school happy to get a good grade	Left
Supreme Court rules in favor of Trump’s travel ban	people are forced to leave the country annoyed to protest powerful gets accused of racism to be a good citizen to be in a car happy to get a new car	Left
AI Can Thrive in Open Societies	people are safer happy to support him brave gets attacked by people who do not like them to be free to have a sense of humor happy to get out of danger	Lean Right
Mueller Expands Probe to Trump Business Transactions	loses money cheated to get a deal greedy gets a bonus to be successful to be in charge of the market happy to make money	Lean Left
U.S. strikes in Syria against al-Qaeda’s Khorasan group kill one of its leaders	none none none none none none none none none	Lean Left
‘Exasperated’ Obama cancels part of Asia trip calls congressional leaders to White House	people are affected by the incident upset to get a new ticket irresponsible gets yelled at to be a racist to have a meeting upset to make a speech	Lean Left
TIME cover picturing the Buttigieg ‘first family’ is a display of ‘heterosexuality without women’	none none none none none none none none none	Right
Democrats look for new grand bargain on immigration	people get into trouble happy to vote for them smart gets rejected to be successful to have a good view of the country happy to get rid of the bad products	Lean Right
ANALYSIS: Hillary Wounded But Winning Trump Leads Intense Three-Man Fight on GOP Side	loses sad to be victorious competitive wins the game to be successful to be a winner happy to be a winner	Right
GOP Congress storms into Trump era	people are affected annoyed to protest aggressive gets fired to get things done to have a ticket happy to get a promotion	Center
McConnell Urges Trump to Keep U.S. Troops in Northern Syria	people are affected by the poison ivy annoyed to listen to personx aggressive gets a promotion to be patriotic to be in iraq nervous to get a gun	Center
McConnell rejects Democrats' 'radical movement' to abolish filibuster	to be honest annoyed to listen to personx smart gets a bill of motion to be right to have a good view of it good to change their views	Center
Trump Cancels Military Parade: 'Maybe Next Year'	people are upset with personx disappointed to protest decisive gets a new job to be a good citizen to get a new job relieved to get a promotion	Right
Ocasio-Cortez endorses challenger to Democrat Lipinski in Illinois race	people are affected people who vote to be a racist racist racist gets a lot of votes to be correct to be in a race happy to get a vote	Center
South Carolina Republican Endorses QAnon: ‘They’re Legit’	people are affected by the new law happy to protest smart gets money to be a racist to be a politician happy to make a settlement	Left
The EPA Wants to Get Out of Puddles and Ditches. Environmental Activists Are Outraged.	people are hurt annoyed to get away from him mean they are arrested to get out of the situation to be a racist angry to get away from the situation	Lean Right
Trump: USA Should Get 'Substantial Portion' of TikTok Operations Sale Price	they get their product happy to get paid rich gets a receipt to be successful to make a deal happy to make more money	Lean Right
Puerto Rico gov requests audit into contract awarded to tiny energy company	they are compensated nervous to do their best responsible to be a good worker to get a good deal to get a contract happy to get a contract	Center
Homeland Security Secretary Nielsen resigns amid Trump anger over border	people lose respect angry to get their job back aggressive gets yelled at to get away from the situation to be a manager angry to get a new job	Center
Can lawmakers find the middle ground in budget impasse?	loses money annoyed to win determined gets a raise to be in control to be in a situation where they have to pay taxes satisfied to make sure the money is spent	Lean Right
Rosengren says decline in U.S.10-year yield due to weakness of trading partners	loses money disappointed to give up weak willed loses money to be a failure to be in a bad situation sad to be successful	Center
Report: First USA-born ISIS Terrorist Dies in Combat	people are killed sad to cry aggressive gets shot to be dead to have been shot by a gun sad to be safe	Right
FBI: Shooter at Pensacola military base link to al-Qaida	people are killed scared to be safe brave gets arrested to be in control to be a military man happy to shoot people	Center
Paul Ryan: No concerns whatsoever about public opposition to the bill	people listen to personx happy to listen to the bill confident is respected to be a good person to be a public speaker satisfied to be respected	Lean Left
Trump Featured in Terror Recruitment	people are killed scared to get paid brave gets arrested to be feared to be a horror movie scared to be successful	Lean Right
Alabama Senate Votes to Virtually Eliminate Tourism to Alabama	people get killed in the ballot annoyed to vote smart gets a vote to be a good citizen to be a politician good to make sure they are not getting into trouble	Lean Left
Someone Yet Again Trying to Vanish Post Criticizing New Britain (Conn.) Volunteer Commissioner Ken Haas	none none none none none none none none	Lean Right
Trump signals new hope for ObamaCare overhaul says 'Do not worry!'	people are reassured happy to listen to personx confident gets excited to be a good friend to be in a meeting relieved to make sure they are safe	Lean Right
Anti-Trump Protest In San Diego Ends In Fights Arrests	people are arrested angry to win aggressive gets arrested to win to be arrested justified to get out of jail	Left
‘A predator’s playground’: The dark side of finding love online	gets a new friend happy to get to know personx better lonely gets a new friend to find love to be in a dark side happy to find a partner	Lean Right
Hundreds of Jewish Activists Surround ICE Office to Protest Detention Centers	people get arrested angry to protest racist gets arrested to be a bad influence to be in the wrong country angry to make sure they are safe	Left
In gay marriage cases Supreme Court may choose caution over boldness	they are safe happy to win the case wise gets arrested to be cautious to have a case nervous to be safe	Lean Left
Fauci warns spread of COVID-19 'could get very bad' says no guarantee of vaccine	people are sick worried to avoid the situation careless gets scolded to be correct to have a disease worried to be correct	Center
Sessions calls suggestion he colluded with Russia a 'detestable lie'	they are shocked angry to argue dishonest gets caught to be a bad person to have a reason guilty to get away with it	Lean Left
Hillary Clinton's last hurrah? A lasting image while explaining Benghazi	people get hurt sad to get their point across smart is looked up to to be understood to be a racist satisfied to make people understand	Lean Right
Iran to break uranium stockpile limit set by nuclear deal spokesman says	people lose their jobs angry to protest greedy gets fired to be correct to be in a meeting sad to make a settlement	Lean Right
Xbox Live PlayStation Hacked Group Claims	people get hacked angry to get their money back mean gets hacked to play games to be a hacker happy to get the best deal	Left
They Worked in Sweltering Heat for Exxon Shell and Walmart. They Didn’t Get Paid a Dime.	they get burned annoyed none lazy none to be a poor person to work tired to go to the beach	Left
O'Rourke's defends his 'war tax' amid criticism	people lose respect for personx annoyed to listen to personx smart gets called a coward to be heard to have a reason to defend justified to win the war	Lean Right
Cotton Sponsors Bipartisan Defense Bill Amendment Against Chinese Telecoms Huawei ZTE	people are protected none people people is thanked by the president none to get a bill none to be a good leader	Right
USA Embassy dining hall in Baghdad hit by rocket senior USA official says	people are hurt angry to get a good grade careless gets a medal to be heard to be a member of the military sad to apologize	Lean Right
Missouri voters just blocked the right-to-work law Republicans passed to weaken labor unions	people are forced to vote happy to be successful greedy none to be a racist to have the right to vote good about themselves to be a good citizen	Left
1.4 Million Seek Jobless Aid as Virus Keeps Forcing Layoffs	people lose money grateful to help personx desperate gets sick from sickness to be saved to be a scientist sad to get rid of the disease	Lean Right
CDC urges Americans to avoid 'traditional trick-or-treating' this year	they smile at personx grateful to thank personx brave gets yelled at to be a good citizen to have the ability happy to make a difference	Center
OPINION: Donald Trump for president? The 2016 race just got fun	people vote happy to thank personx competitive gets excited to be a winner to be in the race happy to win the race	Lean Right
Centrist Republicans push back on GOP healthcare bill	they get sick sad to thank personx mean gets arrested to get rid of people to have a reason to do so sad to be a better person	Center
FBI to Trump White House: Please Block The FISA Memo That Could Expose Us For Spying On You	none none none none none none none none none	Right
Lindsey Graham Is Running for President: ‘I’m Ready to Be Commander in Chief on Day One’	people are in awe nervous to protest powerful gets promoted to lead to be in charge powerful to be in charge	Right
We can't allow ourselves to forget Russia's attacks on our election	people lose money upset to protest cautious gets arrested to be a good citizen to be patriotic sad to win the election	Right
OPINION: Planned Parenthood president: These extremist videos are nothing short of an attack on women	women lose their lives sad to get away from personx mean none to make women look like a freak to be a racist satisfied children	Lean Left
2 reported dead in 2nd hostage situation as police pin massacre suspects north of Paris	people are killed angry to get revenge aggressive is interviewed to kill someone to have been kidnapped by terrorists sad to report the incident	Lean Right
Trump: Carter Page surveillance applications 'confirm' officials 'misled the courts'	people lose money annoyed to get the information correct smart gets accused to get rid of someone to have a meeting satisfied to get the job done	Center
'Absolute disastrous mess': 6 dead 150 injured after Amtrak train derails	people are hurt angry to get back to work unlucky gets a bad review to be a failure to be in the wrong place sad to get a better job	Lean Left
Sessions announces 'religious liberty task force'	people listen to personx enlightened to listen religious gets nervous to be a leader to be a minister in church happy to make a speech	Center
Pennsylvania Nebraska Idaho Oregon hold primary elections	people vote disappointed to win the race smart gets paid well to win the election to have a ticket happy to win election	Lean Left
Why The Bush Library Won't Make History	people are disappointed annoyed to get the book dumb gets scolded to be a failure to be a student sad to be a success	Center
Justice Dept.: U.S. report finds racial bias in Ferguson police	people are offended annoyed to find out why personx is racist racist gets called racist to be a good citizen to be in police angry to be right	Lean Right
Simpson and Bowles to Offer Up Deficit Fix	gets a receipt grateful to thank personx generous gets a receipt to be helpful to be a salesman happy to be a good person	Center
Obamas release 2012 tax returns report $609G in income	people lose money happy to pay tax responsible gets a raise to be a good employee to write a report happy to make a report	Lean Right
Russian lobbyist unnamed translator attended Trump Tower meeting with Russian lawyer	they get paid annoyed to get paid smart gets a bad grade to be a good representative to have a meeting satisfied to get a good deal	Lean Right
NBC Swing State Polls: It's All Over So Just Give Up	people lose money disappointed to win the election defeated get a raise to be a failure to have a good time defeated to try something else	Right
The Pentagon is giving Trump his Space Force. Congress may take it away.	people lose money angry to protest powerful gets yelled at to be a leader to have authority happy to be in control	Left
Flanked By Navy SEALS Rick Perry Will Announce He's Running For President Today	people vote for person x happy to vote powerful gets a medal to be a leader to have a meeting happy to run for office	Right
Peggy Lipton star of ‘The Mod Squad’ and ‘Twin Peaks’ dies at 72	dead sad to cry dead gets arrested to die to have a lot of practice dead to get a new career	Lean Left
Man charged with killing 7 elderly women	are dead sad to get revenge violent gets arrested to kill women to be a criminal guilty to make sure the women are dead	Center
McConnell urges White House against large stimulus deal as Pelosi and Mnuchin continue talks	none none none none none none none none none	Center
With Kavanaugh on track for confirmation Democrats regret triggering 'nuclear option'	they vote sad to protest smart gets a medal to be correct to be a racist sad to protest the decision	Lean Right
Prostitution Should Stay Illegal Because Consent Is A Garbage Minimum Standard For Goodness	people are forced to do illegal things annoyed to be safe unintelligent gets caught to stay out of trouble to be a criminal bad to be successful	Right
Watch Live! Mueller Rorschach Test: Democrat Insanity On Display	people get into trouble annoyed to get out of the situation crazy gets a bad grade to be a fool to be a politician sad to get a good grade	Right
Trump touts USMCA trade deal in latest effort to upstage impeachment trial	people lose money angry to win smart gets accused of plagiarism to be successful to be in charge of the company happy to make a settlement	Lean Left
California and Pennsylvania to impose new restrictions amid spike in coronavirus cases	people are affected by the new laws annoyed to protest the regulations powerful gets caught to be in control to have a reason to enforce the regulations powerful to be in control	Lean Left
Pentagon Halts Obama’s Transgender Endorsement Plan	people lose money annoyed to get their point across smart gets yelled at to be a good citizen to have a reason to stop the process relieved to get a better job	Right
NYT Splits Presidential Endorsement for First Time in History Backing Klobuchar and Warren	people get nervous happy to win powerful gets a raise to win to get a good deal happy to be successful	Right
Congress Used the Antitrust Hearing To Peddle Petty Grievances Against Amazon Apple Facebook and Google	none none none none none none none none none	Lean Right
Supreme Court Liberals: Lethal Injection Decision Would Allow Prisoners To Be 'Burned At The Stake'	people are dead sad to get away with murder powerful is a law unto themselves to be safe to be in prison powerful to be safe	Left
Obama Seeks to Reassure Veterans	people are comforted grateful to thank personx helpful gets thanked to be helpful to be a good citizen helpful to help them out	Center
Trump sues to block New York from releasing his tax returns	loses money angry to file a complaint determined gets sued to get rid of the money to get a lawyer powerful to get their money back	Left
‘Star Wars: The Rise of Skywalker’ Trailer Debuts	people are disappointed impressed to watch the movie powerful gets famous to make a lot of money to have a lot of money happy to make money	Right
On Venezuela America Should Check Its Regime Change Impulses at the Door	people are affected by the change in the environment grateful to thank personx careful gets arrested to be a better person to be a racist satisfied to get a new job	Right
Scott Walker endorses Cruz ahead of Wisconsin primary	to be correct happy to get a good deal smart gets a raise to be a good leader to have a good reputation happy to get a raise	Lean Left
Teflon Toxin Safety Level Should Be 700 Times Lower Than Current EPA Guideline	people are safe cautious to avoid him cautious is more careful to be safe to be a doctor good to be successful	Left
Trump finally suspends the Jones Act while supplies still fail to reach much of Puerto Rico	people are upset disappointed to get back to work irresponsible gets fired to not have the means to continue to be in charge relieved to make sure everyone is safe	Left
O’Rourke Blasted for Not Endorsing Texas Democratic Candidate	they get fired happy to get their money racist gets yelled at to vote for a different candidate to be a racist happy to protest	Right
Obama's Sunny Presser: Millions Will Have Health Insurance on January 1	people are sick happy to get rid of him careless personx is a risk taker to avoid sickness to be sick happy to avoid the sun	Right
Missouri governor orders National Guard to Ferguson after latest night of clashes	people are killed scared to go to the airport aggressive gets arrested to be safe to be in the army nervous to get a drink	Lean Right
Associated Press Sues U.S. State Department To Force Release Of Clinton Emails	gets sued angry to file a lawsuit aggressive gets sued by the media to get rid of the information to be a journalist satisfied to make sure they are ok with it	Left
Why you should care about conflict between Armenia and Azerbaijan	people get hurt upset to avoid conflict wise gets hurt to be a good friend to be in conflict with people upset to avoid conflict	Lean Left
Jordan Executes Two Prisoners After Militants Kill Pilot	are dead sad to escape from him commanding gets arrested to save lives to be a leader powerful to make a speech	Center
Washington Post: 400 Millionaires Urge Congress to Raise Their Taxes	people are more affluent happy to thank personx rich gets a raise to increase his wealth to have a budget happy to get more votes	Lean Right
Theresa May Says Trump Advised Her to Sue the EU	loses money angry to get a lawyer smart gets yelled at to win the case to have a reason justified to get a lawyer	Center
Pelosi's party begins to turn on her after defeats stagnation	loses happy to celebrate with their friends determined gets tired to be successful to have won happy to win	Lean Right
Jeff Sessions is leading America back into Reefer Madness	people are affected by the drugs annoyed to get out of trouble crazy gets arrested to be a success to have a lot of money nervous to get rid of the drugs	Lean Left
Trump says he'll designate antifa a terror organization blames group for violence at George Floyd protests	none none none none none none none none none	Center
Judge Barrett decries 'attacks' on family 'caricatures' of her Catholic faith	gets hurt betrayed to get away righteous gets called racist to be a better person to be in a bad mood justified to be right	Lean Right
The Nuclear Deal Keeps America From Confronting Iranian Aggression	people are affected by the nuclear deal scared to thank personx powerful gets a new job to save the country to be a businessman powerful to keep everyone calm	Lean Right
Boris Johnson asks queen to suspend Parliament ahead of Brexit deadline	they are reprimanded angry to protest authoritative gets yelled at to be in charge of the situation to have authority relieved to get a new job	Lean Left
Elizabeth Warren schools Mitch McConnell on the Constitution by reading directly from Mueller report on the Senate floor	none none none none none none none none none	Left
Sen. Amy Klobuchar To Suspend Presidential Campaign	people are affected by the actions of the president upset to protest powerful gets yelled at to be a good citizen to have a meeting with the president satisfied to get a new job	Center
Gilroy Garlic Festival shooting leaves 3 dead 15 injured; gunman killed by police	people are injured sad to get a new job careless is shot to kill people to be in a vehicle sad to get medical help	Lean Right
Obama presses immigration agenda as senators draft new overhaul	people are arrested angry to get rid of him corrupt gets arrested to be a good citizen to be in charge of the government happy to be a good example of how to do it	Lean Right
OxyContin maker Purdue Pharma pleads guilty to federal criminal charges	gets arrested angry to get their money back guilty gets arrested to get rid of a criminal to be a cop relieved to be vindicated	Lean Left
Fears grow for missing 15-year-old schoolgirl	gets teased by others happy to make personx feel better young gets teased to be a child to have lost all their friends sad to get a good grade	Lean Right
America's Social Security crisis is getting worse amid the coronavirus pandemic	people are ill worried to avoid personx sick gets sick to be a good citizen to have a problem worried to get better	Lean Left
2 Hostages Killed in Yemen as U.S. Rescue Effort Fails	people die sad to get out of the country brave gets shot to save lives to have been shot sad to get out of trouble	Lean Left
It's not just Homeland Security: All of government is being bent toward Trump's nationalist whims	none none none none none none none none none	Right
San Bernardino shooting: 'What is the motivation for this?'	people are shot impressed to get to know personx motivated gets a trophy to be successful to be a shooter proud to be a success	Lean Left
It sure looks like Trump is subverting the succession process to put a loyalist in charge of intel	none none none none none none none none none	Lean Left
A Thanksgiving dinner resolution: Why you should invite Indians to the table today	eat happy to thank personx for coming traditional eats to eat to have a reservation happy to clean up	Left
Judge blocks Trump policy forcing asylum-seekers to wait in Mexico	people lose their jobs annoyed to get their money back smart gets arrested to be in charge to be a politician happy to be a success	Center
What today's guilty plea in the Russia probe shows (and what it doesn't)	they are shocked angry to ask questions guilty gets caught to be guilty to be a criminal guilty to make sense of it	Lean Left
Graham calls Hagel an 'in-your-face' pick	gets yelled at annoyed to get a good grade assertive gets yelled at to be in charge to call someone satisfied to get a good deal	Lean Left
Trump mocks teenage climate activist Greta Thunberg	a lot of people are affected by the same things none to make a documentary mean gets scolded to be a good person to be in the right place at the right time happy to be a good teacher	Lean Left
DNI Ratcliffe: Iran Using Americans’ Voter Info to ‘Intimidate’ Voters and ‘Damage President Trump’	people none none a politician none none none none get away with it	Right
A USA researcher who worked with a Wuhan virology lab gives 4 reasons why a coronavirus leak would be extremely unlikely	none none none none none none none none none	Center
Bernie Sanders and Kamala Harris Lead the Democratic Money Race	people lose their money happy to win the race greedy gets a raise to win the race to be in a race happy to win	Lean Left
Trump feels 'badly' for resigning British PM Theresa May	they get fired disappointed to give them a raise sad loses money to be a better employee to be a failure sad to get a new job	Lean Right
Animal activists finally have something to applaud at Ringling Bros. circus: its closure	people are applauded happy to applaud proud is applauded by people to show appreciation to be a performer happy to celebrate	Lean Left
U.S. and China Overcome Hurdles on Technology Pact	people are more knowledgeable about the new technology impressed to thank him smart gets into trouble to be successful to have a policy happy to get a better job	Lean Left
GOP Issues Scathing Self-Analysis	gets fired annoyed to argue mean gets fired to make a point to be a teacher satisfied to make a point	Center
Much of Notre Dame Cathedral's structure and artifacts miraculously survive the destructive fire	people die in the fire shocked to thank personx lucky is praised to survive to be a priest proud to be a hero	Right
Justices allow public prayers at New York town's council meetings	people pray grateful to listen to personx religious gets a medal to be respectful to be a minister happy to be heard	Lean Left
US-China trade tensions have hit a business news app backed by China’s Rupert Murdoch	people are affected by the loss of money angry to get a new product aggressive none to be a success to be in a business deal sad to make a deal	Center
Americans Detained in North Korea Call for USA Help	people are inconvenienced by the call helpful to help them scared gets a ticket to be saved to have a plane ticket worried to go home	Lean Left
USA and EU expel scores of Russian diplomats over Skripal attack	people are killed angry to get away aggressive gets arrested to be a better fighter to be in a war superior to get rid of the foreign policy	Lean Left
Defying Wisconsin governor Trump says he will still visit Kenosha	they are surprised happy to get away from him brave gets a lot of attention to be a good citizen to be in the same place as the previous place happy to get a job	Lean Left
EPA claims replacement for Obama coal rule would save $400 million annually reduce pollution	people are safe happy to help people responsible is praised to be a good person to have the authority to do so happy to be a good leader	Lean Right
One day after signing sanctions bill Trump blames Congress for bad relations with Russia	people lose their jobs angry to protest angry gets arrested to make sure that the bill stays in the hands of congress to have a bad reputation angry to get a new job	Center
Anthony Scaramucci: A look at the man rumored to be the next White House communications director	people watch person x surprised to get away from the man curious none to be a witness to be in the news happy to be successful	Lean Right
Sandra Guzman: Women in Puerto Rico know all too well why Rossello must resign	none none none none none none none none none	Lean Left
Scientology Church's Cruise Ship Quarantined In St. Lucia Over Confirmed Measles Case	none none none none none none none none none	Left
Trump says Pentagon’s $10 billion cloud contract should be investigated. Again.	they get a new client annoyed to ask questions intelligent gets fired to prove his theory to have the information satisfied to be correct	Lean Left
GOP House to vote next week to repeal ObamaCare after attacking law piece by piece	none none none none none none none none none	Lean Right
San Francisco Bans Plastic Straws and Cocktail Swords	people are tempted by personx annoyed to get a drink untrustworthy gets into trouble to be a fool to be a gambler happy to be a success	Right
Starting Today San Francisco Is Erasing Everybody's Misdemeanor Pot Convictions	people are confused about what personx is doing angry to be left alone mean is avoided to be a leader to have a bad reputation happy to be a good citizen	Lean Right
New Polls on Presidential Race; Good News for Clinton Trump Carson	people vote for person x happy to win the race smart good news for the voters to win the election to have the votes happy to win the race	Lean Right
Romney pivots after controversies distract campaign	people are distracted annoyed to get away from him smart gets caught to be a hero to be a political leader good to get a better job	Lean Left
White House Pentagon contradict Kerry say USA ‘at war’ with ISIS	people get killed annoyed to get away racist gets into trouble to be a liar to be a politician bad to make people believe them	Lean Right
Senate rejection of Trump border emergency no longer certain	people are forced to listen to personx disappointed to get a new job cautious gets stressed out to be safe to be a politician relieved to get a new passport	Center
Here’s the Best Way to Stop Trump—and Save Republicans in the Senate and House	people are safe grateful to vote smart to be a hero to stop the problem to have a good reason justified to be a hero	Left
Overworking kills more than 300 poll staff	lose money angry to win the competition greedy gets arrested to win the competition to be a racist satisfied to get a raise	Lean Left
Mueller Probing Flynn Meeting With Veteran GOP Lawmaker	gets yelled at annoyed to listen to the information rude gets yelled at to get rid of someone to be a politician satisfied to make sure the situation is settled	Right
Mexican chef Ricardo Munoz Zurita posts a video of a fish with plastic inside its gut	none none none none none none none none none	Lean Right
Trump says China trade talks ‘back on track’ new tariffs on hold	people are affected by the new information annoyed to get their money back smart gets a raise to be correct to be a politician satisfied to get their point across	Right
The biggest #MeToo betrayal yet: why the Eric Schneiderman allegations are so chilling	gets into trouble angry to get away from him mean to be honest to be correct to be in a bad situation sad to be correct	Left
Sen. Sanders to announce proposal promising jobs to all Americans	people are asked questions interested to listen confident gets rejected to be heard to be in charge happy to make a speech	Center
Immigration bill is personal for many at Capitol rally	people are saved from being affected by the loss happy to get paid important gets a bill to be in charge to have money happy to be a success	Center
Stacey Abrams's embarrassing campaign for the vice presidency	people are shocked annoyed to get their job arrogant gets a medal to be successful to be a senator embarrassed to be successful	Lean Right
GOP Reacts: Obama Cares More About Obamacare Website Than Veterans	people get sick annoyed to get rid of him racist gets ridiculed to be racist to be a racist good to be a racist	Right
Trump calls for death penalty after synagogue shooting; leaders react to tragedy with sorrow anger and frustration	none none none none none none none none none	Lean Right
Would a significant increase in the top income tax rate substantially alter income inequality?	they get more money happy to give them a bonus responsible gets more money to increase in income to be working happy to be successful	Center
Former Kentucky governor issued hundreds of pardons before leaving office this week	people are angry angry to get rid of him responsible gets a new job to be a better person to be in office relieved to get back to work	Lean Left
DOJ warns the media could be targeted in crackdown on leaks	people lose money informed to get the information smart gets yelled at to be correct to be a journalist justified to make sure the leak is accurate	Center
White House broadens Obamacare exemptions	people are protected happy to protest powerful gets arrested for assault to make a difference to be in charge good to make sure the house is safe	Lean Left
Ben Carson Thinks Poor People Should Pay Higher Rent If They Want Government Help	they get evicted annoyed to give personx a raise poor gets stressed out to pay less to have a budget sad to get a loan	Left
Dow industrials end more than 260 points higher up 1%	they lose happy to win the race smart gets promoted to win the game to work hard happy to be successful	Center
The GOP’s anti-choice zealots are threatening to lurch America into a cold civil war	none none none none none none none none none	Left
Sudan protests: Outrage as troops open fire on protesters	people are killed angry to get their attention aggressive gets arrested to be in control to have a gun justified to get rid of the people	Center
San Bernardino Investigation: FBI Searches Lake for Clues as Victims' Funerals Continue	it is a case grateful to find the truth thorough gets arrested to solve a crime to have a case satisfied to solve the crime	Lean Left
FBI Seeks 'Peaceful' End to Armed Standoff at Oregon Federal Building	people are shot scared to avoid jail time aggressive gets arrested to be safe to have a gun relieved to get away with it	Lean Left
Farage's Brexit Party Smashes 100000 Registered Supporters Target Aims to Pass Tory Party	none none none none none none none none none	Right
A budget deal that's bad for America	people are affected by bad things sad to get a deal poor gets a loan to be rich to get a loan sad to make money	Lean Left
The Sinking of the M.V. Sewol and the Confusion of Disasters	people get lost sad to get back on their feet ignorant gets yelled at to make things worse to have a problem sad to get a better job	Lean Left
USA employers add 162K jobs unemployment rate falls to 7.4 percent	they have to pay less happy to pay personx poor gets paid more to increase their income to have a job happy to make more profit	Lean Right
June gold settles at $1285.40/oz up $11.20 or 0.9%	001 happy to win the game lucky is lucky to be a good driver to have a lot of money happy to be successful	Center
Trump dangerously suggests sunlight and ingesting disinfectants could help cure coronavirus	people are affected grateful to thank personx smart is thanked to be a cure to be a scientist happy to be successful in curing diseases	Lean Left
Elephant in 'bad mood' joins commute in Chinese town	they get yelled at annoyed to get to their destination lazy gets tired to be in a better mood to have a bad day annoyed to go to the movies	Center
