Trump's marathon media-bashing presser: Did he go too far?	gets yelled at annoyed to tell others stupid is guilty to be correct to have a bad experience satisfied to apologize	Lean Right
Sen. Ted Cruz driven from Washington restaurant by anti-Kavanaugh protesters	people get sick annoyed to eat rude gets hit by car to eat to drive to the restaurant annoyed to go to a restaurant	Center
Evangelical students returning university diplomas to protest Trump	students are expelled sad to protest the law smart gets a good name to get a good name to be a student happy to get the right result	Center
AP FACT CHECK: Glossed-over realities in Democratic debate	people get into argument annoyed to argue smart gets into trouble to be right to have a debate smart to be right	Right
Iran reportedly makes new push for uranium concessions in nuclear talks	people are affected interested to protest against the new approach smart gets rejected to be successful to have the resources happy to make a difference	Lean Right
Mueller said last month Trump not a criminal target 'at this point': Washington Post	people are shocked happy to get revenge smart is praised to be a good citizen to be a criminal happy to be right	Center
House Approves Bill To Cease Funding Planned Parenthood	they are relieved grateful to thank personx wise gets money from other people to be successful to have a budget happy to get the bill	Center
Marco Rubio Tells Donors He's Running For President	people vote interested to vote confident gets votes to be successful to be in charge happy to get votes	Left
Trump chooses congressman former SEAL Zinke as interior secretary	people are affected by the same things annoyed to protest smart gets called a racist to make the right decision to have a good reputation satisfied to get a raise	Center
Mitch McConnell sees 'no indication' Donald Trump might fire Robert Mueller. Um what?	people are fired annoyed to fire him dumb gets fired to be a jerk to have seen the evidence of the situation annoyed to get away from the situation	Left
The GOP Deals With Trump Competition by Canceling Elections	loses disappointed to win greedy gets called out to be a winner to be in charge happy to win	Lean Right
The Myth of Systemic Police Racism	people are victimized by personx's actions annoyed to get away arrogant gets arrested to be a cop to be a cop justified to be in control	Right
States are finding new ways of killing enemies abroad	people are killed angry to get rid of him skilled gets killed to be successful to be a spy happy to make a difference	Center
Hong Kong airport suspends check-ins due to pro-democracy protest	people are prohibited from flying annoyed to protest smart is yelled at to be a good citizen to be in a protest happy to get out of the country	Lean Right
Joe Walsh ends Republican primary challenge against Trump	the other people are upset angry to win the race determined gets a raise to be successful to be a racist satisfied to win the race	Lean Left
Iran using advanced tech to speed up nuclear weapon production: experts	people are affected cautious to give them a raise smart they get paid well to be a success to have the materials happy to be a success	Lean Right
Trump punts health care until after 2020	they are treated better grateful to get better responsible gets a new doctor to get rid of his problem to get a job relieved to be successful	Center
Clinton wins by easing Democratic split; Trump wins by exploiting GOP divisions	loses sad to protest smart wins election to be fair to be in a political party happy to be successful	Lean Left
Examining Biden’s Farm Bankruptcy Claim	loses money sad to pay the taxes poor gets a loan to be successful to have a reason to sue sad to get a raise	Center
HUFFPOLLSTER: Republicans Are Growing Dissatisfied With Their Party	they get fired annoyed to get a new party dissatisfied personx loses money to be left alone to have a party disappointed to make a change	Left
Fauci warns U.S. Senate that coronavirus vaccine will take time to develop	people lose money annoyed to avoid the situation smart to be correct to be right to be a scientist nervous to make a report	Center
Obama struggles with rocky start to second term	they are forced to work harder disappointed to win unskilled gets stressed to be a better student to have a job frustrated to get a job	Lean Left
Research on voting by mail says it’s safe — from fraud and disease	people are safe grateful to thank him smart is trusted to be safe to be a politician safe to keep the money safe	Left
Will Iraqi forces be ready for a Mosul offensive?	they are ready for the worst nervous to get to their destination prepared is prepared to be prepared to be in charge good to win the war	Lean Left
Romney: July jobs report a 'hammer blow' to middle class	people are hurt annoyed to get their work done mean gets yelled at to get the job done to have the authority satisfied to get a raise	Lean Left
Radical Islamists Have Opened a New Front in Mali	people lose money angry to get rid of the bad guy aggressive gets arrested to be in the know to have a product powerful to get rid of the people in the new front	Lean Right
Trump asserts executive privilege to block access to census documents	people lose their homes annoyed to follow the rule powerful gets called a racist to be in charge to have a reason to do so powerful to keep track of the censors	Lean Left
Rep. Doug Collins Releases Nellie Ohr Testimony Transcript Before House Judiciary Committee — Contributing ‘Author’ of Phony Dossier	none none none none none none none none none	Right
Angiogenesis Foundation President And CEO Dr. William Li's EAT TO BEAT DISEASE Achieves New York Times Bestseller Status	none none none none none none none none none	Center
Officials searched 3 days for a lost hiker in Hawaii. Volunteers wouldn’t quit — and found her weeks later	none none none none none none none none none	Lean Left
House Dems Get Dark Money Group After Introducing Bill Against Dark Money	loses money angry to get away with something greedy gets arrested to be a success to have the money sad to make money	Right
Facing GOP opposition Senate leaders postpone vote to overhaul Obamacare	vote for someone else angry to win the election smart gets yelled at to win to be in charge good to win	Lean Left
Nurse with Ebola virus to be moved out of Dallas	people are affected by disease worried to get rid of him sick gets sick to get away to have a disease nervous to get a new job	Center
For Freshmen in the House Seats of Plenty	gets yelled at annoyed to get a drink outgoing gets sweaty to be the best to go to the game happy to get a beer	Lean Left
UN Ambassador Nikki Haley resigns	gets fired sad to get back to work powerful gets a raise to get rid of someone to get a job sad to go home	Lean Left
Republicans poised for midterm gains polling indicates	they are encouraged to do well happy to win ambitious gets called a racist to be successful to have a good reason happy to win the election	Lean Left
Justice Department charges British Islamic State terrorists in gruesome beheadings	people are killed angry to avoid being caught racist gets arrested to get rid of terrorists to have been arrested angry to get rid of them	Lean Left
Antifa Trends on Twitter After Video Shows Protest Group Throwing Milkshakes at Journalist	people get a headache annoyed to ask personx questions rude gets yelled at by the media to be heard to be a fan happy to get a new perspective	Left
Trump renews misleading claim about Obama and child separation policy	people are accused angry to get away from him smart gets accused of plagiarism to be a racist to be a racist relieved to get their money back	Center
The Guardian view on the Venice Biennale’s migrant boat: pushing the limits of art | Editorial	none none none none none none none none none	Lean Left
Mueller obtains phone records for Trump ally Erik Prince	loses money happy to get a new case smart gets called a liar to be a thief to go to the bank happy to get a good deal	Lean Right
McConnell faces conservative backlash over compromise to fund DHS Dems get on board	they get a raise annoyed to thank personx smart gets yelled at to be a success to have the money justified to get a good deal	Lean Right
Measles vaccine fears cost me my children	children get vaccinated scared to thank personx for their concern helpful gets a raise to help children to have a vaccine happy to make me feel better	Center
NBC and Fox finally stop running Trump's racist ad after it was viewed by millions	people are shocked happy to get a better deal racist none to stop running to have a good time satisfied to get a new product	Lean Left
Greta Thunberg became a climate activist not in spite of her autism but because of it	none none none none none none none none none	Lean Left
Storm Harvey: 1 000 rescued as Houston hit by 'catastrophic floods'	people lose their homes scared to thank personx unlucky gets killed to be safe to be in the wrong place at the wrong time scared to save the city	Center
Segregation Is Back and It’s Coming From the Left	they are safe again happy to get away determined is relieved to be a better person to have been cheated happy to get a new job	Lean Left
'It's Getting Worse.' Nursing Home Workers Confront Risks in Facilities Devastated by Coronavirus	patients are hospitalized worried to help personx ill gets hospitalized to be a better person to be ill sad to help people	Lean Left
Hallstatt: A town of 800 people that gets a million tourists a year	people are asked for autographs happy to enjoy rich gets a lot of money to have fun in the country to go to the place happy to go to the airport	Center
Rep. Chris Collins Trump's first congressional endorser arrested by FBI	they get a new client angry to get their money back criminal gets arrested to be right to have been caught by the fbi guilty to be a success	Center
Dominican resort claims US tourist went public with assault allegation after it refused her demand for $2.2 million	none none none none none none none none none	Right
9th Circuit court rules against third Trump travel ban no immediate effect	loses disappointed to get out of jail willful gets yelled at to be a law abiding citizen to have a ticket disappointed to get a second opinion from the judge	Lean Right
Obama seeks assault weapons ban background checks on all gun sales	people are arrested for assault annoyed to get rid of him aggressive gets arrested to be a better salesman to have a gun permit nervous to make a profit	Lean Left
Pete Buttigieg Trivializes the Impact of Trade on US Job Losses	lose money upset to thank personx mean gets fired to be a jerk to be a businessman satisfied to make sure the company does not lose money	Left
SUPREME COURT HALTS GAY MARRIAGE IN UTAH	gets married sad to get a divorce mean gets arrested to be alone to be in the wrong place sad to make sure the divorce is final	Right
Unconventional convention a crucial moment for Biden	gets nervous annoyed to be left alone careless gets fired to be a bad influence to have a reason to do so nervous to be a good example	Left
Tom Cotton Cries ‘Fake News’ When ‘Fox & Friends’ Directly Quotes Him on Slavery	gets hurt by the truth sad to get revenge ignorant gets ridiculed to be right to be in a racist group sad to get even	Left
Rep. Duncan Hunter's indictment over crazy spending threatens a political dynasty	people get into argument angry to get even mean gets yelled at to be in control to have a reason to be a jerk justified to be successful	Center
Senate Dems blast Trump for newly available 3D gun blueprints: 'Blood' on his hands	gets killed sad to get rid of him careless gets dirty to be a threat to others to be in a shooting war satisfied to get rid of the evidence	Lean Right
Facebook Gives No Explanation For Censoring Conservative Educational Site PragerU	people get angry at personx annoyed to get their money smart gets yelled at to be a good citizen to have a problem satisfied to be a good citizen	Right
Colin Kaepernick Dave Chappelle Awarded W.E.B. Du Bois Black Culture Medal; Rachel Dolezal Snubbed Again	none none none none none none none none none	Lean Left
Five numbers that explain US border crisis	people are affected grateful to thank personx smart gets called a hero to help people to know about the situation smart to help people	Center
New York State Which Celebrated Abortion Extremism Outlaws Declawing Cats	people are arrested angry to protest the decision racist gets arrested to be in control to have a reason happy to be a racist	Lean Left
Jamal Khashoggi disappearance: Trump to send Pompeo to meet Saudi King	get arrested sad  to be safe brave to be safe to be a thief to go to iraq happy to go to iraq	Lean Left
Jack Lew learned of IRS probe in March	they get caught by the police angry to find out what they did wrong smart gets caught to know something to be in a meeting nervous to get a better job	Lean Left
Trump unveils new sanctions against Russia	people lose respect for personx angry to protest aggressive gets arrested to be a hero to be a spy justified to be a leader	Center
Wearing Masks Must Be a National Policy	people are protected annoyed to listen traditional is criticized to be a good citizen to have the right attitude proud to keep it a secret	Left
Trump Has A Completely Different Immigration Position Every Day	people are more informed happy to thank him unintelligent gets stressed to be successful to have a different perspective of things happy to get a new job	Left
Appeals court rejects bid to quickly reinstate travel ban as Trump administration copes with first big setback	none none none none none none none none none	Lean Left
Pence and Merkel embrace NATO but differ on transatlantic partnership	people lose trust annoyed to get their point across smart is criticized to be fair to be a businessman good to make a deal	Lean Left
Meet Tom Drake the NSA Whistleblower Cheney Wanted to ‘Fry’	gets burned annoyed to get a new job rude gets burned to be the best to have a gun satisfied to get the job done	Lean Right
Obama outraises Romney for first time in months	people are offended annoyed to laugh unintelligent gets arrested to make people laugh to have a reason happy to make a point	Lean Left
Have dirt that could impeach Trump? Larry Flynt will pay you $10 million.	loses money sad to thank personx careless to be honest to get a good deal to have a reason to do so happy to get a good grade	Lean Left
Joni Ernst: ‘Very offended’ by Tom Harkin	gets hurt angry to get away from him offended gets yelled at to be offended to have seen tom harkin angry to get away from tom	Lean Left
The Students Left Behind by Remote Learning	students are reprimanded sad to get back on their feet careless gets scolded to not be bothered to be in class sad to get back to their desk	Lean Left
Donald Trump Parts Ways With Corey Lewandowski His Campaign Manager	gets a new employee happy to win the election brave gets a promotion to be a better person to be in charge happy to get a raise	Lean Left
Obama Knew Promise You Could Keep Your Insurance Was A Lie	trust personx trusted to thank personx for his honesty trustworthy is trusted to keep the promise to have a reason to lie good to be trustworthy	Right
Amtrak Train Derails in Philadelphia Killing at Least 6 and Injuring Dozens	people die angry to avoid him aggressive is arrested to kill people to have a reason sad to get out of the country	Lean Left
Jussie Smollett and a Perfect Crime	people are caught angry to get revenge criminal gets arrested to be a bad influence to have a criminal satisfied to get away with it	Lean Right
Police Respond To Report Of Active Shooter At D.C. Navy Yard	they are shot scared to report back cautious gets arrested to be helpful to have a weapon nervous to report back to the police	Left
Poll: Majority of Democrats support Biden run	they vote happy to win racist gets demoted to be a racist to have a vote happy to win	Lean Left
Democrat accidentally admits why they're really seeking to impeach President Trump — and it's on	they are surprised angry to get a better deal untrustworthy gets fired to be a good citizen to have a reason to do so guilty off	Right
Trump says summit with North Korea's Kim Jong-un may be delayed	they get a bad review annoyed to protest unintelligent is ignored to be a success to have a meeting happy to wait for the next bus	Center
Drone on: FAA sets rules for unmanned aircraft	people lose money controlled to follow the rules commanding gets yelled at to be in charge to be in the air happy to be a good pilot	Lean Right
Biden Warren battling for top spot heading into Tuesday's 2020 Dem debate	they are challenged annoyed to win the race competitive gets sweaty to win to be in the right place at the wrong time happy to win the race	Lean Right
Trump Claim That Malaria Drugs Treat Coronavirus Sparks Warnings Shortages	people are affected annoyed to avoid drugs smart gets scolded by others to be correct to be a doctor bad to avoid disease	Center
Authentic Brands in talks with Meredith to buy Sports Illustrated in deal valuing SI at about $110 mln--WSJ	none none none none none none none none none	Center
Six injured including three police officers during clashes in S.F. between pro- and anti-Trump groups	none none none none none none none none none	Left
Multiple Fatalities Reported In El Paso Shooting Suspect In Custody	police have a suspect scared to get a lawyer criminal is questioned to be safe to be in a shooting accident sad to be a hero	Center
White House Tries to Tamp Down Trade War Fears as China Retaliates	people lose money scared to protest against the chinese brave gets stressed to be a leader to have a reason to do so powerful to be a good leader	Lean Left
Stephen Colbert Tears Into Trump’s Mueller Report Response: ‘That’s Not How an Innocent Person Reacts’	none none none none none none none none none	Center
Weekly jobless applications rise by 10 000 to 372 000	people are more employable happy to thank personx rich gets a raise to be a good citizen to get a job happy  to make more money	Lean Right
Watch Ben Rhodes Squirm When Asked If Obama’s WH Was Involved In FBI Investigation Of Trump	gets questioned grateful to get a good name for him suspicious gets accused of a crime to be safe to have been caught nervous to get the information	Right
John McCain's cancer: What is glioblastoma?	people mourn sad to support him scared gets cancer to be a doctor to be sick sad to be successful	Center
OPINION: Charmless Vessel Shouts Acceptance Speech at America	people are shocked happy to thank personx brave gets a raise to be a good citizen to have been given a speech happy to get a raise	Right
Paris terror suspects reportedly spotted in northern France police flood scene	police are questioned scared to find the culprit suspicious gets arrested to be cautious to have seen something suspicious scared to get away	Lean Right
Trump Strikes Blow to GOP ‘Unity’ by Withholding Endorsement From House Speaker Ryan	people get nervous angry to win mean gets yelled at to win to be a leader satisfied to win	Right
Rep. Clyburn disappointed by Kamala Harris believed it was 'the year of the black woman'	they get into a fight disappointed to tell personx it was a mistake disappointed gets a bad review to be disappointed to be disappointed disappointed to get a new dress	Right
The Giddy Thrill of What We Do in the Shadows A Show About Bloodsucking and Bootlicking	none none none none none none none none	Lean Left
Immigrant recruits booted by the Army left facing deportation death	they get killed sad to surrender brave gets arrested to be in control to be a soldier sad to get a better job	Lean Right
Austria's far-right vice chancellor resigns after video sparks corruption scandal	loses money angry to protest corrupt gets a raise to get back at someone to be in charge sad to be a better person	Center
USA blocks UN call for probe into Gaza violence: reports	people are offended annoyed to find out why rude gets called out to be a police officer to be in charge of the situation angry to get a response	Center
Top Venezuelan opposition leaders taken into custody amid fears of wider crackdowns	people lose money angry to win cautious gets caught to be safe to be in the wrong place nervous to be safe	Lean Left
Pope Francis' common touch uncommon influence	people are influenced by personx annoyed to listen to person x influential gets into trouble to be a good person to be in a church good to be respected	Lean Right
Business groups sue Trump admin over immigration restrictions	people lose clients angry to get a lawyer smart gets arrested for fraud to get a good deal to have the authority to sue satisfied to get a good deal	Center
Malaysia To Send 3000 Tonnes Of Plastic Waste Back To Countries Of Origin	people lose money sad to get rid of him careless gets dirty to be a product to have a product sad to get rid of waste	Left
Texas woman lived with mother’s skeletal remains for 3 years	they get sick of personx sad to be left alone unlucky gets called a freak to be alone to have a house sad to get rid of them	Right
Judge rules that Trump administration has been wrongly detaining asylum seekers	people are discriminated against bad to get away from personx wise gets stressed to be right to be a judge justified to be successful	Center
Top Commander: I'd Decline 'Illegal' Nuclear Order From Trump	they get a bad grade angry to get their money back powerful is arrested to be a good citizen to have a policy powerful to be a good leader	Lean Right
In election blame game it's time for Hillary Clinton to take her share	loses money upset to win greedy gets yelled at to win the election to have won happy to get a drink	Lean Left
Media Scrambles To Discredit Abby Johnson’s Pro-Life Conversion And Fails	gets fired angry to get revenge mean gets fired to be a better person to have heard rumors about them guilty to get a new job	Right
Clinton to Visit Middle East in Move to Defuse Gaza Conflict	people are safer nervous to avoid conflict brave gets attacked to make things better to have the skills nervous to get a job in the military	Lean Left
Blast claimed by Islamic State kills U.S. troops in Syria	people are killed angry to get rid off of him aggressive gets arrested to be in control to have been attacked sad to surrender	Center
Justice Department Agrees to Drop Charges in Sleazy Las Vegas Sting Operation Bo-Tox	loses money sad to win the case greedy gets caught to get rid of the bad guys to be in a casino happy to make sure the money is spent wisely	Left
U.S. Soldier Bowe Bergdahl Released by Taliban in Swap for Guantanamo Detainees	none none none none none none none none none	Center
August WTI oil up 21 cents or 0.4% at $58.68/bbl ahead of Nymex settlement	none none none none none none none none none	Center
Trump signs memo vowing end to ‘catch-and-release’ of illegal immigrants	people are caught angry to get away with it determined gets arrested to end the conflict to have a reason to commit the crime relieved to make sure they do not go to jail	Lean Right
Kanye West's wife Kim Kardashian 'has been supportive' of husband's presidential aspirations: report	none none none none none none none none none	Lean Right
Dem. Rep. Slams Chase Bank Tweet that Discouraged Wasteful Spending	people are offended annoyed to get their money back rude gets yelled at to be a good citizen to have the authority to do so satisfied to get a good deal	Lean Right
IRS controversy revives tea party	people are affected by the new tea party annoyed to thank personx influential gets a headache to be a good host to have a meeting happy to make a difference	Lean Left
What to Watch For as France Goes to the Polls to Elect a New President	they get elected happy to vote patriotic gets a raise to be a leader to have a good view happy to vote	Lean Left
Obama demands debt ceiling hike rejects negotiating cuts with GOP	gets stressed annoyed to get paid greedy gets stressed to be in control to have a budget sad to get money	Lean Right
Former President George H.W. Bush remembered and praised for service	people listen happy to thank him proud gets praised to be remembered to be a president happy to be praised	Lean Right
Ocasio-Cortez after being booed voting for Pelosi: 'Don’t hate me cause you ain’t me'	none none none none none none none none none	Center
Trump picks Elaine Chao for transportation secretary	gets a ride grateful to get to their office smart gets thanked to be a good salesman to have the authority happy to go to the airport	Lean Left
Trump to Freeze Obama's Auto Mileage Rules Rescind California's Emissions Authority	they get a ticket annoyed to get out of the car irresponsible gets in car to be a good driver to be in the car sad to get a new car	Lean Right
G.O.P. TV Ratings Fall Below Democrats Despite Fox News’s Big Night	people vote for the same candidate sad to vote unpopular gets yelled at to be popular to be a racist happy to win the election	Lean Left
Trump at town hall says he 'up played' severity of coronavirus despite telling Woodward he 'wanted to always play it down'	none none none none none none none none none	Center
Up in Smoke? Vote to Legalize Pot Becomes Hazy Amid Stalled Stimulus Democratic Pushback	people are affected by the smoke angry to be heard irresponsible gets burned to win the election to be a political party leader bad to win	Left
Rep. King: NSA phone-snooping tools might have prevented 9/11	people lose money annoyed to get rid of him sneaky but it was a bad day to get information to be in the presence of a government official guilty to get rid of them	Lean Right
Why do the Iowa caucuses matter? Because everyone thinks they do.	people get into a bad situation annoyed to thank personx smart gets called racist to be right to be a racist good to be right	Left
Trump threatens to send the USA military to quash protests	people lose jobs scared to protest aggressive gets fired to be in control to have a reason to send the military powerful to make sure the government does not come back to the country	Left
Bush returns to New Orleans for 10th anniversary of Katrina	they see him again happy to celebrate the anniversary of the deaths nostalgic gets mugged to be home to buy a plane ticket nostalgic to go to the movies	Right
Queer Liberation Is a Labor Issue	people get arrested angry to protest against personx careless gets caught to be free to have been arrested guilty to get a new job	Left
No luck for the Irish as closed U.S. pubs face coronavirus losses on St. Patrick's Day	none none none none none none none none none	Center
FBI has contacted Deborah Ramirez about sexual assault allegations by Brett Kavanaugh	they are arrested angry to get away from the situation aggressive gets arrested to be a good friend to have a reason angry to get away	Center
James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is bird dogging	people get fired none none person none none to be honest bad to be right	Left
NSA Leaks Contradict What Obama Promised The Public About Russia’s Election Meddling	people lose their job angry to get rid of him irresponsible gets fired to make people angry to have something to say guilty to get a new job	Right
Grover Norquist: 'Tea Party Two Is Going To Dwarf Tea Party One'	drinks tea happy to thank personx generous drinks to have fun with friends to have tea happy to drink	Left
Trump names former ambassador John Bolton as his new national security adviser	a good listener impressed to listen to personx smart gets thanked to be respected to have a lot of experience with people who are politically correct satisfied to make sure people understand	Lean Left
Ex-staffer: Benghazi committee pursuing 'partisan investigation' targeting Hillary Clinton	people are hurt people who are not convinced to gain power aggressive gets arrested none to be in charge none to gain power	Lean Left
Senators Say They've Reached Bipartisan Deal to Prop Up Obamacare	they get into argument happy to have found a deal to listen to personx determined gets into trouble to be successful to have something to do happy to make money	Lean Left
Trump signals Alabama abortion law goes too far but stresses he’s ‘strongly pro-life’	people get killed angry to avoid him irresponsible gets arrested to be a good person to have been arrested by the law guilty to get a lawyer	Lean Left
DeVos to cancel $150M in student loans from closed for-profit colleges	students lose their money disappointed to give personx a raise irresponsible gets a loan to be more careful to get a loan sad to save up more money	Lean Right
Jimmy Carter Says He Sees Trump As An Illegitimate President	people are deceived by the lie surprised to win greedy gets nervous to be right to be a politician happy to get a job	Center
Trump makes surprise trip to Iraq to visit with troops says USA intends to stay	they get a gift happy to thank personx generous gets a gift to have fun to buy a plane ticket happy to go to iraq	Lean Right
Pope Benedict to become first pontiff in 600 years to resign	they are disappointed disappointed to win ambitious gets a medal to be the leader to be in charge happy to get a new job	Lean Right
Burkina Faso Church Attack Leaves 6 Dead	people lose their homes sad to get revenge dead gets killed by bullet to kill someone to be in church sad to get back up	Right
Futures are rebounding Wednesday night after Dow closes in bear market. Traders await Trump	they get a tip happy to get a discount determined gets a raise to be safe to have lost money happy to get a drink	Center
China U.S. Agree on Initial Trade Deal to Remove Some Tariffs	people are more tolerant happy to get their money back wise gets a receipt to be fair to have the authority to remove the tariffs happy to get rid of the competition	Lean Left
Friday Cat Blogging – 14 June 2019	people get a virus happy to get a new job ambitious gets a virus to get a good grade to have the right gear happy to get a cat	Left
William Barr is starting to sound awfully nervous about his failing coverup of the Mueller report	gets nervous annoyed to get away from him nervous gets nervous to be a failure to have a bad experience nervous to get a better job	Left
Harvey Weinstein Hollywood entertainment NBC sexual assault	people are hurt scared to go to bed aggressive gets arrested to be sexual to have a lot of money happy to have a good time	Lean Right
U.S. slaps new sanctions on North Korea after Sony hack	people get killed angry to protest mean gets hit by a car to get even to have a bad reputation powerful to make a report	Lean Left
NRA: Supreme Court Should Move Forward on Gun Case Despite NYC Attempt to Undercut Suit	none none none none none none none none none	Right
In Case You Missed It: Bubbles babies and celebrity horses	they get yelled at happy to be happy lucky gets yelled at to be a good mother to have a baby happy to have a party	Center
Wartime Conservatives Rise Up To Save The Soul Of America	people vote grateful to support him patriotic gets a medal of valor to save the soul of the poor to have the votes happy to be a good cause	Right
NBC Tries to Cancel a Conservative Website	they have to pay more taxes annoyed to give a speech smart gets rejected to avoid the media to have a website that sells ads happy to make more money	Lean Right
Yellowstone grizzlies safe from hunting as judge returns them to protected list	they get caught safe to get away from him brave gets thanked to be a good judge to be a hunter relieved to be safe	Lean Left
DOJ Announces Release Of 3000 Prisoners As FIRST STEP Act Goes Into Effect	people lose their homes happy to protest the decision powerful gets arrested to be in control to have a speech happy to make sure the prisoners get out safely	Right
Nigeria reportedly in 'indirect contact' with group holding schoolgirls	get caught by the police happy to get away from him sneaky gets scolded to be in control to be in the presence of a group of girls happy to make a report	Lean Right
The US team just won the Women’s World Cup—and boosted its case for equal pay	they are grateful happy to win proud is praised to win the game to be a winner happy to win	Center
Grand jury bombshell rocks media but calm down: This is what prosecutors do	they are in a bad mood angry to win powerful is a lie to settle the case to be a reporter satisfied to win	Lean Right
Chelsea Manning Warns That Trump Will Go After Journalists With Indictments and Charges	people are in danger annoyed to get their money confident to be correct to be right to be a journalist justified to get people's attention	Lean Left
House passes spending bill to avoid government shutdown sends it to Senate	people lose money upset to protest responsible gets a bill to be a good citizen to have a bill relieved to be a good citizen	Center
USA Efforts To Counter Violent Extremist Groups In The Philippines Have Had Little Effect On The Presence Of ISIS	none none none none none none none none none	Right
The Perjury Allegation against Jeff Sessions Is Meritless	gets caught angry to win the case mean gets yelled at to be a good lawyer to be in court justified to win	Right
Matthew Whitaker says Mueller probe 'close to being completed'	they are grateful annoyed to listen to personx smart gets yelled at to be informative to be asked questions satisfied to be correct	Lean Right
Egged Australian Senator Censured By Parliament For New Zealand Massacre Comments	people lose money angry to protest racist gets yelled at by others to be right to have been told to shut up upset to get their point across	Right
Chris Christie spent a lot of money on concessions at NFL games	loses money happy to win the game rich gets into trouble to win to go to the stadium happy to win	Lean Right
Obamacare repeal on the ropes as pivotal Republican rebuffs Trump	people are killed sad to win the election powerful gets arrested to be a leader to have a reason powerful to be a leader	Center
Trump unveils Middle East peace plan with two-state solution tunnel connecting West Bank and Gaza	none none none none none none none none none	Lean Right
Ex-Trump lawyer Michael Cohen says Trump knew it was wrong to make hush-money payments during campaign	none none none none none none none none none	Lean Left
Pep’s toughest title: Man City boss hails his incredible Premier League champions	gets a new employee impressed to get paid for their work powerful gets yelled at to be the boss to be a professional powerful to win the championship	Lean Left
Hurricane-Battered U.S. Shed 33 000 Jobs in September	people are fired sad to get paid careless gets paid to be successful to work hard sad to get a new job	Center
Iran and Russia Seek to Influence Election in Final Days U.S. Officials Warn	people are affected nervous to win powerful get's their point across to be in charge to have the authority good to get a vote in	Lean Left
Obama could be impeached White House aide says	people are impeached angry to get their job back mean gets arrested to be in control to have a reason bad to get away with it	Center
Battle looms over full details of Mueller report	gain knowledge annoyed to listen to personx smart gets tired to be thorough to have a lot of information smart to make sure everyone understands	Center
Bureau of Prisons chief removed in wake of Jeffrey Epstein suicide	gets arrested sad to get away from him responsible gets arrested to be free to have been arrested sad to make amends	Lean Left
Trump Hands Out ‘Fake News Awards ’ Sans the Red Carpet	people are surprised sad to thank personx untrustworthy gets applauded to show off to have a reason to do so happy to get paid	Lean Left
Explosion Reported at University of Nevada Reno Dorms	students are informed interested to learn more curious gets a report to learn to go to the dorms interested to tell others	Right
Alexandria Ocasio-Cortez is making the Green New Deal a 2020 litmus test	people get sick happy the new deal smart is praised to make a deal to be a professor happy to make the market grow	Left
Lawmakers condemn 'barbaric' killing of American aid worker held by ISIS	people lose respect sad to protest racist is arrested to be a good citizen to be a racist justified to get away from the racist racist racist	Lean Right
Trump may have been unclear but Sweden experiencing a migrant crime wave	people are affected angry to get away criminal gets arrested to be a bad influence on people to be in the wrong country sad to get away with it	Lean Right
After meeting with Obama it sounds like Bernie Sanders is preparing for defeat	people are affected sad to get rid of him determined gets stressed to win to be in a meeting sad to get a new job	Left
Trump Thinks His Critics Are Traitors and They Sling the Charge Back at Him	they are offended annoyed to argue with personx mean gets yelled at to be right to be in charge justified to tell others	Lean Right
Attorney general removes herself from deciding possible charges in Clinton email probe	gets sued angry to file a lawsuit smart gets yelled at to be a good citizen to be a judge relieved to file a lawsuit	Lean Left
YouTube removes videos from conspiracy theorist Alex Jones: Infowars website	people are skeptical of the website annoyed to tell everyone what they think smart gets accused of plagiarism to be a better person to be a hacker happy to make a video of it	Center
Dick’s Sporting Goods Will Quit Selling Assault-Style Rifles	people are more productive happy to get a new gun determined gets a new job to be a better man to have a gun happy to be successful	Left
Dems pick Philly for '16 convention	they have fun happy to go to the convention with personx adventurous gets robbed to be in the right place to go to the convention excited to go to the convention	Lean Left
Clinton Foundation addresses disclosure of $31M Canadian donation re-filing IRS revenue forms	they get paid happy to thank personx responsible gets paid to be helpful to be a manager satisfied to get a raise	Lean Right
Trump offers trade aid to farmers but some question its fairness	they get their crops back grateful to thank personx fair gets accused to be fair to have a reason good to get a better deal	Lean Left
Bill Cosby admitted to drugging women to have sex rape accusers say they are vindicated	none none none none none none guilty none	Lean Right
Obama: VA hospital misconduct dishonorable…and I will not tolerate it	people are treated better angry to get back to work mean gets arrested to be treated to be a racist bad to get away from the situation	Left
Poll: 60 Percent Say Trump Congress Not Doing Enough to Stop Mass Shootings	people are offended annoyed to protest irresponsible gets fired to be a racist to have the ability to stop something like a failure to be a good leader	Lean Right
Harris Pence Battle Over Foreign Policy	people are affected annoyed to win rude gets into trouble to be a rebel to be a politician good to win	Center
The Perverse Paradox of the Mueller Report	gets into trouble annoyed to argue with personx dumb gets called dumb to be correct to have read about it sad to make a point	Lean Left
'Absolutely Massive' Texas Flooding Leaves At Least 12 People Missing	people are dead sad to get back to their homes careless gets a rash to be a tornado to have a lot of money sad to get a new car	Left
Kamala Harris Just Said We’re Probably Facing a Constitutional Crisis	people are in danger nervous to listen to personx brave gets nervous about it to be right to be a lawyer nervous to be a hero	Left
