Niagara Distillery Opens In Niagara Falls	people are surprised happy to see the results adventurous gets arrested to be a good citizen to get a container happy to get a drink	Center
New York Times says senator’s op-ed didn’t meet standards	people are offended annoyed to get away from personx's company smart gets criticized to be a senator to be a politician good to get paid	Center
ISIS claims responsibility for London Bridge attack	people are injured angry to get their money back responsible gets a medal to be a hero to be in the presence of parliament relieved to make sure the people are safe	Lean Right
Steve Scully Over Allegedly Hacked Tweet at Scaramucci	people are offended annoyed to tell personx to shut up mean gets yelled at to get even with someone to be in a bad mood guilty to get away from people	Left
A Fantastic Night . . . If You Don’t Like Bloomberg Warren or Sanders	people are offended annoyed to eat the sandwich dumb eats too much to eat to go to the restaurant satisfied to eat	Right
Ivanka Trump and Jared Kushner still benefit from $700 million business empire	people are affected by the loss happy to get even greedy is praised to win to have the money happy to be successful	Center
UK USA Germany and France unite to condemn spy attack	people are killed angry to protest against the policy aggressive gets arrested to win the war to have a meeting happy to win the war	Lean Left
The Controversy Over Old Town Road Reveals Problems Beyond Just Race	people are affected annoyed to argue smart gets yelled at to be a good citizen to have a good argument good to make people understand the issue	Left
Intel officials say Russia boosting Trump candidacy	people are affected angry to get their money smart gets fired to be a good citizen to have a reason to do it happy to get a raise	Center
Caster Semenya says she was ‘constantly sick’ when track officials made her take drugs to compete	gets better annoyed to help her sick gets sick to be healthy to have a bad case sick to feel better	Lean Left
New Hampshire lawmakers override governor veto to abolish death penalty	people are killed sad to protest powerful gets a death penalty to enforce the law to be in a civil manner justified to enforce the laws	Center
Sober start as recreational marijuana becomes legal in Canada	people get high happy to get high responsible gets arrested to be a good citizen to buy the weed happy to be successful	Center
Homeless Man Sentenced to 5 Years Probation in $400000 GoFundMe Scam	gets caught sad to punish him bad gets caught to be a good citizen to get caught sad to get out	Center
No Conspiracy No Exoneration: The Conclusions from the Mueller Report	gets fired angry to argue with personx smart is accused to prove the truth to be in a position to do so satisfied to make sure they are correct	Lean Left
Juul CEO Kevin Burns calls vaping-related illnesses 'worrisome ' but won't pull products	people are concerned worried to get away concerned gets fired to be avoided to be trusted worried people	Lean Right
Trump: Willing to Testify Under Oath That He Didn’t Ask Comey to Ease Flynn Probe	gets nervous grateful to listen to personx willful none to be honest to be in trouble relieved to make sure he gets the truth	Center
Buttigieg Fox News town hall attracts 1.1 million viewers	people get excited interested to thank personx influential gets excited to be a success to have a lot of people happy to be a leader	Lean Right
Facebook defends not pulling controversial video of Pelosi	people are more informed annoyed to listen to personx smart gets ridiculed to be a good person to have a video justified to be right	Lean Right
London bus attack victim urges fight against all LGBT hate crimes	people are injured angry to get out of the situation violent gets arrested to be a good person to be a racist angry to be a good person	Lean Left
Keystone foes pinning final hopes on Obama	people lose their money sad to win the race mean gets a trophy to win to have a gun sad to be successful	Lean Left
White House adopts new safety precautions as coronavirus moves closer to Trump's inner circle	people get sick cautious to stay safe cautious is watched over to be safe to have a house safe to be safe	Center
Two Americans among dead in Brussels attacks U.S. official says	people die angry to protest the policy aggressive gets shot to get rid of a foreigner to have been asked to kill someone sad to be a hero	Lean Left
Donald Trump Says Samantha Bee Should Be Fired	gets fired angry to fire personx authoritative gets fired to be fired to be in charge satisfied to fire the boss	Left
A Surging Ben Carson Likely to Be Chided at GOP Debate	gets yelled at by x annoyed to argue with personx rude gets scolded to get away with something to be a bad student annoyed to be heard	Left
Remember When Trump Said He’d Be Happy to Share His Tax Returns?	they smile happy to give personx a hug honest personx gets a raise to be nice to have a good sense of humor happy to get the money back	Left
Rep. Justin Amash becomes the first Republican in Congress to call Trump’s conduct impeachable	people vote annoyed to vote for the candidate powerful none to be a candidate to be a democrat happy to be elected	Lean Left
North Korea’s Kim Lands in Singapore for High-Stakes Meeting With Trump	they are fired angry to thank personx for coming careless gets yelled at to get a job to have a meeting nervous to make a deal	Center
VIDEO: The Hateful Media's Four-Year War Against Trump	people lose money angry to get rid of personx mean gets fired to be mean to have a bad experience angry to win	Right
The USA national security adviser says there's no systemic racism in policing. Studies suggest otherwise	none none none none none none none none none	Lean Left
White House: Trump will not try to stop James Comey testimony by asserting executive privilege	gets into argument annoyed to listen to personx authoritative none to keep the law to be a police chief satisfied to be in charge	Lean Left
Former Virginia Gov. McDonnell wife indicted on federal corruption charges	the government is in a bad mood bad to get away with it corrupt gets arrested to get away with something to be a spy bad to get a new job	Lean Right
Trump Officially Launches 2020 Campaign - Here's What the Polls Show and Why He's Rejecting Them	none none none none none none none none none	Right
In rare bipartisan action Congress approves $1.1 trillion budget	people lose money happy to thank him powerful gets a raise to be a good citizen to be a politician happy to make a speech	Lean Left
Donald Trump ordered security clearance for Jared Kushner over objection of officials: report	gets nervous annoyed to get a good review of the situation smart gets yelled at to be in control to be in charge good to get the right documents	Lean Right
How the left used Al Franken to bash President Trump after initially downplaying Senator’s harassment	loses money angry to win the game smart gets arrested to be a better person to have a reason to lose happy to win	Lean Right
In Private Chats Far-Right GOPer Discussed Attacking Spying On Activists	people are betrayed betrayed to be left alone smart gets arrested to get people in trouble to be a spy happy to be successful	Lean Left
Job Growth Beats Forecasts; Unemployment Rate Is 7.9 Percent	people lose money happy to get a better job smart gets promoted to be a success to be a manager happy to get a raise	Center
Vermont Poised to Add Abortion Language to Constitution	people are offended annoyed to protest smart gets nervous about the consequences to make people listen to have a reason to do it nervous to be a good citizen	Right
Senate Fails To Break Spending Stalemate	loses annoyed to win lazy gets stressed to not be a risk taker to be in a position of power sad to try again	Left
House leaders and President Trump press for ‘yes’ on health-care overhaul as some Republicans previously opposed start changing their minds	none none none none none none none none none	Lean Left
USA companies pull back from NRA after Florida shooting	they get fired sad to win cautious gets a raise to avoid a loss to have a bad experience sad to get a better deal	Lean Right
NRA chief: Enforce the existing gun laws LaPier	people are shot angry to obey the laws dominant gets arrested to enforce the law to have a gun justified to enforce the laws	Lean Right
CDC may urge Americans to cover faces in public: report	people are offended offended to avoid the situation racist gets yelled at to be transparent to have a reason embarrassed to be seen as racist	Center
Game of Thrones’ Final Premiere Prepares for the End Without Moving Forward	they are defeated happy to be successful determined gets praised to finish to be a king happy to be successful	Left
Gaza cease-fire takes hold ahead of talks with Israelis in Cairo	people are killed annoyed to get away aggressive gets shot to be a good leader to have a gun happy to be a leader	Lean Left
Obama Romney joke at Al Smith dinner in New York	laughs happy to laugh funny gets yelled at to be funny to be at the dinner happy to eat	Lean Right
ISIS reportedly enters strategic Syrian town near Turkish border	people get attacked nervous to go to the capital curious gets mugged to have fun to go to the capital nervous about the situation to go home	Lean Right
Iran's Zarif Threatens 'All Out War' If Military Strike on Iran	people lose their lives angry to surrender aggressive gets arrested to win the war to have the power powerful to get rid of the weapons	Lean Right
DC Comics to Release ‘Wonder Women of History ’ Which Ignores History and Female Conservatives	people are shocked surprised to listen smart gets called a freak to be a good influence to write a book happy to be a good example	Right
Bill Cosby admitted to getting drugs to give to women	women get high grateful to get better helpful gets arrested to help women to have the drugs to give guilty to help the poor	Lean Left
Trump is harming the dream of America more than any foreign adversary ever could	people lose their homes or possessions upset to win aggressive gets into trouble to be a success to be a racist powerful to get a better deal	Lean Left
Golf: Bethpage Black turns into beast in windy final round at PGA	gets hurt scared to run away brave gets hurt to be feared to have a lot of fun sad to be feared	Right
White House agrees to expand Kavanaugh probe slightly as McConnell signals vote is imminent	they get fired good to be successful a result to be safe to be safe to have a meeting good to be successful	Lean Left
Senate rejects Ocasio-Cortez’s Green New Deal in 57-0 vote blasted as a ‘sham’ by Dems	none none none none none none none none none	Lean Right
With Shutdown Looming Border Deal Is Reached ‘in Principle’	people are killed angry to protest powerful gets called a racist to be in charge to be in charge satisfied to get a new job	Lean Left
Watch–Ken Cuccinelli: ICE Ready to Deport Approximately 1M Illegal Aliens with Final Deportation Orders	none none none none none none none none none	Right
Judge rules against Ohio election official's limits on drop boxes	people lose their voting annoyed to protest the rules powerful gets arrested to be in control to be a politician powerful to be a good citizen	Lean Left
Trump says ex-lawyer Cohen's crimes are 'unrelated to me'	gets accused angry to argue mean gets caught to be correct to be a lawyer guilty to get a lawyer	Center
Treasury Department admits Senate tax plan won’t pay for itself	gets sued angry to get a good deal irresponsible gets a receipt to be in charge to have the authority sad to get paid	Left
‘Affluenza’ teen Ethan Couch captured in Mexico	gets a new couch happy to thank personx careless gets a new couch to have fun to buy a couch happy to get rid of the litter	Lean Left
Lanny Davis burns reporters. Should they still give him a megaphone?	gets fired annoyed to get a good grade authoritative gets fired to be heard to be a reporter good about themselves to get a good grade	Lean Left
Obama meets with House Republicans downplays 'immediate' debt crisis	people lose money angry to help him irresponsible gets stressed to be in control of the situation to have a budget sad to make sure they are ok	Lean Right
President Trump Unblocks Political Rivals On Twitter Following A Court Ruling	people are watched annoyed to protest the policy powerful gets called a racist to win to have access to the information powerful to win	Right
Nepal Rattled by Powerful New Earthquake East of Capital	people lose their jobs scared to listen to personx brave gets mugged to be in power to be a traveller scared to be heard by others	Lean Left
Ruining the Harvard-Yale football game is no way to fix climate change	they are disappointed disappointed to get a new team unskilled gets rejected to be a better person to be in the right field sad to get a new job	Lean Right
Susan Rice becomes the target of conservative attacks over Flynn unmasking	they are defeated angry to get away aggressive gets attacked to be successful to be in a bad position happy to win	Lean Left
Planned Parenthood: ‘Extremists Creating a Poisonous Environment That Feeds Domestic Terrorism in This Country’	people are killed people to be a good citizen aggressive is shunned none to have a product that is dangerous happy to make people sick	Right
AOC wants state and federal rent cancellations amid coronavirus pandemic	people are affected people to get rid of the virus irresponsible gets stressed to avoid the disease to be a doctor bad to get a new batch of congresses	Lean Right
House Oversight Committee threatens salaries of Interior staff who block interviews	people lose clients angry to protest powerful gets yelled at to be in control to be a manager powerful to get a new job	Center
Cease-fire in Gaza holds for second day	people are injured angry to get rid of him aggressive gets shot to be a winner to have a gun happy to get rid of the poison	Lean Right
Man falls to death from airplane in London	cries sad to help him unlucky gets buried to get out of danger to have been shot dead to get help	Lean Left
North Korean insults to U.S. leaders are nothing new — but Trump’s deeply personal reactions are	people are offended annoyed to ignore personx sensitive people are shocked to be left alone to have heard about it sad to get away with it	Lean Left
Lottery Ticket Worth $530 Million Sold in San Diego Store	they have less money happy to get a good deal lucky gets money for the lottery to have a good time to go to the store happy to get a receipt	Left
Obama administration response blasted at Benghazi hearing	people get hurt upset to get away from the scene aggressive gets fired to get rid of the bugs to be a racist sad to make a statement	Lean Left
The dangers in Trump's warlike approach to Iran	people get hurt impressed to listen to personx brave gets killed to be safe to have a bad attitude happy to get away with it	Center
Swedish Vegans on Trial for Starving Two-Year-Old Daughter	gets food sad to eat mean gets a settlement to punish someone to have a reason guilty to make a settlement	Right
Mind-Bending Optical Illusion Has People Mistaking a Car Door for the Beach	people are confused confused to ask personx questions imaginative gets called a fool to be mistaken for a car to be in a car happy to make a fool of people	Center
Range of executive actions possible on guns some more controversial than others	people are affected by the policies angry to protest the policy powerful is fired to be in charge to be a gun owner good to be a leader	Lean Right
Millions of Americans Skip Credit-Card and Car Payments	they get their money back annoyed to get their money back irresponsible gets a loan to be rich to have a car sad to save money	Center
Chinese man swallows his house keys after getting drunk and has to undergo surgery to retrieve them	gets a new key sad to give them back sick gets a bill to get rid of the keys to be in a bad mood sad to get better	Lean Right
Obama downplays alleged diplomatic snub by China	people are insulted annoyed to tell their own people rude gets yelled at to be a racist to have a reason to do it guilty to win the election	Center
Mueller Spoke. Part of America Heard Laurel and Part of America Heard Yanny.	people are listening to person x interested to hear more curious gets a lot of money to be a part member to be a journalist happy to learn about it	Left
'Nothing short of a miracle': Dramatic standoff with Philadelphia gunman ends with no loss of life	people are dead surprised to get out of the situation dramatic becomes famous to end to have a gun relieved to be successful	Center
Tories Threaten to Defect to Farage's Party if Johnson Fails to Deliver Brexit	is disappointed none none none none none none none	Lean Left
16 Marines arrested for smuggling undocumented immigrants drug offenses	people are caught angry to get out of jail criminal gets caught to be a bad citizen to be a criminal guilty to make sure the people are not caught	Center
Martha McSally: Prevalence of sexual abuse in military is a national security threat	people are safe scared to avoid being harassed dominant is avoided to be a good person to have a gun good to be a good person	Lean Left
Campaigns slam new debate rules as DNC changes make way for Bloomberg to be on stage	none none none none none none none none none	Center
FBI director: Calif. killers radicalized before meeting	people are killed angry to protest powerful gets arrested to be a leader to have the ability to do so satisfied to get a new job	Center
Boston Suspects Are Seen as Self-Taught and Fueled by Web	gets accused annoyed to get out of trouble intelligent gets accused to be a fraud to have a reason to suspect smart to be right	Lean Left
2.4M claimed jobless benefits last week bringing total to nearly 39M since mid-March	people are more careful happy to be correct responsible is a success to be a success to have a good job happy to be a good employee	Lean Right
Senators strike deal to end government shutdown	people lose their jobs sad to protest powerful gets a raise to be in power to be in power powerful to make sure the government does not get into trouble	Center
Faith gender and abortion center stage at Amy Coney Barrett's confirmation	people are killed angry to get away with it responsible gets arrested to get a good grade to be in a meeting satisfied to get a raise	Center
Former president Jimmy Carter says cancer has spread to his brain	people lose their jobs sad to support him sick gets sick to be heard to have a tumor sick to get rid of the cancer	Lean Left
Alexandria Ocasio-Cortez slammed by Democrats: Her socialist dreams 'would bankrupt the country'	none none none none none none none none none	Lean Right
State Dept.: Tillerson Found Out He Was Fired From Trump’s Tweet	gets fired angry to fire personx upset gets fired to be vindicated to have a bad experience sad to get a new job	Left
Appeals court upholds Trump ban on abortion referrals by family planning clinics	people are discriminated against grateful to get away with it racist gets accused to be a good citizen to be a racist satisfied to get a vote	Lean Left
Congress May Not Bar Registration of Immoral or Scandalous Trademarks—But Vulgar or Profane Marks Maybe	none none none none none none none none none	Lean Right
Mitt Romney backing of Supreme Court vote paves way for election-year confirmation	vote happy to win powerful gets called a racist to win to have a lot of money happy to win the election	Lean Left
Elizabeth Warren’s Plan To Cancel College Debt Is a Giveaway to the Well-Off and Well-Connected	none none none none none none none none none	Lean Right
Boehner to resign at end of October sources say	they get a new employee sad to get a new employee finished gets paid to be done with it to have a reason to resign sad to get a new job	Lean Right
Kerry: USA to Increase Refugee Influx to 100 000 in 2017	people lose their crops grateful to get rid of the waste brave gets a raise to be a good leader to be a leader happy to make sure the people are ok	Lean Right
Ben Carson endorses Donald Trump	people are affected by the news happy to thank personx proud gets a raise to win to have a good reputation happy to be praised	Lean Left
OPINION: Can Democrats hold the Senate by running away from Obama — and their own records?	people are affected by the loss of their voting rights angry to protest greedy gets arrested to be a racist to have a policy justified to win the election	Lean Left
Reports: Kushner Security Clearance Downgraded Following White House Scandal	people are safer annoyed to thank personx for the service responsible gets fired to be safe to be a good citizen happy to be a better employee	Center
California Republican Party Admits It Placed Misleading Ballot Boxes Around State	people are accused angry to protest mean gets arrested to be mean to have a lot of people guilty to make sure people do not know	Lean Left
Seattle Mayor Ed Murray to resign following multiple accusations of sexual abuse	people are in danger angry to get a new mayor angry gets fired to be a good citizen to be a mayor angry to make sure they are safe	Lean Right
Why Chief Justice John Roberts spoke out	people are listening to what they say angry to argue authoritative gets a raise to be heard to be a police officer satisfied to make a speech	Lean Left
GOP Rep: Immigrants Know Trump Is Serious About Border	people are offended annoyed to listen to personx wise gets arrested to be right to be a racist good to get a passport	Left
Mexican Government Official Says MS-13 Infiltrated Caravans Headed For US: Reports	people are betrayed bad to get away corrupt gets caught to be a good leader to have information happy to make sure the people are following orders	Right
U.S. Nurses Say They Are Unprepared To Handle Ebola Patients	patients are taken care of grateful to thank personx worried gets yelled at to be a good doctor to be a doctor worried to help them	Left
Did President Obama Issue Clemency to 18 000 People?	people die sad to get away from the situation racist gets arrested to be a good citizen to be a racist happy to make sure the people are safe	Lean Right
Second Judge Blocks Trump Decision To End Deportation Relief For Dreamers	people lose money sad to protest wise gets accused of cheating to be a leader to have a good reason satisfied to make a decision	Left
Stunned By Military Sex Scandals Advocates Demand Changes	people are more comfortable annoyed to get their money back racist gets arrested to be a better man to have a reason satisfied to be in control	Center
Jesus Army: shocking reports of life inside Christian cult	people are killed scared to get away from the cult religious gets killed to be in a cult to have seen christian cult scared to kill the cult	Lean Left
Pope says homosexuals should be covered by civil union laws	people get offended offended to argue racist is ignored to be a racist to have a reason justified to make people believe they are racist	Center
Trump wants to pardon Scooter Libby to signal his willingness to free anyone and to tick off Comey	none none none none none none none none none	Left
Officials report 'multiple patients' after explosion at Florida shopping center	gets hurt grateful to get medical help helpful gets paid to be helpful to be a doctor helpful to make sure they are ok	Lean Right
Flatter or fight? Governors seeking help must navigate Trump	people are affected by the situation annoyed to win brave gets arrested to be safe to have lost the race defeated to win	Center
Trump Freedom Caucus turn on each other	gets hurt happy to be free brave gets hurt to be free to have the ability to change things happy to make sure they are ok	Center
LOL they’re so mad! Brit Hume seriously TRIGGERS the Left and all it takes is 5 little words about Pete Buttigieg	none none none none none none none none none	Right
‘What a SLAP in the face’: Brigitte Gabriel and other legal immigrants drop the HAMMER on Dems pushing open borders	none none none none none none none none none	Right
Atlanta Girl Killed In Shooting Mayor To Clear Wendy's Of Protesters	people are killed by bullet sad to get rid of him brave gets arrested to kill people to get a gun good to get a new job	Center
GOP elders want poorly performing candidates to quit	they are rejected disappointed to get their job back disappointed gets yelled at to be left alone to have a reason to fire them disappointed to give orders	Lean Left
Stop Partisan Cheerleading and More Christmastime Advice	people are surprised grateful to thank personx for their help smart gets into trouble to be a good student to be a fan of music happy to be a good student	Right
BREAKING NEWS: Military to open combat jobs to women	women are killed sad to get out of the military aggressive gets promoted to protect women to have a gun good to be a good soldier	Lean Left
Senate aides: Bipartisan deal reached on gun background checks	people are questioned angry to get a new job smart gets a new client to be a good citizen to be in a meeting happy to get the job done	Lean Left
Akin flub puts abortion at center of campaign debate	people are in danger angry to win the debate aggressive gets arrested to win to be in a debate happy to win the debate	Lean Left
Pentagon Reportedly Starting Work on Trump’s Space Force Without Congressional Approval	people are affected by personx's actions angry to get their job back ambitious gets fired to be in charge to be a government official powerful to get a promotion	Lean Left
Obama uses out-of-date data to criticize Romney's Medicare plan	gets scolded annoyed to thank personx rude gets yelled at to be a bad person to be a computer expert satisfied to get their point across	Lean Left
Former Ohio State Wrestlers Say Rep. Jim Jordan Knew of Team Doctor’s Alleged Misconduct	gets sued angry to get their point across smart is asked questions to be right to have heard rumors angry to get an apology	Center
43 Dead Across 7 States After Week of Devastating Tornadoes Flooding and Storms	people lose their homes sad to avoid him unlucky gets hurt to avoid storms to have a tornado sad to stay safe	Lean Left
Immigration Facility Volunteer: ‘Prison-Like’ And ‘Concentration Camp’ Claims Are Flat-Out False	people are punished sad to get a better job untrustworthy and are not guilty to be truthful to have been arrested guilty to get a new job	Right
USA reports record 36 880 new coronavirus cases	people are sick sad to get a report smart gets called a freak to be correct to be a cop happy to get the right cases	Center
Donald Trump Wants the End of ‘Gun-Free’ Zones Declares He’s Pro-Life and Explains His Beef With John McCain	none none none none none none none none none	Right
Trump blasts impeachment supports at annual prayer breakfast on morning after final Senate vote	people lose money angry to protest religious gets a headache to be a better person to have a meeting happy to get a good name	Center
Trump's Detention of Children Is a National Disgrace	children cry sad to get away from personx mean is scolded to be a parent to have been arrested ashamed to be a better person	Left
Texas Health Worker Tests Positive for Ebola	they are healthier grateful to get paid responsible gets a bill to get a good grade to have a disease relieved to get paid	Lean Left
Trump on immigration order's popularity: 'Negative polls are fake news'	people are affected by negative things annoyed to be successful untrustworthy people are envious to be a lie to have the right information sad to make a difference	Lean Right
Today’s back pages: Maestro Messi is from another planet as Liverpool are floored	people are shocked surprised to listen to the lecture dumb is asked questions to be a good listener to read the book surprised to be left alone	Lean Left
Jill Biden makes personal appeal for her husband	gets a new job happy to get a divorce determined gets a raise to be helpful to have a husband satisfied to get a divorce	Lean Right
Trump Jr.'s 2017 Testimony Conflicts With Cohen's Account Of Russian Talks	people are offended annoyed to listen to personx smart gets into trouble to be correct to have heard about the topic satisfied to make sure they understand	Center
White House says Trump wants to revoke security clearances for former officials critical of him over Russia	none none none none none none none none none	Lean Left
Judge strikes down Wisconsin gay marriage ban	gets married sad to get away from personx racist gets arrested to be a racist to be a cop guilty to make a settlement	Lean Left
Obamacare 2015 open enrollment set to be delayed one month	people get nervous happy to wait for the next month slow to be honest to wait to be a year older happy to have a good job to wait for the opening	Lean Left
In Space Jam 2 LeBron Should Play for the Monstars	gets tired happy to have fun reckless gets a headache to be entertained to have a chance happy to have fun	Left
Donald Trump Delivers Tribute to the American Farmer	the farmer gets a raise happy to thank him generous gets a compliment in return to show appreciation to have a speech proud to be thanked	Lean Left
In poor countries technology can make big improvements to education	people get better grades happy to learn smart gets praised to be rich to be a scientist happy to be a good citizen	Center
Senate Republicans walk tight rope with new healthcare bill	they get sick happy to pay them smart gets sick to be safe to get a job healthy to be a good citizen	Center
Mexican President AMLO: 60 Percent of Cartel Victims Were ‘Drunks’	people are addicted to the drugs sad to get a drink irresponsible gets arrested to be a good leader to have been drinking happy to be successful	Right
Supreme Court Term Carries Expectations For Gay Marriage Hearing	gets divorced sad to get married fair gets a lawyer to be in control to be a judge satisfied to make sure the case is settled	Left
Nets Skip Outrage at Disney for Thanking China Concentration Camp Bosses	they are grateful annoyed to thank personx for his kindness wise gets stressed to show gratitude to be in a meeting happy to get back at them	Right
Republicans in Quandary Over Vote on Loretta Lynch	people are affected angry to win uninformed gets called a racist to be right to be a politician good to get a good name	Lean Left
Former MLB Pitcher Aubrey Huff to Athletes ESPN: 'Leave Politics Out of Sports!'	get yelled at annoyed to be a good sport rude get's the job done to be a good sport to have a reason satisfied go home	Lean Left
New Rules Would Boost Rights of Those Accused of Campus Sexual Assaults	students get hurt angry to get away from personx dominant gets arrested to be a good citizen to be a cop powerful to be a leader	Center
North Korea releases one of three Americans held captive	people are shot sad to get away commanding gets shot down to kill someone to have a gun happy to get rid of the captives	Center
The 3 Unofficial GOP Rules That Are Making A Deficit Deal Even Harder	loses annoyed to win hard working gets tired to be the boss to be a team player like they are getting a deal to win the game	Center
State Department Officials To Testify Giuliani Was Seen As 'Obstacle' On Ukraine	people are asked to testify angry to argue helpful is questioned to prove his innocence to have a reason justified to get a good name	Center
Trump Says Southern-Border Asylum Seekers Are Running a ‘Scam’	people are accused annoyed to get away from him mean gets caught to make money to be in the wrong place at the wrong time guilty to get rid of them	Center
The lesson of Gorsuch and the nuclear option: Neither party has any incentive to compromise	they are forced to do things differently annoyed to get away from the situation unfavorable none to avoid the consequences to be in a bad situation satisfied to avoid the situation	Left
Trump’s Remorseless Delegate Math Means Rubio and Cruz Are Screwed	gets stressed annoyed to give up dumb gets into a bad situation to be a bad worker to be dumb sad to be a better employee	Left
First federal prisoner in 17 years executed hours after Supreme Court decision	people are dead sad to get out criminal gets arrested to be a bad person to have a gun sad to be a hero	Center
Viewer's guide to Saturday's scattered voting	people get excited happy to win the election smart gets a ticket to be a good host to have a lot of money happy to get a good time	Center
Ukraine crisis: West wants to 'seize control' - Russia	people lose control scared to win aggressive gets arrested to be in control to have a problem powerful to win the election	Center
Trump Nato: New war of words with Merkel	they are offended annoyed to listen to personx rude gets yelled at to be heard to have a conversation angry to get a drink	Center
Obama demands fast action on fiscal cliff including tax hike on wealthy	people lose money angry to avoid getting caught greedy gets stressed to be in control to be a politician powerful to make sure the money is done well	Lean Left
Clinton pins responsibility on Stevens	gets hurt annoyed to get away with it responsible gets yelled at to be a jerk to be a manager proud to get paid	Lean Right
A modest proposal for countering Russian election interference	gets nervous annoyed to get their money greedy gets a raise to win to have a proposal happy to win the election	Lean Right
Disney to lay off 28 000 employees as coronavirus slams its theme park business	people are stressed angry to get a new job aggressive gets a promotion to be a jerk to be in a bad mood sad to be a success	Center
Power players play chess match on COVID-19 aid	loses defeated to win competitive wins the game to win the game to be a player happy to win the game	Center
Mueller investigation enters Year Two: What comes next — and how it could end	they are surprised happy to find out the truth determined gets a promotion to be the end to have a reason to do it good to get a good grade	Lean Left
Foreign Generic Drugs: A Matter of Life or Death	gets high sad to get rid of him careless gets arrested to be a drug dealer to have a bad case sad to get high	Right
NSA broke privacy rules 'thousands of times each year ' report says	people are annoyed annoyed to punish him careless gets fired to be a bad person to be a cheater guilty to get out of trouble	Lean Left
Supreme Court Halts Commerce Secretary Wilbur Ross' Scheduled Deposition About the Census. Here's Why.	people are affected angry to listen to the ruling authoritative is in power to stop the revenue to have a hearing good to be in control	Right
Democrats postpone House vote on COVID-19 stimulus bill to give more time for negotiations	people vote for personx disappointed to vote smart gets called a racist to be a good citizen to be a politician happy to vote	Center
Gearing up? Romney calling former aides supporters as he weighs 2016 bid	people are offended annoyed to listen to personx smart gets called a fraud to be a leader to have the power happy to make sure they understand	Lean Right
E-mails: White House knew of extremist claims in Benghazi attack	people are hurt angry to get away observant gets arrested to be a hero to have information happy to get out of the situation	Lean Left
Obstacles persist as talks on Iran’s nuclear program move into overtime	people are affected angry to protest determined gets fired to get more people to join in to be a scientist happy to make sure they are safe	Lean Left
Health Secretary Price Resigns Amid Charter Flight Flap	people lose money annoyed to thank personx lazy gets a new job to be a good citizen to have been asked to resign sad to get a new job	Right
Sudan and Algeria overthrow despots but not their political systems	people are enslaved angry to protest corrupt gets caught to be a good citizen to have the right people to be in charge happy to win	Center
Congress Poised To Pass $1.1 Trillion Spending Bill	people are poorer happy to thank personx rich gets a medal to be a good citizen to be a politician happy to save money	Center
Almost 71 million people fleeing conflict and oppression: the worst-affected countries	people are oppressed sad to thank personx powerful gets a new job to be a better country to have a lot of people happy to make a speech	Lean Left
Trump: Payroll Tax Cuts And Hourly Worker Relief Possible In Coronavirus Response	people lose money grateful to get paid for the work responsible gets a raise to reduce risk of disease to have a problem with the tax return relieved to be successful	Center
House Panel Subpoenas Kellyanne Conway over ‘Egregious’ Ethics Violations	people are asked questions bad to win the case racist gets caught to be a better person to have a case guilty to get a new job	Lean Right
Texas Church Shooting Proves It's the Person Not the Gun That's Evil	people are saved by personx happy to thank personx righteous gets shot to be a good person to be a gun owner satisfied to be a hero	Right
Clinton's 'deplorables' slip: 2012 campaign hints it's not a game-changer	none none none none none none none none	Center
Martin Luther King Jr's scorn for ‘white moderates’ in his Birmingham jail letter	people get into argument with personx angry to listen to personx mean gets a letter to be a racist to read the letter satisfied to get out of jail	Lean Left
Gov. Tate Dismisses COVID-19 Threat from Transmission Inside Schools	people are safer annoyed to avoid the situation mean gets scolded to be safe to have a reason to do it relieved to be a leader	Lean Right
Democratic debates: Joe Biden hits back at rivals in Detroit	people get into trouble angry to win aggressive gets arrested to win to be a businessman justified to win	Center
Trump administration announces end of immigration protection program for ‘dreamers’	people lose money angry to get a better job smart gets a bad name to be a leader to be a broker relieved to get rid of the bad guys	Lean Left
3 Must-See Clips From CNN's #StudentsStandUp Town Hall	people are watched happy to tell personx what they think curious gets a headache to know the truth to have a tv informed to tell everyone about it	Right
Find Out If Your Top Sexual Fantasy Is Unique or Just Boring	gets a lot of compliments flattered to be entertained boring gets a massage to be a dreamer to have sex satisfied to be a better lover	Lean Left
Fed up with ‘tyranny’ and taxes California group wants to secede from state	gets into trouble annoyed to protest greedy gets arrested to be in control to be in the right state powerful to get rid of the corrupt people	Lean Right
Senate Approves Overturning FCC's Net Neutrality Repeal	people are safer grateful to protest wise gets promoted to be a better person to have a reason to do it happy  to be successful	Center
Pelosi calls on House to return to vote on bill that would stop changes at Postal Service	none none none none none none none none none	Center
Michigan will no longer fund adoption agencies that refuse gay parents	gets a new child sad to get rid of personx determined gets a new job to get rid of the unwanted child to be a racist sad to find a new partner	Center
Papadopoulos: I was 'pinned' in FBI interview	gets a bad name nervous to find out why criminal gets arrested to get information to be in a bad situation nervous to get away with it	Lean Left
Republicans walked right into Peter Strzok's trap -- Here's what they missed (and Americans need to know)	none none none none none none none none none	Right
Hillary Clinton Dodges Iran Question at Commander-in-Chief Forum	gets into trouble angry to get an apology smart gets shot down to be a good citizen to be in charge relieved to be successful in his career	Right
‘They’re doing it as we sit here’: Mueller sends a dire warning about Russian interference in U.S. elections	none none none none none none none none none	Left
