uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-5480697,giuliani associate parnas fruman face oct num trial before us,1,0,0,0,0
eng-5376844,short video app kuaishou give out num yuan digital red packet num spring festival gala,0,0,0,0,1
eng-4813406,argentina legend reveals what now make ronaldo better than messi,0,1,0,0,0
eng-5170757,texas house speaker under fire targeting own member,0,0,1,0,0
eng-4836183,is military solution the only option left libya,0,0,1,0,0
eng-4517478,they upended their lives avoid the l train shutdown then there was no shutdown,1,0,0,0,0
eng-4636056,gas guzzling car ride expose aocs hypocrisy amid green new deal,0,0,0,1,0
eng-4548800,uk ireland tour to kill a mockingbird forced cancel due broadway production,1,0,0,0,0
eng-4795678,why politics should be kept out miscarriages,1,0,0,0,0
eng-5664849,global stock jump virus death slow oil fall opec delay firstpost,0,0,0,0,1
eng-4946089,super num founder anand kumar to teach at delhi government schools through virtual classrooms,0,1,0,0,0
eng-5361312,top indian official abruptly cancel meeting with congressional leader over kashmir criticism,0,0,1,0,0
eng-4801918,young sperm whale found dead beach with stomach full plastic bag,0,1,0,0,0
eng-4816538,after num months of intense practice ranveer singh and 83 cast leave for london to shoot,0,1,0,0,0
eng-4714148,pay pollute emissions charge take effect london,0,0,0,1,0
eng-5698260,silver nba not position make any decision,0,0,0,1,0
eng-4878934,white house placed lockdown second time week due,0,0,1,0,0
eng-5087810,fashion designer thought school shooting hoodies were good idea,1,0,1,1,0
eng-4660029,should you eat your bogies they could good your immune system,1,0,0,0,0
eng-5293749,this florida keys neighborhood has been flooded for nearly num months,0,0,0,1,0
eng-5608685,coronavirus half us hotel could close amid pandemic exec say,0,0,0,1,0
eng-5484980,after oprahs departure film about simmons accusers finds new home,1,0,0,0,0
eng-5297287,whats wrong with europe how its new chief plans fix it,0,0,0,0,1
eng-4740573,mussolinis great grandson run seat the european parliament,0,0,1,0,0
eng-5460866,cease fire libya collapses despite international efforts,1,0,1,0,0
eng-4849402,donald trump jr interviewed senate panel behind closed door wednesday,0,0,1,0,0
eng-5597777,clemsons simmons show nfl personnel pro day,0,0,1,0,0
eng-5063067,elizabeth warren endorses texas us rep henry cuellars democrati,1,0,0,1,0
eng-5040880,the inside story how hugh freeze coached from hospital bed,0,0,1,1,0
eng-4692639,nasas mars helicopter completes flight tests news nasajpl,0,1,0,0,1
eng-5240871,couple with num children stoned to death for inter caste marriage wholl take care of kids now,0,1,0,0,0
eng-4619872,kylian mbappe score again runaway leader psg beat nimes inquirer sports,0,0,1,0,0
eng-4672097,speed cameras will surround every new york city public school,1,0,0,0,0
eng-5042626,racist anti semitic graffiti mar beachfront oasis,1,0,0,0,0
eng-4675382,former vancouver whitecap alphonso davies score his num goal bayern munich,0,0,1,0,0
eng-5191552,dentist suspended after patient died after having num teeth out,0,1,0,0,0
eng-5112726,us japan sign limited trade deal leaving auto future talk,0,0,1,0,1
eng-5369552,randy suess computer bulletin board inventor dies num,1,0,0,0,0
eng-5556234,turkeys erdogan asks russia step aside syria,1,0,0,0,1
eng-5531368,the beatles love show cut short after performer falls during stunt,0,0,0,1,0
eng-4724957,taylor swift updates her website with countdown clock teases april num date,0,0,0,1,0
eng-5816800,more teenager taiwan smoke electronic cigarette,0,0,0,0,1
eng-5708060,doj would support legal action if governors restrictions go too far barr says,0,0,0,1,0
eng-5305991,peking opera wow london audience,0,0,0,0,1
eng-4560006,osaka beat kvitova win australian open becomes new world number one,0,0,0,0,1
eng-4974452,federal regulators are helping debt collectors harass everyone,0,0,1,0,0
eng-5040265,fans could not believe florida state blew num lead boise state,0,0,0,1,0
eng-5089296,jimmy kimmels two year old son billy doing great,0,0,0,1,0
eng-5083948,taylor swift serve the new mega mentor the voice watch,0,0,0,1,0
eng-5087548,no one will smoke wirral eight years time,0,0,0,1,0
eng-4548394,youth unemployment rate stand num,0,0,0,1,0
eng-4835664,audit new yorks medicaid program paid sex offenders erectile dysfunction drug,0,0,0,1,0
eng-5336885,scott brooks bradley beal rip officiating after loss clippers,0,0,1,0,0
eng-4833394,this case could change how the sec regulates cryptocurrencies,1,0,0,1,0
eng-4705554,kurt cobain what read watch num years after his death,1,0,0,1,0
eng-5266665,claypool catch num tds no num notre dame rout navy num fox sports,0,0,1,0,0
eng-4818075,kin bjp worker killed bengal swearing in india news times india,1,0,0,0,0
eng-4615418,judge confines antonella barba parents home point pleasant,0,0,0,1,0
eng-4812459,nascar driver say coca cola num sacred memorial day marathon race,0,0,0,1,0
eng-5000898,neelum sharma veteran doordarshan anchor who won the nari shakti award last year passes away,0,1,0,0,0
eng-5441263,huge dust storm hit central new south wales,0,1,0,0,0
eng-4770098,half million asthma sufferer face impossible choice between food or life saving drug,0,0,0,0,1
eng-4594966,all belgium flight canceled air traffic control strike higher wage,0,0,0,0,1
eng-4941812,sounds pretty clear who adrian peterson want the redskins start,0,0,1,0,0
eng-4612542,meeting with fifa president gianni infantino,0,0,1,0,0
eng-4893753,did hong kong police abuse protesters what videos show,1,0,0,0,0
eng-5149941,thai activist arrested comment about fall monarchy,0,0,1,0,0
eng-5485054,jimmy carters pastor picked lead trumps prison reentry effort,0,0,0,1,0
eng-4928277,french minister quits over lavish spending claim,1,0,0,0,0
eng-4569415,why isnt the super bowl halftime show ready for some country,0,0,0,1,0
eng-5151867,the trump administration wants num miles of border wall by num,0,0,0,0,1
eng-4960094,last nights debate produced clear winner medicare all,1,0,1,0,0
eng-5569160,oklahoma sooners upset west virginia mountaineers big num showdown,0,0,0,1,0
eng-4624353,coldplay the chainsmokers perform akash shlokas sangeet,0,1,0,0,0
eng-5798491,gucci bid farewell fashion week brand go seasonless,1,0,0,1,0
eng-5032490,chelsea sheffield united,0,0,1,0,0
eng-5202931,nc courage win nwsl title with num win over chicago,1,0,1,0,0
eng-4909918,opinion were age impunity it will have consequence all,0,0,1,0,0
eng-5224067,deshaun watson guide houston texans victory over jacksonville,0,0,0,1,0
eng-5419414,in mexican capital red shoe protest killing woman,0,0,1,0,0
eng-4879814,britains top job still hand private school elite study find,0,0,0,0,1
eng-4581209,el paso trump stop lying about,0,0,1,1,0
eng-5113176,mlb alex bregman the al mvp not mike trout,0,0,0,1,0
eng-4721623,love your enemies urge reader meet vitriol with decency,0,0,1,0,0
eng-4889219,nyt presents social security cuts solution problem social security cuts,0,0,0,1,0
eng-5184537,tua tagovailoas ankle injury determines alabama season jeremy pruitt should embarrassed,0,0,1,1,0
eng-5222578,was surrounded match fixers shoaib akhtar open up about fixing saga amir asif butt,0,1,0,0,0
eng-5700947,europe need extra 500bn from institution cope with coronavirus fall out say bailout head,0,0,0,0,1
eng-5241993,not crafty genesis bakery get new look,0,0,0,0,1
eng-5665247,boeing shut down south carolina until further notice,0,0,1,0,0
eng-4891243,nfl saints david onyemata rams aaron neary suspended,0,0,0,1,0
eng-4935363,child actor shivlekh singh of sasural simar ka fame passes away in a road accident at num,0,1,0,0,0
eng-5792032,naomi osaka top serena williams worlds highest earning female athlete,0,0,0,0,1
eng-5313095,leaving bajrangi bhaijaan behind aamir khans dangal declared blockbuster of the decade,0,1,0,0,0
eng-5237991,tucked wada rules ticking bomb european soccer,1,0,0,0,0
eng-5226004,bigg boss num vishal aditya singh enter the next wild card times india,0,1,0,0,0
eng-4942782,peter dutton say the boatpeople surge bill shortens fault,0,0,0,0,1
eng-5427624,secure act num stretch iras rmds retirement rule change,0,0,0,1,0
eng-4982633,explainer the hpv vaccine free boy from next month heres why thats important,1,0,0,0,0
eng-5056920,protesters wear make hong kong great again hat ask donald trump help,1,0,1,0,1
eng-5641985,dow stocks rise investor brace volatile week,0,0,0,1,0
eng-5562442,south korea close church coronavirus tally pass num,0,1,0,0,0
eng-5203254,bhasvic backpacker missing cambodia,0,0,1,0,0
eng-5217832,g4s who employ security guard the treasure coast,0,0,0,1,0
eng-5732784,the top num woman joe biden might pick vice president ranked,1,0,1,1,0
eng-4870772,the power limits artificial intelligence,0,0,0,0,1
eng-5145036,exchange rate fluctuate chinas september forex reserve fall 3 trillion,0,0,0,0,1
eng-4654444,honda recall around num vehicle with dangerous takata airbags,0,0,1,0,0
eng-5096186,num vision why warrens honeymoon may coming end,0,0,0,1,0
eng-4760342,live nation offer 20 concert ticket metro detroit see full list,0,0,0,1,0
eng-5142361,cardinals rookie pitcher call braves fans chopping caveman type behavior,0,0,1,1,0
eng-5476715,the most consequential poll politics about released,0,0,1,0,0
eng-5756855,jobless aid fuels partisan divide over next pandemic rescue package,1,0,0,0,0
eng-5250416,xi rallying call military stress need communist partys grip,0,0,0,0,1
eng-4583837,num chinese blood plasma treatment contaminated with hiv,1,0,0,0,0
eng-5632818,coronavirus crisis threatens those with disabilities chronic illness,0,0,0,1,0
eng-5228880,ash barty top the tennis world what now,1,0,0,0,0
eng-5645067,houseparty offer 1m reward proof sabotage,0,1,0,0,0
eng-4690518,amazon say will bring num new tech job austin,0,0,0,1,0
spa-1441459,num killed num injured after fuel pipeline explodes in mexico,1,0,0,0,0
eng-4596590,american teenager make film sikh man who forced us change turban policy,0,1,0,0,0
eng-4609124,piyush goyal give ranveer singhs apna time aayega indian railways twist internet cannot keep calm,0,1,0,0,0
eng-4715287,south carolina womens basketball tea cooper transferring the state,0,0,0,1,0
eng-5723159,perspective ask amy playdates need parental permission,0,0,1,0,0
eng-4612341,blood sucking newspaper vampires circling,0,0,0,1,0
eng-4900267,nra meltdown ha trump campaign sweating,0,0,1,0,0
eng-4799880,scumbag laugh he pee memorial boy num who died cancer,0,0,0,1,0
eng-5646926,unable gather selena fan pay tribute social media num year after her death,0,0,0,1,0
eng-5748198,oil posts second weekly gain deepening production cuts,0,0,0,0,1
eng-5166317,samba amazon fruit fish brazils ver o peso market,0,0,1,0,0
eng-5559220,where do i find your hand sanitizer sorry we have none,1,0,0,0,0
eng-5018211,dragons head building once owned fugitive sell big discount,0,0,0,0,1
eng-5512833,ding channelling charitable spirit after welsh open first round win,0,0,0,0,1
eng-4633958,nfl announces num percent decrease concussions during num season,0,0,1,0,0
eng-4884953,poll show tulsi gabbard hands down winner democratic debate,1,0,0,1,0
eng-5074938,chinese integrated circuit industry see steady growth,0,0,0,0,1
eng-4801503,realmuto homer num phillies beat cubs num,0,0,1,0,0
eng-5608604,duty first num hours after fathers death odisha ias officer back to work to fight covid 19,0,1,0,0,0
eng-5625457,golf club subscription fees due heres why you should pay them,1,0,0,0,0
eng-4554435,maddening us shutdown hang over airline even profit beat,0,0,0,1,0
eng-4717779,new zealand passes law banning most semiautomatic weapons weeks after massacre,1,0,1,1,1
eng-4666171,are the warriors better without kevin durant the future,0,0,1,0,0
eng-4712932,samsungs galaxy a80 automated notchless slider with rotating triple camera,0,0,0,1,0
eng-5126732,presstv iran embrace change saudi policy with open arms,0,0,1,0,0
eng-4797010,num seek euthanasia as theyre yet to get appointed despite clearing up police exams num,0,1,0,0,0
eng-5467829,democrats block safeguard against cfpb social credit system,0,0,1,0,0
eng-5212323,facebook sued age gender bias financial service ad,1,0,0,0,0
eng-4595106,the num most common num tax return questions answered experts,1,0,0,0,0
eng-5122183,crown him king doerue provides spark purdue rushing attack,0,0,0,1,0
eng-4809657,icc world cup num wives family pakistani player banned from traveling with team,0,1,0,0,0
eng-5509799,stay away china womens football team vie tokyo olympic spot,0,0,0,0,1
eng-4906921,anthony rendon help finish sweep marlins nationals num win,0,0,1,0,0
eng-5154582,nolte ronan farrow claims hillary pressured him kill weinstein story,1,0,1,0,0
eng-5188411,exxon says ukraine sanctions rules interpretation is too broad,1,0,1,0,0
eng-4947812,attack girl num chicago captured cell phone video,0,0,1,0,0
eng-5477917,ad meter bill murray reprises groundhog day super bowl liv ad,0,0,0,1,0
eng-4717078,oregon woman lived num year with organ the wrong side her body,0,0,0,1,0
eng-4657404,amid dropping sales dicks doubles down on ditching guns,0,0,1,0,0
eng-5471834,teague score num points no num baylor beat iowa state num,0,0,1,0,0
eng-4613755,no num lsu defeats no num tennessee in overtime thriller,0,0,0,1,0
eng-4742061,woman killed highway num crash way coachella fest birthday,0,0,0,1,0
eng-5129004,china celebrates num anniversary hong kong brace very dangerous clash,1,0,1,0,1
eng-5457935,motor racing legge return num race daytona with,0,0,0,1,0
eng-5584110,trial programmer accused cia leak ends hung jury,1,0,1,0,0
eng-4638944,ash wednesday why christians wear ash give thing up lent,0,0,0,1,0
eng-4868459,billy ray cyrus celebrates num weeks 1 with stevie wonder shout out,0,0,1,1,0
eng-4586885,wham george michaels art heads auction with pickled animals,0,0,0,1,0
eng-4823252,the image you missed review from son father filmmaker filmmaker,1,0,0,0,0
eng-5113688,trump say reporter should ask mike pences conversation with ukrainian president,1,0,1,1,0
eng-5208656,general motors sides with trump emissions battle splitting the industry,1,0,0,0,0
eng-4893582,anti brexit anglophile frans timmermans tipped top eu post,0,0,0,0,1
eng-4941117,barcelona may give lionel messi a new contract which will keep him at the club for life,0,1,0,0,0
eng-5610564,amid coronavirus judge revives wisconsins online voter registration,0,0,1,0,0
eng-4506317,num romanians watch bucharest boss europe,0,0,0,0,1
eng-4963270,nicolas pepe completes move arsenal from lille club record 72m,0,0,1,0,0
eng-4711551,nunes send eight criminal referral doj concerning leaks conspiracy amid russia probe,0,0,0,1,0
eng-5541235,promises kept mantra doesnt always match trumps reality,0,0,1,0,0
eng-4506005,kucherov red hot lightning beat kings num num straight,1,0,0,0,0
eng-4938199,leaked document reveal huaweis secret operation build north koreas wireless network,0,0,1,0,1
eng-5199374,solomons veto chinese lease pacific island,1,0,0,0,0
eng-5185126,pmc bank scam depositors stage protest in mumbai,0,1,0,0,0
eng-5055140,indias moon landing attempt appears fail,1,1,1,0,1
eng-4862668,xi reaffirms support dprk tie,0,0,0,0,1
eng-5224576,got signs espns college gameday headed baton rouge lsu alabama showdown,0,0,0,1,0
eng-5524860,arkansas author charles portis who wrote true grit dy num,1,0,0,0,0
eng-5536360,worlds largest temple open west bengal soon,0,1,0,0,0
eng-5175256,erdogan say turkey will take necessary step against trumps disre,1,0,1,1,0
eng-4736225,botswana unveils once in a lifetime blue diamond,0,1,0,0,0
eng-5033517,two cops who accused raping teen custody got probation not jail time,1,0,0,0,0
eng-4912889,underage girls on epsteins plane when clinton flew on it says investigative journalist,1,0,1,0,0
eng-5431461,lev parnas implicates mike pence bill barr devin nunes trump ukraine scheme,0,0,1,1,0
eng-4520637,stocks rise trade talk optimism rate outlook hit dollar,1,0,0,0,1
eng-5755959,delta stop flying num airports is yours the list,0,0,0,1,0
eng-5647269,dexters michael c hall is rock star all about his band princess goes the butterfly museum,0,0,1,0,0
eng-5541505,b smith celebrated restaurateur model dy age num,0,0,0,1,0
eng-5074642,dominican republic announces new safety measures after deaths num american tourists,0,0,0,1,0
eng-4790123,britney spears may never perform again manager says,1,0,1,1,0
eng-4755009,former indiana senator richard lugar dy,1,0,1,1,0
eng-5084849,sean spicer has most embarrassing dancing with the stars debut ever period,1,0,0,1,0
eng-5237872,cbc npls may have fallen but theyre still the economy cyprus mail,0,0,0,0,1
eng-4632275,opinion the birth korean nationhood,1,0,0,0,0
eng-4553833,opinion why people such lindsey graham come congress,0,0,1,0,0
eng-5709008,coronavirus live updates timeline virus us shifts with revelation earlier death,1,0,1,0,1
eng-5661990,delta extends mileage plan benefit customer unable fly because coronavirus,0,0,0,1,0
eng-4792041,joshua wong hong kong protest leader return prison after appeal,1,0,0,0,0
eng-5077377,in disgusting move jeff bezos abruptly cuts health benefits,0,0,0,1,0
eng-4714042,seymour cassel actor john cassavetes wes anderson films dies num,1,0,0,1,0
eng-5656362,coronavirus how londons nhs nightingale hospital wa built fortnight,0,0,1,0,0
eng-4940700,large cash deposit may soon need aadhaar authentication india news times india,0,1,0,0,0
eng-5624854,must see ranveer singh share never seen before throwback photo father in law prakash padukone,0,1,0,0,0
eng-4829919,pelosi public not smart enough understand impeachment,1,0,1,1,0
eng-4952189,us swimmer caeleb dressel win the second what could record world championship haul,0,0,1,0,0
eng-5548901,alvarado ha num point georgia tech top clemson num,0,0,1,1,0
eng-5269874,recorder the marion stokes project review a vcr obsession,1,0,0,0,0
eng-5009609,burkina faso troop killed major terrorist attack army,0,0,1,0,0
eng-5389846,alanis morissette fan bleeping mad about new years eve broadcast,0,0,0,1,0
eng-5573959,former uaw president gary jones charged us corruption probe,1,0,0,0,0
eng-5503614,iraqi official say protester shot killed southern iraq,0,0,1,0,0
eng-5509470,un security council call lasting ceasefire libya france num,0,0,0,0,1
eng-5234461,amazons 199 echo studio powerful smart speaker cut rate price,0,0,0,1,0
eng-4940226,nbc sports power rankings denny hamlin new no num,0,0,0,1,0
eng-5109546,google contractors officially vote unionize,0,0,1,0,0
eng-4554434,ted cruz slams dems for not supporting coast guard pay bill,1,0,1,0,0
eng-5538158,united airlines raising checked bag fee beginning march,0,0,0,1,0
eng-4600185,sarah sings gershwin cyprus mail,0,0,1,0,0
eng-4799332,sophie turner game thrones disrespectful fan reactions sansas end,1,0,0,0,0
eng-4635273,braves must make move star pitcher keep up with phillies nl east,0,0,1,0,0
eng-4940830,trump tweet show heartless germaphobe ill equipped lead ebola,0,0,1,1,1
eng-5583640,playing out tom bradys free agency four offers one winner 60m guaranteed,0,0,0,1,0
eng-4647685,north korean official take full advantage what trump gave them,1,0,1,1,0
eng-4757876,google admits pixel num sale have fallen year over year,0,1,0,0,0
eng-4736681,analysis actually the mueller report showed that russia did affect the vote,0,0,1,0,0
eng-4546108,anti trump rapper cardi b threatens assault tomi lahren,0,0,0,1,0
eng-5461817,ariana grande get grammys num shout out from billie eilish,0,0,0,1,0
eng-4554098,apples secret car project much bigger than people think of course had cut num jobs,0,0,0,1,0
eng-4916826,for wall street brazil is back baby,0,0,0,0,1
eng-5081808,biden delivers expansive speech race say silence hate is complicity,1,0,1,0,0
eng-4926918,epa halt surprise inspection power chemical plant,0,0,1,0,0
eng-5057057,pete alonsos walk off walk bail out mets disastrous diaz,1,0,0,0,0
eng-5271812,analysis the finance num warren continues attack wall street with pivot private equity,0,0,1,0,0
eng-5133165,google commits 10 million support low income minority entrepreneur,1,0,0,0,0
eng-5381287,beijing envoy warns eu against disastrous curb china company,0,0,0,0,1
eng-5672135,after years anticipation final fantasy vii fans get their reboot,1,0,1,0,0
eng-4631583,force gunshot propelled bra wire into bc victims chest case study,0,0,1,0,0
eng-4717081,umass prevails ot reach ncaa final vs minnesota duluth,1,0,0,0,0
eng-5342609,climate change rogue state america should shamed sanctioned,0,0,0,1,0
eng-5260112,hong kong campus protester fire arrow anti government unrest,1,0,1,1,1
eng-5442963,de niro call out blatant abuse power sag acceptance speech,0,0,0,1,0
eng-4608556,west virginia teachers strike again,1,0,1,1,0
eng-4641622,salvador perez get tommy john surgery,0,0,0,1,0
eng-5484307,the deputy secretary the va wa just fired due loss confidence,1,0,1,0,0
eng-5008150,sudans ex ruler al bashir arrives court face graft charge,1,0,0,0,0
eng-5511169,china welcome support from brics effort combat coronavirus,0,0,0,0,1
eng-4730938,cosby hit out insurer settling suit entertainment news top,1,0,0,1,0
eng-5336457,top ukrainian comes forward to destroy key impeachment claim from dems,0,0,1,0,0
eng-4600642,alfonso ribeiro doesnt own carlton dance says copyright office,1,0,0,1,0
eng-4808112,bank ceo charged with soliciting manafort trump admin job exchange loan,1,0,1,1,0
eng-5503967,opinion require classical style federal buildings,1,0,0,0,0
eng-4718006,devos i knew i was harming trans youth when i ended obama era rules,0,0,1,0,0
eng-4539636,trump peace plan divide jerusalem palestinian state num wbank,0,0,1,0,0
eng-5212462,what weve learned from impeachment inquiry,0,0,1,0,0
eng-5330812,unsolved mans body found hour after wilmington kidnapping,0,0,1,0,0
eng-4634499,india beat australia six wicket,0,1,0,0,0
eng-4699096,truck series driver austin wayne self suspended indefinitely,0,0,0,1,0
eng-4786326,stop the vaping epidemic in hawaii schools,0,0,0,0,1
eng-4560455,xi his wife meet senior dprk official watch art performance,0,0,0,0,1
eng-5524999,mash star kellye nakahara dead num,1,0,1,1,0
eng-5549734,gmail got awesome new feature you might never notice but youll love anyway,0,1,0,0,0
eng-5814619,former hong kong leader lashes out hsbc over security law,0,0,0,0,1
eng-4755485,how create the ultimate game thrones themed wedding,1,0,0,1,0
eng-5599694,vail alterra close num ski resort amid virus outbreak,0,0,0,1,0
eng-5027243,near total ban imposed sending wild african elephant zoo,0,0,0,0,1
eng-4689412,brazils tite unfazed criticism todayng,0,0,1,0,0
eng-5281161,navy secretary richard spencer fired dispute over discipline seal,1,0,1,1,1
eng-5125081,chinas nanyuan airport close civil aviation daxing take,0,0,0,0,1
eng-5318701,xfl release uniform helmet all eight inaugural team num,0,0,0,1,0
eng-4873676,dog dig up human bone owners back yard police say could possibly missing woman,0,0,1,0,0
eng-4524872,rick scott chased the hispanic vote got,0,0,1,0,0
eng-4963078,opinion democrats will have better chance if they take page from michigans gretchen whitmer,0,0,1,0,0
eng-5090738,el paso shooting suspect indicted grand jury capital murder charge,0,0,1,0,0
eng-4688959,a problem that only girl can solve leggings,0,0,1,1,0
eng-5234980,num worcester county woman hospitalized for vaping related illness,0,0,0,1,0
eng-5644828,trumps environmental rollbacks find opposition within staff scientists,1,0,0,0,0
eng-4666375,trumps bad deal with the taliban,0,0,1,0,0
eng-5678914,tua injury concern im not playing badminton,0,0,1,0,0
eng-5114827,croatia go beyond the game thrones location,0,0,0,1,0
eng-5365883,trumps plan criminalize homelessness is taking shape,1,0,0,0,0
eng-4657566,india take up sikh extremism issue with pakistan meeting over kartarpur today,0,0,1,0,0
eng-5211619,bolivia post election clash turn deadly,1,0,1,0,0
eng-5520270,do women suffer broken heart syndrome,0,0,1,0,0
eng-4764867,dabo swinneys tone deaf comments about paying players seem like joke after recent massive deal,0,0,1,0,0
eng-4597151,trump kim summit focus dprk nuke complex us reward,0,0,0,0,1
eng-5256517,nfl which team doing the most with the least num season,0,0,0,1,0
eng-5629505,coronavirus update nba nhl mlb hold ticket refund limbo,0,0,0,1,0
eng-4706050,apnewsbreak 15000 bonus all star voting leader idaho statesman,0,0,1,0,0
eng-5421326,women friends reunite cute pics hi from the girl across the hall,0,0,0,1,0
eng-4897957,us military satellites likely cyber attacked by china or russia or both report,0,0,1,0,0
eng-5675234,i just need the comfort processed foods make pandemic comeback,1,0,0,0,0
eng-5118692,jeff flake tell gop not back trump num you cannot go elsewhere soul,0,0,1,1,0
eng-4924424,not a typo democrat poll shows what voters think of omar ocasio cortez,0,0,1,0,0
eng-5490090,coronavirus outbreak detroit flyer tested amid new screening process,0,0,0,1,0
eng-5330224,jewish group denounce trumps vile remark israeli american,0,0,1,1,0
eng-4843243,hope solo question jill ellis leadership say uswnt coach cracks under pressure,1,0,1,1,0
eng-4614263,after ranveer singh ishaan khatter turns rapper to pay a tribute to gully boys moeen,0,1,0,0,0
eng-5660110,louis ck drops surprise comedy special for those who need to laugh,0,0,0,1,0
eng-5366938,archie steals the spotlight in harry and meghans christmas card,0,0,0,1,0
eng-5210563,quit your job and live by the sea num cheap and secret beach towns,0,0,1,0,0
eng-4690468,google pull conversion therapy app amid pressure from lgbtq group,0,0,0,1,0
eng-4725555,chris davis snap mlb record num at bat hitless streak with two run single,0,0,1,1,0
eng-5718881,prosecutors deny misconduct us college admission scandal,0,0,1,0,0
eng-5046927,soon only female calves will be born bjp mp giriraj singh pushes sex sorted semen tech for cows,0,1,0,0,0
eng-5160332,robert de niro donald trump i cant wait see him jail,0,0,0,1,0
eng-4531081,apple demanded 1 billion chance win iphone qualcomm,1,0,0,0,0
eng-4964721,world cup stars cheap tickets will fans now care about womens pro soccer,1,0,0,0,0
eng-4685799,mike lee uses velociraptors tauntauns and aquaman to dismantle the green new deal,0,0,0,1,0
eng-5043985,julie andrews lauded venice with lifetime achievement golden lion cbc news,0,0,0,0,1
eng-4855445,china province eyeing investment opportunity indias medical it sector,0,0,0,0,1
eng-5720706,udfa edge ledarius mack join brother khalil chicago,0,0,0,1,0
eng-5468540,crowds cheer trophy presented margaret court australian open,1,0,1,0,0
eng-5522103,doctors suicide note has parents asking was my child really vaccinated,1,0,0,0,0
eng-5228184,flood oil is coming complicating efforts fight global warming,1,0,0,0,0
eng-5326770,nhs cache leak first circulated online group similar russian operation,0,0,1,0,0
eng-5661585,russian doctor detained after challenging virus figures,1,0,0,0,0
eng-5674925,metoo founder tarana burke reveals her partner has covid 19 i,0,0,0,1,0
eng-4865700,someone replaced every disney prince with keanu reeves its absolutely perfect,0,1,0,1,0
eng-5705660,air pollution may key contributor covid 19 death study,0,0,1,1,1
eng-5743844,victorias secret sale private equity firm falls apart,1,0,0,0,0
eng-5674649,coronavirus study point community transmission,0,1,0,0,0
eng-5719456,maitreyi ramakrishnan tackle desi american teenhood mindy kalings new netflix series,1,0,0,1,0
eng-5140330,germanys factory slump continues order keep falling business live,0,0,1,0,0
eng-5254181,lebron james doesnt feel sorry warriors i played them the finals without kyrie kevin,0,0,0,1,0
eng-5448342,safety measure put place while travelling out city discouraged,0,0,0,0,1
eng-4735441,former chinese airline manager us citizen pleads guilty acting chinese agent,0,0,1,0,0
eng-4823290,andrew gillum hit with federal subpoena campaign records,1,0,0,0,0
eng-4824869,kourtney kardashian flaunt her asset cleavage baring bodysuit,0,0,0,1,0
eng-5586310,aspirin the original wonder drug,1,0,0,0,0
eng-5657836,federal prison start num lockdown fight virus,0,0,0,1,0
eng-4922804,social security claiming benefit right age requires analysis,0,0,0,1,0
eng-5127686,braves finish with num wins will face cardinals nlds,0,0,0,1,0
eng-4849020,house panel pass num victim fund bill day after jon stewarts emotional testimony,1,0,1,1,0
eng-4755665,cersei lannister is smarter than all these morons,0,1,0,0,0
eng-4755311,ole gunnar solskjaer hopeful with manchester united injury,0,0,1,0,0
eng-4509899,bohemian rhapsody blu ray to include full live aid performance,1,0,0,0,0
eng-4921909,chip joanna gaines reveal first look their new tv network,0,0,0,1,0
eng-4554745,virginia house committee defeats equal rights amendment forcing virginians fund abortions,0,0,1,0,0
eng-5062302,about num firm attend belt road investment fair china,0,0,0,0,1
eng-5203565,four killed iraq protest persist,1,1,1,0,0
eng-5109467,tommie smith john carlos inducted into us olympic hall fame the washington post,0,0,1,0,0
eng-4627524,trump kim summit leaders meeting formal talks vietnam,1,0,1,1,1
eng-5377242,cuomo bar federal judge from officiating wedding spite trump,1,0,0,0,0
eng-4572386,six month into dr congos deadliest ebola outbreak top un official praise brave response effort,0,0,1,0,0
eng-4625920,former nba all star kenny anderson improving after suffering stroke per report,1,0,0,0,0
eng-4690729,reese witherspoon halle berry more dance womens history month,0,0,0,1,0
eng-5667551,world athletics suspends tokyo olympics qualifying through november cbc sports,0,0,0,0,1
eng-5069860,kristin cavallari face backlash tone deaf num instagram post,0,0,0,1,0
eng-4696277,liberals hold caucus meeting expected discus fate wilson raybould philpott,1,0,1,0,0
eng-4740702,perspective a tale two nats signings patrick corbin good trevor rosenthal not much,0,0,1,0,0
eng-5151227,trump defender matt gaetz proves once again hes profoundly dumb watch,0,0,0,1,0
eng-5228255,fbi says white supremacist plotted blow up colorado synagogue,1,0,1,1,0
eng-5124750,inconsistent new look cardinals still seeking num win,0,0,0,1,0
eng-5128603,watch trump fans chase elizabeth warren through airport screaming 0,0,0,1,0,0
eng-4584482,analysis the num big investigation trump explained,0,0,1,0,0
eng-5318778,braves continue aggressive offseason sign former cubs phillies starter cole hamels,1,0,0,0,0
eng-5565259,justin timberlake celebrates jessica biels birthday after scandal,0,0,0,1,0
eng-5232695,brassard returns new york helping the islanders rack up wins,1,0,0,0,0
eng-4939572,disney launch airline the us report,0,0,0,1,0
eng-4657772,scientists reverse time with quantum computer,0,1,0,0,0
eng-4691932,enivronmental activist elected slovakias first female president,1,0,0,0,0
eng-5500324,theyve both won every race so far want win new hampshire,1,0,1,1,0
eng-5551628,former seahawk husky standout nesby glasgow dy cancer age num,0,0,0,1,0
eng-4884960,jordyn woodss interview about khloe kardashian almost didnt happen,0,0,0,1,0
