recruiting woman online dating challenge	gets a date interested to get to know personx daring gets a new job to be liked to be a matchmaker hopeful to get a new partner	Lean Left
rep ilhan omar slam bigoted trump administration barring pride flag foreign embassy	none none none none none none none none	Right
rep ro khanna call investigation brazil prosecution lula	gets caught angry to get a new case smart gets caught to be a police officer to be in court justified to be right	Left
republican smear representative rashida tlaib easily fact-checked	they get a good grade annoyed to thank personx smart to be correct to be correct to have the information happy to be correct	Lean Left
rush limbaugh never-trumper problem fly elephant as	none none none none none none none none none	Right
s&p num num percent num	001 happy to win skilled gets a promotion to win the race to be in a race happy to be successful	Center
schaeffer greco-persian war introduction war saved west	people lose their lives happy people powerful people none none happy the world	Right
san francisco ditched dumb ipo tax	gets caught annoyed to find out what personx is doing irresponsible gets caught to be a better person to be a bad influence happy to get a new job	Lean Right
sarah huckabee sander embarks medium tour defend lie	people get angry at personx angry to get even mean gets fired to be a good person to be a reporter guilty to be a good citizen	Left
sausage king queen stock	they get paid happy to be entertained rich gains experience to be rich to be in charge happy to be successful	Center
scandal bolsonaros justice minister sergio moro grows intercept partner brazil largest magazine expo	none none none none none none none none none	Left
scarred sinema senate win team trump make early move az red	loses disappointed to win competitive wins to win to have a good reason happy to get a raise	Lean Left
scott morrison ni hao voter replied im korean hilarious election gaffe	none none none none none none none none none	Lean Right
scouted num percent scouted reader favorite bag dagne dover arrival	they get a new job happy some of them like it smart good to be a good runner to be a fan of them happy some new	Left
selma blair shes seemingly sicker m instagram post	gets sick sad to help personx sick gets scolded to get rid of her to be sick sick to get better	Right
senate intel find extensive russian election interference back num	they lose their election disappointed to win unintelligent gets called out to be successful to have a budget happy to get a better job	Lean Right
senate republican feel urgency health care	people are affected by the problem worried to help personx concerned gets stressed to be a good citizen to have the authority worried to get rid of the disease	Left
senior palestinian denied visa	people are forced to leave the country disappointed to get out angry gets scolded by others to be a good citizen to have a passport sad to get out of trouble	Lean Right
solitary confinement isnt effective jersey lawmaker restrict	people get arrested for assault with assault annoyed to enforce the law restrictive none to be a good person to enforce laws bad enforce the law	Lean Left
mad bad news big oil actively involved climate talk	people are affected by the oil upset to avoid the oil careless gets stressed out to be a success to be in the company of a company that is promoting oil companies upset to get rid of the oil	Lean Left
maine republican fret state ballad hard confederacy	people get into argument annoyed to get away from the situation racist gets called racist to be a racist to have a lot of people bad to get away from people	Lean Left
driver license airport security	gets a ticket annoyed to get to the destination safely careless gets a ticket to be a good driver to be a driver worried to get out of the car	Lean Left
stephen colbert hit long-shot dems spewing republican talking point cnn debate	gets called racist angry to argue rude gets yelled at to be a good speaker to be a politician satisfied to get their point across	Left
stock end mixed quiet trading session	people are cheated happy to get a good deal quiet gets a bad deal to be quiet to have a meeting satisfied to be successful	Center
stossel moral panic sex work	gets a bad review annoyed to avoid personx unintelligent gets yelled at by coworkers to be a better person to have a relationship with someone guilty to be more careful	Lean Right
stuck sideline transgender powerlifter fight compete	they lose happy to win brave wins the game to win the game to be in a contest proud to win the game	Center
study peppermint help meal	eats grateful to thank personx for the food helpful gets thanked to eat to eat satisfied to eat	Right
tac bookshelf week july num	they have to pay the bill happy to read the book prepared gets a tan to be prepared for the summer to buy a book happy to get a good grade	Right
tech match human grossness	gets offended disgusted to get away from personx unintelligent gets rejected to be attractive to have a lot of experience with grossness embarrassed to get away from them	Lean Left
cbo report single payer isnt deserve	they get fired sad to get the job done untrustworthy is disappointed to see the outcome to be a teacher sad to be left alone	Right
coming-of-age tale inspired mayor pete learn norwegian	people listen to personx interested to listen smart gets asked questions to be a good storyteller to be a politician happy to make people laugh	Lean Left
cooking cartoonist guilt-free way prepare octopus	they eat annoyed to eat the food unintelligent gets dirty to be a good cook to have the ability to cook happy to eat	Lean Left
debt neocon owe atheist left	they get a loan from personx sad to thank personx religious gets a receipt to be moral to be a christian sad to get a better job	Right
democrat dumb war charter school	they get into trouble annoyed to protest racist gets demoted to be racist to have the right opinions sad to get their money	Lean Right
double talk trump favorite dictator	they get stressed annoyed to listen arrogant gets yelled at to be in control to have a lot of experience with the subject happy to be a dictator	Lean Right
fight green deal start union contract	gets nervous happy to thank personx determined gets a new contract to be a part of a team to be a union member happy to get a new contract	Left
bahrain fm interview israeli tv channel	gets interviewed happy to thank personx curious gets interviewed by tv to be a good host to have a reason nervous to get paid	Center
jury find ex-priest guilty sex abuse	gets caught angry to get away with the crime guilty gets arrested to find a better way of life to be in court guilty to get away with it	Center
oberlin trial blueprint fighting back	they are defeated angry to win aggressive gets arrested to win to have a reason justified to win the case	Lean Right
strange fun rock tig notaro	laughs happy to have fun playful gets a sunburn to have fun to be in the wrong place happy to laugh	Right
surprising history standard deduction	they learn something new surprised to ask questions smart gets a good grade to be correct to have a lot of knowledge smart to be right	Lean Right
text message earned michigan goper grand jury indictment	gets nervous happy to get the information smart gets called a fraud to get the truth to have a phone happy to get a good grade	Lean Left
trade secret firm promised high-tech ransomware solution pay hacker	none none none none none none none none none	Center
un human right council lousy election	people are affected by personx's policies bad to get rid of him racist gets arrested to be a racist to have a vote guilty to get a new job	Center
unbearable emptiness presidential debate	people lose respect for personx annoyed to win the debate ignorant gets stressed to be the best to be in a debate sad to be a better speaker	Left
weird world vegan youtube star imploding	people eat meat sad to get a better deal obsessed gets ridiculed to be like the other person to be watching a horror movie sad to get a better deal	Left
great triggering begin tim young asks body choice crowd inconvenient question lose	none none none none none none none none none	Right
real reason trump lose end	loses money sad to win sad loses to win to have a bad experience sad to win the game	Left
theresa hilariously bad job	gets fired annoyed to fire personx bad gets fired to be a bad person to have a job ashamed to get a new job	Left
theresa plan improved brexit deal	they get paid happy to thank personx smart gets a raise to be successful to make a decision satisfied to get a good deal	Center
end jimmy kimmels torment matt damon upped ante	none none none mean none none none none the truth	Center
house republican block num billion disaster aid bill	people lose money sad to thank personx for the help greedy gets a raise to be a good citizen to be a republican sad to get rid of the corrupt politicians	Lean Right
celebrity friendship make sense realize stranger thing season num life	people get excited happy to get to know personx curious is asked to do more things to be happy to have a lot of money happy to be a good listener	Center
guy republican vote democrat	they get a vote annoyed to vote racist gets demoted to be a racist to have a lot of people vote justified to get a vote	Center
video reveals absurdity russian witch hunt	they are shocked annoyed to argue with x arrogant gets yelled at to be a joke to have a video silly to laugh	Right
billboard inciting violence squad	people are hurt angry to get their money back aggressive gets fired at to be a hero to be in a bad mood angry to get away from the situation	Lean Left
tlaib tweet happy passover picture loaf bread	people are surprised happy to eat the bread greedy gets dirty to eat to buy bread happy to eat	Right
tlaib continue impeachment push mueller finding	people lose their jobs angry to protest determined gets a raise to be correct to have a reason to do so good to make a decision	Right
top mueller probe prosecutor andrew weissmann reportedly ink book deal	to be correct angry to win smart gets paid to be a lawyer to be a lawyer satisfied to get their money	Right
tory odds long stay	they get a new job happy to stay home cautious gets yelled at to be patient to have the ability to stay home happy to be a good friend	Center
trudeau declares climate emergency approves trans mountain pipeline	people lose crops happy to protest smart gets a raise to help the environment to be in a meeting good to make sure the people are safe	Right
trump administration health care price transparency	they get paid more concerned to help him concerned gets a bill to get more benefits to get a job happy to make a budget	Lean Right
trump xi agree potential trade truce condition	agree happy to make a deal agreeable agrees to a deal to be agreeable to have agreed to a trade deal satisfied to make a deal	Right
trump about-face pakistanand blunder kashmir dispute	gets hurt angry to get away mean gets into trouble to be a good listener to be a leader justified to make a point	Lean Right
trump netanyahu part syria boost israeli leader flagging reelection	people lose money happy to get a new product a product gets a raise to be successful to be a politician happy to be a success	Left
trump hail african-american contribution america amid battle black critic	people are offended annoyed to protest racist gets arrested to be racist to have an interest happy to win the war	Center
trump upset infowars thinker banned facebook think	gets yelled at annoyed to get away with it annoyed is a bad influence to be a better person to be a follower annoyed to be a good friend	Lean Left
trump lauds departing press chief sander special person incredible job	people are jealous happy to thank person x proud gets a promotion to be a good citizen to be a chief proud to be praised	Lean Left
trump mull tax cut rich report	they get richer happy to thank personx rich gets a receipt to be wealthy to have money happy to be rich	Lean Right
trump offer watered support cain fed	gets a new job grateful to thank personx generous gets paid to be generous to be cain happy to be a good leader	Left
trump compared co2 jew led co2 anti-defamation league	none none none none none none none none none	Lean Left
trump lash house investigator prep subpoena	gets paid annoyed to get a good review of personx's behavior aggressive gets questioned to be in charge to be a cop satisfied to get paid	Center
trump congress business break law	i'm not interested annoyed to get away from personx irresponsible gets arrested to be left alone to be a politician guilty to be a lawyer	Left
trump winner coming mueller hearing rep steube	they are disappointed disappointed to listen to personx successful gets praised to be the winner to have a lot of experience proud to win	Right
trump clean foreign dirt comment helping	gets dirty annoyed to get even with personx mean is very happy to be rude to be able to stop the bad people satisfied to get away with it	Right
trump num year term stollen	i have to pay them for it happy to be a good employee responsible is a good employee to have a good life to be a student happy to get a promotion	Center
trump space force final frontier wrong	gets into trouble annoyed to get away with it stupid gets into trouble to be a failure to be a racist defeated to get a new career	Lean Right
trump made-for-tv moment north korea	people get tired happy to watch the movie lazy gets dirty to have fun to have a tv happy to be a better person	Center
tulsi living reminder iraq liar apologist	gets hurt betrayed to forgive mean gets yelled at to be a liar to be in the wrong place at the wrong time guilty to make up for their sins	Right
twitter banning conservative investigative journalism big tech abortion activism	people are criticized angry to be a journalist smart is asked to stop talking to be a good citizen to be a journalist satisfied to be a leader	Right
un water resolution sexual violence threat usa veto	people get killed scared to get away with it violent gets arrested to be in control to be in a bad mood satisfied to make sure they are ok	Lean Left
turkey spar syria safe zone	people lose money safe to thank personx smart gets attacked to be safe to be in the wrong place at the wrong time happy to get out of the situation	Lean Right
psychoanalyst apologize labeling homosexuality illness	people are treated better grateful to thank personx for their honesty smart gets scolded to be helpful to have a problem with people relieved to help people understand	Center
uncle sam offering num people adopt untrained wild horse burro	people get a new pet grateful to thank personx generous gets a raise to be generous to have a horse happy to give the horse a name	Lean Right
utah man dy everest reaching goal climbing continent tallest mountain	they cry sad to congratulate personx ambitious gets a medal to be successful to be a mountain man accomplished to get a medal	Center
victory depend swing voter	vote for personx happy to support him unintelligent gets called a racist to be independent to have a lot of experience in politics happy to make a difference	Lean Left
video game reviewer turn sexist trollto mom	gets scolded annoyed to tell personx to stop racist gets scolded to be mean to be a racist happy to make fun of him	Left
violent storm batter italian beach sends sunbather running	people are hurt scared to run away aggressive gets wet to be a hero to be in a hot climate happy to have a good time	Right
warren call investigation surveillance family separation protest	gets caught suspicious to get out of jail suspicious gets questioned to be safe to have been caught by police nervous to find out what the problem is	Left
warren lot plan health care	they are stressed worried to help them irresponsible gets sick to avoid sickness to have a bad day worried to get better	Center
watch cellist yo-yo ma play harmony us-mexico border	people are affected by the mexican culture happy to thank personx outgoing gets caught to be a leader to get a guitar happy to be a good leader	Center
welfare money paying lot thing welfare	they have less money happy to thank personx poor gets a receipt to be rich to save money poor to get a job	Lean Left
person date free food	gets nervous about the date happy to go to the movies social gets a kiss to eat to go to the restaurant happy to have fun	Lean Left
white house trump spoke libyan commander haftar monday	gets nervous angry to listen to personx confident gets a promotion to be a good leader to have a conversation happy to make sure they understand	Right
white house busing migrant sanctuary city trump	people sad to busing aware we are to be safe none happy no	Lean Left
whoopi goldberg intervenes off-the-rails meghan mccain-joy behar battle immigration	none none none none none none none none none	Left
winner loser gop tax cut year	loses money sad to win the competition smart gets into debt to be a winner to do their best sad to win the lottery	Lean Right
jailed asylum-seekers rise detention contractor reap profit	they are punished angry to punish personx rich gets arrested to make money to be in trouble guilty to make a profit	Left
mueller time flop dems run plan	gets into trouble happy to get rid of him careless gets caught to be successful to have a plan happy to get a job	Right
wokesters democrat cartoonist objecting abortion	people are killed angry to protest racist gets accused to be racist to be a racist justified to get rid of the fetus	Right
kid love sibling love	gets hurt sad to be happy mean is ignored to be mean to be a parent sad to be a better parent	Left
girl bye watch cnns april ryan sarah mock farewell party	she cries sad to cry mean none to be mean to have a party happy to go home	Left
ridiculous human angel dad blast ocasio-cortez	gets shocked annoyed to get away mean gets yelled at to be a jerk to be an atheist happy to get a good name	Right
shell challenge viral hoax fooling local news thinking teen eating plastic fun	people get sick annoyed to get away with it silly is right to be funny to be in the presence of people happy to get away from the situation	Left
frightening leftist thug harass candace owen university pennsylvania	gets into trouble scared to get away from personx mean gets arrested to be a jerk to have been arrested by the cops angry to be a better person	Right
weve people ryan grim democratic party pelosi num	people get killed happy to get rid of the people influential none to get rid of the corrupt people to be a leader happy to make sure everyone is safe	Left
sander warren fight republican talking point medicare reducing coverage	people are affected angry to get their point across mean gets arrested to be a racist to have a reason to do it justified to be correct	Lean Left
creepy uncle joe glenn beck recount biden long history unwanted touching	gets shocked annoyed to tell their own stories talkative bad things to be a jerk to be a pedophile happy to tell others about it	Right
aoc chief staff likens moderate democrat jim crow supporter	gets into trouble annoyed to vote for personx conservative is respected to be a good example to be in charge happy to be a good example	Lean Left
great man theory historian	people are influenced by personx's ideas interested to ask personx questions intelligent gets a lecture to be a good listener to be an author smart to publish the theory	Left
alabama democrat state rep calling unwanted child aborted announces primary challenge senator doug jones	none none none none none none none none none	Right
alabama mayor suggests killing lgbtq people fix society problem	none none none none none none none none none	Left
anti-israel bd movement anti-semitism disguised free speech rubio	none none none none none none none none none	Lean Left
bill donohue slam fox news cutting segment point recent attack french church	none none none none none none none none none	Right
black voter matter southern tactic register black michigan voter debate	vote annoyed to vote smart gets elected to be a politician to have the right information good to get a vote	Right
booker biden dealing trump racism political currency	people are victimized by personx's behavior angry to win unintelligent gets caught to win the game to have a bad reputation sad to win	Right
cnn cooper trump cruelty bug system feature	people are affected annoyed to get rid of the bug mean people are more careful to be a pest to be in a position of power happy to be a good listener	Lean Left
californian flood gun store magazine ban lifted week	people get killed angry to get rid of the gun stores irresponsible gets arrested for smoking to be safe to have a reason to buy gun guilty to get more money	Right
crowd boo congressman calling ocasio-cortez tea party left	people get offended by the insult annoyed to leave racist gets yelled at to get rid of the racist to have a reason to be offended angry to get rid of him	Right
disgraceful sadiq khan city hall permission massive baby trump blimp fly city trump visit num anniversary d-day	none none none none none none none none none	Right
democrat created electability monster	vote happy to vote racist gets demoted to be a better person to have a vote happy to vote for their candidate	Lean Left
deputy charged assaulting num mother faced prior allegation violence record show	none none none none none none none none none	Lean Left
donald trump reveals delusional strategy num	people are gullible enlightened to listen to personx smart gets a promotion to be a leader to be a leader smart to make people believe them	Left
donald trump ditch dastardly plan save	gets hurt happy to thank personx for saving them brave gets arrested to be saved to have a plan relieved to get away with it	Left
drug dealer spot sucker	gets caught cheated to thank personx smart gets caught to be helpful to have a reason to be a dealer smart to make money	Lean Left
exclusive juanita broaddrick clinton jeffrey epstein statement denial worthless	you are wrong surprised correct rude are  correct to have a conversation satisfied to be correct	Lean Left
elizabeth warren unveiling opioid plan sackler harvard building	gets nervous bad to be correct mean gets arrested to get people's attention to be a rat happy to be a success	Center
ex-obama border patrol chief immigration crisis worst history country	people lose their homes bad to avoid the situation racist people are killed to be a racist to have been arrested by police bad to get rid of people	Lean Left
ex-president son found guilty fatal car accident	gets a medal sad to get revenge lucky gets arrested to be a good son to have a car accident relieved to be a hero	Center
facebook strip mark zuckerbergs power	they are disappointed annoyed to get away determined gets arrested to not be scared to have power powerful to be successful	Lean Left
germaphobe-in-chief make body guard carry hand sanitizer	they get dirty grateful to be protected responsible gets dirty to protect his body to have a container good to be a good guard	Lean Left
harvard fire ron sullivan	gets fired upset to get a new job smart gets a new employee to be right to be a manager satisfied to get a new employee	Lean Left
idiot busted posing officer pulling undercover cop	gets arrested for assault annoyed to get a reward criminal gets arrested to be a cop to be in a car nervous to go home	Lean Right
ilene chaiken proclaiming word huge part struggle celebration	none none none none none none none none none	Left
town tel aviv pride neil patrick harris he gay icon	gets hurt offended to get away from personx honest gets a kiss to be honest to have a reason to be gay happy to be a good listener	Lean Left
jared kushners telling indifference refugee	they are forced to leave annoyed to get rid of him mean gets yelled at to be mean to have a reason justified to be left alone	Lean Left
joe biden invite child stage joke hair-sniffing scandal	laugh annoyed to laugh funny gets yelled at to be funny to be in a circus happy to tell jokes about other things	Lean Left
joe scarborough trump calling morning psycho -- watching	gets yelled at annoyed to tell personx they are not crazy respectful none to show his love to be in the wrong place happy listening	Lean Left
kamala harris progressive prosecutor record	gets into trouble annoyed to argue smart gets called out to be heard to be a lawyer satisfied to be right	Left
kirstjen nielsen heartless heartless trump	they get into trouble with personx sad to get away from him cruel is ruthless to be ruthless to be heartless sad to be right	Left
lebanon sick tired syrian refugee	they get sick annoyed to avoid personx annoyed gets stressed out to be left alone to be hungry annoyed to go home	Lean Right
lyon bomb suspect pledged allegiance	gets nervous betrayed to be safe suspicious gets accused to make a point to be a spy happy to get rid of someone	Center
msnbc guest declare start calling trump supporter racist	people get hurt angry to argue mean gets yelled at to be heard to have a meeting happy to make sure they are not getting called racist	Right
michigan couple coerced disabled woman prostitution sentenced	gets caught sad to be free immoral gets arrested to get a woman to have a reason to do it satisfied to get a better deal	Center
mitt romney sickened trump administration dishonesty reading mueller report	gets fired sad to be honest ignorant none to be a failure to be a politician sad the news	Lean Left
mueller allegedly found child porn phone lobbyist set trump-russia back channel	none none none none none none none none none	Left
mueller reminds public trump betrayed usa	people are affected by the loss betrayed to get revenge influential gets yelled at to make a difference to have the knowledge powerful to be heard	Left
nbc debate debacle top audio glitch tv screen nation black multiple time democrat presidential debate	none none none none none none none none none	Right
research show european union anti-gmo rule ridiculously bad	people are offended annoyed to listen to the information arrogant is avoided to be a bad influence to have the right information bad to make people believe they are superior	Lean Right
nike nix betsy ross themed shoe colin kaepernick call design offensive carry slavery connotation	none none none none none none none none none	Right
ohio state official failed act doctor abused num athlete decade	people are injured sad to get their money irresponsible gets a medal to be a better person to have a problem with people being treated poorly sad to get a new job	Center
peaceful conservative attacked leftist liberal question	people are hurt by the violence angry to get away from the situation racist gets attacked to be heard to be a racist satisfied to get away	Right
dem support john bel edward plummet sign abortion bill	people get sick grateful to thank him responsible gets arrested to be a good citizen to have read the bible happy to be a good citizen	Right
rand paul offer buy ilhan omar ticket somalia back america	none none none none none none none none none	Right
rashida tlaib spout politically correct anti-semitism num century	people are more tolerant happy to get away with it racist is respected to be correct to have the right attitude about the situation good to be right	Lean Left
rep doug collins release nellie ohr testimony transcript house judiciary committee contributing author phony dossier	none none none none none none none none none	Right
robert kraft sex spa case life appeal court agrees hear state prosecutor argument	gets sued angry to file appeal smart to be honest to be heard to be in court satisfied to appeal	Lean Right
saudi arabia execute possibly crucify teen participated protest num year report	none none none none none none none none none	Right
sen kennedy call squad horsewoman apocalypse	they get into trouble annoyed to get back at them commanding gets yelled at to get rid of them to have a reason satisfied to get a report	Lean Left
loyal chris christie face jail time bridgegate	gets caught sad to get out of jail responsible gets arrested to be a better person to have a bad reputation guilty to get out	Center
sophie turner discus kit harington making money game throne	they get paid happy to thank personx for their help smart gets a raise to be rich to have a game happy to win the game	Center
sunday show - immigration raid dominate	people are killed annoyed to avoid personx aggressive gets arrested to be a good citizen to have a passport happy to get away with it	Lean Right
thread==> byron york explains robert mueller exposed fatal flaw trump-russia affair	none none none none none none none none none	Right
time cover picturing buttigieg family display heterosexuality woman	none none none none none none none none none	Right
taylor swift fan boo harris braun fundraiser	people are offended annoyed to get even rude gets yelled at by people to be a good sport to be a fan of the game happy to get a drink	Left
bjps threat restrict indian citizenship unmasks ugliest side nationalism	people get killed none none none is looked at none none bad	Center
labour party role brexit crisis	people lose their homes angry to thank personx responsible gets fired to be involved to have a job happy to make sure the situation is under control	Lean Left
pentagon top rank empty long time num problem waiting solved	none none none none none none none none none	Left
serial golf cheat wh	loses money cheated to win mean gets arrested to be a cheater to cheat someone guilty to win the game	Lean Left
wh weirdest flag day tweetand internet stop laughing	people get shocked annoyed to tell personx to stop silly gets yelled at to show his / her disgust to be a racist happy to get away from people	Left
killer piglet nickname chinese shopper giving luxury handbag	people are offended annoyed to thank personx mean is thanked to be a good person to be a snake happy to make people laugh	Center
belgian nurse watched euthanasia turn pain management death prescription	they get cured grateful to get treatment smart gets sick to be helpful to have a problem sad to get better	Right
trump explains nasty meghan markle comment basically call nasty	gets hurt annoyed to get away mean gets yelled at to be correct to have a conversation satisfied to apologize	Left
trump issue executive order requiring govt agency provide record number citizen non-citizens country	none none none none none none none none none	Right
trump colluded russia obstructed justice wing carebut independent	none none none none none none none none none	Right
trump outdoes latest display rank hatred rancid bigotry	gets hurt annoyed to get away with it arrogant gets a promotion to show off to be a leader superior to be successful	Lean Left
ucla professor face num year prison conspiring send usa missile chip china	they get into a fight with person x sad to be safe a result none to get money to be a racist sad to get away with it	Lean Left
vatican woman magazine founder editorial board quit claim vatican discredit	they are shunned angry to get away from the press racist gets called racist to be right to be in a bad position justified to be correct	Right
video show far-left activist storm ice facility remove american flag raise mexican flag	people are hurt angry to protest aggressive chinese  to be a racist to get people to leave happy to make a speech	Right
virginia beach gunman dewayne craddock quit job hour massacre	they get a new employee sad to get rid of him irresponsible gets a raise to be a good person to have a job relieved to get a job	Lean Right
watch live mueller rorschach test democrat insanity display	people get into trouble annoyed to get out of the situation crazy gets a bad grade to be a fool to be a politician sad to get a good grade	Right
watch live big tech officially announces plan censor conservative christian planetary scale	none none none none none none none none none	Right
hbos chernobyl terribly wrong	gets hurt sad to thank him bad gets yelled at to be right to have been wronged sad to make things right	Lean Left
white house release photo trump rush limbaugh playing golf	people get sick happy to get a good time careless gets yelled at to be entertained to buy a golf club happy to get paid	Lean Right
woman allegedly beaten dominican resort demanded num public resort	people are hurt angry to get money untrustworthy is arrested to get money to be in trouble sad to be a winner	Right
woman voter color watching democrat respond attack squad	people are demoted annoyed to protest patriotic gets arrested to be a good citizen to have the right information to change good to vote for their own	Lean Left
trump top wh adviser resigns amid controversy	they are more successful in their field annoyed to get their point across smart gets promoted to be a leader to be a leader satisfied to get a promotion	Left
contentious constructive debate medium political humiliation mueller report	people are affected by the information annoyed to argue with personx influential gets yelled at to make people understand the situation to be in the presence of the media satisfied to be a leader	Left
great gop makin rain aoc quick blame repubs flooding schooled weather work	none none none none none none none none none	Right
italy trump launch nationalist destroy europe	people lose money sad to win the election aggressive gets arrested to be in power to have a campaign happy to win the race	Left
sexist racist attack trump regulation weaken home health care union take effect	people get sick sad to get better racist gets arrested to be a racist to be a racist justified to be a racist	Lean Left
peak avalanche family jealousy high sky	gets hurt annoyed to get away careless gets yelled at to be a pest to be in a group happy to have a party	Left
late democrat yang take climate hysteria level	people are demoted annoyed to protest irresponsible gets demoted to be a better person to be in a position of power bad to be a success	Right
biden hint presidential run andrew cockburn disastrous legislative legacy	gets nervous annoyed to protest manipulative gets yelled at to be transparent to be in charge happy to be successful	Lean Left
backpoch tottenham fan urge daniel levy back bos mauricio pochettino	none none none none none none none none none	Lean Left
biggest fight clock death toll rise cyclone idai	people are dead angry to win aggressive gets arrested to be a bad influence to have a clock angry to win	Center
num american die waiting transplant year	people lose money sad to avoid the deaths unlucky gets a death penalty to be saved from death to be a racist sad to save the people	Center
num vote fifty year ago num	they get a raise happy to vote old is elected to be the best to have a good attitude happy to get elected	Center
num shaping bad year measles	they are worried sad to get a new job bad gets sick to be a bad year to have a bad year sad to get better	Lean Left
num candidate num page ranked cringe factor	they are disappointed disappointed to get a better job unqualified gets rejected to be the most intelligent to be in the wrong class disappointed to get a good grade	Center
num myth fueling fight nycs exclusive high school	get into fight annoyed to get away from him arrogant gets yelled at to get even to be a racist powerful to be respected	Lean Left
num percent russian approve mass murderer joseph stalin impact country poll	people lose money sad to be safe racist russia to make sure to be a politician happy to be a leader	Right
num thing tourist death dominican republic	people are affected by the deaths of people who have died happy to get out of the situation curious gets called racist to be informed to read articles informed to make a documentary	Lean Left
genuine populist running west virginia governor donor roll broke state finance software	none none none none none none none none none	Left
remote australian archipelago home roughly num people num million piece trash	none none none none none none none none none	Left
senator greater impact he leaving senate	gets into trouble upset to support him ambitious gets a raise to be a senator to be in power happy to be successful	Center
usa marine back fallujah	they get shot at happy to go home curious gets shot to see the beauty of the land to be at a mosque happy to see the sights	Lean Right
day beach bit expensive la county voting fee hike	none none none none none none none none none	Lean Left
abc news poll show support abortion right ticking	people are affected by the news grateful to thank personx helpful gets thanked to help people to have the information happy to be a good citizen	Left
adw capital demand public strategic alternative process announces public investor meeting discus mismanagement select interior concept encourages investor refrai	none none none none none none none none none	Center
aoc kill department homeland security libertarian plan	they are killed annoyed to get away from personx determined gets arrested for assault to be safe to be a racist satisfied to be successful	Lean Right
country progressive pushing universal rent control ny	people are affected annoyed to get their money back dominant gets stressed to be in charge to have a budget happy to get a job	Left
acting defense chief reported request move us mccain trump sight	none none none none none none none none none	Center
activist rid straw emojis	they get stressed annoyed to avoid him determined gets stressed to make a better life to be a politician satisfied to be successful	Lean Right
num straight day devastating tornado num million severe weather threat	people lose their homes worried about the outcome to avoid him unlucky gets stressed to be safe to be in a tornado sad to get better	Lean Left
flood meth-soaked letter hit oc jail sheriff announces crackdown	people get sick annoyed to get away mean gets arrested to get rid of people to get people's attention guilty to make people mad	Lean Left
amanda knox return italy time freed prison num	they have a new employee happy to make sure they are safe relieved to be free of jail to be free to have a passport happy to go home	Left
american real casualty trump-squad showdown	loses respect nervous to win aggressive gets shot down to be the real casualties to be a team player defeated to be the best	Lean Left
ebola case rise congo decline issue emergency declaration	people lose their jobs angry to protest stubborn gets shot to avoid the situation to have received the paperwork sad to get rid of the cases	Center
assailant attacked ebola treatment center congo major setback	people lose their lives sad to help them get better unlucky gets sick to be a failure to have a reason to do it again sad to be a better person	Lean Left
baby make excellent foot eat ice cream people	people eat ice cream happy to thank him hungry gets fat to be happy to go to ice cream shop satisfied to eat some ice cream	Center
double-dealing allegation red flag num dwp contract	people are angry angry to win aggressive none to be a good salesman to have a reason angry to get even	Lean Left
biden unveils health plan doubling afforable care act	gets sick grateful to thank personx responsible gets a raise to be helpful to have the knowledge happy to help others	Right
bipartisan rage fbi hiding detail russia cyberattack fl election	gets nervous angry to find out what the issue is angry gets arrested to be in charge to have information angry to get rid of them	Lean Left
boko haram decade terror explained	people are frightened scared to listen brave gets killed to be feared to be a criminal powerful to be a hero	Center
boris johnson risk losing seat election	loses money disappointed to win nervous gets nervous to be a better candidate to be in a political situation nervous to get back on their feet	Lean Right
brickbat gas gas gas	gets gas in their car happy to drive the car capable gets dirty to be safe to buy a car happy to drive	Lean Right
british airline flight hit extreme turbulence load people hitting ceiling	people lose their lives scared to get medical help careless gets hurt to get off the plane to be in a plane scared to get off safely	Right
british airway suspends cairo flight security precaution	people are reprimanded annoyed to get their plane back safely responsible gets arrested to be safe to be a pilot safe to go to the airport	Lean Left
budget deal moving ahead outrage	people are affected by the change annoyed to get their money willful gets a raise to be a good citizen to have a plan powerful to be successful	Lean Right
burkina faso church attack leaf num dead	people lose their homes sad to get revenge dead gets killed by bullet to kill someone to be in church sad to get back up	Right
buttigieg eye changing washington mesmerizing horror show	people are frightened impressed to listen scary gets called out to be scary to be a horror movie star happy to be a good example	Center
buzzfeed user data created anti-trump ad wrote anti-trump hit piece taking million left pac	none none none none none none none none none	Right
cnns brian stelter tweet cryptic storm approaching gif eve mueller report lmao reply	none none none none none none none none none	Right
canntrust downgraded underperform buy bofa merrill lynch	they get a raise happy to get a raise unskilled gets a promotion to make a change to have a good job happy to get a raise	Center
chart day probability recession num percent	they get a raise happy to see how it works out optimistic is congratulated to be correct to have a positive outlook happy to be successful	Left
chart day high cost hospital care	gets treatment grateful to pay personx responsible gets a receipt to be helpful to have a job happy to get better	Lean Right
check lswa class num all-state boy girl basketball team	they get a good grade happy to be competitive athletic gets a good grade to be a team player to have the right equipment happy to play a game	Left
chelsea manning warns trump journalist indictment charge	people are in danger annoyed to get their money confident to be correct to be right to be a journalist justified to get people's attention	Lean Left
chicago inspector general find city gang database riddled error	gets yelled at annoyed to find the culprit careless gets called a snitch to be correct to be in a bad situation frustrated to fix the problem	Center
chicago police accountability office fails major test	gets a bad grade angry to give personx a warning irresponsible gets scolded to get better grades to do something wrong sad to get a better job	Left
