nissan cutting num jobs; latest sign trouble auto industry	people lose money angry to get a new car careless gets a new car to be a good driver to be a businessman sad to get a new car	Center
del rio sector apprehends num haitian migrant week	people are killed annoyed to avoid him mean gets dirty to be a bad influence to be in the wrong place at the wrong time bad to make a profit	Lean Left
creepy uncle joe glenn beck recount biden long history unwanted touching	gets shocked annoyed to tell their own stories talkative bad things to be a jerk to be a pedophile happy to tell others about it	Right
gold-plated golf club birthday bash abe court trump	people are cheated happy to win rich gets into trouble to be a winner to be a golf player happy to win the game	Center
interior secretary allowed meet fossil fuel client starting weekend	clients will be happy happy to thank personx nervous gets nervous to be successful to have a meeting nervous to get paid	Lean Left
trump call robert muellers probe attempted coup	gets fired annoyed to win aggressive gets yelled at to be heard to be in a meeting satisfied to get an answer	Lean Right
didnt mom describes toddler agonizing death ice custody	cries sad to cry sad gets stressed to be like this mom to be a nanny sad to be a better parent	Right
study peppermint help meal	eats grateful to thank personx for the food helpful gets thanked to eat to eat satisfied to eat	Right
washed-up psycho hollywood elite bette midler threatens trump murder give shiv twitter account	none none none none none none none none none	Right
billionaire heiress clare bronfman faint court refusing michael avenatti lawyer	none none none none none none none none none	Lean Right
study single woman driving gentrification hong kong world	people are safer annoyed to get rid of him independent gets a new job to be a good example of women to have a job happy to be a success in their field	Left
taiwan president reaffirms anti-nuclear stance march	people vote for person x angry to protest influential gets criticized to be a good example to be a politician good to make a difference	Center
uber driver charged kidnapping false imprisonment told woman youre	gets kidnapped sad to escape criminal is arrested to be a kidnap driver to be kidnap and kidnap guilty to get out of jail	Right
cotton cruz rubio urge trump increase pressure iran	people lose money nervous to get away from the situation aggressive gets nervous to be a risk taker to be a politician powerful to get a better deal	Right
men told bottoming affect eating habit	they are healthier grateful to eat healthy helpful gets yelled at to be helpful to be a doctor satisfied to eat healthy	Lean Left
spike spike question refresher dim sum arrive pf chang april num	none none none none none none none none none	Center
mueller find trump-russia coordination exonerate trump obstruction justice	none none none none none none none none none	Lean Left
happened trump approval rating mueller report	they get promoted impressed to thank personx smart gets praised to be a good employee to have been asked for a review happy to be successful	Right
buttigieg skeptical sander beat trump	they are defeated annoyed to get their money skeptical gets scolded to win to be in the wrong place disappointed to get away with it	Right
boris johnson busy agenda raise uk election speculation	people are affected by the increase in interest annoyed to win the election influential gets yelled at to win the election to have a reason to raise the stakes happy to get rid of the opposition	Left
rich hillary lecture who law set facepalm record	none none none none none none none none none	Right
joe biden bragged republican raise tax num disaster democrat	none none none none none none none none none	Left
billionaire foreigner higher tax american	they get a better job annoyed to get their money rich gets rejected by the foreigner to have more money to be a foreigner happy about his wealth to make a profit	Right
clay blast aoc pelosi racism accusation juvenile ignorance belief	people are shocked bad none ignorant is considered a mistake none to be a cop justified to be correct	Right
sociologist religion protestant porn purity industrial complex	gets killed disgusted to get away from him religious gets called a racist to be a racist to have a religion satisfied to be a preacher	Lean Left
national guard california nevada washington state oregon mexico defy trump trans troop ban	people are killed bad about it the law dangerous none none to be a racist proud to stay in california	Left
state finding way killing enemy abroad	people are killed angry to get rid of him skilled gets killed to be successful to be a spy happy to make a difference	Center
drugmakers master rolling generic stifle competition	they are impressed annoyed to get paid mean gets into trouble to be successful to be a good salesman powerful to make a profit	Lean Right
machu picchu airport raise damage fear	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	Lean Left
democrat accidentally admits seeking impeach trump	they are surprised angry to get a better deal untrustworthy gets fired to be a good citizen to have a reason to do so guilty off	Right
biden criticizes court-packing executive order proposal democrat real trouble give value	none none none none none none none none none	Lean Left
donald trump flustered woman charge	gets fired annoyed to get away nervous gets fired to be in charge of his life to be in charge nervous to get back on their way	Left
gwyneth paltrow branded fc king extortionist goop wellness summit	people get a bad reputation happy to thank personx greedy gets praised to be rich to have a lot of money happy to get paid	Right
bernie sander blast nra call gun control va beach shooting	people are killed scared to get a gun scared gets shot to be safe to have a gun scared to fire the gun	Lean Left
million american drug trump deal wont	gets cheated sad to help personx poor gets stressed to be rich to be a product seller sad to get a new product	Center
year car crash memorial bud cauley staging remarkable comeback	people mourn sad to mourn brave gets a ticket to save lives to be a hero happy to celebrate	Lean Left
fresh call trump impeachment mueller statement	people listen to personx angry to get away from personx smart gets fired to be heard to have a reason satisfied to get a new job	Lean Left
china drank beer world num	001 happy to drink more drunk gets drunk to be drunk to have a bottle drunk to get a drink	Right
time kick islamizing turkey nato	people are hurt angry to protest aggressive gets arrested to be a leader to have a gun satisfied to get a new job	Right
congressman recall witnessing violent chinese protest tiananmen square anniversary rally	people get arrested angry to protest against the protest observant gets arrested to be a hero to be at the rally happy to get out of the situation	Right
trump barr stretch executive privilege grand jury secrecy claim	people are more informed cautious to listen to the presentation smart to be correct to do something else to be a judge justified to be respected	Left
far-left arsonist burn conservative activist dorm room tulane universitythe scoop	none none none none none none none none none	Right
orourke immigration system handle migrant	people get more opportunities grateful to thank him powerful gets more customers to have more free time to have the resources to handle it happy to get a new job	Right
friend australian woman num found dead london flat raise money bring body home	gets buried sad to cry lucky to be happy to save money to have been raped sad to bury the body	Lean Right
un num million somali die starvation amid drought	people lose their crops sad to avoid death poor becomes rich to be rich to eat the fruits sad to be rich	Lean Right
southampton liverpool premier league live	to be great happy to listen to the music talented is praised to be the best to have the right tools to do so happy to be a success	Lean Left
joe biden democrat safety school	people vote for personx happy to support him smart is elected to be the best to be demoted happy to make sure they are safe	Lean Left
trump death penalty obsession wont stem tide execution	people get killed annoyed to avoid death penalty determined gets arrested to be a better person to be a psychopath justified to avoid death penalty	Left
ice usa dollar index num num percent	they lose money happy to win greedy gets a good deal to be a winner to be in a casino happy to win the race	Center
orourke dodge pro-lifer welcomed dem party	they are congratulated happy to thank personx for their help smart is praised to avoid the event to have a party happy to be a good leader	Right
american jew face discrimination usa	people are discriminated against offended to protest against the discrimination racist gets criticized to be racist to have heard about the discrimination racist to be a racist	Right
malaysia plan decriminalise drug possession personal	loses money cheated to get rid of him greedy gets caught to make money to have the money guilty to get a better deal	Lean Left
evil limit blue-checked uk journos case abortion disgusting	none none none none none none none none none	Right
supreme court ready support republican	they are represented by personx happy to protest the decision determined gets called racist to be right to be in a political party good to get a better job	Left
trump worst enemy kick re-election bid	loses money sad to win mean gets a new job to win to be a racist sad to win	Center
stratus building solution ranked number num entrepreneur highly competitive top num franchise num num	none none none none none none none none none	Center
us-china trade tension hit business news app backed china rupert murdoch	people are affected by the loss of money angry to get a new product aggressive none to be a success to be in a business deal sad to make a deal	Center
joe biden hillary num democrat mad nominate	they are demoted upset to protest racist gets yelled at to be a democrat to be a racist happy to vote for the right party	Left
blue white leader concede defeat israeli election promise staunch opposition netanyahu rule	none none none none none none none none none	Center
australia female cricketer alyssa healy defends decision pay male player higher salary	none none none none none none none none none	Lean Right
lebanon sick tired syrian refugee	they get sick annoyed to avoid personx annoyed gets stressed out to be left alone to be hungry annoyed to go home	Lean Right
british airway suspends cairo flight security precaution	people are reprimanded annoyed to get their plane back safely responsible gets arrested to be safe to be a pilot safe to go to the airport	Lean Left
buttigieg defends kaepernick nfl player kneel national anthem	they get called a hero is cheered the other team members is defeated gets yelled at is praised get injured none to be respected	Lean Right
woman injured sunday night shooting gunfire hit vehicle south baton rouge	bleeds hurt to be saved hurt gets hurt to be hurt to be in a car sad to get medical attention	Left
buttigieg fox news town hall attracts num million viewer	people get excited interested to thank personx influential gets excited to be a success to have a lot of people happy to be a leader	Lean Right
ocasio-cortez admits green deal cost number startling	gets money grateful to thank personx generous gets a receipt to be helpful to have money happy to make more money	Right
miss alabama latina contestant num year see opportunity galore	gets excited disappointed to win proud gets a new job to be a better latina to have a good reason to do so happy to get a raise	Center
growing number pregnant woman marijuana	women get cancer disgusted to get rid of the weed addicted gets arrested to be a drug dealer to buy the seeds nervous to get a prescription	Center
biden swing state speech trump existential threat america	people are scared scared to listen to the speech aggressive gets a black eye to be a threat to the public to have the ability satisfied to get people to listen	Right
secretive harry blasted acting a-lister cloak-and-dagger christening	none none none none none none none none none	Lean Right
mitt romney sickened trump administration dishonesty reading mueller report	gets fired sad to be honest ignorant none to be a failure to be a politician sad the news	Lean Left
num state law meant limit poor family size	people are oppressed sad to get a better job powerful gets yelled at to be a good citizen to be a judge powerful to be in power	Left
dhs secretary kirstjen nielsen light congress inaction immigration warns catastrophe southern border	none none none none none none none none none	Right
emerald palace kempinski dubai hotel review versailles beach	they have to pay money to the hotel happy to get paid for their work rich is praised to be a good judge to have the authority happy to relax	Lean Left
nasdaq flirt negative territory num minute left session	loses respect annoyed to get away untrustworthy gets scolded to be mean to be playing a game bad to apologize	Center
woman arrested terrorism act death journalist lyra mckee	people are arrested angry to get out of jail criminal gets arrested to get away with a crime to have been caught in the wrong act guilty to be arrested	Left
blame iran blatant assault oil tanker gulf oman	people lose their oil prices angry to get away racist gets burned to be a racist to have a bad experience angry to make sure it does not happen again	Center
meghan markle prince harry didnt give archie royal title hope greater chance normal life	none none none none none none none none none	Right
tac bookshelf week july num	they have to pay the bill happy to read the book prepared gets a tan to be prepared for the summer to buy a book happy to get a good grade	Right
warren viewed unfavorably num percent massachusetts voter	people vote for the same thing disappointed to get their point unbiased gets called racist to be a racist to have been asked for advice sad to win the race	Right
corporate tax revenue gop tax bill num percent prediction worse	none none none none none none none none none	Right
af unit ordered day address increased suicide	people are killed sad to get rid of him determined gets stressed to be in control to have a lot of money happy to be a good leader	Left
free speech campus fine	students get a good grade happy to listen to personx smart is applauded to be polite to have a good speech good to get a good grade	Lean Left
amount plastic ocean lot worse thought	they are more careful sad to get a new dress careless gets a lot of money to be rich to be a gambler sad to buy a bigger car	Lean Left
earthquake num quake strike ridgecrest calif	people evacuate scared to get away from the quakes violent gets dirty to be safe to have a quake scared to get a new job	Lean Left
york forbids teacher carrying gun classroom	students are arrested for assault angry to protest mean spirited gets expelled to protect children to be a teacher justified to teach the students	Lean Left
nikki haley ben shapiro discus usa stay un	they get yelled at annoyed to listen wise to be correct to be heard to have the authority to do so good to make sure they are safe	Right
sisi egypt wont accept palestinian wish	people get hurt annoyed to get away from him stubborn gets called a liar to be a good leader to have the ability to speak up like they have a better chance of getting away to get away from the situation	Right
american case robert kraft florida prostitution sting	gets cheated cheated to win immoral gets arrested to get a good reputation to go to court guilty to win the case	Lean Left
biden expected rival challenge surprised obama attack	people lose money angry to win cautious gets nervous to be competitive to be in a racist club upset to win the race	Lean Right
cyprus police chief apologizes serial killer case	gets nervous angry to get their case cleared scared gets arrested to make people understand to have killed a man guilty to make amends	Center
man killed tacoma throwing incendiary device detention center	people are hurt angry to cry mean gets caught to be mean to have a gun angry to get out of jail	Lean Left
florida senator bill nelson vindicated government desantis confirms russian hacker gained access county voter database num	none none none none none none none none none	Left
bennet meet polling criterion democratic debate	people vote for person x happy to vote smart gets a raise to be a good leader to have the right tools happy to be a leader	Center
house democrat trump prison	people lose money sad to win the election bad gets arrested to get rid of the bad people to be a democrat sad to be free	Left
house democrat admits sole focus unseating trump legislative accomplishment	people are demoted annoyed to argue smart gets demoted to be a good leader to be a politician happy to win the election	Right
aclu call probe black man detained moving home	gets scolded angry to find out why curious gets questioned to be informed to be in trouble worried to find out the truth	Lean Right
anna sorokin judge sentence fake german heiress num year prison	loses trust in people sad to get out of jail mean is arrested to be a judge to be a lawyer guilty to get a new case	Lean Left
michigan couple coerced disabled woman prostitution sentenced	gets caught sad to be free immoral gets arrested to get a woman to have a reason to do it satisfied to get a better deal	Center
internet keen storming place rise area num raid	people are affected by this event annoyed to get away from the scene curious people are affected to be informed to have the information interested to get rid off	Center
ethical moral argument throwaway culture	people get into trouble enlightened to argue intelligent gets a raise to be a good citizen to have a reason to do so good to be right	Right
dem senator slam ratcliffe nomination intel chief	people get into trouble angry to protest aggressive gets called out to be correct to be a politician satisfied to get their job back	Center
responsible conservative wont save fascism	people are saved grateful to be saved brave is thanked to be helpful to have the authority happy to help others	Left
secret report reveals saudi incompetence widespread usa weapon yemen	people lose respect for personx angry to find a solution rude gets accused of being a spy to be a spy to have been asked for help bad to get away from there	Left
biden anita hill regret give hearing deserved	cries sad to listen regretful is guilty to hear the news to have a job sad her husband	Lean Right
triad thug club punish hong kongs pro-democracy protester gonna stop	none none none none none none none none none	Left
saudi arabia execute teenager protest including num	he was 10 years old annoyed to protest immature is 10 to protest to be in school happy to get a good grade	Left
temperature rise poor suffer	people are saved sad to thank personx cruel gets burned to save the poor to have a fever sad to save the poor	Lean Left
youre worst finale perfect perfectly ambitious sitcom ending	people applaud impressed to thank personx talented is praised to be the perfect to be prepared satisfied to be praised	Lean Left
roy moore survive sex assault allegation kavanaugh	gets hurt annoyed to tell others smart gets caught to be safe to have sex relieved to avoid getting caught	Lean Left
farmer trick making zucchini taste great	they eat the food impressed to eat the food hungry gets yelled at to eat something delicious to have a recipe satisfied to taste the food	Left
trump double back attack dont leave	loses disappointed to win disappointed personx wins to win to have a better chance sad to win	Lean Left
today back page stokes catch england flying start cricket world cup	get's more information happy to win adventurous gets a new hobby to win the game to have a cricket game happy to win a prize	Lean Left
kentucky democrat sell moscow mitch gear mcconnell block election security bill	the president bad to get rid of him aggressive get a raise to be successful to be a political leader happy to get rid of them	Lean Right
teen vogue support sex work delusional dangerous	gets into trouble annoyed to thank personx crazy gets arrested to be a bad influence to be a sex maniac satisfied to be a good person	Lean Right
focus-group-testing takeaway social-media platform	people get a better job happy to thank personx for their help ambitious gets a new job to be successful to have a meeting with people happy to get a good reputation	Lean Left
num usa marine arrested human smuggling drug charge border	people are caught sad to get away with illegal drugs criminal gets arrested to be safe to have stolen drugs guilty to get out of jail	Right
expert iran air defense missile	people are shot angry to get their plane back cautious they are fired at to avoid the situation to have a plane nervous to avoid the situation	Lean Left
hong kong brace protest handover anniversary	people are affected by the event annoyed to protest aggressive gets a new job to be a better speaker to have received a bill happy to make a difference in society	Center
deutsche bank rosetta stone unlock trump finance journalist	gets a good deal angry to get paid smart gets a promotion to get a good deal to have the information to unlock the facts satisfied to get paid	Center
consumer benefit demotech support private flood insurance carrier	people get a better deal happy to thank personx smart gets money to help people to have a good reputation happy to be a success	Center
num reason worry trump fourth julyand num big reason worry	they are safe happy to understand smart gets stressed to not be worried to be in a bad situation relieved to not worry	Center
unique glasgow take drug killing drug user	get addicted sad to get high addicted gets arrested to be a better person to be addicted sad to get a better deal	Lean Left
trump blame word hate america	gets hurt sad to get away from him mean gets yelled at to be a racist to be racist justified to make a change	Lean Left
nadler mueller probe proved collusion trump camp russia	none none none none none none none none none	Lean Left
nasdaq revers direction drop point num	gets into a bad situation disappointed to listen to personx careless gets into a car accident to be correct to be in a car satisfied to be correct	Center
great man theory historian	people are influenced by personx's ideas interested to ask personx questions intelligent gets a lecture to be a good listener to be an author smart to publish the theory	Left
puerto rico week massive protest explained	people get hurt annoyed to protest aggressive gets arrested to protest to be a racist justified to be heard	Lean Left
trump health care strategy pretend plan	they are grateful to him annoyed to listen deceitful gets a headache to be healthy to have a plan relieved to get a job	Left
revolution creepy uncle joe	gets killed scared to fight back scared gets killed to be in power to be a racist scared to be a leader	Right
lbj robert moses robert caro writing political power impact powerless	none none none none none none none none none	Lean Left
cnn hit pro-erdogan bias turkey	they get into trouble angry to get away from personx racist gets criticized to be right to be in the right field justified to be a success	Left
city mexico authorizes spending asylum seeker	people are arrested happy to be in new mexico to go to the border rich gets arrested to help people to have money happy to get rid of the cases	Lean Right
london minicab driver critically ill suffering heart attack men attacked cab	he is taken to the hospital sad to be treated by the doctors ill gets hospitalized to be in pain to have a heart attack sad to get better	Lean Right
unc basketball coach leave allegedly making racially insensitive comment	gets hurt annoyed to get even rude gets scolded to be rude to have heard about the game bad to apologize	Left
boeing ceo muilenburg nearing completion software fix	they are fired happy to thank personx smart gets a promotion to be successful to be a ceo happy to get a new job	Center
israel strike gaza target response palestinian heavy rocket fire	people are killed scared to get out of the country aggressive gets shot to be in charge to buy weapons happy to kill the terrorists	Right
man charged threatening kill representative ilhan omar cited muslim faith	people are hurt angry to protest racist gets arrested to be mean to have a reason justified to get a lawyer	Lean Left
saoirse kennedy hill victim num abduction attempt	people died scared to get out of it all brave gets killed to get rid of the evidence to be a detective scared to get away with it	Lean Right
neo-fascist proud boy organized free speech rally dc flopped	people get nervous annoyed to protest racist gets arrested to be a leader to have a speech happy to get a raise	Left
search full text num million nonprofit tax record free	they get their money back happy to find out what they did wrong determined is asked to leave to find the correct number to be a computer expert happy to get a good grade	Center
royal dutch shell profit plunge quarter	loses money happy to get their money back rich gets rich to be rich to have a good business happy to buy a bigger house	Center
puneet puneet killed dean hofstee speeding drink driving australia ultimatum return	none none none none none none none none none	Lean Right
govt report muslim prison gang forcing inmate convert islam	people are enslaved by the gang bad to get away with it religious gets arrested to be a better person to be a racist happy to be a better person	Lean Left
polling num democrat head-to-head trump key swing state reveals electoral weakness	none none none none none none none none none	Left
video show serial robber hit num business la area police	people are arrested scared to get away from the scene criminal gets caught to be a hero to have a gun happy to get rid of the evidence	Lean Left
zealand shooting survivor forgives wife killer love	cries grateful to forgive forgiving is a good person to be a hero to have killed someone happy to be a good friend	Left
homelessness rise argentina capital amid crisis	people lose money sad to get a new job poor gets arrested to be a better person to have been arrested for illegal drugs sad to get a job	Right
clueless twitter suspends author book cover	gets scolded angry to get a new book careless gets scolded to punish someone to read guilty to get a new book	Right
white supremacist laura joaquin castro feud fox news host	people are offended none none racist is asked questions none to be a racist none to be a racist	Lean Left
refugee-led cooking class making space cultural exchange	people are fed happy to eat social gets dirty to be a better person to be a student of the class happy to eat	Lean Left
harris release medicare plan limited private insurance	gets hurt grateful to thank personx responsible gets a new client to avoid a bad situation to have the money relieved to be successful	Lean Right
megan rapinoe perfect world cup	they get a good deal happy to have fun with x happy gets a lot of money to have a nice place to live to have a perfect world cup happy to have a good time	Left
impossible smile deepika padukones voluminous pink num met gala gown here story	none none none none none none none none none	Center
time change world think drug reform	people get more opportunities enlightened to listen to personx smart gets arrested to be a better person to have a reason to change happy to change the way the people think about the world	Left
caster semenyas case mean woman sport	people get hurt happy to get a lawyer helpful gets arrested to be a good person to have a case happy to be successful	Center
france president macron confirms lyon explosion attack injured	people are injured angry to surrender aggressive is arrested to be safe to have a gun sad to surrender	Lean Left
donated mother body alzheimer research sold army strapped chair blast testing	none none none none none none none none none	Right
sri lanka lower death toll easter sunday bombing num	people die sad to thank personx religious gets a raise to be a success to have a funeral happy to repent	Left
cricketer joe clarke - foul whatsapp sex text rapist alex hepburn - play club	none none none none none none none none none	Lean Right
diplomat cite iran threat saudi arm sale	people are killed angry to protest the threat aggressive gets fired to be a diplomatic leader to have the information satisfied to get a raise	Center
trump account mocked pushback meghan markle nasty report	gets into trouble annoyed to get even mean gets yelled at to get their way to be in the wrong position bad to be right	Lean Right
manila abortion ban killing woman	women are saved sad to get medical advice immoral gets arrested to be a better person to have a gun guilty to get rid of the sickness	Lean Right
rainfall total num inch inundate baton rouge area trigger flash flood kill num	none none none none none none none none none	Left
knowles sander bitten terrible idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	Right
iranian proxy play key role trump hawk push armed conflict	loses money nervous to get their way aggressive gets promoted to be a part of something to be a member of a team happy to win the game	Left
aladdin porn parody fixed title	gets excited annoyed to thank personx unoriginal gets arrested to be a good person to have a sex act satisfied to be a good example	Lean Left
pope morocco wall fear-mongering stop migration	people are killed scared to stay safe brave gets attacked to be safe to have been attacked by rats scared to get away from the border	Center
york time report trump tax prompt fraud investigation	people are caught angry to get a copy smart gets arrested to be a good citizen to have a reason to be suspicious angry to be successful	Left
food nationalism spoil meal	eats upset to eat greedy eats to eat to be a vegan satisfied to be a better person	Lean Right
chaplain aided paris terror attack victim helped save relic burning notre dame	people are saved grateful to thank them brave is thanked by people who helped to be saved from the wrath of the devil to have a reason happy to save people	Left
somali asylum-seeker detained num year released	they are arrested sad to get out of jail criminal is arrested to be free to be in prison sad to get out	Right
bernie sander reparation comment rift dsa endorsement	people are offended angry to get away from personx rude gets yelled at to be heard to have a reason guilty to make amends	Lean Left
trump tariff threat latest attempt mexico build wall	people are affected annoyed to get away determined gets arrested to be in control to have a reason to do it powerful to get a new job	Center
office star rainn wilson black friend surburban la targeted noose front yard	none none none none none none none none none	Lean Left
space age taught earth planet	people get a better job happy to learn more intelligent is praised to be a good leader to have a lot of money happy to make a difference in society	Lean Left
gift god reason rape rape republican	people are raped happy to get away from him religious is praised to be a good person to be a racist happy to be a good man	Right
israel netanyahu set win term vow annex west bank	they get a new job happy to win the race determined to be successful to win to be a leader happy to be a success	Left
trump condemns white supremacy wake el paso shooting	people lose their jobs scared to protest racist gets shot to be a racist to be a racist powerful to be a leader	Right
house dems sue trump admin border wall plan	loses money angry to get their money back greedy gets arrested to be in charge to have a plan to sue the bank satisfied to get rid of all the evidence	Lean Left
trump responds call fire kellyanne conway report violated federal law numerous time	people get fired angry to fire her careless gets fired to be a good employee to have been caught smoking bad to get a lawyer	Right
atlanta brave pitcher sean newcomb feel fine num line drive head	they get a high score happy to be safe fast to be honest to be safe to be a professional baseball player good to be a good pitcher	Right
lie iran killing troop iraq ploy justify war	people are killed sad to get rid of him deceitful gets killed to be a threat to be in iraq guilty to get rid of the evidence	Left
airbus unveils bird prey plane	people get killed happy to catch the bird brave gets bitten by a bird to catch a bird to be a pilot happy to make sure the birds are safe	Lean Left
recovered gopro footage reveals minute himalayan climber life	people lose their homes happy to thank personx proud gets applauded to be a hero to have the time to do it happy to tell others	Lean Left
actor omar dorsey tell southern university graduate rush	students are reprimanded by teacher annoyed to get their grades up smart gets a lecture to do well to be a student smart to be a good teacher	Left
boeing ink deal provide part rival airbus plane	people are affected by the loss of money cheated to get rid of him greedy gets paid to make a profit to be a pilot happy to get paid well	Center
japan south korea history war ugly	people are affected by the war angry to avoid the situation aggressive gets into trouble to be a racist to be in war sad to get rid of the bad people in the country	Lean Right
ocasio-cortez booker owe biden apology remark segregationist	none none none none none none none none none	Lean Right
dispiriting infuriating illuminating time political telemarketer	gets into argument annoyed to get away from him arrogant gets into trouble with others to be annoying to be a politician satisfied to be heard	Lean Left
loteria centuries-old game remade millennials	they lose their game happy to win the game old gets called old game to be remembered to be an emperor happy to be remembered	Center
schiff time running mueller testify	gets nervous nervous to listen to the testimony anxious gets caught to be a witness to have the evidence nervous to win the case	Center
community resist ice private prison company cashing	people are arrested for illegal products angry to get a lawyer smart gets sued to be a good citizen to have a good reputation justified to get a lawyer	Center
military vehicle ram crowd protester socialist venezuela report	people are arrested for assault annoyed to protest aggressive gets arrested to be heard to drive angry to get out of the car	Right
ilhan omar take shot trump flying gay pride flag usa embassy destroyed twitter	none none none none none none none none none	Right
lord winston num demand licence plate bike woman cyclist kicked repeatedly	gets arrested for speeding sad to cry aggressive gets in trouble to get a licence to get into a car angry to get a license	Lean Right
send asylum seeker back dangerous part mexico	people are killed scared to get away dangerous gets arrested to be safe to have lost their home relieved to be a hero	Lean Right
prince harry meghan markle home renovation cost taxpayer num	to be correct annoyed to pay personx rich to be correct to be rich to have the money happy to make a profit	Left
trump sign num responder bill press conference lie insult democrat	none none none none none none none none none	Right
tiger tea author judith kerr dy	gets money sad to write a book dead gets killed to write a book to write about the tiger sad to write a book	Center
blame wilbur ross clumsy lie census mess	people are offended by the lies angry to get away from him careless gets caught to be a fool to be in the right place at the right time ashamed to be a better person	Lean Right
town tel aviv pride neil patrick harris he gay icon	gets hurt offended to get away from personx honest gets a kiss to be honest to have a reason to be gay happy to be a good listener	Lean Left
oil price changed usa crude stock draw	people are more affluent happy to make more money rich gets richer to be rich to be in the market happy to make more profit	Right
trump facing psychic collapse muellers report put pressure unstable mind psychoanalyst	none none none none none none none none none	Left
syrian refugee arrested alleged isi terror plot attack christian church pittsburgh	people lose money from the theft scared to get away immoral gets arrested to get rid of the rats to be in the presence of the christian church scared to repent	Right
